"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-05","1943","05","18.3","","4.6","","11.5","","26.1","","0.0","","16.5","","0.0","","16.5","","","",,"",,""
"1943-06","1943","06","23.3","","8.6","","16.0","","30.6","","1.1","","15.7","","0.0","","15.7","","","",,"",,""
"1943-07","1943","07","29.2","","12.3","","20.8","","36.1","","6.1","","15.5","","0.0","","15.5","","","",,"",,""
"1943-08","1943","08","26.7","","11.0","","18.9","","32.2","","3.3","","17.5","","0.0","","17.5","","","",,"",,""
"1943-09","1943","09","24.3","","6.9","","15.6","","28.9","","3.9","S","2.5","","0.0","","2.5","","","",,"",,""
"1943-10","1943","10","14.1","","4.1","","9.1","","22.8","S","-2.8","","40.9","","0.0","","40.9","","","",,"",,""
"1943-11","1943","11","7.9","","0.5","","4.2","","16.1","","-5.0","","8.9","","0.0","","8.9","","","",,"",,""
"1943-12","1943","12","2.4","","-3.6","","-0.6","","11.7","S","-7.2","","1.3","","16.5","","17.8","","","",,"",,""
"1944-01","1944","01","2.2","","-4.7","","-1.3","","10.0","","-9.4","","30.7","","2.5","","33.3","","","",,"",,""
"1944-02","1944","02","3.3","","-3.4","","-0.1","","11.1","","-8.9","","15.0","","15.2","","30.2","","","",,"",,""
"1944-03","1944","03","7.4","","-2.6","","2.4","","16.1","S","-7.8","S","2.5","","7.9","","10.4","","","",,"",,""
"1944-04","1944","04","16.1","","2.8","","9.5","","23.9","","-1.1","","31.5","","0.0","","31.5","","","",,"",,""
"1944-05","1944","05","20.3","","6.3","","13.3","","28.9","","-0.6","","39.1","","0.0","","39.1","","","",,"",,""
"1944-06","1944","06","24.9","","11.3","","18.1","","32.8","","6.1","","33.0","","0.0","","33.0","","","",,"",,""
"1944-07","1944","07","28.4","","12.9","","20.7","","36.7","","7.2","","22.4","","0.0","","22.4","","","",,"",,""
"1944-08","1944","08","26.2","","11.4","","18.8","","31.1","","7.8","","15.2","","0.0","","15.2","","","",,"",,""
"1944-09","1944","09","22.2","","9.3","","15.8","","32.2","","5.6","S","34.8","","0.0","","34.8","","","",,"",,""
"1944-10","1944","10","14.6","","6.2","","10.4","","22.8","","3.3","","29.5","","0.0","","29.5","","","",,"",,""
"1944-11","1944","11","6.9","","1.3","","4.1","","14.4","","-5.0","","53.6","","0.5","","54.1","","","",,"",,""
"1944-12","1944","12","1.1","","-3.8","","-1.4","","11.1","","-11.1","","13.5","","24.1","","37.6","","","",,"",,""
"1945-01","1945","01","2.6","","-2.8","","-0.1","","11.7","","-10.0","","55.1","","10.2","","65.3","","","",,"",,""
"1945-02","1945","02","4.3","","-3.3","","0.5","","11.1","S","-11.7","","33.0","","8.9","","41.9","","","",,"",,""
"1945-03","1945","03","9.1","","-0.8","","4.2","","15.0","","-11.1","","19.6","","0.0","","19.6","","","",,"",,""
"1945-04","1945","04","13.1","","1.3","","7.2","","21.7","","-2.8","S","8.1","","0.0","","8.1","","","",,"",,""
"1945-05","1945","05","21.4","","6.1","","13.8","","30.0","","1.1","","30.7","","0.0","","30.7","","","",,"",,""
"1945-06","1945","06","23.1","","10.2","","16.7","","28.9","","5.6","S","20.1","","0.0","","20.1","","","",,"",,""
"1945-07","1945","07","28.8","","11.7","","20.3","","35.0","S","5.0","","8.9","","0.0","","8.9","","","",,"",,""
"1945-08","1945","08","28.3","","11.1","","19.7","","33.9","","5.0","","6.9","","0.0","","6.9","","","",,"",,""
"1945-09","1945","09","19.6","E","6.7","E","13.2","E","","M","","M","","M","0.0","","","M","","",,"",,""
"1945-10","1945","10","14.1","E","2.6","E","8.4","E","","M","","M","72.6","","0.0","","72.6","","","",,"",,""
"1945-11","1945","11","5.3","","-2.1","","1.6","","15.0","","-10.0","","12.7","","16.5","","29.2","","","",,"",,""
"1945-12","1945","12","3.1","","-3.2","","-0.1","","10.0","","-8.3","","21.3","","12.7","","34.0","","","",,"",,""
"1946-01","1946","01","2.8","","-4.6","","-0.9","","8.3","","-12.8","","5.8","","30.5","","36.3","","","",,"",,""
"1946-02","1946","02","4.9","","-3.4","","0.8","","11.7","","-10.6","","15.2","","10.2","","25.4","","","",,"",,""
"1946-03","1946","03","10.2","","-0.8","","4.7","","14.4","S","-5.6","","13.5","","0.0","","13.5","","","",,"",,""
"1946-04","1946","04","14.0","","1.3","","7.7","","20.0","S","-3.9","","17.5","","0.0","","17.5","","","",,"",,""
"1946-05","1946","05","23.0","","5.4","","14.2","","27.2","S","-1.1","","37.1","","0.0","","37.1","","","",,"",,""
"1946-06","1946","06","22.0","","7.7","","14.9","","29.4","","3.3","","53.8","","0.0","","53.8","","","",,"",,""
"1946-07","1946","07","28.5","","6.9","","17.7","","36.1","","2.2","","2.5","","0.0","","2.5","","","",,"",,""
"1946-08","1946","08","28.3","","7.3","","17.8","","33.9","","4.4","S","10.2","","0.0","","10.2","","","",,"",,""
"1946-09","1946","09","21.9","","7.8","","14.9","","31.1","","3.3","S","16.3","","0.0","","16.3","","","",,"",,""
"1946-10","1946","10","12.9","","2.2","","7.6","","18.9","S","-3.3","","37.6","","0.0","","37.6","","","",,"",,""
"1946-11","1946","11","4.4","","-3.1","","0.7","","10.0","S","-14.4","","4.1","","9.9","","14.0","","","",,"",,""
"1946-12","1946","12","2.4","","-4.2","","-0.9","","13.9","","-15.0","","15.5","","3.6","","19.1","","","",,"",,""
"1947-01","1947","01","0.3","","-5.2","","-2.5","","11.1","","-20.6","","4.3","","12.2","","16.5","","","",,"",,""
"1947-02","1947","02","3.8","","-4.7","","-0.5","","15.0","","-18.3","","19.8","","20.3","","40.1","","","",,"",,""
"1947-03","1947","03","9.1","","-1.3","","3.9","","15.6","","-8.3","","11.2","","0.0","T","11.2","","","",,"",,""
"1947-04","1947","04","16.5","","3.6","","10.1","","26.7","","-3.3","","8.6","","0.0","","8.6","","","",,"",,""
"1947-05","1947","05","22.8","","6.9","","14.9","","32.2","","1.7","","8.1","","0.0","","8.1","","","",,"",,""
"1947-06","1947","06","22.5","","9.8","","16.2","","29.4","S","5.6","","35.1","","0.0","","35.1","","","",,"",,""
"1947-07","1947","07","28.5","","11.1","","19.8","","33.3","S","6.7","S","48.3","","0.0","","48.3","","","",,"",,""
"1947-08","1947","08","26.8","","10.6","","18.7","","32.2","S","6.7","","20.3","","0.0","","20.3","","","",,"",,""
"1947-09","1947","09","21.5","","6.5","","14.0","","27.2","S","0.6","","23.4","","0.0","","23.4","","","",,"",,""
"1947-10","1947","10","13.9","","3.7","","8.8","","26.7","","-1.1","","63.0","","0.0","","63.0","","","",,"",,""
"1947-11","1947","11","5.5","","-0.9","","2.3","","10.6","","-5.0","","16.8","","2.5","","19.3","","","",,"",,""
"1947-12","1947","12","4.2","","-2.1","","1.1","","10.0","","-5.6","S","16.5","","19.1","","35.6","","","",,"",,""
"1948-01","1948","01","2.4","","-4.9","","-1.3","","8.3","","-11.7","","7.4","","7.6","","15.0","","","",,"",,""
"1948-02","1948","02","1.7","","-7.0","","-2.7","","9.4","","-16.7","","20.3","","26.2","","46.5","","","",,"",,""
"1948-03","1948","03","7.9","","-3.2","","2.4","","16.7","","-10.6","","8.1","","3.6","","11.7","","","",,"",,""
"1948-04","1948","04","12.6","","0.8","","6.7","","21.1","","-3.3","","67.6","","0.0","","67.6","","","",,"",,""
"1948-05","1948","05","18.2","","6.1","","12.2","","31.1","","0.0","","56.6","","0.0","","56.6","","","",,"",,""
"1948-06","1948","06","26.1","","11.4","","18.8","","33.9","","7.2","","37.1","","0.0","","37.1","","","",,"",,""
"1948-07","1948","07","26.2","","10.4","","18.3","","33.3","","6.7","","57.7","","0.0","","57.7","","","",,"",,""
"1948-08","1948","08","23.4","","10.3","","16.9","","29.4","","6.1","","77.5","","0.0","","77.5","","","",,"",,""
"1948-09","1948","09","20.3","","5.7","","13.0","","27.2","","0.0","S","15.2","","0.0","","15.2","","","",,"",,""
"1948-10","1948","10","13.5","","0.5","","7.0","","17.8","","-3.9","S","14.2","","0.0","","14.2","","","",,"",,""
"1948-11","1948","11","6.8","","-2.0","","2.4","","12.2","","-6.7","","41.7","","1.3","","42.9","","","",,"",,""
"1948-12","1948","12","-0.7","","-7.3","","-4.0","","7.8","","-15.0","","0.0","","26.7","","26.7","","","",,"",,""
"1949-01","1949","01","-5.0","","-10.7","","-7.9","","1.7","S","-18.9","","0.0","","15.7","","15.7","","","",,"",,""
"1949-02","1949","02","-2.1","","-8.7","","-5.4","","9.4","","-20.0","S","0.0","","34.3","","34.3","","","",,"",,""
"1949-03","1949","03","6.3","","-1.6","","2.4","","15.0","","-7.2","S","3.8","","26.4","","30.2","","","",,"",,""
"1949-04","1949","04","15.1","","3.4","","9.3","","22.2","","-1.1","","18.8","","0.0","","18.8","","","",,"",,""
"1949-05","1949","05","21.2","","7.3","","14.3","","29.4","","-1.1","","32.5","","0.0","","32.5","","","",,"",,""
"1949-06","1949","06","22.9","","9.7","","16.3","","31.1","","4.4","S","17.0","","0.0","","17.0","","","",,"",,""
"1949-07","1949","07","25.8","","11.9","","18.9","","34.4","","6.7","","38.4","","0.0","","38.4","","","",,"",,""
"1949-08","1949","08","26.1","","11.5","","18.8","","32.2","","7.2","","40.9","","0.0","","40.9","","","",,"",,""
"1949-09","1949","09","21.9","","7.8","","14.9","","29.4","","2.2","S","22.1","","0.0","","22.1","","","",,"",,""
"1949-10","1949","10","12.6","","1.8","","7.2","","18.3","","-4.4","","5.6","","0.0","","5.6","","","",,"",,""
"1949-11","1949","11","8.6","","2.7","","5.7","","14.4","","-1.7","","24.9","","0.0","","24.9","","","",,"",,""
"1949-12","1949","12","0.9","","-5.6","","-2.4","","11.7","","-16.7","","9.1","","72.9","","82.0","","","",,"",,""
"1950-01","1950","01","-13.2","","-18.9","","-16.1","","0.0","","-30.0","","0.0","","15.7","","15.7","","","",,"",,""
"1950-02","1950","02","2.8","","-5.1","","-1.2","","9.4","","-23.9","","0.5","","17.3","","17.8","","","",,"",,""
"1950-03","1950","03","6.4","","-2.9","","1.8","","11.7","","-14.4","","28.2","","12.7","","40.9","","","",,"",,""
"1950-04","1950","04","12.8","","1.0","","6.9","","20.6","","-2.8","S","38.6","","0.0","","38.6","","","",,"",,""
"1950-05","1950","05","17.3","","4.8","","11.1","","25.0","","-0.6","","14.0","","0.0","","14.0","","","",,"",,""
"1950-06","1950","06","24.7","","10.7","","17.7","","30.0","","2.8","","13.2","","0.0","","13.2","","","",,"",,""
"1950-07","1950","07","27.7","","12.2","","20.0","","35.0","","8.3","","31.0","","0.0","","31.0","","","",,"",,""
"1950-08","1950","08","27.0","","11.2","","19.1","","34.4","","7.8","S","26.2","","0.0","","26.2","","","",,"",,""
"1950-09","1950","09","24.0","","7.6","","15.8","","30.6","","1.1","","11.2","","0.0","","11.2","","","",,"",,""
"1950-10","1950","10","12.2","","2.9","","7.6","","18.9","","-1.7","","41.7","","0.0","","41.7","","","",,"",,""
"1950-11","1950","11","5.2","","-2.1","","1.6","","11.7","S","-7.8","S","28.2","","8.9","","37.1","","","",,"",,""
"1950-12","1950","12","4.4","","-1.6","","1.4","","9.4","","-12.8","","57.4","","19.1","","76.5","","","",,"",,""
"1951-01","1951","01","-0.6","","-6.7","","-3.7","","7.8","","-21.1","","38.1","","48.3","","86.4","","","",,"",,""
"1951-02","1951","02","1.7","","-6.7","","-2.5","","6.7","","-16.7","","30.2","","22.1","","52.3","","","",,"",,""
"1951-03","1951","03","4.6","","-5.2","","-0.3","","15.0","","-17.2","","12.7","","31.5","","44.2","","","",,"",,""
"1951-04","1951","04","15.1","","-0.2","","7.5","","23.9","","-6.7","","8.6","","0.0","","8.6","","","",,"",,""
"1951-05","1951","05","19.8","","6.1","","13.0","","27.8","","0.6","","13.7","","0.0","","13.7","","","",,"",,""
"1951-06","1951","06","22.7","","8.2","","15.5","","29.4","","2.8","","15.5","","0.0","","15.5","","","",,"",,""
"1951-07","1951","07","28.3","","11.2","","19.8","","34.4","","7.8","","18.0","","0.0","","18.0","","","",,"",,""
"1951-08","1951","08","26.4","","10.3","","18.4","","35.0","","7.2","S","30.2","","0.0","","30.2","","","",,"",,""
"1951-09","1951","09","21.7","","6.7","","14.2","","26.7","S","-1.1","","12.7","","0.0","","12.7","","","",,"",,""
"1951-10","1951","10","11.8","","2.1","","7.0","","20.0","","-6.7","","60.2","","0.0","","60.2","","","",,"",,""
"1951-11","1951","11","6.1","","-2.6","","1.8","","10.6","","-7.8","","18.3","","2.5","","20.8","","","",,"",,""
"1951-12","1951","12","-2.1","","-8.9","","-5.5","","9.4","","-23.9","","5.6","","59.7","","65.3","","","",,"",,""
"1952-01","1952","01","-2.5","","-9.9","","-6.2","","6.1","","-23.3","","4.3","","38.1","","42.4","","","",,"",,""
"1952-02","1952","02","3.3","","-5.2","","-1.0","","9.4","","-12.8","S","10.4","","11.4","","21.8","","","",,"",,""
"1952-03","1952","03","7.2","","-3.1","","2.1","","16.7","","-9.4","","8.4","","2.5","","10.9","","","",,"",,""
"1952-04","1952","04","14.6","","0.3","","7.5","","24.4","","-5.0","S","14.5","","0.0","T","14.5","","","",,"",,""
"1952-05","1952","05","19.8","","4.6","","12.2","","25.6","","-2.2","","15.5","","0.0","","15.5","","","",,"",,""
"1952-06","1952","06","21.6","","7.7","","14.7","","25.6","S","2.2","","13.0","","0.0","","13.0","","","",,"",,""
"1952-07","1952","07","27.1","","10.0","","18.6","","33.3","S","1.7","","20.6","","0.0","","20.6","","","",,"",,""
"1952-08","1952","08","27.6","","10.2","","18.9","","34.4","","3.9","","5.3","","0.0","","5.3","","","",,"",,""
"1952-09","1952","09","23.6","","6.3","","15.0","","27.2","","2.8","","2.3","","0.0","","2.3","","","",,"",,""
"1952-10","1952","10","17.3","","2.8","","10.1","","22.8","","-1.1","","2.3","","0.0","","2.3","","","",,"",,""
"1952-11","1952","11","6.0","","-2.8","","1.6","","13.9","","-9.4","","5.8","","0.0","","5.8","","","",,"",,""
"1952-12","1952","12","4.1","","-1.3","","1.4","","8.3","","-6.7","S","15.5","","21.6","","37.1","","","",,"",,""
"1953-01","1953","01","4.7","","-1.2","","1.8","","12.2","","-12.2","","56.4","","20.3","","76.7","","","",,"",,""
"1953-02","1953","02","5.6","","-0.9","","2.4","","11.1","S","-3.9","S","7.6","","14.5","","22.1","","","",,"",,""
"1953-03","1953","03","10.1","","1.3","","5.7","","15.0","","-3.3","S","19.3","","0.0","","19.3","","","",,"",,""
"1953-04","1953","04","12.3","","3.0","","7.7","","18.9","","-2.8","","25.4","","8.9","","34.3","","","",,"",,""
"1953-05","1953","05","19.1","","7.1","","13.1","","23.9","S","2.8","S","17.5","","0.0","","17.5","","","",,"",,""
"1953-06","1953","06","20.9","","9.8","","15.4","","25.6","","6.1","S","62.2","","0.0","","62.2","","","",,"",,""
"1953-07","1953","07","26.1","","12.3","","19.2","","32.8","S","7.8","","40.4","","0.0","","40.4","","","",,"",,""
"1953-08","1953","08","25.9","","12.3","","19.1","","32.2","","6.7","","88.6","","0.0","","88.6","","","",,"",,""
"1953-09","1953","09","21.2","","8.5","","14.9","","27.8","","3.9","","13.0","","0.0","","13.0","","","",,"",,""
"1953-10","1953","10","14.7","","4.6","","9.7","","20.0","","0.6","S","16.3","","0.0","","16.3","","","",,"",,""
"1953-11","1953","11","8.6","","2.0","","5.3","","12.8","","-3.3","","32.3","","0.0","","32.3","","","",,"",,""
"1953-12","1953","12","5.8","","-0.1","","2.9","","10.0","","-3.9","","30.0","","10.9","","40.9","","","",,"",,""
"1954-01","1954","01","-2.4","","-8.4","","-5.4","","8.3","S","-21.1","","18.8","","33.5","","52.3","","","",,"",,""
"1954-02","1954","02","6.7","","0.0","","3.4","","12.2","","-9.4","","","M","","M","","M","","",,"",,""
"1954-03","1954","03","6.4","","-2.9","","1.8","","11.1","","-10.0","S","13.2","","2.0","","15.2","","","",,"",,""
"1954-04","1954","04","12.1","","0.8","","6.5","","21.1","","-4.4","","3.6","","0.0","T","3.6","","","",,"",,""
"1954-05","1954","05","18.5","","6.6","","12.6","","29.4","","-3.9","","45.2","","0.0","","45.2","","","",,"",,""
"1954-06","1954","06","20.9","","8.4","","14.7","","28.3","","3.3","","19.6","","0.0","","19.6","","","",,"",,""
"1954-07","1954","07","25.5","","10.9","","18.2","","31.1","","7.8","","31.8","","0.0","","31.8","","","",,"",,""
"1954-08","1954","08","23.8","","10.6","","17.2","","32.8","","6.1","","70.6","","0.0","","70.6","","","",,"",,""
"1954-09","1954","09","20.1","","8.5","","14.3","","24.4","","1.7","","36.6","","0.0","","36.6","","","",,"",,""
"1954-10","1954","10","12.1","","1.5","","6.8","","21.1","","-3.3","","8.6","","0.0","","8.6","","","",,"",,""
"1954-11","1954","11","9.5","","2.4","","6.0","","17.2","","-1.1","S","48.3","","0.0","","48.3","","","",,"",,""
"1954-12","1954","12","3.8","","-2.5","","0.7","","8.9","","-6.1","S","13.0","","7.6","","20.6","","","",,"",,""
"1955-01","1955","01","1.3","","-4.5","","-1.6","","5.0","","-10.0","","5.1","","18.3","","23.4","","","M",,"",,""
"1955-02","1955","02","1.3","","-6.4","","-2.6","","6.1","","-17.2","","0.0","","14.0","","14.0","","","M",,"",,""
"1955-03","1955","03","4.0","","-6.0","","-1.0","","13.3","","-22.8","","9.9","","0.0","T","9.9","","","M",,"",,""
"1955-04","1955","04","13.1","","0.3","","6.7","","20.6","S","-3.9","S","9.1","","0.0","","9.1","","","M",,"",,""
"1955-05","1955","05","17.0","","4.3","","10.7","","22.8","","-0.6","S","9.9","","0.0","","9.9","","","M",,"",,""
"1955-06","1955","06","23.9","","8.8","","16.4","","34.4","","4.4","S","37.8","","0.0","","37.8","","","M",,"",,""
"1955-07","1955","07","26.1","","11.5","","18.8","","35.6","","5.6","","67.1","","0.0","","67.1","","","M",,"",,""
"1955-08","1955","08","27.1","","9.6","","18.4","","32.2","","6.7","S","3.6","","0.0","","3.6","","","M",,"",,""
"1955-09","1955","09","21.1","","6.6","","13.9","","32.8","","1.1","","24.9","","0.0","","24.9","","","M",,"",,""
"1955-10","1955","10","13.3","","2.6","","8.0","","16.7","S","-3.9","","41.7","","0.0","","41.7","","","M",,"",,""
"1955-11","1955","11","0.7","","-7.1","","-3.2","","15.0","","-20.0","S","16.5","","43.2","","59.7","","0","",,"",,""
"1955-12","1955","12","-1.2","","-7.4","","-4.3","","6.1","","-20.0","","13.2","","58.4","","71.6","","0","",,"",,""
"1956-01","1956","01","0.8","","-6.2","","-2.7","","7.2","","-20.0","","21.8","","21.6","","43.4","","","M",,"",,""
"1956-02","1956","02","-0.9","","-9.5","","-5.2","","10.0","","-25.0","","0.0","","14.5","","14.5","","","M",,"",,""
"1956-03","1956","03","6.3","","-4.3","","1.0","","12.8","S","-16.1","","13.2","","14.7","","27.9","","","M",,"",,""
"1956-04","1956","04","15.2","","0.2","","7.7","","20.6","","-5.6","","2.8","","0.0","","2.8","","","M",,"",,""
"1956-05","1956","05","22.1","","4.8","","13.5","","32.8","","-2.2","","22.4","","0.0","","22.4","","0","",,"",,""
"1956-06","1956","06","22.2","","8.0","","15.1","","30.0","S","2.8","","47.8","","0.0","","47.8","","0","",,"",,""
"1956-07","1956","07","29.2","","11.1","","20.2","","35.0","S","5.6","","11.4","","0.0","","11.4","","0","",,"",,""
"1956-08","1956","08","27.8","","10.7","","19.3","","32.8","","6.1","","16.0","","0.0","","16.0","","0","",,"",,""
"1956-09","1956","09","21.0","","6.3","","13.7","","27.2","","1.1","","31.2","","0.0","","31.2","","0","",,"",,""
"1956-10","1956","10","12.6","","2.4","","7.5","","18.9","","-2.8","","19.3","","0.0","","19.3","","0","",,"",,""
"1956-11","1956","11","4.4","","-2.8","","0.8","","11.1","","-8.3","","7.4","","5.1","","12.4","","","M",,"",,""
"1956-12","1956","12","1.8","","-5.6","","-1.9","","11.1","S","-20.6","","10.2","","30.5","","40.6","","","M",,"",,""
"1957-01","1957","01","-6.8","","-13.8","","-10.3","","3.9","S","-25.6","S","0.3","","38.1","","38.4","","","M",,"",,""
"1957-02","1957","02","0.4","","-9.3","","-4.5","","9.4","S","-18.9","","0.0","T","14.0","","14.0","","","M",,"",,""
"1957-03","1957","03","7.5","","-3.1","","2.2","","15.0","","-6.7","S","23.9","","14.0","","37.8","","","M",,"",,""
"1957-04","1957","04","14.6","","0.2","","7.4","","25.0","","-2.2","","14.7","","0.0","","14.7","","","M",,"",,""
"1957-05","1957","05","22.2","","5.7","","14.0","","29.4","","0.6","","42.4","","0.0","","42.4","","0","",,"",,""
"1957-06","1957","06","23.4","","10.6","E","17.0","E","28.9","","","M","26.7","","0.0","","26.7","","0","",,"",,""
"1957-07","1957","07","25.4","","8.0","","16.7","","32.8","","3.9","","27.7","","0.0","","27.7","","0","",,"",,""
"1957-08","1957","08","24.1","","7.2","","15.7","","29.4","","2.8","","32.3","","0.0","","32.3","","0","",,"",,""
"1957-09","1957","09","23.3","","8.2","E","15.8","E","27.8","","","M","1.3","","0.0","","1.3","","0","",,"",,""
"1957-10","1957","10","11.4","","1.8","","6.6","","21.7","","-2.2","","15.7","","0.0","T","15.7","","","M",,"",,""
"1957-11","1957","11","6.3","","0.2","","3.3","","10.6","","-4.4","","18.3","","5.1","","23.4","","","M",,"",,""
"1957-12","1957","12","4.8","","-0.9","","2.0","","8.9","S","-4.4","","11.7","","1.3","","13.0","","","M",,"",,""
"1958-01","1958","01","3.0","","-1.1","","1.0","","7.2","","-6.7","","22.6","","15.2","","37.8","","","M",,"",,""
"1958-02","1958","02","4.2","","0.7","","2.5","","10.6","","-2.8","","47.5","","2.0","","49.5","","","M",,"",,""
"1958-03","1958","03","8.4","","-0.3","","4.1","","15.0","","-4.4","S","22.6","","0.0","T","22.6","","","M",,"",,""
"1958-04","1958","04","13.9","","3.5","","8.7","","23.3","","-1.1","","32.3","","0.0","","32.3","","","M",,"",,""
"1958-05","1958","05","24.9","","8.8","","16.9","","32.2","S","2.8","","12.4","","0.0","","12.4","","0","",,"",,""
"1958-06","1958","06","27.0","","12.6","","19.8","","34.4","","9.4","","20.6","","0.0","","20.6","","","M",,"",,""
"1958-07","1958","07","30.7","","13.8","","22.3","","36.1","","7.2","","6.4","","0.0","","6.4","","","M",,"",,""
"1958-08","1958","08","30.2","","13.1","","21.7","","36.1","","8.3","","3.8","","0.0","","3.8","","","M",,"",,""
"1958-09","1958","09","20.6","","9.0","","14.8","","30.0","","1.1","","19.1","","0.0","","19.1","","","M",,"",,""
"1958-10","1958","10","13.8","","4.4","","9.1","","20.6","S","-0.6","","50.0","","0.0","","50.0","","","M",,"",,""
"1958-11","1958","11","5.8","","-0.4","","2.7","","15.6","","-11.1","","30.5","","12.7","","43.2","","","M",,"",,""
"1958-12","1958","12","3.2","","-1.7","","0.8","","12.2","","-11.1","","19.3","","15.2","","34.5","","","M",,"",,""
"1959-01","1959","01","0.6","","-4.8","","-2.1","","9.4","","-19.4","","10.7","","37.8","","48.5","","","",,"",,""
"1959-02","1959","02","2.2","","-4.1","","-1.0","","10.0","","-11.1","","16.5","","17.8","","34.3","","","",,"",,""
"1959-03","1959","03","9.8","","0.9","","5.4","","16.7","","-2.8","","18.8","","0.0","","18.8","","","",,"",,""
"1959-04","1959","04","15.6","","2.8","","9.2","","21.1","S","-3.3","","4.6","","0.0","","4.6","","","",,"",,""
"1959-05","1959","05","18.2","","6.0","","12.1","","27.2","","0.6","","47.0","","0.0","","47.0","","","",,"",,""
"1959-06","1959","06","23.1","","10.2","","16.7","","31.1","","6.1","","33.5","","0.0","","33.5","","","",,"",,""
"1959-07","1959","07","28.6","","12.7","","20.7","","35.0","","6.1","","11.2","","0.0","","11.2","","","",,"",,""
"1959-08","1959","08","24.8","","11.5","","18.2","","35.0","","6.1","","18.8","","0.0","","18.8","","","",,"",,""
"1959-09","1959","09","18.3","","8.5","","13.4","","25.0","","4.4","","79.0","","0.0","","79.0","","","",,"",,""
"1959-10","1959","10","12.1","","4.2","","8.2","","18.9","S","-0.6","S","42.4","","0.0","","42.4","","","",,"",,""
"1959-11","1959","11","4.0","","-3.0","","0.5","","12.2","","-17.2","S","17.8","","5.1","","22.9","","","",,"",,""
"1959-12","1959","12","3.4","","-2.1","","0.7","","8.3","","-6.7","","7.1","","4.8","","11.9","","","",,"",,""
"1960-01","1960","01","-0.1","","-5.6","","-2.9","","10.6","","-12.8","","3.8","","20.3","","24.1","","","",,"",,""
"1960-02","1960","02","4.5","","-2.8","","0.9","","11.7","","-12.2","","21.6","","3.8","","25.4","","","",,"",,""
"1960-03","1960","03","8.2","","-1.9","","3.2","","18.9","","-15.0","","13.5","","10.2","","23.6","","","",,"",,""
"1960-04","1960","04","15.2","","2.9","","9.1","","23.9","","0.0","","11.7","","0.0","","11.7","","","",,"",,""
"1960-05","1960","05","18.1","","6.2","","12.2","","26.1","","1.7","","38.6","","0.0","","38.6","","","",,"",,""
"1960-06","1960","06","23.9","","10.5","","17.2","","32.2","","5.0","","12.2","","0.0","","12.2","","","",,"",,""
"1960-07","1960","07","31.9","","13.7","","22.8","","36.1","","10.0","S","1.5","","0.0","","1.5","","","",,"",,""
"1960-08","1960","08","25.6","","12.8","","19.2","","35.6","","7.8","S","38.9","","0.0","","38.9","","","",,"",,""
"1960-09","1960","09","19.8","","7.8","","13.8","","25.6","S","3.3","","6.4","","0.0","","6.4","","","",,"",,""
"1960-10","1960","10","14.4","","5.8","","10.1","","19.4","S","-1.1","","13.5","","0.0","","13.5","","","",,"",,""
"1960-11","1960","11","6.2","","-0.2","","3.0","","15.0","","-3.3","S","31.5","","2.5","","34.0","","","",,"",,""
"1960-12","1960","12","1.6","","-2.8","","-0.6","","6.1","S","-7.2","","5.1","","16.5","","21.6","","","",,"",,""
"1961-01","1961","01","2.4","","-2.6","","-0.1","","12.8","","-8.3","","2.8","","11.4","","14.2","","","",,"",,""
"1961-02","1961","02","6.4","","-0.1","","3.2","","13.3","","-5.0","","35.6","","4.6","","40.1","","","",,"",,""
"1961-03","1961","03","9.7","","0.2","","5.0","","15.6","S","-7.2","","17.5","","1.3","","18.8","","","",,"",,""
"1961-04","1961","04","14.4","","3.2","","8.8","","21.1","","-2.2","S","25.1","","0.0","T","25.1","","","",,"",,""
"1961-05","1961","05","19.9","","7.7","","13.8","","29.4","","3.9","","59.2","","0.0","","59.2","","","",,"",,""
"1961-06","1961","06","27.7","","12.7","","20.2","","33.3","S","7.2","","43.4","","0.0","","43.4","","","",,"",,""
"1961-07","1961","07","29.1","","14.4","","21.8","","35.0","S","8.3","S","41.4","","0.0","","41.4","","","",,"",,""
"1961-08","1961","08","29.3","","14.5","","21.9","","35.0","","11.7","S","16.0","","0.0","","16.0","","","",,"",,""
"1961-09","1961","09","19.9","","8.0","","14.0","","29.4","","2.8","","9.4","","0.0","","9.4","","","",,"",,""
"1961-10","1961","10","12.6","","3.8","","8.2","","20.6","","-0.6","S","17.8","","0.0","","17.8","","","",,"",,""
