"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1937-12","1937","12","2.1","","-2.6","","-0.3","","11.1","","-17.8","","35.6","","106.7","","142.2","","","",,"",,""
"1938-01","1938","01","2.5","","-3.8","","-0.7","","8.3","","-12.2","S","9.7","","17.8","","27.4","","","",,"",,""
"1938-02","1938","02","1.8","","-7.3","","-2.8","","11.1","","-18.3","","0.0","","61.0","","61.0","","","",,"",,""
"1938-03","1938","03","10.3","","0.6","","5.5","","15.6","","-4.4","","10.9","","12.7","","23.6","","","",,"",,""
"1938-04","1938","04","18.3","","3.9","","11.1","","26.1","","-3.9","","20.3","","0.0","","20.3","","","",,"",,""
"1938-05","1938","05","23.7","","8.4","","16.1","","31.7","S","-2.8","","4.6","","0.0","","4.6","","","",,"",,""
"1938-06","1938","06","27.2","","13.7","","20.5","","39.4","S","7.8","","8.9","","0.0","","8.9","","","",,"",,""
"1938-07","1938","07","30.6","","15.6","","23.1","","39.4","","10.0","","14.7","","0.0","","14.7","","","",,"",,""
"1938-08","1938","08","25.9","","13.1","","19.5","","33.3","","7.8","","67.1","","0.0","","67.1","","","",,"",,""
"1938-09","1938","09","25.3","","11.9","","18.6","","30.0","","7.2","S","23.1","","0.0","","23.1","","","",,"",,""
"1938-10","1938","10","16.9","","5.7","","11.3","","24.4","","-0.6","","65.8","","0.0","","65.8","","","",,"",,""
"1938-11","1938","11","7.2","","0.3","","3.8","","13.3","S","-6.7","S","8.1","","0.0","","8.1","","","",,"",,""
"1938-12","1938","12","2.2","","-3.4","","-0.6","","13.9","","-14.4","","50.0","","5.1","","55.1","","","",,"",,""
"1939-01","1939","01","5.3","","-0.1","","2.6","","8.9","S","-5.6","","50.3","","8.1","","58.4","","","",,"",,""
"1939-02","1939","02","3.2","","-5.1","","-1.0","","10.6","","-20.6","","2.5","","8.9","","11.4","","","",,"",,""
"1939-03","1939","03","11.8","","1.4","","6.6","","24.4","","-11.7","","2.5","","2.5","","5.1","","","",,"",,""
"1939-04","1939","04","19.1","","5.7","","12.4","","27.2","","-1.7","","15.0","","0.0","","15.0","","","",,"",,""
"1939-05","1939","05","22.3","","8.8","","15.6","","34.4","","1.7","","45.0","","0.0","","45.0","","","",,"",,""
"1939-06","1939","06","22.3","","10.8","","16.6","","35.0","","7.2","S","58.9","","0.0","","58.9","","","",,"",,""
"1939-07","1939","07","29.2","","14.2","","21.7","","40.0","S","9.4","S","7.6","","0.0","","7.6","","","",,"",,""
"1939-08","1939","08","30.4","","13.3","","21.9","","37.8","","8.9","","0.0","T","0.0","","0.0","T","","",,"",,""
"1939-09","1939","09","23.0","","11.0","","17.0","","28.9","","4.4","","52.8","","0.0","","52.8","","","",,"",,""
"1939-10","1939","10","14.7","","5.9","","10.3","","23.3","","-5.0","","37.6","","0.0","T","37.6","","","",,"",,""
"1939-11","1939","11","10.8","","4.5","","7.7","","16.7","","-1.1","","78.2","","0.0","T","78.2","","","",,"",,""
"1939-12","1939","12","7.3","","2.3","","4.8","","13.9","S","-6.7","","251.7","","11.4","","263.1","","","",,"",,""
"1940-01","1940","01","2.8","","-2.7","","0.1","","8.9","S","-9.4","S","19.6","","17.8","","37.3","","","",,"",,""
"1940-02","1940","02","5.4","","-1.7","","1.9","","13.9","","-6.7","","16.0","","40.6","","56.6","","","",,"",,""
"1940-03","1940","03","14.4","","4.3","","9.4","","21.1","","-3.9","","22.6","","0.0","","22.6","","","",,"",,""
"1940-04","1940","04","18.7","","6.3","","12.5","","23.3","","1.1","","11.2","","0.0","","11.2","","","",,"",,""
"1940-05","1940","05","23.9","","9.0","","16.5","","34.4","","4.4","S","39.9","","0.0","","39.9","","","",,"",,""
"1940-06","1940","06","27.5","","13.0","","20.3","","36.1","","8.9","","0.0","T","0.0","","0.0","T","","",,"",,""
"1940-07","1940","07","28.7","","16.5","","22.6","","36.1","","12.8","","5.1","","0.0","","5.1","","","",,"",,""
"1940-08","1940","08","28.6","","15.2","","21.9","","37.8","","10.6","","0.0","T","0.0","","0.0","T","","",,"",,""
"1940-09","1940","09","25.4","","12.7","","19.1","","34.4","","7.2","S","22.4","","0.0","","22.4","","","",,"",,""
"1940-10","1940","10","15.9","","7.6","","11.8","","24.4","","1.1","","71.1","","0.0","","71.1","","","",,"",,""
"1940-11","1940","11","1.9","","-4.1","","-1.1","","10.0","","-17.8","","13.5","","36.8","","50.3","","","",,"",,""
"1940-12","1940","12","3.9","","-0.3","","1.8","","12.8","","-8.3","","84.8","","11.4","","96.3","","","",,"",,""
"1941-01","1941","01","4.5","","-0.8","","1.9","","13.3","","-10.0","","32.0","","17.5","","49.5","","","",,"",,""
"1941-02","1941","02","7.3","","-1.5","","2.9","","11.7","S","-9.4","","17.3","","1.3","","18.5","","","",,"",,""
"1941-03","1941","03","16.4","","2.9","","9.7","","23.3","S","-2.8","","2.0","","0.0","","2.0","","","",,"",,""
"1941-04","1941","04","20.4","","6.3","","13.4","","28.9","","0.6","","19.8","","0.0","","19.8","","","",,"",,""
"1941-05","1941","05","20.8","","9.7","","15.3","","32.8","","3.9","","89.7","","0.0","","89.7","","","",,"",,""
"1941-06","1941","06","24.8","","12.9","","18.9","","35.6","","9.4","","53.6","","0.0","","53.6","","","",,"",,""
"1941-07","1941","07","31.5","","16.9","","24.2","","44.4","S","10.6","","25.1","","0.0","","25.1","","","",,"",,""
"1941-08","1941","08","28.8","","14.7","","21.8","","37.8","","11.1","S","52.3","","0.0","","52.3","","","",,"",,""
"1941-09","1941","09","18.4","","9.8","","14.1","","24.4","S","3.9","","56.4","","0.0","","56.4","","","",,"",,""
"1941-10","1941","10","14.0","","6.8","","10.4","","19.4","","-1.1","","43.9","","0.0","","43.9","","","",,"",,""
"1941-11","1941","11","9.2","","1.6","","5.4","","15.0","S","-11.1","","86.4","","0.0","","86.4","","","",,"",,""
"1941-12","1941","12","2.8","","-1.9","","0.5","","11.1","","-12.2","S","141.2","","33.0","","174.2","","","",,"",,""
"1942-01","1942","01","0.4","","-5.7","","-2.7","","9.4","","-17.2","","10.9","","7.6","","18.5","","","",,"",,""
"1942-02","1942","02","6.3","","-1.6","","2.4","","11.1","","-8.9","","8.1","","2.5","","10.7","","","",,"",,""
"1942-03","1942","03","11.6","","1.2","","6.4","","18.3","S","-5.0","","6.6","","0.0","T","6.6","","","",,"",,""
"1942-04","1942","04","17.9","","5.2","","11.6","","28.3","","-1.1","","10.9","","0.0","","10.9","","","",,"",,""
"1942-05","1942","05","20.7","","9.6","","15.2","","30.0","","4.4","","59.7","","0.0","","59.7","","","",,"",,""
"1942-06","1942","06","24.3","","12.6","","18.5","","41.1","","8.3","","26.7","","0.0","","26.7","","","",,"",,""
"1942-07","1942","07","29.6","","15.7","","22.7","","41.7","","11.1","","29.2","","0.0","","29.2","","","",,"",,""
"1942-08","1942","08","30.7","","15.5","","23.1","","36.7","S","7.8","","7.9","","0.0","","7.9","","","",,"",,""
"1942-09","1942","09","24.1","","10.7","","17.4","","32.8","","3.3","","25.9","","0.0","","25.9","","","",,"",,""
"1942-10","1942","10","16.3","","6.6","","11.5","","22.2","","-0.6","","20.8","","0.0","","20.8","","","",,"",,""
"1942-11","1942","11","4.9","","-0.7","","2.1","","11.7","","-5.6","","69.1","","25.4","","94.5","","","",,"",,""
"1942-12","1942","12","3.1","","-2.6","","0.3","","12.8","","-12.2","","36.1","","58.4","","94.5","","","",,"",,""
"1943-01","1943","01","-5.8","","-12.9","","-9.4","","10.0","","-26.1","","0.5","","40.6","","41.1","","","",,"",,""
"1943-02","1943","02","7.2","","-1.7","","2.8","","13.9","","-11.7","","0.3","","38.1","","38.4","","","",,"",,""
"1943-03","1943","03","9.3","","-0.5","","4.4","","17.8","","-8.9","","25.1","","0.0","T","25.1","","","",,"",,""
"1943-04","1943","04","18.4","","4.9","","11.7","","29.4","S","-0.6","S","43.4","","0.0","T","43.4","","","",,"",,""
"1943-05","1943","05","20.1","","7.9","","14.0","","26.7","","1.7","","13.2","","0.0","","13.2","","","",,"",,""
"1943-06","1943","06","24.1","","11.3","","17.7","","34.4","","5.6","S","27.2","","0.0","","27.2","","","",,"",,""
"1943-07","1943","07","28.6","","15.2","","21.9","","35.0","","8.9","","28.7","","0.0","","28.7","","","",,"",,""
"1943-08","1943","08","26.4","","14.7","","20.6","","32.8","S","10.0","S","1.0","","0.0","","1.0","","","",,"",,""
"1943-09","1943","09","25.2","","10.4","","17.8","","31.7","","6.1","S","10.7","","0.0","","10.7","","","",,"",,""
"1943-10","1943","10","14.7","","5.2","","10.0","","26.7","","-1.7","","89.4","","0.0","","89.4","","","",,"",,""
"1943-11","1943","11","8.1","","0.3","","4.2","","12.2","S","-2.8","S","14.0","","0.0","T","14.0","","","",,"",,""
"1943-12","1943","12","1.7","","-3.8","","-1.1","","12.8","","-10.6","","6.9","","10.2","","17.0","","","",,"",,""
"1944-01","1944","01","1.2","","-5.1","","-2.0","","14.4","","-14.4","","","M","33.0","","","M","","",,"",,""
"1944-02","1944","02","2.9","","-2.8","","0.1","","7.8","S","-8.3","","","M","11.4","","","M","","",,"",,""
"1944-03","1944","03","6.4","","-1.4","","2.5","","16.7","","-10.6","","11.9","","7.6","","19.6","","","",,"",,""
"1944-04","1944","04","19.0","","4.6","","11.8","","25.6","S","-1.1","","5.6","","0.0","","5.6","","","",,"",,""
"1944-05","1944","05","22.3","","8.2","","15.3","","32.8","","2.2","","21.6","","0.0","","21.6","","","",,"",,""
"1944-06","1944","06","25.9","","13.3","","19.6","","37.2","","7.2","","38.1","","0.0","","38.1","","","",,"",,""
"1944-07","1944","07","28.4","","14.8","","21.6","","39.4","","8.9","","22.6","","0.0","","22.6","","","",,"",,""
"1944-08","1944","08","26.2","","13.1","","19.7","","34.4","","7.8","","22.9","","0.0","","22.9","","","",,"",,""
"1944-09","1944","09","24.9","","11.6","","18.3","","35.6","","6.7","S","21.8","","0.0","","21.8","","","",,"",,""
"1944-10","1944","10","16.3","","6.2","","11.3","","20.6","","2.2","S","7.4","","0.0","","7.4","","","",,"",,""
"1944-11","1944","11","8.0","","1.8","","4.9","","13.9","","-2.8","","42.9","","0.0","","42.9","","","",,"",,""
"1944-12","1944","12","1.2","","-6.6","","-2.7","","14.4","","-15.6","","","M","13.0","","","M","","",,"",,""
"1945-01","1945","01","1.9","","-4.8","","-1.5","","10.0","","-12.2","","","M","","M","","M","","",,"",,""
"1945-02","1945","02","8.1","","-0.3","","3.9","","12.8","S","-6.7","","38.1","","0.0","T","38.1","","","",,"",,""
"1945-03","1945","03","10.6","","-1.6","","4.5","","13.3","","-7.2","","15.5","","3.8","","19.3","","","",,"",,""
"1945-04","1945","04","14.3","","3.1","","8.7","","16.1","S","0.0","S","12.7","","0.0","","12.7","","","",,"",,""
"1945-05","1945","05","24.2","","9.2","","16.7","","35.0","","4.4","S","22.9","","0.0","","22.9","","","",,"",,""
"1945-06","1945","06","26.8","","13.4","","20.1","","34.4","","8.9","","11.4","","0.0","","11.4","","","",,"",,""
"1945-07","1945","07","28.4","","15.1","","21.8","","35.6","S","10.0","","22.4","","0.0","","22.4","","","",,"",,""
"1945-08","1945","08","29.2","","15.2","","22.2","","36.1","","7.2","","3.6","","0.0","","3.6","","","",,"",,""
"1945-09","1945","09","20.8","","9.3","","15.1","","30.6","","0.6","S","20.8","","0.0","","20.8","","","",,"",,""
"1945-10","1945","10","17.1","","6.4","","11.8","","26.1","S","-0.6","","63.2","","0.0","","63.2","","","",,"",,""
"1945-11","1945","11","6.2","","-1.3","","2.5","","17.2","","-14.4","","99.6","","40.6","","140.2","","","",,"",,""
"1945-12","1945","12","2.2","","-4.1","","-1.0","","11.7","","-12.8","","38.4","","11.4","","49.8","","","",,"",,""
"1946-01","1946","01","6.0","","-1.8","","2.1","","11.7","","-13.3","","1.8","","40.6","","42.4","","","",,"",,""
"1946-02","1946","02","6.7","","-2.0","","2.4","","12.2","","-13.3","","3.8","","45.7","","49.5","","","",,"",,""
"1946-03","1946","03","12.6","","1.3","","7.0","","20.0","","-3.9","S","15.5","","0.0","","15.5","","","",,"",,""
"1946-04","1946","04","16.1","","4.8","","10.5","","23.3","","0.0","S","1.8","","0.0","","1.8","","","",,"",,""
"1946-05","1946","05","24.9","","7.4","","16.2","","32.2","","0.0","","5.8","","0.0","","5.8","","","",,"",,""
"1946-06","1946","06","21.7","","11.1","","16.4","","31.1","S","7.2","S","51.3","","0.0","","51.3","","","",,"",,""
"1946-07","1946","07","26.9","","14.9","","20.9","","37.8","","10.6","","0.3","","0.0","","0.3","","","",,"",,""
"1946-08","1946","08","31.8","","14.7","","23.3","","38.3","S","8.9","","6.1","","0.0","","6.1","","","",,"",,""
"1946-09","1946","09","25.8","","11.6","","18.7","","36.1","","6.7","S","3.3","","0.0","","3.3","","","",,"",,""
"1946-10","1946","10","16.2","","5.6","","10.9","","25.0","","-1.7","","26.2","","0.0","","26.2","","","",,"",,""
"1946-11","1946","11","3.4","","-2.5","","0.5","","12.8","","-15.0","","8.6","","54.9","","63.5","","","",,"",,""
"1946-12","1946","12","1.4","","-3.2","","-0.9","","12.2","","-16.1","","28.2","","24.4","","52.6","","","",,"",,""
"1947-01","1947","01","0.7","","-5.1","","-2.2","","12.2","","-23.9","","28.2","","9.9","","38.1","","","",,"",,""
"1947-02","1947","02","6.1","","-3.3","","1.4","","16.7","","-20.0","","42.9","","38.1","","81.0","","","",,"",,""
"1947-03","1947","03","15.7","","1.4","","8.6","","24.4","","-5.6","","7.4","","4.1","","11.4","","","",,"",,""
"1947-04","1947","04","20.9","","6.8","","13.9","","30.6","S","-1.1","","10.7","","0.0","","10.7","","","",,"",,""
"1947-05","1947","05","26.4","","10.4","","18.4","","38.3","","5.6","S","26.7","","0.0","","26.7","","","",,"",,""
"1947-06","1947","06","26.1","","13.1","","19.6","","35.6","","8.3","","38.9","","0.0","","38.9","","","",,"",,""
"1947-07","1947","07","30.6","","15.2","","22.9","","38.9","","10.6","","7.4","","0.0","","7.4","","","",,"",,""
"1947-08","1947","08","","M","15.6","","","M","","M","7.8","","11.2","","0.0","","11.2","","","",,"",,""
"1947-09","1947","09","26.5","","10.5","","18.5","","35.0","","2.2","","8.1","","0.0","","8.1","","","",,"",,""
"1947-10","1947","10","14.7","","6.6","","10.7","","24.4","","0.6","","97.3","","0.0","","97.3","","","",,"",,""
"1947-11","1947","11","7.2","","-0.1","","3.6","","19.4","","-12.2","","15.7","","0.0","","15.7","","","",,"",,""
"1947-12","1947","12","5.8","","-0.8","","2.5","","11.1","","-4.4","S","141.0","","0.0","T","141.0","","","",,"",,""
"1948-01","1948","01","","M","-4.4","","","M","","M","-12.2","","61.5","","15.2","","76.7","","","",,"",,""
"1948-02","1948","02","","M","-5.8","","","M","","M","-17.8","S","10.2","","94.0","","104.1","","","",,"",,""
"1948-03","1948","03","10.9","","-1.4","","4.8","","20.0","","-9.4","","25.1","","7.6","","32.8","","","",,"",,""
"1948-04","1948","04","15.8","","3.2","","9.5","","24.4","","-2.2","S","8.1","","0.0","","8.1","","","",,"",,""
"1948-05","1948","05","22.0","","7.7","","14.9","","33.9","","1.7","","25.4","","0.0","","25.4","","","",,"",,""
"1948-06","1948","06","27.3","","13.6","","20.5","","36.7","","10.0","S","19.8","","0.0","","19.8","","","",,"",,""
"1948-07","1948","07","26.2","","13.4","","19.8","","36.1","","8.9","","28.7","","0.0","","28.7","","","",,"",,""
"1948-08","1948","08","23.1","","12.9","","18.0","","31.7","","7.2","","24.9","","0.0","","24.9","","","",,"",,""
"1948-09","1948","09","22.2","","8.9","","15.6","","32.2","S","0.6","S","22.1","","0.0","","22.1","","","",,"",,""
"1948-10","1948","10","15.3","","4.3","","9.8","","21.1","","-2.2","","40.6","","0.0","","40.6","","","",,"",,""
"1948-11","1948","11","6.6","","0.1","","3.4","","10.0","","-6.1","","73.7","","0.0","","73.7","","","",,"",,""
"1948-12","1948","12","-0.6","","-9.2","","-4.9","","5.6","S","-22.8","","7.6","","45.7","","53.3","","","",,"",,""
"1949-01","1949","01","-1.4","","-11.8","","-6.6","","14.4","","-22.2","","6.4","","12.7","","19.1","","","",,"",,""
"1949-02","1949","02","2.2","","-8.1","","-3.0","","10.0","","-20.0","","40.6","","17.8","","58.4","","","",,"",,""
"1949-03","1949","03","11.6","","-1.6","","5.0","","16.7","S","-6.1","","6.4","","0.0","","6.4","","","",,"",,""
"1949-04","1949","04","17.0","","4.3","","10.7","","23.9","","-1.1","","25.4","","0.0","","25.4","","","",,"",,""
"1949-05","1949","05","23.8","","7.7","","15.8","","33.3","","0.0","","7.6","","0.0","","7.6","","","",,"",,""
"1949-06","1949","06","24.0","","9.8","","16.9","","32.8","","5.0","","25.4","","0.0","","25.4","","","",,"",,""
"1949-07","1949","07","27.6","","12.9","","20.3","","37.8","","7.2","","15.5","","0.0","","15.5","","","",,"",,""
"1949-08","1949","08","27.3","","12.1","","19.7","","35.6","","7.2","","1.8","","0.0","","1.8","","","",,"",,""
"1949-09","1949","09","24.0","","8.8","","16.4","","33.3","S","1.7","","28.7","","0.0","","28.7","","","",,"",,""
"1949-10","1949","10","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1949-11","1949","11","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1949-12","1949","12","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1950-01","1950","01","","","","","","","","","","","","","","","","","","",,"",,""
"1950-02","1950","02","","","","","","","","","","","","","","","","","","",,"",,""
"1950-03","1950","03","","","","","","","","","","","","","","","","","","",,"",,""
"1950-04","1950","04","","","","","","","","","","","","","","","","","","",,"",,""
"1950-05","1950","05","","","","","","","","","","","","","","","","","","",,"",,""
"1950-06","1950","06","","","","","","","","","","","","","","","","","","",,"",,""
"1950-07","1950","07","","","","","","","","","","","","","","","","","","",,"",,""
"1950-08","1950","08","","","","","","","","","","","","","","","","","","",,"",,""
"1950-09","1950","09","","","","","","","","","","","","","","","","","","",,"",,""
"1950-10","1950","10","","","","","","","","","","","","","","","","","","",,"",,""
"1950-11","1950","11","","","","","","","","","","","","","","","","","","",,"",,""
"1950-12","1950","12","","","","","","","","","","","","","","","","","","",,"",,""
"1951-01","1951","01","","","","","","","","","","","","","","","","","","",,"",,""
"1951-02","1951","02","","","","","","","","","","","","","","","","","","",,"",,""
"1951-03","1951","03","","","","","","","","","","","","","","","","","","",,"",,""
"1951-04","1951","04","","","","","","","","","","","","","","","","","","",,"",,""
"1951-05","1951","05","","","","","","","","","","","","","","","","","","",,"",,""
"1951-06","1951","06","","","","","","","","","","","","","","","","","","",,"",,""
"1951-07","1951","07","","","","","","","","","","","","","","","","","","",,"",,""
"1951-08","1951","08","","","","","","","","","","","","","","","","","","",,"",,""
"1951-09","1951","09","","","","","","","","","","","","","","","","","","",,"",,""
"1951-10","1951","10","","","","","","","","","","","","","","","","","","",,"",,""
"1951-11","1951","11","","","","","","","","","","","","","","","","","","",,"",,""
"1951-12","1951","12","","","","","","","","","","","","","","","","","","",,"",,""
"1952-01","1952","01","","","","","","","","","","","","","","","","","","",,"",,""
"1952-02","1952","02","","","","","","","","","","","","","","","","","","",,"",,""
"1952-03","1952","03","","","","","","","","","","","","","","","","","","",,"",,""
"1952-04","1952","04","","","","","","","","","","","","","","","","","","",,"",,""
"1952-05","1952","05","","","","","","","","","","","","","","","","","","",,"",,""
"1952-06","1952","06","","","","","","","","","","","","","","","","","","",,"",,""
"1952-07","1952","07","","","","","","","","","","","","","","","","","","",,"",,""
"1952-08","1952","08","","","","","","","","","","","","","","","","","","",,"",,""
"1952-09","1952","09","","","","","","","","","","","","","","","","","","",,"",,""
"1952-10","1952","10","","","","","","","","","","","","","","","","","","",,"",,""
"1952-11","1952","11","","","","","","","","","","","","","","","","","","",,"",,""
"1952-12","1952","12","","","","","","","","","","","","","","","","","","",,"",,""
"1953-01","1953","01","","","","","","","","","","","","","","","","","","",,"",,""
"1953-02","1953","02","","","","","","","","","","","","","","","","","","",,"",,""
"1953-03","1953","03","","","","","","","","","","","","","","","","","","",,"",,""
"1953-04","1953","04","","","","","","","","","","","","","","","","","","",,"",,""
"1953-05","1953","05","","","","","","","","","","","","","","","","","","",,"",,""
"1953-06","1953","06","","","","","","","","","","","","","","","","","","",,"",,""
"1953-07","1953","07","","","","","","","","","","","","","","","","","","",,"",,""
"1953-08","1953","08","","","","","","","","","","","","","","","","","","",,"",,""
"1953-09","1953","09","","","","","","","","","","","","","","","","","","",,"",,""
"1953-10","1953","10","","","","","","","","","","","","","","","","","","",,"",,""
"1953-11","1953","11","","","","","","","","","","","","","","","","","","",,"",,""
"1953-12","1953","12","","","","","","","","","","","","","","","","","","",,"",,""
"1954-01","1954","01","","","","","","","","","","","","","","","","","","",,"",,""
"1954-02","1954","02","","","","","","","","","","","","","","","","","","",,"",,""
"1954-03","1954","03","","","","","","","","","","","","","","","","","","",,"",,""
"1954-04","1954","04","","","","","","","","","","","","","","","","","","",,"",,""
"1954-05","1954","05","","","","","","","","","","","","","","","","","","",,"",,""
"1954-06","1954","06","","","","","","","","","","","","","","","","","","",,"",,""
"1954-07","1954","07","","","","","","","","","","","","","","","","","","",,"",,""
"1954-08","1954","08","","","","","","","","","","","","","","","","","","",,"",,""
"1954-09","1954","09","","","","","","","","","","","","","","","","","","",,"",,""
"1954-10","1954","10","","","","","","","","","","","","","","","","","","",,"",,""
"1954-11","1954","11","","","","","","","","","","","","","","","","","","",,"",,""
"1954-12","1954","12","","","","","","","","","","","","","","","","","","",,"",,""
"1955-01","1955","01","","","","","","","","","","","","","","","","","","",,"",,""
"1955-02","1955","02","","","","","","","","","","","","","","","","","","",,"",,""
"1955-03","1955","03","","","","","","","","","","","","","","","","","","",,"",,""
"1955-04","1955","04","","","","","","","","","","","","","","","","","","",,"",,""
"1955-05","1955","05","","","","","","","","","","","","","","","","","","",,"",,""
"1955-06","1955","06","","","","","","","","","","","","","","","","","","",,"",,""
"1955-07","1955","07","","","","","","","","","","","","","","","","","","",,"",,""
"1955-08","1955","08","","","","","","","","","","","","","","","","","","",,"",,""
"1955-09","1955","09","","","","","","","","","","","","","","","","","","",,"",,""
"1955-10","1955","10","","","","","","","","","","","","","","","","","","",,"",,""
"1955-11","1955","11","","","","","","","","","","","","","","","","","","",,"",,""
"1955-12","1955","12","","","","","","","","","","","","","","","","","","",,"",,""
"1956-01","1956","01","","","","","","","","","","","","","","","","","","",,"",,""
"1956-02","1956","02","","","","","","","","","","","","","","","","","","",,"",,""
"1956-03","1956","03","","","","","","","","","","","","","","","","","","",,"",,""
"1956-04","1956","04","","","","","","","","","","","","","","","","","","",,"",,""
"1956-05","1956","05","","","","","","","","","","","","","","","","","","",,"",,""
"1956-06","1956","06","","","","","","","","","","","","","","","","","","",,"",,""
"1956-07","1956","07","","","","","","","","","","","","","","","","","","",,"",,""
"1956-08","1956","08","","","","","","","","","","","","","","","","","","",,"",,""
"1956-09","1956","09","","","","","","","","","","","","","","","","","","",,"",,""
"1956-10","1956","10","","","","","","","","","","","","","","","","","","",,"",,""
"1956-11","1956","11","","","","","","","","","","","","","","","","","","",,"",,""
"1956-12","1956","12","","","","","","","","","","","","","","","","","","",,"",,""
"1957-01","1957","01","","","","","","","","","","","","","","","","","","",,"",,""
"1957-02","1957","02","","","","","","","","","","","","","","","","","","",,"",,""
"1957-03","1957","03","","","","","","","","","","","","","","","","","","",,"",,""
"1957-04","1957","04","","","","","","","","","","","","","","","","","","",,"",,""
"1957-05","1957","05","","","","","","","","","","","","","","","","","","",,"",,""
"1957-06","1957","06","","","","","","","","","","","","","","","","","","",,"",,""
"1957-07","1957","07","","","","","","","","","","","","","","","","","","",,"",,""
"1957-08","1957","08","","","","","","","","","","","","","","","","","","",,"",,""
"1957-09","1957","09","","","","","","","","","","","","","","","","","","",,"",,""
"1957-10","1957","10","","","","","","","","","","","","","","","","","","",,"",,""
"1957-11","1957","11","","","","","","","","","","","","","","","","","","",,"",,""
"1957-12","1957","12","","","","","","","","","","","","","","","","","","",,"",,""
"1958-01","1958","01","","","","","","","","","","","","","","","","","","",,"",,""
"1958-02","1958","02","","","","","","","","","","","","","","","","","","",,"",,""
"1958-03","1958","03","","","","","","","","","","","","","","","","","","",,"",,""
"1958-04","1958","04","","","","","","","","","","","","","","","","","","",,"",,""
"1958-05","1958","05","","","","","","","","","","","","","","","","","","",,"",,""
"1958-06","1958","06","","","","","","","","","","","","","","","","","","",,"",,""
"1958-07","1958","07","","","","","","","","","","","","","","","","","","",,"",,""
"1958-08","1958","08","","","","","","","","","","","","","","","","","","",,"",,""
"1958-09","1958","09","","","","","","","","","","","","","","","","","","",,"",,""
"1958-10","1958","10","","","","","","","","","","","","","","","","","","",,"",,""
"1958-11","1958","11","","","","","","","","","","","","","","","","","","",,"",,""
"1958-12","1958","12","","","","","","","","","","","","","","","","","","",,"",,""
"1959-01","1959","01","","","","","","","","","","","","","","","","","","",,"",,""
"1959-02","1959","02","","","","","","","","","","","","","","","","","","",,"",,""
"1959-03","1959","03","","","","","","","","","","","","","","","","","","",,"",,""
"1959-04","1959","04","","","","","","","","","","","","","","","","","","",,"",,""
"1959-05","1959","05","","","","","","","","","","","","","","","","","","",,"",,""
"1959-06","1959","06","","","","","","","","","","","","","","","","","","",,"",,""
"1959-07","1959","07","","","","","","","","","","","","","","","","","","",,"",,""
"1959-08","1959","08","","","","","","","","","","","","","","","","","","",,"",,""
"1959-09","1959","09","","","","","","","","","","","","","","","","","","",,"",,""
"1959-10","1959","10","","","","","","","","","","","","","","","","","","",,"",,""
"1959-11","1959","11","","","","","","","","","","","","","","","","","","",,"",,""
"1959-12","1959","12","","","","","","","","","","","","","","","","","","",,"",,""
"1960-01","1960","01","","","","","","","","","","","","","","","","","","",,"",,""
"1960-02","1960","02","","","","","","","","","","","","","","","","","","",,"",,""
"1960-03","1960","03","","","","","","","","","","","","","","","","","","",,"",,""
"1960-04","1960","04","","","","","","","","","","","","","","","","","","",,"",,""
"1960-05","1960","05","","","","","","","","","","","","","","","","","","",,"",,""
"1960-06","1960","06","","","","","","","","","","","","","","","","","","",,"",,""
"1960-07","1960","07","","","","","","","","","","","","","","","","","","",,"",,""
"1960-08","1960","08","","","","","","","","","","","","","","","","","","",,"",,""
"1960-09","1960","09","","","","","","","","","","","","","","","","","","",,"",,""
"1960-10","1960","10","","","","","","","","","","","","","","","","","","",,"",,""
"1960-11","1960","11","","","","","","","","","","","","","","","","","","",,"",,""
"1960-12","1960","12","","","","","","","","","","","","","","","","","","",,"",,""
"1961-01","1961","01","","","","","","","","","","","","","","","","","","",,"",,""
"1961-02","1961","02","","","","","","","","","","","","","","","","","","",,"",,""
"1961-03","1961","03","","","","","","","","","","","","","","","","","","",,"",,""
"1961-04","1961","04","","","","","","","","","","","","","","","","","","",,"",,""
"1961-05","1961","05","","","","","","","","","","","","","","","","","","",,"",,""
"1961-06","1961","06","","","","","","","","","","","","","","","","","","",,"",,""
