"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-10","1973","10","8.3","","-0.1","","4.1","","11.7","","-5.0","","30.7","","4.8","","35.6","","0","",,"",,""
"1973-11","1973","11","-5.6","","-11.2","","-8.4","","2.2","","-18.9","","0.0","","53.6","","53.6","","","M",,"",,""
"1973-12","1973","12","-2.1","","-9.4","","-5.8","","5.0","","-21.1","","0.0","","38.1","","38.1","","","M",,"",,""
"1974-01","1974","01","-8.9","","-18.2","","-13.6","","5.6","","-33.3","","0.0","","102.4","","102.4","","","M",,"",,""
"1974-02","1974","02","1.3","","-9.9","","-4.3","","6.7","","-26.1","","0.0","","35.8","","35.8","","","M",,"",,""
"1974-03","1974","03","2.5","","-9.6","","-3.6","","9.4","","-25.0","","0.0","","33.8","","33.8","","","M",,"",,""
"1974-04","1974","04","8.1","","-1.9","","3.1","","16.1","","-8.3","","10.7","","6.9","","17.5","","0","",,"",,""
"1974-05","1974","05","11.0","","0.5","","5.8","","15.6","","-3.3","S","23.9","","0.0","","23.9","","","M",,"",,""
"1974-06","1974","06","15.8","","3.9","","9.9","","27.2","","-0.6","S","12.2","","0.0","","12.2","","0","",,"",,""
"1974-07","1974","07","17.4","","5.9","","11.7","","27.8","","2.2","S","62.2","","0.0","","62.2","","0","",,"",,""
"1974-08","1974","08","21.9","","7.8","","14.9","","29.4","","3.9","","8.9","","0.0","","8.9","","0","",,"",,""
"1974-09","1974","09","18.6","","5.5","","12.1","","27.8","","-0.6","","16.8","","0.0","","16.8","","0","",,"",,""
"1974-10","1974","10","10.6","","1.7","","6.2","","18.3","","-2.2","S","41.7","","0.0","","41.7","","0","",,"",,""
"1974-11","1974","11","3.0","","-3.9","","-0.5","","10.0","","-12.2","S","0.0","","26.7","","26.7","","","M",,"",,""
"1974-12","1974","12","2.6","","-3.9","","-0.7","","7.8","S","-12.8","","13.2","","25.7","","38.9","","","M",,"",,""
"1975-01","1975","01","-3.3","","-12.6","","-8.0","","6.1","","-30.6","","0.0","","31.8","","31.8","","","M",,"",,""
"1975-02","1975","02","-7.1","","-18.8","","-13.0","","9.4","","-34.4","","1.0","","5.6","","6.6","","","M",,"",,""
"1975-03","1975","03","0.9","","-11.2","","-5.2","","11.7","","-22.8","","0.0","","22.4","","22.4","","","M",,"",,""
"1975-04","1975","04","7.3","","-3.2","","2.1","","14.4","","-12.8","","4.3","","2.0","","6.4","","","M",,"",,""
"1975-05","1975","05","13.2","","1.0","","7.1","","22.8","","-3.9","","22.6","","0.0","","22.6","","0","",,"",,""
"1975-06","1975","06","14.7","","5.0","","9.9","","20.6","S","0.0","","42.4","","0.0","","42.4","","0","",,"",,""
"1975-07","1975","07","20.9","","9.1","","15.0","","29.4","","2.8","","15.2","","0.0","","15.2","","0","",,"",,""
"1975-08","1975","08","16.7","","6.7","","11.7","","27.2","","1.1","","69.3","","0.0","","69.3","","0","",,"",,""
"1975-09","1975","09","16.7","","4.4","","10.6","","23.9","","1.1","S","15.7","","0.0","","15.7","","0","",,"",,""
"1975-10","1975","10","8.5","","1.1","","4.8","","21.1","","-3.9","","49.8","","12.7","","62.5","","","M",,"",,""
"1975-11","1975","11","-0.2","","-6.3","","-3.3","","6.1","","-17.8","S","64.8","","74.7","","139.4","","","M",,"",,""
"1975-12","1975","12","-0.8","","-8.8","","-4.8","","7.2","","-17.8","","0.0","","68.1","","68.1","","","M",,"",,""
"1976-01","1976","01","-1.9","","-10.2","","-6.1","","8.3","","-23.9","","5.1","","54.1","","59.2","","0","",,"",,""
"1976-02","1976","02","-1.2","","-11.1","","-6.2","","7.2","","-25.6","","0.0","","14.5","","14.5","","","M",,"",,""
"1976-03","1976","03","1.1","","-10.0","","-4.5","","10.0","","-33.3","","0.8","","23.4","","24.1","","0","",,"",,""
"1976-04","1976","04","8.3","","-2.8","","2.8","","20.6","","-11.7","","18.8","","5.8","","24.6","","0","",,"",,""
"1976-05","1976","05","11.5","","1.1","","6.3","","18.9","","-2.2","S","24.6","","0.0","","24.6","","0","",,"",,""
"1976-06","1976","06","14.1","","3.9","","9.0","","20.6","","0.6","","71.4","","0.0","","71.4","","0","",,"",,""
"1976-07","1976","07","16.4","","7.0","","11.7","","21.1","","2.2","S","39.6","","0.0","","39.6","","0","",,"",,""
"1976-08","1976","08","16.9","","8.5","","12.7","","23.3","","2.8","","67.3","","0.0","","67.3","","0","",,"",,""
"1976-09","1976","09","16.1","","5.2","","10.7","","22.2","","1.1","","29.0","","0.0","","29.0","","0","",,"",,""
"1976-10","1976","10","9.3","","1.3","","5.3","","16.7","","-4.4","","30.2","","0.0","","30.2","","0","",,"",,""
"1976-11","1976","11","3.7","","-1.6","","1.1","","13.3","","-8.9","","36.1","","17.5","","53.6","","","M",,"",,""
"1976-12","1976","12","2.4","","-3.8","","-0.7","","8.3","","-8.3","S","37.8","","24.9","","62.7","","","M",,"",,""
"1977-01","1977","01","-0.9","","-8.7","","-4.8","","6.1","","-12.8","S","17.8","","28.1","","45.9","","","M",,"",,""
"1977-02","1977","02","4.1","","-4.4","","-0.2","","8.3","","-10.6","","6.3","","5.1","","11.4","","","M",,"",,""
"1977-03","1977","03","3.9","","-5.4","","-0.8","","7.8","","-14.4","","12.7","","23.0","","35.7","","","M",,"",,""
"1977-04","1977","04","11.6","","-1.6","","5.0","","24.4","","-8.3","","18.3","","1.3","","19.6","","","M",,"",,""
"1977-05","1977","05","13.4","","0.9","","7.2","","20.0","","-2.8","","12.9","E","2.5","E","15.4","E","0","",,"",,""
"1977-06","1977","06","17.1","","5.4","","11.3","","24.4","","-1.7","","22.9","","0.0","","22.9","","0","",,"",,""
"1977-07","1977","07","18.1","","7.4","","12.8","","27.8","","3.3","","40.5","","0.0","","40.5","","0","",,"",,""
"1977-08","1977","08","23.3","","9.6","","16.5","","31.1","","4.4","S","23.4","","0.0","","23.4","","0","",,"",,""
"1977-09","1977","09","14.3","","4.5","","9.4","","20.6","","0.0","","67.3","","0.0","","67.3","","0","",,"",,""
"1977-10","1977","10","9.6","","1.6","","5.6","","14.4","","-3.9","","19.3","","8.6","","27.9","","5","",,"",,""
"1977-11","1977","11","0.4","","-6.9","","-3.3","","11.7","","-23.3","","11.4","","41.3","","52.7","","17","",,"",,""
"1977-12","1977","12","-10.9","","-18.5","","-14.7","","4.4","","-33.3","","1.0","","58.4","E","59.4","E","45","",,"",,""
"1978-01","1978","01","-8.5","","-14.9","","-11.7","","2.2","S","-29.4","","0.0","","30.3","","30.3","","53","",,"",,""
"1978-02","1978","02","-0.4","","-12.5","","-6.5","","8.9","S","-32.8","","0.0","","7.3","","7.3","","45","",,"",,""
"1978-03","1978","03","3.4","","-7.4","","-2.0","","8.9","S","-22.2","","0.0","","18.0","","18.0","","22","",,"",,""
"1978-04","1978","04","8.0","","-2.5","","2.8","","16.1","","-7.8","S","17.1","","18.5","","35.6","","0","",,"",,""
"1978-05","1978","05","12.3","","0.5","","6.4","","23.9","","-3.9","S","24.7","","0.0","","24.7","","0","",,"",,""
"1978-06","1978","06","19.1","","6.5","","12.8","","26.7","","2.2","","54.9","","0.0","","54.9","","0","",,"",,""
"1978-07","1978","07","22.5","","9.8","","16.2","","29.4","","3.3","","33.9","","0.0","","33.9","","0","",,"",,""
"1978-08","1978","08","19.3","","8.3","","13.8","","29.4","","2.2","","98.4","","0.0","","98.4","","0","",,"",,""
"1978-09","1978","09","14.5","","4.5","","9.5","","19.4","","0.0","","34.1","","0.0","","34.1","","0","",,"",,""
"1978-10","1978","10","11.3","","2.0","","6.7","","17.8","","-3.9","","15.8","","0.0","","15.8","","0","",,"",,""
"1978-11","1978","11","1.0","","-6.1","","-2.6","","16.7","","-22.2","","16.0","","24.1","","40.1","","10","",,"",,""
"1978-12","1978","12","-2.0","","-9.9","","-6.0","","7.8","","-36.7","","0.0","","65.6","","65.6","","48","",,"",,""
"1979-01","1979","01","-9.3","","-21.2","","-15.3","","8.0","","-36.0","","0.0","","26.7","","26.7","","50","",,"",,""
"1979-02","1979","02","-7.0","","-18.6","","-12.8","","6.0","","-39.0","","0.0","","29.0","","29.0","","68","",,"",,""
"1979-03","1979","03","5.4","","-5.0","","0.2","","12.0","","-18.0","","0.0","T","10.2","","10.2","","10","",,"",,""
"1979-04","1979","04","7.9","","-3.0","","2.5","","21.0","S","-8.0","S","0.0","","19.1","","19.1","","0","",,"",,""
"1979-05","1979","05","10.9","E","1.5","","6.2","E","22.0","","-3.5","","52.4","","2.4","","54.8","","0","",,"",,""
"1979-06","1979","06","15.3","","4.3","","9.8","","23.0","","1.0","","46.2","","0.0","","46.2","","0","",,"",,""
"1979-07","1979","07","20.7","","7.7","","14.2","","27.5","S","3.0","","41.3","","0.0","","41.3","","0","",,"",,""
"1979-08","1979","08","22.5","","8.8","","15.7","","27.5","S","5.0","","25.8","","0.0","","25.8","","0","",,"",,""
"1979-09","1979","09","17.2","","5.8","","11.5","","24.0","S","1.0","","30.8","","0.0","","30.8","","0","",,"",,""
"1979-10","1979","10","10.4","","2.2","","6.3","","19.5","","-4.0","","27.5","","0.0","T","27.5","","0","",,"",,""
"1979-11","1979","11","2.8","","-4.9","","-1.1","","10.0","S","-13.0","","0.0","T","0.0","T","0.0","T","0","",,"",,""
"1979-12","1979","12","1.0","","-8.3","","-3.7","","9.0","","-31.5","","0.0","T","59.9","","59.9","","8","",,"",,""
"1980-01","1980","01","-9.0","","-20.1","","-14.6","","9.5","","-39.5","","0.0","","23.6","","23.6","","9","",,"",,""
"1980-02","1980","02","-0.8","","-11.6","","-6.2","","9.0","","-26.0","","5.4","","26.6","","32.0","","40","",,"",,""
"1980-03","1980","03","2.5","","-8.6","","-3.1","","8.0","S","-28.5","","0.0","","11.4","","11.4","","27","",,"",,""
"1980-04","1980","04","9.8","","-2.2","","3.8","","13.0","S","-10.5","","5.6","","2.1","","7.7","","0","",,"",,""
"1980-05","1980","05","13.0","","2.7","","7.9","","22.0","","-3.0","S","31.0","","0.0","T","31.0","","0","",,"",,""
"1980-06","1980","06","18.3","","7.0","","12.7","","22.5","S","2.0","","26.5","","0.0","","26.5","","0","",,"",,""
"1980-07","1980","07","17.8","","8.5","","13.2","","24.5","","4.5","S","36.6","","0.0","","36.6","","0","",,"",,""
"1980-08","1980","08","17.9","","7.6","","12.8","","25.5","","2.5","","64.2","","0.0","","64.2","","0","",,"",,""
"1980-09","1980","09","14.2","","5.3","","9.8","","21.0","","1.0","","40.8","","0.0","","40.8","","0","",,"",,""
"1980-10","1980","10","10.4","","2.2","","6.3","","20.0","","-3.0","","29.5","","3.0","","32.5","","0","",,"",,""
"1980-11","1980","11","4.4","","-1.4","","1.5","","11.0","","-14.0","","35.6","","0.0","T","35.6","","0","",,"",,""
"1980-12","1980","12","-2.8","","-9.8","","-6.3","","10.5","","-25.5","","37.5","","21.8","","59.3","","","M",,"",,""
"1981-01","1981","01","0.3","","-7.0","","-3.4","","10.0","","-16.5","","4.6","","3.0","","7.6","","7","",,"",,""
"1981-02","1981","02","-0.3","","-8.6","","-4.5","","8.0","S","-24.0","","5.2","","21.0","","26.2","","13","",,"",,""
"1981-03","1981","03","5.9","","-6.1","","-0.1","","11.5","","-18.0","","2.8","","1.6","","4.4","","","M",,"",,""
"1981-04","1981","04","6.0","","-2.6","","1.7","","13.5","","-10.5","","22.5","","11.7","","34.2","","","M",,"",,""
"1981-05","1981","05","13.5","","3.6","","8.6","","20.0","S","-2.0","","61.1","","0.0","","61.1","","0","",,"",,""
"1981-06","1981","06","14.2","","3.3","","8.8","","17.5","","-1.0","","24.4","","0.0","","24.4","","0","",,"",,""
"1981-07","1981","07","21.2","","9.1","","15.2","","29.0","","3.0","","12.1","","0.0","","12.1","","0","",,"",,""
"1981-08","1981","08","22.9","","9.1","","16.0","","32.0","S","4.0","","17.8","","0.0","","17.8","","0","",,"",,""
"1981-09","1981","09","15.7","","5.5","","10.6","","28.0","","-0.5","S","31.5","","0.0","","31.5","","0","",,"",,""
"1981-10","1981","10","9.1","","0.4","","4.8","","16.0","","-4.5","","28.0","","0.0","","28.0","","0","",,"",,""
"1981-11","1981","11","4.3","","-2.9","","0.7","","12.0","","-10.0","","37.0","","4.0","","41.0","","","M",,"",,""
"1981-12","1981","12","-4.5","","-10.9","","-7.7","","4.0","","-28.0","","0.0","","29.8","","29.8","","20","",,"",,""
"1982-01","1982","01","-9.9","","-19.5","","-14.7","","4.5","","-36.5","","0.0","","49.4","","49.4","","","M",,"",,""
"1982-02","1982","02","-6.4","","-16.0","","-11.2","","3.0","","-35.0","","0.0","","63.0","","63.0","","98","",,"",,""
"1982-03","1982","03","0.9","","-12.5","","-5.8","","10.0","","-29.0","","0.0","","29.0","","29.0","","61","",,"",,""
"1982-04","1982","04","4.1","","-7.2","","-1.6","","11.0","S","-18.0","","0.0","","4.0","","4.0","","0","",,"",,""
"1982-05","1982","05","11.7","","0.7","","6.2","","22.0","","-2.0","S","","M","0.0","","","M","0","",,"",,""
"1982-06","1982","06","21.1","E","7.1","","14.1","E","26.5","","1.0","S","47.5","","0.0","","47.5","","0","",,"",,""
"1982-07","1982","07","19.8","","9.1","","14.5","","29.5","","5.0","","51.0","","0.0","","51.0","","0","",,"",,""
"1982-08","1982","08","18.4","","7.5","","13.0","","27.0","","3.0","S","21.0","","0.0","","21.0","","0","",,"",,""
"1982-09","1982","09","16.9","","5.8","","11.4","","22.0","S","-1.0","","","M","0.0","","","M","0","",,"",,""
"1982-10","1982","10","9.4","","1.2","","5.3","","19.0","S","-5.0","","32.0","","0.0","","32.0","","0","",,"",,""
"1982-11","1982","11","-1.2","","-7.0","","-4.1","","6.0","S","-20.0","","0.0","","29.0","E","29.0","E","","M",,"",,""
"1982-12","1982","12","-3.4","","-9.8","","-6.6","","3.0","","-16.0","","0.0","","42.0","","42.0","","24","",,"",,""
"1983-01","1983","01","-2.5","","-9.3","","-5.9","","5.0","","-20.0","","0.0","","23.0","","23.0","","36","",,"",,""
"1983-02","1983","02","1.2","","-7.5","","-3.2","","8.0","S","-17.0","","0.0","","14.0","","14.0","","32","",,"",,""
"1983-03","1983","03","2.8","","-9.4","","-3.3","","8.0","S","-20.0","","0.0","","12.0","","12.0","","10","",,"",,""
"1983-04","1983","04","9.5","","-2.0","","3.8","","18.0","S","-8.0","","3.0","","0.0","","3.0","","0","",,"",,""
"1983-05","1983","05","15.3","","3.4","","9.4","","34.0","","-2.0","","14.0","","0.0","","14.0","","0","",,"",,""
"1983-06","1983","06","14.9","","5.7","","10.3","","23.0","S","2.0","S","84.2","","0.0","","84.2","","0","",,"",,""
"1983-07","1983","07","17.6","","7.8","","12.7","","25.0","","4.0","","90.5","","0.0","","90.5","","0","",,"",,""
"1983-08","1983","08","18.5","","7.5","","13.0","","25.0","S","2.0","","18.0","","0.0","","18.0","","0","",,"",,""
"1983-09","1983","09","13.1","","3.8","","8.5","","20.0","S","-4.0","","26.9","","0.0","","26.9","","0","",,"",,""
"1983-10","1983","10","8.7","","-0.3","","4.2","","15.0","","-5.0","","12.0","","0.0","","12.0","","0","",,"",,""
"1983-11","1983","11","1.5","","-3.2","","-0.9","","9.0","","-10.0","","5.5","","49.0","","54.5","","15","",,"",,""
"1983-12","1983","12","-10.5","","-17.6","","-14.1","","-1.0","","-29.0","","0.0","","27.0","","27.0","","26","",,"",,""
"1984-01","1984","01","-2.0","","-8.8","","-5.4","","7.0","","-25.5","","15.0","","77.1","","92.1","","10","",,"",,""
"1984-02","1984","02","2.6","","-5.7","","-1.6","","10.0","","-15.0","","4.0","","10.0","","14.0","","5","",,"",,""
"1984-03","1984","03","5.1","","-4.5","","0.3","","10.0","S","-12.5","","2.0","E","4.2","E","6.2","E","0","",,"",,""
"1984-04","1984","04","8.0","","-2.5","","2.8","","17.0","","-6.0","","2.0","","14.0","","16.0","","0","",,"",,""
"1984-05","1984","05","10.8","","1.0","","5.9","","16.0","S","-3.0","S","16.8","","0.0","","16.8","","0","",,"",,""
"1984-06","1984","06","15.2","","4.6","","9.9","","23.0","","0.0","S","18.4","","0.0","","18.4","","0","",,"",,""
"1984-07","1984","07","19.2","","6.6","","12.9","","31.0","","-1.0","","22.3","","0.0","","22.3","","0","",,"",,""
"1984-08","1984","08","17.9","","7.5","","12.7","","25.0","","2.0","","35.4","","0.0","","35.4","","0","",,"",,""
"1984-09","1984","09","12.3","","3.0","","7.7","","18.0","","-4.0","","42.6","","0.0","","42.6","","0","",,"",,""
"1984-10","1984","10","4.6","","-2.1","","1.3","","16.0","S","-21.0","S","23.7","","20.1","","43.8","","8","",,"",,""
"1984-11","1984","11","-0.8","","-7.1","","-4.0","","7.0","","-18.0","","4.0","","44.8","","48.8","","16","",,"",,""
"1984-12","1984","12","-5.8","","-15.7","","-10.8","","6.0","S","-39.0","","10.0","E","31.0","","41.0","E","18","",,"",,""
"1985-01","1985","01","-3.0","","-9.4","","-6.2","","6.0","","-21.0","","1.5","E","11.5","E","13.0","E","17","",,"",,""
"1985-02","1985","02","-1.8","","-10.8","","-6.3","","8.0","","-32.0","","0.0","T","35.5","","35.5","","15","",,"",,""
"1985-03","1985","03","2.3","","-7.1","","-2.4","","8.0","","-15.0","S","0.0","","26.5","","26.5","","3","",,"",,""
"1985-04","1985","04","6.4","","-3.2","","1.6","","15.0","","-8.0","","3.0","E","2.5","","5.5","E","","M",,"",,""
"1985-05","1985","05","14.4","","2.0","","8.2","","25.0","","-4.0","","10.4","","0.0","","10.4","","0","",,"",,""
"1985-06","1985","06","15.6","","4.6","","10.1","","25.0","","-1.0","S","30.0","","0.0","","30.0","","0","",,"",,""
"1985-07","1985","07","21.7","","7.9","","14.8","","30.0","","2.0","","23.2","","0.0","","23.2","","0","",,"",,""
"1985-08","1985","08","18.8","","7.6","","13.2","","25.0","","2.0","","14.3","","0.0","","14.3","","0","",,"",,""
"1985-09","1985","09","14.3","","2.9","","8.6","","24.0","","-2.0","S","29.3","E","0.5","E","29.8","E","0","",,"",,""
"1985-10","1985","10","7.1","","0.4","","3.8","","13.0","","-7.0","S","","M","","M","","M","0","",,"",,""
"1985-11","1985","11","-8.6","","-15.9","","-12.3","","6.0","","-36.0","","0.0","","28.0","","28.0","","11","",,"",,""
"1985-12","1985","12","-3.5","","-11.8","","-7.7","","7.0","","-27.0","","0.0","","17.5","E","17.5","E","4","",,"",,""
"1986-01","1986","01","-1.2","","-8.4","","-4.8","","5.0","","-22.0","","1.5","E","27.5","E","29.0","E","27","",,"",,""
"1986-02","1986","02","-6.4","","-17.4","","-11.9","","10.0","","-37.0","","5.0","E","33.0","","38.0","E","30","",,"",,""
"1986-03","1986","03","5.5","","-4.5","","0.5","","14.0","","-12.0","","0.0","","21.0","","21.0","","7","",,"",,""
"1986-04","1986","04","6.1","","-2.5","","1.8","","13.0","","-9.0","","1.0","","2.5","","3.5","","0","",,"",,""
"1986-05","1986","05","11.2","","0.7","","6.0","","21.0","","-4.0","S","","M","","M","","M","0","",,"",,""
"1986-06","1986","06","17.5","","5.1","","11.3","","24.0","S","1.0","S","40.4","","0.0","","40.4","","0","",,"",,""
"1986-07","1986","07","18.5","","8.5","","13.5","","26.0","","3.0","S","26.3","","0.0","","26.3","","0","",,"",,""
"1986-08","1986","08","21.6","","7.5","","14.6","","27.0","S","2.0","S","16.0","","0.0","","16.0","","0","",,"",,""
"1986-09","1986","09","13.3","","3.6","","8.5","","21.0","","-2.0","","53.5","","0.0","","53.5","","0","",,"",,""
"1986-10","1986","10","11.9","","3.2","","7.6","","16.0","S","-5.0","","23.0","E","1.0","E","24.0","E","0","",,"",,""
"1986-11","1986","11","0.7","","-6.0","","-2.7","","9.0","","-23.0","","14.7","","85.5","","100.2","","0","",,"",,""
"1986-12","1986","12","-2.0","","-7.4","","-4.7","","6.0","","-15.0","","0.0","","36.5","","36.5","","22","",,"",,""
"1987-01","1987","01","-0.7","","-8.2","","-4.5","","6.0","S","-18.0","","12.4","","16.5","","28.9","","27","",,"",,""
"1987-02","1987","02","1.9","","-6.2","","-2.2","","6.0","","-16.0","S","7.0","","12.0","","19.0","","22","",,"",,""
"1987-03","1987","03","3.8","","-5.8","","-1.0","","9.0","S","-13.0","S","0.0","","28.0","","28.0","","20","",,"",,""
"1987-04","1987","04","8.7","","-1.8","","3.5","","16.0","","-5.0","","3.6","","0.0","T","3.6","","0","",,"",,""
"1987-05","1987","05","13.1","","1.4","","7.3","","18.0","S","-3.0","","5.0","","0.0","","5.0","","0","",,"",,""
"1987-06","1987","06","17.9","","5.4","","11.7","","29.0","S","-1.5","","7.3","","0.0","","7.3","","0","",,"",,""
"1987-07","1987","07","20.5","","8.9","","14.7","","26.0","S","4.0","","28.4","","0.0","","28.4","","0","",,"",,""
"1987-08","1987","08","19.3","","7.3","","13.3","","25.0","S","3.0","S","47.4","","0.0","","47.4","","0","",,"",,""
"1987-09","1987","09","17.9","","5.8","","11.9","","26.0","","-1.0","","10.0","","0.0","","10.0","","0","",,"",,""
"1987-10","1987","10","11.5","","1.4","","6.5","","25.0","","-4.0","S","13.1","","0.0","T","13.1","","0","",,"",,""
"1987-11","1987","11","4.9","","-1.3","","1.8","","10.0","S","-11.0","","25.3","E","18.5","E","43.8","E","","M",,"",,""
"1987-12","1987","12","-0.4","","-7.3","","-3.9","","6.0","S","-21.0","","0.0","","20.0","","20.0","","9","",,"",,""
"1988-01","1988","01","-5.6","","-12.6","","-9.1","","5.0","S","-32.5","","0.0","","23.0","","23.0","","28","",,"",,""
"1988-02","1988","02","-0.7","","-10.7","","-5.7","","9.0","","-27.0","","0.0","","39.5","","39.5","","21","",,"",,""
"1988-03","1988","03","4.6","","-4.8","","-0.1","","11.0","","-11.0","","0.0","T","11.5","","11.5","","13","",,"",,""
"1988-04","1988","04","9.8","","-2.2","","3.8","","15.0","S","-8.0","S","3.0","","0.0","T","3.0","","0","",,"",,""
"1988-05","1988","05","12.7","","2.2","","7.5","","21.5","","-2.5","","46.6","","0.0","","46.6","","0","",,"",,""
"1988-06","1988","06","14.8","","4.7","","9.8","","25.0","","-1.0","S","62.2","","0.0","","62.2","","0","",,"",,""
"1988-07","1988","07","17.7","","7.0","","12.4","","29.0","","2.5","","24.4","","0.0","","24.4","","0","",,"",,""
"1988-08","1988","08","19.5","","8.1","","13.8","","26.0","","4.0","S","35.0","E","0.0","","35.0","E","0","",,"",,""
"1988-09","1988","09","15.4","","4.3","","9.9","","29.0","S","-2.0","","52.2","","0.0","","52.2","","0","",,"",,""
"1988-10","1988","10","11.5","","2.2","","6.9","","19.0","","-5.0","","18.6","E","0.8","E","19.4","E","0","",,"",,""
"1988-11","1988","11","2.9","","-2.5","","0.2","","8.0","S","-10.0","","17.5","E","17.5","E","35.0","E","","M",,"",,""
"1988-12","1988","12","-1.7","","-8.2","","-5.0","","8.0","","-20.0","","0.0","","57.0","E","57.0","E","20","",,"",,""
"1989-01","1989","01","-2.0","","-10.9","","-6.5","","7.0","","-29.5","","7.0","E","39.0","","46.0","E","32","",,"",,""
"1989-02","1989","02","-5.9","","-18.7","","-12.3","","4.0","S","-30.0","","0.0","","13.0","","13.0","","29","",,"",,""
"1989-03","1989","03","0.8","","-11.1","","-5.2","","7.0","","-30.0","","0.0","","41.5","","41.5","","25","",,"",,""
"1989-04","1989","04","10.1","","-3.0","","3.6","","17.0","S","-11.0","","2.0","","7.0","","9.0","","0","",,"",,""
"1989-05","1989","05","14.1","","1.9","","8.0","","23.0","","-3.0","","17.5","E","0.0","","17.5","E","0","",,"",,""
"1989-06","1989","06","19.2","","6.7","","13.0","","27.0","","1.0","S","25.5","E","0.0","","25.5","E","0","",,"",,""
"1989-07","1989","07","20.7","","8.8","","14.8","","29.0","","3.5","","96.1","","0.0","","96.1","","0","",,"",,""
"1989-08","1989","08","20.5","","9.0","","14.8","","27.0","","5.0","","75.7","","0.0","","75.7","","0","",,"",,""
"1989-09","1989","09","18.3","","5.0","","11.7","","26.0","","-1.0","","21.6","E","0.0","","21.6","E","0","",,"",,""
"1989-10","1989","10","10.7","","1.4","","6.1","","19.0","","-5.0","","26.8","","0.0","T","26.8","","0","",,"",,""
"1989-11","1989","11","4.9","","-1.8","","1.6","","12.0","","-8.0","S","","M","","M","","M","","M",,"",,""
"1989-12","1989","12","1.9","","-4.9","","-1.5","","8.0","S","-20.0","","24.0","E","78.0","","102.0","E","2","",,"",,""
"1990-01","1990","01","-0.8","","-8.2","","-4.5","","5.0","S","-39.0","","2.0","","28.0","","30.0","","10","",,"",,""
"1990-02","1990","02","-2.1","","-13.5","","-7.8","","8.0","","-34.5","","0.0","","30.0","E","30.0","E","27","",,"",,""
"1990-03","1990","03","5.2","","-6.5","","-0.7","","11.0","","-18.5","","2.0","E","6.0","E","8.0","E","14","",,"",,""
"1990-04","1990","04","10.3","","-2.4","","4.0","","15.0","S","-8.0","","8.1","E","3.0","E","11.1","E","0","",,"",,""
"1990-05","1990","05","14.4","","3.3","","8.9","","20.0","","-1.0","","59.8","","0.0","T","59.8","","0","",,"",,""
"1990-06","1990","06","16.6","","5.0","","10.8","","24.0","","0.0","","64.5","E","0.0","","64.5","E","0","",,"",,""
"1990-07","1990","07","21.6","","8.0","","14.8","","29.0","S","2.0","","53.9","","0.0","","53.9","","0","",,"",,""
"1990-08","1990","08","21.9","","8.6","","15.3","","31.0","","3.0","","38.2","","0.0","","38.2","","0","",,"",,""
"1990-09","1990","09","19.7","","5.6","","12.7","","25.0","S","-0.5","","6.4","","0.0","","6.4","","0","",,"",,""
"1990-10","1990","10","6.7","","0.4","","3.6","","12.0","","-4.0","S","27.2","E","19.5","E","46.7","E","","M",,"",,""
"1990-11","1990","11","1.7","","-5.6","","-2.0","","8.0","S","-12.0","S","0.0","","61.0","","61.0","","","M",,"",,""
"1990-12","1990","12","-4.5","","-12.3","","-8.4","","8.0","","-34.5","","6.0","E","64.0","E","70.0","E","30","",,"",,""
"1991-01","1991","01","1.2","I","-11.2","I","-5.0","I","7.0","I","-21.0","I","0.0","T","5.0","","5.0","","15","",,"",,""
"1991-02","1991","02","2.7","","-6.2","","-1.8","","8.0","S","-14.0","","5.0","","13.0","","18.0","","11","",,"",,""
"1991-03","1991","03","1.9","","-10.8","","-4.5","","12.0","","-22.0","","2.0","","8.0","","10.0","","0","",,"",,""
"1991-04","1991","04","10.0","","-3.3","","3.4","","17.5","","-7.5","","","","","","","","0","",,"",,""
"1991-05","1991","05","14.1","","1.3","","7.7","","21.0","","-3.0","S","31.0","","0.0","","31.0","","0","",,"",,""
"1991-06","1991","06","17.0","","4.5","","10.8","","24.0","","-2.0","","78.0","","0.0","","78.0","","0","",,"",,""
"1991-07","1991","07","19.4","","7.3","","13.4","","30.0","","4.0","","41.7","","0.0","","41.7","","0","",,"",,""
"1991-08","1991","08","20.7","","7.5","","14.1","","31.5","","3.0","S","32.7","","0.0","","32.7","","0","",,"",,""
"1991-09","1991","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
