"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-08","1986","08","23.6","","6.4","","15.0","","29.5","","-1.0","","11.5","","0.0","","11.5","","0","",,"",,""
"1986-09","1986","09","14.5","","2.4","","8.5","","21.5","","-4.5","","97.0","","0.0","","97.0","","0","",,"",,""
"1986-10","1986","10","11.9","","1.2","","6.6","","18.5","","-10.0","","26.8","","2.0","","28.8","","0","",,"",,""
"1986-11","1986","11","0.2","","-8.3","","-4.1","","10.5","","-21.5","","10.1","","67.2","","77.3","","28","",,"",,""
"1986-12","1986","12","-3.3","","-11.0","","-7.2","","5.5","","-20.0","","0.0","T","22.8","","22.8","","38","",,"",,""
"1987-01","1987","01","-2.5","","-11.0","","-6.8","","6.0","","-19.0","","11.4","E","19.5","E","30.9","E","42","",,"",,""
"1987-02","1987","02","1.6","","-7.4","","-2.9","","8.0","","-19.0","","15.7","E","7.4","E","23.1","E","35","",,"",,""
"1987-03","1987","03","4.0","","-6.9","","-1.5","","10.0","","-15.0","","5.7","","27.8","","33.5","","28","",,"",,""
"1987-04","1987","04","10.8","","-2.4","","4.2","","19.5","","-7.5","","32.9","","0.0","","32.9","","0","",,"",,""
"1987-05","1987","05","15.9","","0.4","","8.2","","22.5","S","-4.5","","19.0","","0.0","T","19.0","","0","",,"",,""
"1987-06","1987","06","20.7","","4.3","","12.5","","31.0","","-1.5","","21.1","","0.0","","21.1","","0","",,"",,""
"1987-07","1987","07","23.5","","8.2","","15.9","","31.0","","2.0","","39.5","","0.0","","39.5","","0","",,"",,""
"1987-08","1987","08","20.1","","6.6","","13.4","","26.0","","1.0","S","63.5","","0.0","","63.5","","0","",,"",,""
"1987-09","1987","09","18.9","","4.1","","11.5","","26.0","","-2.5","","22.3","E","0.0","","22.3","E","0","",,"",,""
"1987-10","1987","10","11.5","","-1.4","","5.1","","23.0","","-8.5","","34.0","","0.0","","34.0","","0","",,"",,""
"1987-11","1987","11","3.8","","-2.6","","0.6","","10.5","","-13.5","","46.1","","24.6","","70.7","","4","",,"",,""
"1987-12","1987","12","-1.3","","-9.5","","-5.4","","5.5","","-25.0","","2.6","","21.6","","24.2","","13","",,"",,""
"1988-01","1988","01","-7.4","","-16.0","","-11.7","","4.5","","-39.0","","0.0","T","41.6","","41.6","","37","",,"",,""
"1988-02","1988","02","-1.1","","-12.0","","-6.6","","9.0","","-37.0","","1.4","","43.8","","45.2","","33","",,"",,""
"1988-03","1988","03","5.2","","-5.6","","-0.2","","10.5","","-12.5","","6.9","","12.7","","19.6","","19","",,"",,""
"1988-04","1988","04","11.5","","-2.9","","4.3","","18.0","","-8.0","S","9.1","","3.7","","12.8","","0","",,"",,""
"1988-05","1988","05","15.7","","2.0","","8.9","","24.0","","-4.0","","82.0","","0.0","","82.0","","0","",,"",,""
"1988-06","1988","06","17.3","","4.8","","11.1","","24.0","","-1.0","","65.4","","0.0","","65.4","","0","",,"",,""
"1988-07","1988","07","20.4","","6.6","","13.5","","29.5","","1.0","","38.9","","0.0","","38.9","","0","",,"",,""
"1988-08","1988","08","21.3","","6.8","","14.1","","28.5","","2.5","S","59.5","","0.0","","59.5","","0","",,"",,""
"1988-09","1988","09","16.9","","1.9","","9.4","","32.0","","-6.0","","32.9","","0.0","","32.9","","0","",,"",,""
"1988-10","1988","10","12.5","","0.6","","6.6","","21.0","","-6.5","","41.0","","1.0","","42.0","","","M",,"",,""
"1988-11","1988","11","2.8","","-3.2","","-0.2","","9.0","","-13.0","","36.0","E","19.8","E","55.8","E","4","",,"",,""
"1988-12","1988","12","-4.3","","-11.2","","-7.8","","5.0","","-24.5","","1.4","","58.8","","60.2","","30","",,"",,""
"1989-01","1989","01","-4.3","","-14.8","","-9.6","","8.0","","-36.5","","4.0","","51.2","","55.2","","45","",,"",,""
"1989-02","1989","02","-7.0","","-20.4","","-13.7","","5.5","","-32.0","","2.5","","8.3","","10.8","","41","",,"",,""
"1989-03","1989","03","1.1","","-11.8","","-5.4","","8.5","","-30.5","","1.6","","43.0","","44.6","","34","",,"",,""
"1989-04","1989","04","11.9","","-2.2","","4.9","","20.5","","-8.5","","2.8","","8.0","","10.8","","0","",,"",,""
"1989-05","1989","05","16.6","","3.3","","10.0","","25.0","","-3.0","","38.2","","0.0","","38.2","","0","",,"",,""
"1989-06","1989","06","21.4","","7.2","","14.3","","30.5","","0.0","S","42.1","","0.0","","42.1","","0","",,"",,""
"1989-07","1989","07","22.1","","8.7","","15.4","","28.5","","4.5","","111.2","","0.0","","111.2","","0","",,"",,""
"1989-08","1989","08","22.2","","9.8","","16.0","","27.5","","5.5","S","80.2","","0.0","","80.2","","0","",,"",,""
"1989-09","1989","09","19.3","","4.9","","12.1","","26.0","","-2.5","","17.7","","0.0","","17.7","","0","",,"",,""
"1989-10","1989","10","10.5","","1.5","","6.0","","18.0","S","-6.0","","44.5","","1.0","","45.5","","0","",,"",,""
"1989-11","1989","11","3.4","","-3.0","","0.2","","13.0","","-8.5","","43.9","E","14.4","E","58.3","E","0","",,"",,""
"1989-12","1989","12","-0.4","","-5.8","","-3.1","","8.0","","-20.0","","27.6","E","69.3","E","96.9","E","18","",,"",,""
"1990-01","1990","01","-2.7","","-11.5","","-7.1","","6.5","","-40.0","","1.3","","42.4","","43.7","","36","",,"",,""
"1990-02","1990","02","-3.0","","-15.9","","-9.5","","10.5","","-37.0","","2.0","","34.8","E","36.8","E","33","",,"",,""
"1990-03","1990","03","4.7","","-7.1","","-1.2","","12.5","","-20.0","","7.9","E","16.7","E","24.6","E","5","",,"",,""
"1990-04","1990","04","11.1","","-1.9","","4.6","","17.0","","-9.0","","9.6","E","0.3","E","9.9","E","0","",,"",,""
"1990-05","1990","05","16.1","","4.3","","10.2","","24.0","","-3.0","","53.8","","0.0","T","53.8","","0","",,"",,""
"1990-06","1990","06","18.6","","6.4","","12.5","","27.5","","2.5","","87.3","","0.0","","87.3","","0","",,"",,""
"1990-07","1990","07","23.4","","9.0","","16.2","","29.5","","3.0","","72.8","","0.0","","72.8","","0","",,"",,""
"1990-08","1990","08","23.3","","9.2","","16.3","","32.5","","2.0","","51.8","","0.0","","51.8","","0","",,"",,""
"1990-09","1990","09","20.4","","4.8","","12.6","","25.5","","-2.0","","14.2","","0.0","","14.2","","0","",,"",,""
"1990-10","1990","10","7.0","","-0.8","","3.1","","13.0","","-6.0","","76.3","E","21.6","E","97.9","E","","M",,"",,""
"1990-11","1990","11","-0.3","","-7.9","","-4.1","","9.0","","-14.0","S","3.9","","52.4","","56.3","","24","",,"",,""
"1990-12","1990","12","-6.5","","-16.2","","-11.4","","8.0","","-38.0","","1.3","","66.4","","67.7","","52","",,"",,""
"1991-01","1991","01","-9.7","","-20.0","","-14.9","","5.0","","-44.5","","1.0","","16.8","","17.8","","52","",,"",,""
"1991-02","1991","02","3.7","","-5.1","","-0.7","","11.0","","-14.5","","12.2","E","16.0","E","28.2","E","31","",,"",,""
"1991-03","1991","03","2.7","","-10.4","","-3.8","","12.5","","-23.5","","0.0","","7.8","","7.8","","7","",,"",,""
"1991-04","1991","04","12.3","","-2.3","","5.0","","21.5","S","-6.0","S","21.6","E","9.3","E","30.9","E","0","",,"",,""
"1991-05","1991","05","16.9","","3.3","","10.1","","24.0","S","-2.0","","39.2","","0.0","","39.2","","0","",,"",,""
"1991-06","1991","06","19.3","","6.5","","12.9","","24.5","","0.0","","63.5","","0.0","","63.5","","0","",,"",,""
"1991-07","1991","07","21.6","","7.5","","14.6","","32.0","","3.0","","31.6","","0.0","","31.6","","0","",,"",,""
"1991-08","1991","08","23.2","","8.8","","16.0","","34.0","","3.5","S","33.4","","0.0","","33.4","","0","",,"",,""
"1991-09","1991","09","18.0","","4.4","","11.2","","24.0","","-3.5","","25.4","","0.0","","25.4","","0","",,"",,""
"1991-10","1991","10","7.3","","-2.5","","2.4","","23.0","","-19.0","","49.1","","16.4","","65.5","","7","",,"",,""
"1991-11","1991","11","2.8","","-4.4","","-0.8","","11.0","","-20.0","","16.5","","44.2","","60.7","","9","",,"",,""
"1991-12","1991","12","1.6","","-5.0","","-1.7","","6.5","","-15.5","","8.0","","49.3","","57.3","","24","",,"",,""
"1992-01","1992","01","0.1","","-7.1","","-3.5","","6.0","","-13.5","S","9.3","","38.8","","48.1","","35","",,"",,""
"1992-02","1992","02","-0.9","","-9.4","","-5.2","","9.0","","-24.0","","7.7","","39.8","","47.5","","43","",,"",,""
"1992-03","1992","03","8.2","","-4.5","","1.8","","13.0","S","-12.0","","9.8","","1.8","","11.6","","0","",,"",,""
"1992-04","1992","04","11.5","","-1.6","","4.9","","19.0","","-11.0","","20.1","","8.7","","28.8","","0","",,"",,""
"1992-05","1992","05","15.2","","1.4","","8.3","","24.0","","-3.5","S","32.2","","2.5","","34.7","","0","",,"",,""
"1992-06","1992","06","22.4","","8.2","","15.3","","31.5","S","1.5","","18.5","","0.0","","18.5","","0","",,"",,""
"1992-07","1992","07","23.5","","8.8","","16.2","","28.5","","5.0","","36.9","","0.0","","36.9","","0","",,"",,""
"1992-08","1992","08","23.5","","7.5","","15.5","","31.0","","-2.5","","18.3","","0.0","","18.3","","0","",,"",,""
"1992-09","1992","09","13.8","","4.7","","9.2","","22.5","","-5.0","","70.3","","1.0","","71.3","","0","",,"",,""
"1992-10","1992","10","8.4","","0.3","","4.4","","15.0","","-9.0","","35.0","E","26.0","E","61.0","E","0","",,"",,""
"1992-11","1992","11","1.7","","-3.5","","-0.9","","8.0","","-12.5","","25.9","","16.3","","42.2","","2","",,"",,""
"1992-12","1992","12","-7.6","","-14.8","","-11.2","","6.0","","-35.5","","3.7","","62.0","","65.7","","34","",,"",,""
"1993-01","1993","01","-10.9","","-22.8","","-16.8","","11.0","","-37.0","","0.0","","23.6","","23.6","","31","",,"",,""
"1993-02","1993","02","-1.1","","-12.3","","-6.7","","11.0","","-26.0","","3.1","","0.0","","3.1","","22","",,"",,""
"1993-03","1993","03","5.6","","-5.8","","-0.1","","12.5","","-19.5","","1.1","","3.8","","4.9","","0","",,"",,""
"1993-04","1993","04","10.5","","-0.6","","5.0","","14.5","S","-5.0","S","43.9","","5.5","","49.4","","0","",,"",,""
"1993-05","1993","05","19.1","","5.1","","12.1","","26.5","","-3.0","","74.0","","0.0","","74.0","","0","",,"",,""
"1993-06","1993","06","17.8","","7.5","","12.7","","25.0","","1.5","","132.3","","0.0","","132.3","","0","",,"",,""
"1993-07","1993","07","20.5","","8.4","","14.5","","25.5","","4.0","","90.2","","0.0","","90.2","","0","",,"",,""
"1993-08","1993","08","21.5","","8.4","","15.0","","30.0","","3.5","","86.4","","0.0","","86.4","","0","",,"",,""
"1993-09","1993","09","19.1","","4.3","","11.7","","28.0","","-3.5","","23.4","","0.0","","23.4","","0","",,"",,""
"1993-10","1993","10","10.9","","1.4","","6.2","","23.0","","-3.0","","27.3","","0.0","","27.3","","0","",,"",,""
"1993-11","1993","11","2.1","","-5.4","","-1.7","","11.0","","-21.5","","31.6","","15.9","","47.5","","1","",,"",,""
"1993-12","1993","12","-0.5","","-6.9","","-3.8","","5.5","","-14.0","","2.3","","33.6","","35.9","","15","",,"",,""
"1994-01","1994","01","-3.6","","-10.2","","-6.9","","2.5","","-22.5","","8.1","","104.6","","112.7","","51","",,"",,""
"1994-02","1994","02","-9.0","","-17.5","","-13.3","","8.5","","-39.0","","0.8","","63.8","","64.6","","70","",,"",,""
"1994-03","1994","03","7.7","","-4.8","","1.4","","17.0","","-12.0","","4.0","","7.4","","11.4","","7","",,"",,""
"1994-04","1994","04","12.0","","-0.8","","5.6","","18.5","","-6.0","","21.7","","9.1","","30.8","","0","",,"",,""
"1994-05","1994","05","16.6","","2.9","","9.7","","21.5","","-3.5","","21.0","","0.0","","21.0","","0","",,"",,""
"1994-06","1994","06","19.1","","7.1","","13.1","","28.0","","0.5","","71.1","","0.0","","71.1","","0","",,"",,""
"1994-07","1994","07","23.6","","9.6","","16.6","","32.5","","5.0","","10.2","","0.0","","10.2","","0","",,"",,""
"1994-08","1994","08","24.3","","8.8","","16.6","","31.5","","3.0","S","19.6","","0.0","","19.6","","0","",,"",,""
"1994-09","1994","09","17.0","","6.2","","11.6","","24.5","S","-2.0","","74.0","","0.0","","74.0","","0","",,"",,""
"1994-10","1994","10","8.5","","0.1","","4.3","","15.5","","-5.0","","56.2","","5.4","","61.6","","","M",,"",,""
"1994-11","1994","11","1.3","","-5.4","","-2.1","","6.5","","-12.5","","2.1","","46.8","","48.9","","30","",,"",,""
"1994-12","1994","12","-4.4","","-11.7","","-8.1","","5.0","S","-29.0","","3.8","","33.4","","37.2","","32","",,"",,""
"1995-01","1995","01","-6.8","","-12.6","","-9.7","","4.5","","-29.5","","2.4","","18.0","","20.4","","38","",,"",,""
"1995-02","1995","02","-1.4","","-11.7","","-6.5","","10.0","","-26.5","","4.7","","36.0","","40.7","","40","",,"",,""
"1995-03","1995","03","2.7","","-8.6","","-3.0","","12.5","","-28.5","","7.6","","37.8","","45.4","","25","",,"",,""
"1995-04","1995","04","10.6","","-1.5","","4.6","","19.0","","-6.0","","19.4","","3.3","","22.7","","0","",,"",,""
"1995-05","1995","05","19.2","","4.0","","11.6","","26.0","S","-2.5","S","7.4","","0.0","","7.4","","0","",,"",,""
"1995-06","1995","06","21.8","","7.4","","14.6","","30.5","","1.5","","46.8","","0.0","","46.8","","0","",,"",,""
"1995-07","1995","07","21.5","","9.7","","15.6","","30.0","","2.5","","59.3","","0.0","","59.3","","0","",,"",,""
"1995-08","1995","08","18.6","","6.7","","12.7","","22.5","","2.0","","98.6","","0.0","","98.6","","0","",,"",,""
"1995-09","1995","09","20.6","","5.2","","12.9","","26.0","","-3.0","S","26.7","","0.0","","26.7","","0","",,"",,""
"1995-10","1995","10","9.0","","0.6","","4.8","","15.0","","-9.0","","65.9","","0.0","T","65.9","","0","",,"",,""
"1995-11","1995","11","0.1","","-5.5","","-2.7","","8.5","","-20.5","","18.5","","49.5","","68.0","","27","",,"",,""
"1995-12","1995","12","-6.3","","-13.9","","-10.2","","2.0","","-35.0","","0.0","","78.7","","78.7","","63","",,"",,""
"1996-01","1996","01","-12.8","E","-23.6","","-18.2","E","7.0","S","-39.5","","10.9","","46.0","","56.9","","67","",,"",,""
"1996-02","1996","02","-1.5","","-12.8","","-7.2","","8.0","","-32.0","","19.2","","5.0","","24.2","","56","",,"",,""
"1996-03","1996","03","1.5","","-9.3","","-3.9","","12.0","","-24.5","","8.5","","8.4","","16.9","","26","",,"",,""
"1996-04","1996","04","9.5","","-1.7","","3.9","","15.5","","-19.0","","49.7","","11.2","","60.9","","0","",,"",,""
"1996-05","1996","05","12.8","","0.9","","6.9","","19.5","","-5.0","S","50.5","","1.4","","51.9","","0","",,"",,""
"1996-06","1996","06","17.5","","6.0","","11.8","","23.5","","-1.0","","41.6","","0.0","","41.6","","0","",,"",,""
"1996-07","1996","07","21.9","","7.9","","14.9","","28.0","","1.5","","56.6","","0.0","","56.6","","0","",,"",,""
"1996-08","1996","08","20.8","","8.2","","14.6","","27.5","","3.0","","50.4","E","0.0","","50.4","E","0","",,"",,""
"1996-09","1996","09","15.1","","3.7","","9.4","","21.5","S","-3.0","","47.4","","0.0","T","47.4","","0","",,"",,""
"1996-10","1996","10","7.8","","-0.4","","3.7","","16.5","","-10.5","","57.0","","9.0","","66.0","","","M",,"",,""
"1996-11","1996","11","-4.6","","-10.4","","-7.5","","5.0","","-30.0","","24.3","","80.2","","104.5","","44","",,"",,""
"1996-12","1996","12","-11.2","","-20.8","","-16.0","","2.0","","-42.0","","0.0","","50.8","","50.8","","70","",,"",,""
"1997-01","1997","01","-7.3","","-15.4","","-11.4","","7.0","","-42.5","S","9.2","","49.8","","59.0","","70","",,"",,""
"1997-02","1997","02","1.7","","-8.3","","-3.3","","9.0","","-19.0","","12.7","","23.9","","36.6","","72","",,"",,""
"1997-03","1997","03","1.1","","-8.4","","-3.6","","9.5","","-25.0","","9.1","","43.8","","52.9","","62","",,"",,""
"1997-04","1997","04","9.3","","-2.7","","3.3","","15.0","","-8.0","","24.0","","5.0","","29.0","","0","",,"",,""
"1997-05","1997","05","17.2","","3.5","","10.4","","26.5","","-2.5","S","47.1","","0.0","","47.1","","0","",,"",,""
"1997-06","1997","06","18.8","","7.2","","13.0","","24.5","","2.0","","47.3","","0.0","","47.3","","0","",,"",,""
"1997-07","1997","07","22.0","","8.9","","15.5","","26.5","","4.0","","36.3","","0.0","","36.3","","0","",,"",,""
"1997-08","1997","08","23.4","","9.3","","16.3","","30.5","","3.0","","28.9","","0.0","","28.9","","0","",,"",,""
"1997-09","1997","09","17.6","","5.1","","11.4","","25.0","S","-2.0","","79.0","","0.0","","79.0","","0","",,"",,""
"1997-10","1997","10","8.1","","0.1","","4.1","","14.5","","-4.0","","61.8","","13.1","","74.9","","0","",,"",,""
"1997-11","1997","11","1.1","","-3.5","","-1.2","","8.0","","-8.0","","20.6","","8.2","","28.8","","4","",,"",,""
"1997-12","1997","12","-0.5","","-7.4","","-4.0","","5.5","","-16.0","","7.8","","43.4","","51.2","","25","",,"",,""
"1998-01","1998","01","-7.5","","-16.2","","-11.9","","6.5","","-37.0","","1.5","","34.8","","36.3","","36","",,"",,""
"1998-02","1998","02","2.4","","-9.1","","-3.4","","8.0","","-16.5","","2.1","","22.2","","24.3","","41","",,"",,""
"1998-03","1998","03","4.4","","-5.4","","-0.5","","10.0","S","-20.5","","7.2","","9.2","","16.4","","5","",,"",,""
"1998-04","1998","04","11.4","","-2.0","","4.7","","22.0","","-7.0","S","22.4","","1.4","","23.8","","0","",,"",,""
"1998-05","1998","05","20.8","","6.0","","13.5","","27.5","S","-1.0","","26.2","","0.0","","26.2","","0","",,"",,""
"1998-06","1998","06","21.5","","9.1","","15.3","","30.5","","3.0","","72.3","","0.0","","72.3","","0","",,"",,""
"1998-07","1998","07","24.5","","10.4","","17.4","","33.0","","4.0","","50.0","","0.0","","50.0","","0","",,"",,""
"1998-08","1998","08","21.6","","8.9","","15.3","","28.0","S","5.0","","62.2","","0.0","","62.2","","0","",,"",,""
"1998-09","1998","09","17.5","","4.5","","11.0","","23.0","S","-1.5","","29.6","","0.0","","29.6","","0","",,"",,""
"1998-10","1998","10","9.1","","1.8","","5.5","","13.5","","-2.0","S","95.0","","7.8","","102.8","","0","",,"",,""
"1998-11","1998","11","1.9","","-3.4","","-0.7","","6.0","","-13.0","","16.1","","12.8","","28.9","","","M",,"",,""
"1998-12","1998","12","-4.2","","-10.7","","-7.5","","6.5","","-22.5","","2.5","","59.2","","61.7","","35","",,"",,""
"1999-01","1999","01","-4.8","","-13.5","","-9.1","","4.5","","-30.0","","0.4","","63.0","","63.4","","54","",,"",,""
"1999-02","1999","02","1.4","","-9.4","","-4.0","","5.5","","-21.0","","0.4","","23.6","","24.0","","","M",,"",,""
"1999-03","1999","03","4.4","","-6.4","","-1.0","","12.0","","-17.0","","6.1","","7.2","","13.3","","28","",,"",,""
"1999-04","1999","04","10.2","","-2.2","","4.0","","18.0","","-8.5","","8.3","","2.4","","10.7","","0","",,"",,""
"1999-05","1999","05","12.6","","1.8","","7.2","","20.5","","-4.0","","47.7","","0.0","T","47.7","","0","",,"",,""
"1999-06","1999","06","17.7","","6.6","","12.2","","28.0","","-0.5","","65.5","","0.0","","65.5","","0","",,"",,""
"1999-07","1999","07","20.5","","8.3","","14.4","","28.5","","1.0","","76.1","","0.0","","76.1","","0","",,"",,""
"1999-08","1999","08","20.9","","8.9","","14.9","","30.0","","1.5","","73.3","","0.0","","73.3","","0","",,"",,""
"1999-09","1999","09","16.1","","4.0","","10.1","","24.5","","-2.5","","44.5","","0.0","","44.5","","0","",,"",,""
"1999-10","1999","10","10.8","","0.0","","5.4","","18.5","","-5.5","S","15.9","","5.2","","21.1","","0","",,"",,""
"1999-11","1999","11","3.5","","-2.7","","0.4","","9.0","","-12.5","","18.0","","14.6","","32.6","","0","",,"",,""
"1999-12","1999","12","-0.3","","-7.7","","-4.0","","6.0","","-16.0","","0.2","","44.7","","44.9","","18","",,"",,""
"2000-01","2000","01","-8.5","","-17.3","","-12.9","","3.0","S","-29.0","","0.0","T","45.8","","45.8","","35","",,"",,""
"2000-02","2000","02","-2.2","","-13.7","","-7.9","","7.0","","-30.0","","0.8","","10.0","","10.8","","35","",,"",,""
"2000-03","2000","03","4.8","","-5.5","","-0.3","","13.0","","-17.0","","13.3","","24.8","","38.1","","17","",,"",,""
"2000-04","2000","04","10.1","","-1.9","","4.1","","15.5","","-11.0","","14.2","","4.3","","18.5","","0","",,"",,""
"2000-05","2000","05","14.7","","1.1","","7.9","","20.5","S","-3.0","S","29.8","","0.8","","30.6","","0","",,"",,""
"2000-06","2000","06","19.6","","6.9","","13.2","","27.5","S","1.5","","52.3","I","0.0","","52.3","I","0","",,"",,""
"2000-07","2000","07","21.3","","9.4","","15.3","","27.0","","3.5","","84.3","","0.0","","84.3","","0","",,"",,""
"2000-08","2000","08","19.9","","8.7","","14.3","","30.5","","4.0","","54.8","","0.0","","54.8","","0","",,"",,""
"2000-09","2000","09","16.3","","4.0","","10.1","","23.5","S","-4.0","","24.0","","0.0","","24.0","","0","",,"",,""
"2000-10","2000","10","9.6","","0.7","","5.2","","14.5","S","-4.0","","72.4","","1.0","","73.4","","0","",,"",,""
"2000-11","2000","11","3.2","","-2.8","","0.2","","8.5","","-11.5","","24.7","","6.0","","30.7","","","M",,"",,""
"2000-12","2000","12","-4.0","","-11.7","","-7.9","","6.5","","-27.5","","6.8","","30.0","","36.8","","20","",,"",,""
"2001-01","2001","01","-1.9","","-11.4","","-6.7","","7.0","","-21.0","","1.0","","32.2","","33.2","","38","",,"",,""
"2001-02","2001","02","-3.0","","-15.3","","-9.2","","6.5","","-28.5","","1.6","","29.2","","30.8","","40","",,"",,""
"2001-03","2001","03","5.1","","-5.8","","-0.3","","14.0","","-15.0","","6.6","","23.3","","29.9","","16","",,"",,""
"2001-04","2001","04","10.0","","-2.6","","3.7","","17.5","","-7.5","","3.6","","4.3","","7.9","","0","",,"",,""
"2001-05","2001","05","13.6","","1.9","","7.8","","20.0","S","-2.5","","56.7","","0.0","T","56.7","","0","",,"",,""
"2001-06","2001","06","18.1","","5.0","","11.6","","24.0","","-0.5","","42.3","","0.0","","42.3","","0","",,"",,""
"2001-07","2001","07","21.4","","8.7","","15.1","","30.0","","3.0","","49.3","","0.0","","49.3","","0","",,"",,""
"2001-08","2001","08","22.0","","8.5","","15.2","","31.5","","4.0","S","74.4","","0.0","","74.4","","0","",,"",,""
"2001-09","2001","09","16.7","","4.6","","10.7","","23.0","S","-3.0","","25.7","","0.0","","25.7","","0","",,"",,""
"2001-10","2001","10","9.0","","-0.2","","4.4","","15.0","S","-4.5","S","37.9","","2.8","","40.7","","0","",,"",,""
"2001-11","2001","11","1.9","","-4.0","","-1.1","","10.5","S","-22.5","","27.4","","29.3","","56.7","","20","",,"",,""
"2001-12","2001","12","-4.7","","-12.5","","-8.6","","4.5","","-22.5","S","0.0","T","41.6","","41.6","","","M",,"",,""
"2002-01","2002","01","-2.8","","-11.9","","-7.4","","5.5","","-36.0","","0.0","T","35.3","","35.3","","51","",,"",,""
"2002-02","2002","02","0.1","","-11.2","","-5.6","","5.5","","-29.5","","0.0","","24.1","","24.1","","56","",,"",,""
"2002-03","2002","03","-1.3","","-14.5","","-7.9","","9.5","S","-32.0","","0.4","","77.4","","77.8","","60","",,"",,""
"2002-04","2002","04","8.1","","-4.1","","2.0","","23.0","","-20.5","","15.6","","46.9","","62.5","","0","",,"",,""
"2002-05","2002","05","13.3","","1.6","","7.5","","24.5","","-5.0","S","41.6","","17.2","","58.8","","0","",,"",,""
"2002-06","2002","06","21.0","","7.1","","14.1","","30.5","","0.5","","61.2","","0.0","","61.2","","0","",,"",,""
"2002-07","2002","07","21.3","","8.5","","14.9","","30.5","S","2.5","","41.1","","0.0","","41.1","","0","",,"",,""
"2002-08","2002","08","22.2","","8.1","","15.2","","28.0","","1.5","","16.7","","0.0","","16.7","","0","",,"",,""
"2002-09","2002","09","15.2","","4.8","","10.0","","21.0","","-1.5","","86.4","","0.0","","86.4","","0","",,"",,""
"2002-10","2002","10","8.9","","-0.2","","4.4","","17.0","S","-10.0","","18.4","","6.0","","24.4","","0","",,"",,""
"2002-11","2002","11","3.0","","-2.7","","0.1","","13.5","","-9.0","","38.9","","4.6","","43.5","","0","",,"",,""
"2002-12","2002","12","-1.2","","-5.8","","-3.5","","5.0","S","-14.0","S","6.4","","8.4","","14.8","","3","",,"",,""
"2003-01","2003","01","-2.4","","-10.7","","-6.5","","11.0","","-27.0","","1.6","","67.0","","68.6","","37","",,"",,""
"2003-02","2003","02","-2.8","","-11.1","","-7.0","","5.5","","-33.0","","0.8","","38.6","","39.4","","46","",,"",,""
"2003-03","2003","03","2.4","","-9.2","","-3.4","","13.0","","-34.0","","6.6","","31.9","","38.5","","14","",,"",,""
"2003-04","2003","04","9.9","","-2.5","","3.7","","21.5","","-11.5","","3.8","","3.2","","7.0","","0","",,"",,""
"2003-05","2003","05","14.8","","1.8","","8.3","","24.5","","-5.0","","28.0","","3.6","","31.6","","0","",,"",,""
"2003-06","2003","06","20.8","","7.9","","14.4","","28.0","","2.0","","27.2","","0.0","","27.2","","0","",,"",,""
"2003-07","2003","07","23.0","","8.3","","15.7","","30.5","S","5.0","S","41.6","","0.0","","41.6","","0","",,"",,""
"2003-08","2003","08","21.8","","8.3","","15.1","","30.0","","2.5","","61.1","","0.0","","61.1","","0","",,"",,""
"2003-09","2003","09","16.1","","4.9","","10.5","","24.5","","-1.5","","63.4","","0.0","","63.4","","0","",,"",,""
"2003-10","2003","10","10.7","","1.1","","5.9","","18.5","S","-11.0","","72.4","","6.0","","78.4","","","M",,"",,""
"2003-11","2003","11","-0.1","","-7.5","","-3.9","","6.5","S","-14.5","S","0.5","","22.1","","22.6","","15","",,"",,""
"2003-12","2003","12","-1.9","","-9.5","","-5.7","","5.0","","-15.0","S","0.0","T","9.8","","9.8","","10","",,"",,""
"2004-01","2004","01","-7.7","","-15.8","","-11.8","","6.0","","-35.5","","9.9","","42.0","","51.9","","33","",,"",,""
"2004-02","2004","02","1.4","","-8.9","","-3.8","","8.5","","-23.0","","0.4","","19.0","","19.4","","36","",,"",,""
"2004-03","2004","03","6.6","","-4.1","","1.3","","14.0","S","-17.0","","2.8","","14.2","","17.0","","0","",,"",,""
"2004-04","2004","04","13.0","","-0.7","","6.2","","22.0","","-5.5","S","2.6","","0.5","","3.1","","0","",,"",,""
"2004-05","2004","05","16.8","","3.5","","10.2","","25.0","","-3.0","S","53.2","","0.0","","53.2","","0","",,"",,""
"2004-06","2004","06","23.0","","8.4","","15.7","","32.5","S","0.5","","46.7","","0.0","","46.7","","0","",,"",,""
"2004-07","2004","07","23.3","","10.1","","16.8","","31.0","","4.5","","66.3","","0.0","","66.3","","0","",,"",,""
