"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1944-06","1944","06","17.9","","3.8","","10.9","","25.6","","-2.2","","83.8","","0.0","","83.8","","","",,"",,""
"1944-07","1944","07","23.3","","3.3","","13.3","","31.7","S","-4.4","","68.6","","0.0","","68.6","","","",,"",,""
"1944-08","1944","08","20.9","","0.8","","10.9","","25.6","S","-3.3","","39.4","","0.0","","39.4","","","",,"",,""
"1944-09","1944","09","17.6","","0.3","","9.0","","29.4","","-5.0","","104.6","","0.0","","104.6","","","",,"",,""
"1944-10","1944","10","14.8","","-1.6","","6.6","","20.0","","-7.2","","38.4","","0.0","","38.4","","","",,"",,""
"1944-11","1944","11","-0.1","","-6.9","","-3.5","","10.0","S","-21.1","","15.0","","85.1","","100.1","","","",,"",,""
"1944-12","1944","12","-4.1","","-14.2","","-9.2","","1.1","S","-27.8","","0.0","","38.6","","38.6","","","",,"",,""
"1945-01","1945","01","-2.7","","-11.3","","-7.0","","3.3","S","-24.4","","0.0","","67.3","","67.3","","","",,"",,""
"1945-02","1945","02","-0.8","","-12.4","","-6.6","","8.9","","-27.8","","6.6","","85.3","","91.9","","","",,"",,""
"1945-03","1945","03","3.5","","-10.9","","-3.7","","6.7","S","-28.3","","0.0","","55.9","","55.9","","","",,"",,""
"1945-04","1945","04","5.6","","-8.1","","-1.3","","12.2","","-17.2","","0.0","","28.2","","28.2","","","",,"",,""
"1945-05","1945","05","15.6","","0.9","","8.3","","21.7","","-6.7","","57.7","","0.0","","57.7","","","",,"",,""
"1945-06","1945","06","16.8","","1.6","","9.2","","22.8","S","-5.6","","75.9","","0.0","T","75.9","","","",,"",,""
"1945-07","1945","07","23.9","","4.7","","14.3","","29.4","","-1.7","","31.8","","0.0","","31.8","","","",,"",,""
"1945-08","1945","08","25.6","","2.4","","14.0","","30.0","","-5.6","","13.7","","0.0","","13.7","","","",,"",,""
"1945-09","1945","09","17.7","","-0.7","","8.5","","27.2","","-7.2","","68.3","","0.0","","68.3","","","",,"",,""
"1945-10","1945","10","13.1","","-2.4","","5.4","","22.2","","-15.0","","25.4","","105.4","","130.8","","","",,"",,""
"1945-11","1945","11","0.9","","-10.1","","-4.6","","7.2","S","-26.7","","5.6","","78.5","","84.1","","","",,"",,""
"1945-12","1945","12","-2.8","","-12.4","","-7.6","","5.0","","-25.6","","0.0","","110.2","","110.2","","","",,"",,""
"1946-01","1946","01","-2.4","","-13.7","","-8.1","","3.3","","-27.8","","0.0","","112.8","","112.8","","","",,"",,""
"1946-02","1946","02","-0.4","","-12.1","","-6.3","","8.3","","-22.2","","0.5","","72.1","","72.6","","","",,"",,""
"1946-03","1946","03","4.1","","-10.6","","-3.3","","10.0","","-16.7","S","1.8","","43.2","","45.0","","","",,"",,""
"1946-04","1946","04","9.1","","-5.1","","2.0","","19.4","","-12.2","S","9.4","","50.0","","59.4","","","",,"",,""
"1946-05","1946","05","17.1","","-1.9","","7.6","","22.2","S","-6.7","","46.2","","0.0","","46.2","","","",,"",,""
"1946-06","1946","06","17.3","","-0.2","","8.6","","26.7","","-3.9","","114.0","","0.0","","114.0","","","",,"",,""
"1946-07","1946","07","23.4","","1.7","","12.6","","29.4","","-3.3","","14.7","","0.0","","14.7","","","",,"",,""
"1946-08","1946","08","23.3","","1.9","","12.6","","29.4","","-3.3","","27.7","","0.0","","27.7","","","",,"",,""
"1946-09","1946","09","18.2","","1.1","","9.7","","28.9","","-5.0","","49.0","","0.0","T","49.0","","","",,"",,""
"1946-10","1946","10","9.4","","-4.6","","2.4","","17.2","","-15.0","","39.4","","45.2","","84.6","","","",,"",,""
"1946-11","1946","11","-0.8","","-11.2","","-6.0","","5.6","","-20.0","","0.0","","72.9","","72.9","","","",,"",,""
"1946-12","1946","12","-1.4","","-9.7","","-5.6","","4.4","S","-32.2","","0.0","","54.4","","54.4","","","",,"",,""
"1947-01","1947","01","-4.2","","-13.8","","-9.0","","5.0","","-31.1","","0.0","","61.5","","61.5","","69","",,"",,""
"1947-02","1947","02","2.9","","-9.9","","-3.5","","9.4","","-24.4","","9.1","","33.8","","42.9","","46","",,"",,""
"1947-03","1947","03","6.6","","-7.7","","-0.6","","13.9","","-23.9","","10.7","","34.3","","45.0","","20","",,"",,""
"1947-04","1947","04","11.2","","-5.4","","2.9","","21.7","","-15.6","","12.2","","13.7","","25.9","","","M",,"",,""
"1947-05","1947","05","17.2","","-1.2","","8.0","","25.6","","-6.1","","20.8","","0.0","","20.8","","","M",,"",,""
"1947-06","1947","06","16.9","","1.8","","9.4","","25.6","","-3.3","","82.6","","0.0","","82.6","","","M",,"",,""
"1947-07","1947","07","23.2","","2.0","","12.6","","27.8","","-2.8","","65.5","","0.0","","65.5","","","M",,"",,""
"1947-08","1947","08","21.0","","2.9","","12.0","","27.2","","-1.7","","29.7","","0.0","","29.7","","","M",,"",,""
"1947-09","1947","09","18.8","","2.2","","10.5","","25.6","S","-5.6","S","42.7","","0.0","T","42.7","","","M",,"",,""
"1947-10","1947","10","9.7","","-1.1","","4.3","","25.0","","-8.3","S","64.0","","10.2","","74.2","","","M",,"",,""
"1947-11","1947","11","0.6","","-8.8","","-4.1","","5.0","","-19.4","","0.0","","84.8","","84.8","","30","",,"",,""
"1947-12","1947","12","-1.1","","-9.9","","-5.5","","3.3","","-21.1","","0.0","","66.8","","66.8","","36","",,"",,""
"1948-01","1948","01","-1.6","","-15.0","","-8.3","","3.3","","-26.1","","0.0","","40.1","","40.1","","46","",,"",,""
"1948-02","1948","02","-2.5","","-15.7","","-9.1","","5.0","","-31.7","","0.0","","84.3","","84.3","","76","",,"",,""
"1948-03","1948","03","2.1","","-13.1","","-5.5","","11.1","","-27.8","","0.0","","43.4","","43.4","","56","",,"",,""
"1948-04","1948","04","9.5","","-7.2","","1.2","","16.1","","-17.8","","54.1","","73.2","","127.3","","0","T",,"",,""
"1948-05","1948","05","13.9","","-0.4","","6.8","","23.9","","-9.4","","77.5","","0.0","","77.5","","","M",,"",,""
"1948-06","1948","06","21.8","","3.0","","12.4","","30.6","","0.0","S","81.3","","0.0","","81.3","","","M",,"",,""
"1948-07","1948","07","20.3","","2.8","","11.6","","26.7","S","-1.7","","113.3","","0.0","","113.3","","","M",,"",,""
"1948-08","1948","08","20.3","","2.5","","11.4","","26.7","","-2.2","S","90.9","","0.0","","90.9","","","M",,"",,""
"1948-09","1948","09","16.8","","-1.9","","7.5","","24.4","","-8.9","","33.0","","0.0","","33.0","","","M",,"",,""
"1948-10","1948","10","10.2","","-2.9","","3.7","","20.6","","-11.1","","27.2","","10.2","","37.3","","0","",,"",,""
"1948-11","1948","11","-0.3","","-11.2","","-5.8","","5.6","S","-17.8","S","0.0","","102.1","","102.1","","56","",,"",,""
"1948-12","1948","12","-5.1","","-17.8","","-11.5","","0.0","S","-28.9","","0.0","","69.9","","69.9","","66","",,"",,""
"1949-01","1949","01","-8.7","","-18.7","E","-13.7","E","","M","","M","0.0","","54.4","","54.4","","79","",,"",,""
"1949-02","1949","02","-2.4","","-14.9","","-8.7","","8.9","S","-31.7","","0.0","","91.7","","91.7","","81","",,"",,""
"1949-03","1949","03","3.8","","-8.8","","-2.5","","8.9","","-18.9","S","0.0","","32.3","","32.3","","48","",,"",,""
"1949-04","1949","04","10.7","","-3.4","","3.7","","20.0","","-15.0","","30.0","","7.9","","37.8","","","M",,"",,""
"1949-05","1949","05","17.3","","1.2","","9.3","","27.2","","-6.7","","49.0","","0.0","","49.0","","","M",,"",,""
"1949-06","1949","06","17.9","E","1.3","E","9.6","E","","M","","M","36.3","E","0.0","","36.3","E","","M",,"",,""
"1949-07","1949","07","21.2","","2.4","","11.8","","30.0","","-3.3","","29.2","","0.0","","29.2","","","M",,"",,""
"1949-08","1949","08","22.4","","3.2","","12.8","","29.4","S","-2.2","S","56.4","","0.0","","56.4","","","M",,"",,""
"1949-09","1949","09","18.1","","0.7","","9.4","","26.7","","-6.7","","26.9","","0.0","","26.9","","","M",,"",,""
"1949-10","1949","10","8.5","","-2.6","","3.0","","15.0","","-12.2","","14.2","","14.7","","29.0","","","M",,"",,""
"1949-11","1949","11","7.2","","-1.5","","2.9","","18.3","","-8.3","","1.0","","20.8","","21.8","","","M",,"",,""
"1949-12","1949","12","-4.4","","-13.8","","-9.1","","3.3","","-28.3","","0.0","","168.1","","168.1","","79","",,"",,""
"1950-01","1950","01","-15.6","","-27.5","","-21.6","","0.6","","-41.7","","0.0","","36.8","","36.8","","69","",,"",,""
"1950-02","1950","02","-0.2","","-10.1","","-5.2","","4.4","","-31.7","","0.0","","68.8","","68.8","","99","",,"",,""
"1950-03","1950","03","1.9","","-9.5","","-3.8","","5.0","","-28.3","","5.1","","94.0","","99.1","","89","",,"",,""
"1950-04","1950","04","6.9","","-4.6","","1.2","","12.2","","-12.2","S","5.8","","59.7","","65.5","","46","",,"",,""
"1950-05","1950","05","13.3","","-1.6","","5.9","","20.0","","-5.0","S","4.6","","43.9","","48.5","","","M",,"",,""
"1950-06","1950","06","19.9","","3.5","","11.7","","25.6","","-2.8","","32.0","","0.0","","32.0","","","M",,"",,""
"1950-07","1950","07","23.6","","4.3","","14.0","","30.0","","-1.1","S","58.9","","0.0","","58.9","","","M",,"",,""
"1950-08","1950","08","22.7","","3.4","","13.1","","28.3","","-1.1","S","33.0","","0.0","","33.0","","","M",,"",,""
"1950-09","1950","09","20.8","","0.7","","10.8","","28.9","","-5.6","","39.4","","2.5","","41.9","","0","",,"",,""
"1950-10","1950","10","6.3","","-0.8","","2.8","","11.7","","-7.2","","38.6","","15.2","","53.8","","5","",,"",,""
"1950-11","1950","11","0.8","","-7.8","","-3.5","","6.7","","-20.6","","0.8","","72.1","","72.9","","33","",,"",,""
"1950-12","1950","12","-0.1","","-6.3","","-3.2","","4.4","","-22.8","","9.7","","61.5","","71.1","","33","",,"",,""
"1951-01","1951","01","-3.6","","-14.8","","-9.2","","6.7","","-35.0","","0.0","","75.4","","75.4","","61","",,"",,""
"1951-02","1951","02","-0.9","","-13.3","","-7.1","","3.9","","-28.3","","13.7","","73.2","","86.9","","81","",,"",,""
"1951-03","1951","03","0.8","","-10.8","","-5.0","","8.9","S","-29.4","","0.0","","99.3","","99.3","","71","",,"",,""
"1951-04","1951","04","9.5","","-6.1","","1.7","","17.2","","-15.0","","15.7","","4.6","","20.3","","0","T",,"",,""
"1951-05","1951","05","16.0","","0.8","","8.4","","23.3","","-6.7","","26.9","","6.4","","33.3","","","M",,"",,""
"1951-06","1951","06","16.8","","1.3","","9.1","","25.6","","-2.8","","34.8","","0.0","","34.8","","","M",,"",,""
"1951-07","1951","07","23.7","","3.1","","13.4","","28.3","S","-0.6","","51.6","","0.0","","51.6","","","M",,"",,""
"1951-08","1951","08","21.7","","2.3","","12.0","","28.3","S","-1.1","","44.5","","0.0","","44.5","","","M",,"",,""
"1951-09","1951","09","17.9","","0.6","","9.3","","25.6","","-5.6","","37.3","","0.0","","37.3","","","M",,"",,""
"1951-10","1951","10","7.6","","-1.5","","3.1","","21.1","","-12.2","","72.6","","52.1","","124.7","","8","",,"",,""
"1951-11","1951","11","1.9","","-8.5","","-3.3","","8.3","","-19.4","","2.5","","29.2","","31.8","","30","",,"",,""
"1951-12","1951","12","-5.9","","-15.8","","-10.9","","4.4","","-36.7","","0.0","","120.7","","120.7","","76","",,"",,""
"1952-01","1952","01","-5.5","","-14.4","","-10.0","","1.7","","-34.4","","0.0","","84.1","","84.1","","89","",,"",,""
"1952-02","1952","02","0.8","","-11.1","","-5.2","","8.9","","-28.3","","0.0","","47.0","","47.0","","97","",,"",,""
"1952-03","1952","03","3.1","","-10.6","","-3.8","","10.6","","-22.8","","0.0","","44.7","","44.7","","76","",,"",,""
"1952-04","1952","04","11.9","","-4.4","","3.8","","21.1","","-12.2","S","30.7","","8.9","","39.6","","0","",,"",,""
"1952-05","1952","05","14.9","","-1.5","","6.7","","22.8","","-7.8","S","55.1","","0.0","","55.1","","","M",,"",,""
"1952-06","1952","06","17.7","","1.1","","9.4","","23.9","","-6.7","","68.1","","0.0","","68.1","","","M",,"",,""
"1952-07","1952","07","22.2","","4.2","","13.2","","30.6","","-3.3","","28.4","","0.0","","28.4","","","M",,"",,""
"1952-08","1952","08","22.7","","2.7","","12.7","","30.0","","-3.9","","24.9","","0.0","","24.9","","","M",,"",,""
"1952-09","1952","09","20.0","","1.2","","10.6","","25.0","","-3.9","","11.7","","0.0","","11.7","","","M",,"",,""
"1952-10","1952","10","16.0","","-3.3","","6.4","","22.8","","-8.3","","1.5","","1.3","","2.8","","0","",,"",,""
"1952-11","1952","11","0.9","","-8.2","","-3.7","","8.3","S","-20.0","","0.0","","13.0","","13.0","","8","",,"",,""
"1952-12","1952","12","-0.8","","-7.6","","-4.2","","3.3","","-18.9","","0.0","","49.3","","49.3","","25","",,"",,""
"1953-01","1953","01","1.3","","-7.7","","-3.2","","6.7","","-20.0","S","0.0","","93.5","","93.5","","43","",,"",,""
"1953-02","1953","02","1.2","","-11.8","","-5.3","","5.6","","-20.6","","0.0","","64.3","","64.3","","64","",,"",,""
"1953-03","1953","03","4.7","","-8.4","","-1.9","","16.7","","-18.3","","7.9","","53.1","","61.0","","43","",,"",,""
"1953-04","1953","04","7.1","","-5.4","","0.9","","15.6","","-16.7","","47.8","","24.6","","72.4","","","M",,"",,""
"1953-05","1953","05","14.6","","0.5","","7.6","","22.8","","","M","36.6","","6.4","","42.9","","","M",,"",,""
"1953-06","1953","06","15.0","","2.5","","8.8","","","M","-3.3","","151.4","","2.5","","153.9","","","M",,"",,""
"1953-07","1953","07","22.2","","2.1","","12.2","","30.0","","-2.2","S","24.9","","0.0","","24.9","","","M",,"",,""
"1953-08","1953","08","21.6","","3.9","","12.8","","30.6","","-2.2","","68.3","","0.0","","68.3","","","M",,"",,""
"1953-09","1953","09","18.2","","0.4","","9.3","","26.7","","-5.6","","42.9","","0.0","","42.9","","","M",,"",,""
"1953-10","1953","10","12.7","","-1.8","","5.5","","18.3","S","-7.8","","28.4","","0.0","T","28.4","","","M",,"",,""
"1953-11","1953","11","4.6","","-4.7","","-0.1","","12.8","","-13.3","S","28.7","","35.1","","63.8","","23","",,"",,""
"1953-12","1953","12","0.2","","-10.2","","-5.0","","3.3","S","-17.8","S","0.0","","97.5","","97.5","","61","",,"",,""
"1954-01","1954","01","-5.4","","-14.6","","-10.0","","2.8","S","-35.6","","0.0","","92.2","","92.2","","71","",,"",,""
"1954-02","1954","02","2.2","","-7.3","","-2.6","","8.9","","-21.7","","0.0","","27.4","","27.4","","53","",,"",,""
"1954-03","1954","03","1.8","","-13.6","","-5.9","","6.7","","-27.8","","3.3","","52.1","","55.4","","64","",,"",,""
"1954-04","1954","04","5.3","","-7.1","","-0.9","","13.9","","-18.3","","0.0","","31.0","","31.0","","30","",,"",,""
"1954-05","1954","05","14.3","","-1.7","","6.3","","25.6","","-12.8","","94.5","","0.0","","94.5","","","M",,"",,""
"1954-06","1954","06","15.8","","1.6","","8.7","","21.7","","-3.3","S","86.4","","0.0","","86.4","","","M",,"",,""
"1954-07","1954","07","20.1","","3.7","","11.9","","25.6","S","-0.6","","72.4","","0.0","","72.4","","","M",,"",,""
"1954-08","1954","08","21.9","E","3.3","","12.6","E","","M","-0.6","","91.9","","0.0","","91.9","","","M",,"",,""
"1954-09","1954","09","15.1","E","1.7","","8.4","E","","M","-2.2","S","50.0","","0.0","","50.0","","","M",,"",,""
"1954-10","1954","10","9.8","E","-3.8","","3.0","E","","M","-11.1","","13.2","","17.0","","30.2","","0","",,"",,""
"1954-11","1954","11","5.9","","-2.9","","1.5","","11.7","","-8.3","","42.7","","9.9","","52.6","","8","",,"",,""
"1954-12","1954","12","-1.3","","-9.6","","-5.5","","3.9","","-18.3","","0.0","","36.8","","36.8","","33","",,"",,""
"1955-01","1955","01","-3.0","","-11.6","","-7.3","","2.8","","-22.8","","0.0","","54.6","","54.6","","46","",,"",,""
"1955-02","1955","02","-2.1","","-13.8","","-8.0","","2.8","","-26.7","S","0.0","","79.0","","79.0","","69","",,"",,""
"1955-03","1955","03","-1.2","","-15.6","","-8.4","","8.9","","-37.2","","0.0","","63.8","","63.8","","81","",,"",,""
"1955-04","1955","04","4.6","","-7.8","","-1.6","","12.8","","-16.7","","1.0","","56.1","","57.2","","","M",,"",,""
"1955-05","1955","05","10.2","","-2.9","","3.7","","16.7","","-9.4","","28.4","","33.3","","61.7","","","M",,"",,""
"1955-06","1955","06","17.7","","1.1","","9.4","","28.3","","-3.9","S","65.3","","0.0","","65.3","","","M",,"",,""
"1955-07","1955","07","20.8","","4.2","","12.5","","30.0","","-3.3","","66.3","","0.0","","66.3","","","M",,"",,""
"1955-08","1955","08","22.2","","1.3","","11.8","","27.8","S","-4.4","","1.0","","0.0","","1.0","","","M",,"",,""
"1955-09","1955","09","16.9","","-0.3","","8.3","","29.4","","-6.7","S","56.6","","0.0","T","56.6","","","M",,"",,""
"1955-10","1955","10","9.1","","-2.6","","3.3","","17.2","","-11.1","","32.5","","43.7","","76.2","","30","",,"",,""
"1955-11","1955","11","-4.4","","-15.0","","-9.7","","5.0","","-36.7","","0.0","","69.1","","69.1","","41","",,"",,""
"1955-12","1955","12","-4.4","","-14.7","","-9.6","","3.3","","-35.6","","0.0","","90.9","","90.9","","74","",,"",,""
"1956-01","1956","01","-2.9","","-12.8","","-7.9","","3.9","","-37.2","","0.0","","75.9","","75.9","","84","",,"",,""
"1956-02","1956","02","-4.2","","-17.1","","-10.7","","1.7","S","-35.0","","0.0","","68.1","","68.1","","104","",,"",,""
"1956-03","1956","03","1.9","","-11.9","","-5.0","","9.4","","-33.3","","1.0","","36.3","","37.3","","84","",,"",,""
"1956-04","1956","04","11.3","","-6.1","","2.6","","18.9","","-11.7","","1.5","","6.4","","7.9","","","M",,"",,""
"1956-05","1956","05","16.7","","-1.3","","7.7","","26.1","","-9.4","","21.3","","9.4","","30.7","","0","",,"",,""
"1956-06","1956","06","15.5","","1.1","","8.3","","23.9","","-5.0","","88.6","","0.0","","88.6","","0","",,"",,""
"1956-07","1956","07","23.6","","3.8","","13.7","","30.0","S","-3.3","","30.0","","0.0","","30.0","","0","",,"",,""
"1956-08","1956","08","22.5","","3.3","","12.9","","30.6","","-1.1","","47.2","","0.0","","47.2","","","M",,"",,""
"1956-09","1956","09","17.4","","-0.1","","8.7","","26.1","","-6.7","","49.8","","0.0","","49.8","","0","",,"",,""
"1956-10","1956","10","8.1","","-4.9","","1.6","","18.9","","-11.1","","16.5","","23.1","","39.6","","10","",,"",,""
"1956-11","1956","11","1.3","","-11.3","","-5.0","","6.1","S","-22.8","","0.0","","39.4","","39.4","","","M",,"",,""
"1956-12","1956","12","-2.7","","-13.9","","-8.3","","3.3","S","-36.7","","0.0","","70.4","","70.4","","43","",,"",,""
"1957-01","1957","01","-9.2","","-22.7","","-16.0","","-1.1","","-38.9","","0.0","","80.5","","80.5","","84","",,"",,""
"1957-02","1957","02","-0.7","","-17.3","","-9.0","","6.1","","-34.4","","1.3","","75.2","","76.5","","","M",,"",,""
"1957-03","1957","03","4.0","","-12.5","","-4.3","","9.4","","-23.9","","10.9","","36.3","","47.2","","61","",,"",,""
"1957-04","1957","04","8.7","","-5.9","","1.4","","24.4","","-11.1","","24.4","","7.1","","31.5","","","M",,"",,""
"1957-05","1957","05","17.9","","-0.2","","8.9","","25.6","","-6.1","","51.6","","0.0","","51.6","","0","",,"",,""
"1957-06","1957","06","18.3","","1.0","","9.7","","25.6","S","-5.0","","49.3","","0.0","","49.3","","0","",,"",,""
"1957-07","1957","07","19.9","","0.8","","10.4","","26.1","","-2.8","S","49.5","","0.0","","49.5","","0","",,"",,""
"1957-08","1957","08","18.3","","-0.5","","8.9","","25.0","","-5.6","S","55.1","","0.0","","55.1","","0","",,"",,""
"1957-09","1957","09","19.7","","-0.9","","9.4","","25.6","","-9.4","","0.8","","0.0","","0.8","","0","",,"",,""
"1957-10","1957","10","7.7","","-4.7","","1.5","","22.2","","-11.1","S","21.8","","25.1","","47.0","","","M",,"",,""
"1957-11","1957","11","3.1","","-9.0","","-3.0","","10.6","","-17.8","S","0.3","","27.4","","27.7","","15","",,"",,""
"1957-12","1957","12","-0.2","","-12.3","","-6.3","","2.2","S","-20.0","","0.0","","50.3","","50.3","","43","",,"",,""
"1958-01","1958","01","-0.3","","-10.4","","-5.4","","2.2","S","-22.2","","0.0","","96.5","","96.5","","74","",,"",,""
"1958-02","1958","02","1.8","","-7.2","","-2.7","","6.1","","-21.7","","22.4","","42.4","","64.8","","46","",,"",,""
"1958-03","1958","03","3.9","","-12.1","","-4.1","","10.6","","-23.3","","6.1","","24.9","","31.0","","30","",,"",,""
"1958-04","1958","04","7.3","","-6.3","","0.5","","14.4","","-11.1","","4.3","","47.2","","51.6","","0","T",,"",,""
"1958-05","1958","05","19.9","","-1.5","","9.2","","27.8","","-8.9","","39.6","","0.0","","39.6","","","M",,"",,""
"1958-06","1958","06","19.4","","2.7","","11.1","","28.9","","-1.1","","87.6","","0.0","","87.6","","","M",,"",,""
"1958-07","1958","07","25.0","","3.2","","14.1","","30.0","S","-2.8","","13.5","","0.0","","13.5","","","M",,"",,""
"1958-08","1958","08","24.9","","2.0","","13.5","","30.6","","-3.3","","12.4","","0.0","","12.4","","","M",,"",,""
"1958-09","1958","09","15.2","","1.2","","8.2","","29.4","","-6.7","","69.3","","13.0","","82.3","","0","",,"",,""
"1958-10","1958","10","11.3","","-1.2","","5.1","","22.2","","-8.3","","11.9","","45.0","","56.9","","0","",,"",,""
"1958-11","1958","11","-0.6","","-8.8","","-4.7","","9.4","","-25.6","S","1.0","","87.9","","88.9","","30","",,"",,""
"1958-12","1958","12","-2.1","","-8.1","","-5.1","","4.4","S","-20.0","","0.3","","115.3","","115.6","","61","",,"",,""
"1959-01","1959","01","-3.6","","-13.0","","-8.3","","3.9","","-38.9","","4.1","","81.5","","85.6","","76","",,"",,""
"1959-02","1959","02","-1.8","","-11.6","","-6.7","","5.6","","-25.0","","0.0","","63.8","","63.8","","81","",,"",,""
"1959-03","1959","03","2.6","","-7.6","","-2.5","","6.7","","-16.1","","0.0","T","63.5","","63.5","","","M",,"",,""
"1959-04","1959","04","7.4","","-4.4","","1.5","","14.4","","-11.7","","1.8","","15.2","","17.0","","","M",,"",,""
"1959-05","1959","05","10.9","","-0.9","","5.0","","22.8","S","-5.0","S","39.9","","31.0","","70.9","","","M",,"",,""
"1959-06","1959","06","17.4","","3.6","","10.5","","25.0","S","-1.7","","53.3","","0.0","","53.3","","","M",,"",,""
"1959-07","1959","07","22.8","","4.1","","13.5","","31.1","","-1.7","","22.9","","0.0","","22.9","","","M",,"",,""
"1959-08","1959","08","19.3","","3.3","","11.3","","28.3","","-1.7","","37.3","","0.0","","37.3","","","M",,"",,""
"1959-09","1959","09","13.9","","2.7","","8.3","","26.1","","-3.9","","113.5","","0.0","T","113.5","","","M",,"",,""
"1959-10","1959","10","8.3","","-1.6","","3.4","","17.8","","-6.7","S","38.4","","6.9","","45.2","","","M",,"",,""
"1959-11","1959","11","-0.3","","-10.6","","-5.5","","12.2","","-33.3","","7.9","","61.0","","68.8","","15","",,"",,""
"1959-12","1959","12","-1.1","","-10.4","","-5.8","","2.8","S","-22.2","","0.0","","41.9","","41.9","","38","",,"",,""
"1960-01","1960","01","-4.0","","-14.0","","-9.0","","4.4","","-32.2","","0.0","","58.4","","58.4","","","M",,"",,""
"1960-02","1960","02","-1.0","","-13.4","","-7.2","","3.3","","-31.1","","0.0","","67.3","","67.3","","","M",,"",,""
"1960-03","1960","03","4.1","","-10.4","","-3.2","","16.7","","-37.2","","12.4","","21.1","","33.5","","","M",,"",,""
"1960-04","1960","04","8.7","","-4.1","","2.3","","18.9","S","-9.4","","5.8","","","M","","M","","M",,"",,""
"1960-05","1960","05","11.3","","-1.0","","5.2","","23.3","","-6.7","","70.6","","5.1","","75.7","","","M",,"",,""
"1960-06","1960","06","17.4","","3.8","","10.6","","25.0","S","-4.4","","24.4","","0.0","","24.4","","","M",,"",,""
"1960-07","1960","07","26.3","","4.7","","15.5","","32.2","","-1.1","S","1.3","","0.0","","1.3","","","M",,"",,""
"1960-08","1960","08","19.3","","4.8","","12.1","","30.6","S","0.0","S","40.6","","0.0","","40.6","","","M",,"",,""
"1960-09","1960","09","16.9","","-1.3","","7.8","","25.6","","-7.2","","17.3","","0.0","","17.3","","","M",,"",,""
"1960-10","1960","10","10.4","","-2.1","","4.2","","21.1","","-9.4","","29.5","","11.2","","40.6","","","M",,"",,""
"1960-11","1960","11","1.0","","-7.4","","-3.2","","8.3","","-11.1","","2.8","","66.0","","68.8","","33","",,"",,""
"1960-12","1960","12","-2.1","","-12.4","","-7.3","","3.3","","-26.1","","0.0","","49.5","","49.5","","25","",,"",,""
"1961-01","1961","01","-0.9","","-11.1","","-6.0","","4.4","","-23.3","","0.0","T","24.1","","24.1","","46","",,"",,""
"1961-02","1961","02","0.9","","-8.2","","-3.7","","8.9","","-22.8","","0.0","","88.4","","88.4","","71","",,"",,""
"1961-03","1961","03","3.7","","-8.3","","-2.3","","9.4","S","-24.4","","1.5","","41.1","","42.7","","","M",,"",,""
"1961-04","1961","04","6.9","","-5.0","","1.0","","12.8","","-11.7","","16.8","","30.0","","46.7","","","M",,"",,""
"1961-05","1961","05","13.4","","0.0","","6.7","","24.4","","-3.3","S","91.9","","7.6","","99.6","","0","",,"",,""
"1961-06","1961","06","21.9","","5.3","","13.6","","30.0","","-2.8","","83.6","","0.0","","83.6","","","M",,"",,""
"1961-07","1961","07","22.9","","8.4","","15.7","","30.6","","2.2","","69.1","","0.0","","69.1","","","M",,"",,""
"1961-08","1961","08","24.3","","5.8","","15.1","","33.9","","0.0","","53.6","","0.0","","53.6","","","M",,"",,""
"1961-09","1961","09","14.0","","0.1","","7.1","","23.3","","-3.3","S","37.6","","3.8","","41.4","","","M",,"",,""
"1961-10","1961","10","7.1","","-1.5","","2.8","","20.0","","-6.7","S","15.5","","33.3","","48.8","","8","",,"",,""
"1961-11","1961","11","0.0","","-10.4","","-5.2","","5.6","S","-20.0","","1.5","","49.3","","50.8","","","M",,"",,""
"1961-12","1961","12","-3.4","","-10.8","","-7.1","","2.2","S","-20.0","","0.0","T","97.0","","97.0","","","M",,"",,""
"1962-01","1962","01","-4.7","","-13.6","","-9.2","","6.7","","-35.0","","0.0","","95.5","","95.5","","","M",,"",,""
"1962-02","1962","02","-0.1","","-11.3","","-5.7","","7.2","","-32.2","","","M","","M","","M","","M",,"",,""
"1962-03","1962","03","2.1","","-10.6","","-4.3","","8.9","","-25.6","","0.0","","56.6","","56.6","","58","",,"",,""
"1962-04","1962","04","10.6","","-2.5","","4.1","","19.4","","-7.8","S","0.5","","10.2","","10.7","","","M",,"",,""
"1962-05","1962","05","11.6","","0.7","","6.2","","16.7","","-7.2","","52.8","","3.0","","55.9","","0","",,"",,""
