"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-08","2001","08","","","","","","","","","","","","","","","","","","",,"",,""
"2001-09","2001","09","","","","","","","","","","","","","","","","","","",,"",,""
"2001-10","2001","10","","","","","","","","","","","","","","","","","","",,"",,""
"2001-11","2001","11","","","","","","","","","","","","","","","","","","",,"",,""
"2001-12","2001","12","","","","","","","","","","","","","","","","","","",,"",,""
"2002-01","2002","01","","","","","","","","","","","","","","","","","","",,"",,""
"2002-02","2002","02","","","","","","","","","","","","","","","","","","",,"",,""
"2002-03","2002","03","","","","","","","","","","","","","","","","","","",,"",,""
"2002-04","2002","04","","","","","","","","","","","","","","","","","","",,"",,""
"2002-05","2002","05","","","","","","","","","","","","","","","","","","",,"",,""
"2002-06","2002","06","","","","","","","","","","","","","","","","","","",,"",,""
"2002-07","2002","07","","","","","","","","","","","","","","","","","","",,"",,""
"2002-08","2002","08","","","","","","","","","","","","","","","","","","",,"",,""
"2002-09","2002","09","","","","","","","","","","","","","","","","","","",,"",,""
"2002-10","2002","10","","","","","","","","","","","","","","","","","","",,"",,""
"2002-11","2002","11","","","","","","","","","","","","","","","","","","",,"",,""
"2002-12","2002","12","","","","","","","","","","","","","","","","","","",,"",,""
"2003-01","2003","01","","","","","","","","","","","","","","","","","","",,"",,""
"2003-02","2003","02","","","","","","","","","","","","","","","","","","",,"",,""
"2003-03","2003","03","","","","","","","","","","","","","","","","","","",,"",,""
"2003-04","2003","04","","","","","","","","","","","","","","","","","","",,"",,""
"2003-05","2003","05","","","","","","","","","","","","","","","","","","",,"",,""
"2003-06","2003","06","","","","","","","","","","","","","","","","","","",,"",,""
"2003-07","2003","07","","","","","","","","","","","","","","","","","","",,"",,""
"2003-08","2003","08","","","","","","","","","","","","","","","","","","",,"",,""
"2003-09","2003","09","","","","","","","","","","","","","","","","","","",,"",,""
"2003-10","2003","10","","","","","","","","","","","","","","","","","","",,"",,""
"2003-11","2003","11","","","","","","","","","","","","","","","","","","",,"",,""
"2003-12","2003","12","","","","","","","","","","","","","","","","","","",,"",,""
"2004-01","2004","01","","","","","","","","","","","","","","","","","","",,"",,""
"2004-02","2004","02","","","","","","","","","","","","","","","","","","",,"",,""
"2004-03","2004","03","","","","","","","","","","","","","","","","","","",,"",,""
"2004-04","2004","04","","","","","","","","","","","","","","","","","","",,"",,""
"2004-05","2004","05","","","","","","","","","","","","","","","","","","",,"",,""
"2004-06","2004","06","","","","","","","","","","","","","","","","","","",,"",,""
"2004-07","2004","07","","","","","","","","","","","","","","","","","","",,"",,""
"2004-08","2004","08","","","","","","","","","","","","","","","","","","",,"",,""
"2004-09","2004","09","","","","","","","","","","","","","","","","","","",,"",,""
"2004-10","2004","10","","","","","","","","","","","","","","","","","","",,"",,""
"2004-11","2004","11","","","","","","","","","","","","","","","","","","",,"",,""
"2004-12","2004","12","","","","","","","","","","","","","","","","","","",,"",,""
"2005-01","2005","01","","","","","","","","","","","","","","","","","","",,"",,""
"2005-02","2005","02","10.0","","3.1","","6.6","","13.4","","0.5","","","","","","28.2","","","",,"",,""
"2005-03","2005","03","12.8","","6.2","","9.5","","18.9","","3.6","","","","","","44.6","","","",,"",,""
"2005-04","2005","04","14.4","","7.2","","10.8","","23.5","","4.2","","","","","","20.4","","","",,"",,""
"2005-05","2005","05","","","","","","","","","","","","","","","","","","",,"",,""
"2005-06","2005","06","18.7","","11.1","","14.9","","27.3","","9.2","","","","","","29.4","","","",,"",,""
"2005-07","2005","07","21.1","","12.2","","16.6","","27.1","","11.0","S","","","","","10.6","","","",,"",,""
"2005-08","2005","08","20.7","","12.2","","16.5","","26.9","","10.7","","","","","","22.2","","","",,"",,""
"2005-09","2005","09","18.1","","10.3","","14.3","","23.1","","7.7","","","","","","38.6","","","",,"",,""
"2005-10","2005","10","13.9","","8.8","","11.4","","16.8","","5.5","","","","","","54.6","I","","",,"",,""
"2005-11","2005","11","8.8","","4.9","","6.9","","11.7","","0.7","","","","","","75.2","","","",,"",,""
"2005-12","2005","12","8.4","","4.2","","6.3","","13.3","","0.1","S","","","","","67.6","","","",,"",,""
"2006-01","2006","01","9.2","","5.5","","7.4","","12.0","","3.4","","","","","","147.2","","","",,"",,""
"2006-02","2006","02","8.8","","3.1","","6.0","","13.0","","-1.2","","","","","","32.6","E","","",,"",,""
"2006-03","2006","03","11.1","","4.6","","7.9","","15.3","","-0.3","","","","","","25.4","","","",,"",,""
"2006-04","2006","04","13.5","","6.7","","10.2","","22.2","","3.6","","","","","","31.4","","","",,"",,""
"2006-05","2006","05","17.2","","8.7","","13.0","","25.8","","5.1","","","","","","24.2","","","",,"",,""
"2006-06","2006","06","20.2","","11.3","","15.8","","31.0","","9.7","S","","","","","17.8","","","",,"",,""
"2006-07","2006","07","21.5","E","12.3","","17.0","E","33.7","E","10.8","","","","","","3.4","","","",,"",,""
"2006-08","2006","08","20.3","","11.7","","16.0","","25.7","","10.0","","","","","","3.2","","","",,"",,""
"2006-09","2006","09","19.4","","11.1","","15.3","","29.8","","8.7","","","","","","28.6","","","",,"",,""
"2006-10","2006","10","14.4","","8.0","","11.2","","20.4","","0.8","","","","","","37.6","","","",,"",,""
"2006-11","2006","11","9.1","","4.3","","6.7","","14.8","","-7.2","S","","","","","262.6","","","",,"",,""
"2006-12","2006","12","8.0","","4.0","","6.0","","11.7","","0.9","","","","","","102.8","","","",,"",,""
"2007-01","2007","01","7.5","","2.6","","5.1","","12.1","","-4.5","","","","","","191.2","","","",,"",,""
"2007-02","2007","02","9.0","","4.3","","6.7","","12.5","","0.0","","","","","","76.8","","","",,"",,""
