"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-09","1992","09","10.5","I","1.3","I","5.8","I","20.5","I","-4.0","I","40.2","I","25.6","I","65.8","I","","M",,"",,""
"1992-10","1992","10","6.0","I","-0.4","I","2.5","I","21.5","I","-7.5","I","","M","","M","","M","3","",,"",,""
"1992-11","1992","11","-2.3","E","-6.4","E","-4.4","E","1.5","E","-15.0","E","0.0","","165.0","","165.0","","","M",,"",,""
"1992-12","1992","12","-7.2","","-13.5","","-10.4","","-2.0","S","-26.0","","0.0","","187.0","","187.0","","","",,"",,""
"1993-01","1993","01","-6.2","","-12.1","","-9.1","","0.0","S","-25.0","","0.0","","150.5","","150.5","","","",,"",,""
"1993-02","1993","02","-3.6","","-10.5","","-7.1","","5.5","","-22.0","","0.0","","38.0","","38.0","","","",,"",,""
"1993-03","1993","03","1.6","","-6.0","","-2.2","","7.0","","-15.5","","0.0","","41.0","","41.0","","","",,"",,""
"1993-04","1993","04","4.6","I","-2.4","I","1.1","I","10.0","I","-5.0","I","0.0","I","63.0","I","63.0","I","","",,"",,""
"1993-05","1993","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-06","1993","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-07","1993","07","14.1","","6.5","","10.3","","21.5","","2.0","","192.2","","0.0","","192.2","","0","",,"",,""
"1993-08","1993","08","16.2","","7.9","","12.1","","23.0","S","2.0","","39.6","","0.0","","39.6","","0","",,"",,""
"1993-09","1993","09","14.6","E","5.5","E","10.3","E","22.0","B","-4.0","B","13.7","","14.0","","27.7","","0","",,"",,""
"1993-10","1993","10","7.4","I","0.8","I","3.3","I","19.0","I","-4.0","I","","","","","","","","M",,"",,""
"1993-11","1993","11","-2.4","E","-9.3","E","-5.9","E","4.0","E","-28.0","E","0.0","","61.5","E","61.5","E","41","",,"",,""
"1993-12","1993","12","-2.5","","-7.9","","-5.2","","2.0","S","-16.0","","0.0","","146.5","","146.5","","109","",,"",,""
"1994-01","1994","01","-0.9","","-4.8","","-2.8","","5.5","","-16.0","","0.0","","104.0","","104.0","","130","",,"",,""
"1994-02","1994","02","-5.2","","-11.0","","-8.1","","2.0","","-23.0","S","0.0","","227.5","","227.5","","196","",,"",,""
"1994-03","1994","03","2.2","E","-4.2","","-1.1","E","14.0","B","-12.0","","10.0","E","56.0","E","66.0","E","140","",,"",,""
"1994-04","1994","04","5.1","I","-0.1","I","2.5","I","12.0","I","-7.0","I","6.0","E","63.0","E","69.0","E","","M",,"",,""
"1994-05","1994","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-06","1994","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-07","1994","07","20.3","E","11.4","","15.8","E","30.0","","2.0","","44.4","","0.0","","44.4","","0","",,"",,""
"1994-08","1994","08","18.3","","8.8","E","13.6","E","26.5","","5.0","B","74.3","E","0.0","","74.3","E","0","",,"",,""
"1994-09","1994","09","13.3","I","5.5","I","9.2","I","20.0","I","2.0","I","27.9","I","0.0","","27.9","I","","M",,"",,""
"1994-10","1994","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-11","1994","11","-4.7","E","-10.9","E","-7.8","E","0.5","E","-21.0","E","0.0","","132.3","E","132.3","E","93","",,"",,""
"1994-12","1994","12","-4.8","I","-11.2","I","-9.1","I","6.0","I","-27.0","I","1.0","E","110.0","E","111.0","E","120","",,"",,""
"1995-01","1995","01","","","-7.9","","","","","","-19.0","","0.0","","94.0","","94.0","","145","",,"",,""
"1995-02","1995","02","","","-6.9","","","","","","-19.0","","0.0","I","49.0","","34.0","I","142","",,"",,""
"1995-03","1995","03","1.9","E","-6.3","","-2.0","E","11.0","B","-19.0","","0.0","","75.5","","75.5","","152","",,"",,""
"1995-04","1995","04","4.2","I","-3.1","I","0.2","I","10.0","I","-7.0","I","0.0","","85.0","","85.0","","","M",,"",,""
"1995-05","1995","05","8.3","I","0.3","I","4.3","I","10.0","I","-1.0","I","0.0","I","0.0","I","0.0","I","","M",,"",,""
"1995-06","1995","06","15.4","I","6.8","I","11.1","I","23.0","I","1.0","I","58.8","E","10.0","E","68.8","E","0","",,"",,""
"1995-07","1995","07","17.2","","8.9","","13.0","","23.0","S","3.0","","38.5","","0.0","","38.5","","0","",,"",,""
"1995-08","1995","08","13.9","","5.8","","9.8","","24.0","","2.0","","51.5","E","0.0","","51.5","E","0","",,"",,""
"1995-09","1995","09","17.1","","7.7","","12.4","","26.0","","2.0","","26.4","","0.0","T","26.4","","0","",,"",,""
"1995-10","1995","10","3.2","","-1.6","E","0.8","E","9.0","","-9.0","B","94.1","E","54.5","E","148.6","E","15","",,"",,""
"1995-11","1995","11","0.7","E","-4.7","E","-1.8","E","6.0","E","-19.0","E","0.0","I","149.5","","112.5","I","85","",,"",,""
"1995-12","1995","12","-4.5","","-9.0","","-6.7","","1.0","S","-27.0","","0.0","","122.0","E","122.0","E","142","",,"",,""
"1996-01","1996","01","-7.6","","-12.6","","-10.1","","3.0","","-30.0","","0.0","","84.5","","84.5","","148","",,"",,""
"1996-02","1996","02","-2.1","","-8.6","","-5.3","","9.0","","-22.0","","0.0","","88.0","","88.0","","172","",,"",,""
"1996-03","1996","03","0.5","","-6.4","","-3.0","","12.0","","-17.0","","1.0","E","43.5","","44.5","E","153","",,"",,""
"1996-04","1996","04","5.4","E","-1.6","E","1.8","E","13.0","E","-8.0","E","0.0","I","70.0","E","68.0","I","120","",,"",,""
"1996-05","1996","05","6.9","I","-4.8","I","1.3","I","11.0","I","-8.0","I","0.0","I","19.0","I","19.0","I","","M",,"",,""
"1996-06","1996","06","12.7","I","4.5","I","8.4","I","17.0","I","0.0","I","4.2","I","0.0","I","4.2","I","","",,"",,""
"1996-07","1996","07","20.0","","10.0","","15.0","","29.0","","2.0","S","13.7","E","0.0","","13.7","E","0","",,"",,""
"1996-08","1996","08","18.9","E","9.3","E","13.9","E","29.0","E","3.0","E","19.0","I","0.0","","19.0","I","0","",,"",,""
"1996-09","1996","09","11.1","E","3.6","E","7.2","E","22.0","E","-3.0","E","85.0","","0.0","T","85.0","","0","",,"",,""
"1996-10","1996","10","4.1","E","-1.6","E","1.2","E","17.0","E","-9.0","B","18.0","","80.0","","98.0","","29","",,"",,""
"1996-11","1996","11","-2.6","E","-8.8","E","-6.1","E","7.0","B","-21.0","B","0.0","","175.6","","175.6","","93","",,"",,""
"1996-12","1996","12","-7.7","","-12.9","","-10.3","","1.0","","-28.0","","0.0","","181.0","","181.0","","137","",,"",,""
"1997-01","1997","01","-3.9","","-8.8","","-6.3","","2.0","S","-27.0","","0.0","T","115.5","E","115.5","E","169","",,"",,""
"1997-02","1997","02","-1.4","","-6.6","","-4.0","","6.0","","-12.0","S","0.0","","86.5","","86.5","","185","",,"",,""
"1997-03","1997","03","-0.6","","-6.5","","-3.6","","8.0","","-14.0","","0.0","","104.0","","104.0","","178","",,"",,""
"1997-04","1997","04","4.7","E","-3.8","E","0.3","E","10.0","E","-9.0","E","0.0","T","18.5","","18.5","","136","",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","13.4","E","5.3","E","9.5","E","22.0","B","1.0","E","62.0","","2.0","","64.0","","0","",,"",,""
"1997-07","1997","07","17.2","","8.1","","12.6","","26.0","S","2.0","","103.0","","0.0","","103.0","","0","",,"",,""
"1997-08","1997","08","18.7","","10.3","E","14.6","E","28.0","S","4.0","E","43.0","","0.0","","43.0","","0","",,"",,""
"1997-09","1997","09","14.5","E","6.4","E","10.4","E","22.0","B","1.0","B","75.0","","0.0","","75.0","","0","",,"",,""
"1997-10","1997","10","3.8","E","-0.4","E","1.8","E","13.0","E","-6.0","E","26.0","","34.5","","60.5","","7","",,"",,""
"1997-11","1997","11","1.7","E","-2.6","E","-0.6","E","8.0","B","-7.0","B","0.0","","49.0","","49.0","","29","",,"",,""
"1997-12","1997","12","-2.6","","-6.7","","-4.6","","1.0","S","-14.0","","0.0","","83.5","","83.5","","72","",,"",,""
"1998-01","1998","01","-5.1","","-9.4","","-7.2","","1.0","S","-26.0","","0.0","","168.0","","168.0","","135","",,"",,""
"1998-02","1998","02","-0.7","","-5.0","","-2.9","","4.0","","-11.0","","0.0","","59.0","","59.0","","132","",,"",,""
"1998-03","1998","03","0.9","","-3.9","","-1.5","","7.0","","-9.0","S","","M","73.0","","73.0","I","127","",,"",,""
"1998-04","1998","04","6.6","E","-1.3","E","2.4","E","18.0","E","-7.0","B","0.0","T","18.0","","18.0","","","M",,"",,""
"1998-05","1998","05","14.9","I","4.9","I","9.5","I","21.0","I","-1.0","I","2.0","I","0.0","I","0.0","I","","M",,"",,""
"1998-06","1998","06","14.6","E","6.5","E","10.3","I","22.0","E","3.0","B","45.0","I","0.0","","45.0","I","0","",,"",,""
"1998-07","1998","07","21.9","","12.2","","17.1","","29.0","S","4.0","S","16.0","I","0.0","","16.0","I","0","",,"",,""
"1998-08","1998","08","21.8","E","11.1","E","16.5","E","30.0","E","3.0","E","3.0","","0.0","","3.0","","0","",,"",,""
"1998-09","1998","09","18.0","E","8.3","E","13.3","E","26.0","B","2.0","B","15.0","","0.0","","15.0","","0","",,"",,""
"1998-10","1998","10","6.7","E","0.8","E","4.0","I","17.0","E","-6.0","E","28.0","","18.5","","46.5","","","M",,"",,""
"1998-11","1998","11","-0.3","E","-3.5","E","-1.9","E","3.0","E","-7.0","B","0.0","","100.0","","100.0","","51","",,"",,""
"1998-12","1998","12","-5.7","","-9.5","","-7.6","","2.0","S","-24.0","S","0.0","","180.5","","180.5","","125","",,"",,""
"1999-01","1999","01","-3.4","","-6.6","","-5.0","","0.0","S","-17.0","","0.0","","144.5","","144.5","","151","",,"",,""
"1999-02","1999","02","-3.0","","-7.5","","-5.3","","2.0","","-14.0","","0.0","","122.5","","122.5","","183","",,"",,""
"1999-03","1999","03","0.1","","-5.6","","-2.8","","13.0","","-11.0","","0.0","","112.0","","112.0","","175","",,"",,""
"1999-04","1999","04","5.2","E","-2.7","E","1.3","E","17.0","","-9.0","E","0.0","I","44.0","","30.0","I","124","",,"",,""
"1999-05","1999","05","7.1","E","-1.3","E","2.7","I","23.0","E","-7.0","E","11.0","I","30.0","I","32.0","I","48","",,"",,""
"1999-06","1999","06","12.4","I","4.1","I","8.6","I","24.0","I","-2.0","I","61.0","I","4.0","","65.0","I","0","",,"",,""
"1999-07","1999","07","16.2","","7.0","E","11.6","E","24.0","","0.0","E","28.0","I","0.0","","28.0","I","0","",,"",,""
"1999-08","1999","08","19.4","E","10.3","E","14.8","E","27.0","B","0.0","E","54.0","","5.0","","59.0","","2","",,"",,""
"1999-09","1999","09","13.4","E","5.3","E","9.2","I","22.0","B","-3.0","B","9.0","","13.0","","22.0","","0","",,"",,""
"1999-10","1999","10","5.4","E","-0.8","E","2.2","E","14.0","B","-6.0","E","31.0","","35.5","","66.5","","15","",,"",,""
"1999-11","1999","11","0.8","E","-3.3","E","-1.3","E","9.0","E","-12.0","E","0.0","I","94.5","","89.5","I","46","",,"",,""
"1999-12","1999","12","-1.7","","-6.3","","-4.0","","8.0","","-13.0","","0.0","","126.0","","126.0","","89","",,"",,""
"2000-01","2000","01","-4.7","","-8.7","","-6.7","","1.0","","-15.0","","0.0","","116.0","","116.0","","118","",,"",,""
"2000-02","2000","02","-2.3","","-6.6","","-4.5","","3.0","","-14.0","","0.0","","101.5","","101.5","","155","",,"",,""
"2000-03","2000","03","0.4","","-4.9","","-2.2","","9.0","","-10.0","","0.0","","130.5","","130.5","","178","",,"",,""
"2000-04","2000","04","6.4","","-1.1","E","2.7","E","13.0","","-8.0","E","0.0","T","56.5","","56.5","","120","",,"",,""
"2000-05","2000","05","8.0","I","-0.1","I","3.8","I","15.0","I","-5.0","I","","","37.5","I","","","","M",,"",,""
"2000-06","2000","06","14.6","I","6.3","I","10.9","I","22.0","I","-1.0","I","","","0.0","","","","0","",,"",,""
"2000-07","2000","07","17.8","","8.3","","13.1","","26.0","S","1.0","","","","0.0","","","","0","",,"",,""
"2000-08","2000","08","17.8","E","8.3","E","12.9","E","25.0","E","2.0","B","6.0","I","0.0","","6.0","I","0","",,"",,""
"2000-09","2000","09","12.8","E","4.0","E","8.8","I","22.0","E","-3.0","B","39.0","","0.0","","39.0","","0","",,"",,""
"2000-10","2000","10","6.6","E","-0.1","E","3.3","I","14.0","B","-8.0","E","32.0","E","28.5","E","60.5","E","6","",,"",,""
"2000-11","2000","11","-3.0","","-6.8","","-4.9","","3.0","","-12.0","","0.0","T","60.5","","60.5","","50","",,"",,""
"2000-12","2000","12","-6.3","","-10.5","","-8.4","","1.0","","-25.0","","0.0","T","104.5","","104.5","","77","",,"",,""
"2001-01","2001","01","-3.0","","-6.7","","-4.9","","3.0","","-12.0","","0.0","T","49.0","E","49.0","E","95","",,"",,""
"2001-02","2001","02","-4.5","","-9.3","","-6.9","","2.0","","-17.0","","0.0","","56.0","","56.0","","96","",,"",,""
"2001-03","2001","03","1.0","","-4.6","","-1.8","","9.0","","-11.0","","2.0","E","101.5","","103.5","E","128","",,"",,""
"2001-04","2001","04","0.8","I","-5.2","I","-2.2","I","7.0","I","-8.0","I","0.0","I","68.0","I","68.0","I","","M",,"",,""
"2001-05","2001","05","","","","","","","","","","","","","","","","","","",,"",,""
"2001-06","2001","06","","","","","","","","","","","","","","","","","","",,"",,""
"2001-07","2001","07","","","","","","","","","","","","","","","","","","",,"",,""
"2001-08","2001","08","","","","","","","","","","","","","","","","","","",,"",,""
"2001-09","2001","09","","","","","","","","","","","","","","","","","","",,"",,""
"2001-10","2001","10","0.7","I","-3.7","I","-1.4","I","4.0","I","-8.0","I","0.0","I","45.5","I","45.5","I","58","",,"",,""
"2001-11","2001","11","0.9","","-3.1","","-1.1","","7.0","","-11.0","","0.0","T","89.0","","89.0","","76","",,"",,""
"2001-12","2001","12","-4.5","","-8.3","","-6.4","","0.0","","-13.0","","0.0","","165.5","","165.5","","118","",,"",,""
"2002-01","2002","01","-4.2","","-8.4","","-6.3","","4.0","","-18.0","","0.0","","133.5","","133.5","","158","",,"",,""
"2002-02","2002","02","-3.3","","-7.8","","-5.6","","2.0","S","-18.0","","0.0","","86.0","","86.0","","169","",,"",,""
"2002-03","2002","03","-2.9","","-9.3","","-6.1","","8.0","","-21.0","S","0.0","","82.7","","82.7","","167","",,"",,""
"2002-04","2002","04","3.7","I","-2.8","I","0.5","I","9.0","I","-11.0","I","0.0","","8.0","I","8.0","I","","M",,"",,""
"2002-05","2002","05","","","","","","","","","","","","","","","","","","",,"",,""
"2002-06","2002","06","","","","","","","","","","","","","","","","","","",,"",,""
"2002-07","2002","07","","","","","","","","","","","","","","","","","","",,"",,""
"2002-08","2002","08","","","","","","","","","","","","","","","","","","",,"",,""
"2002-09","2002","09","","","","","","","","","","","","","","","","","","",,"",,""
"2002-10","2002","10","","","","","","","","","","","","","","","","","","",,"",,""
"2002-11","2002","11","3.6","I","-4.7","E","-0.4","I","10.0","I","-13.0","E","0.0","","61.0","","61.0","","36","",,"",,""
"2002-12","2002","12","-1.9","E","-7.3","I","-4.3","I","4.0","E","-16.0","I","0.0","","79.0","","79.0","","80","",,"",,""
"2003-01","2003","01","-2.5","I","-5.0","I","-6.5","I","2.0","I","-9.0","I","0.0","","139.5","","139.5","","118","",,"",,""
"2003-02","2003","02","1.1","E","-9.6","","-4.1","E","11.0","E","-21.0","","0.0","","62.5","E","62.5","E","138","",,"",,""
"2003-03","2003","03","0.5","E","-8.7","E","-4.3","E","9.0","E","-28.0","E","0.0","","122.5","","122.5","","146","",,"",,""
"2003-04","2003","04","9.6","I","-5.4","I","2.1","I","27.0","I","-15.0","I","0.0","I","38.0","I","38.0","I","","M",,"",,""
"2003-05","2003","05","10.5","E","-0.2","E","5.3","E","26.0","E","-5.0","B","17.7","","14.0","E","31.7","E","0","",,"",,""
"2003-06","2003","06","16.3","","6.7","","11.5","","25.0","","1.0","","87.5","","0.0","T","87.5","","0","",,"",,""
"2003-07","2003","07","22.2","","10.6","","16.4","","30.0","","2.0","","5.8","","0.0","","5.8","","0","",,"",,""
"2003-08","2003","08","21.3","","10.5","","15.9","","26.0","","4.0","","5.5","","0.0","","5.5","","0","",,"",,""
"2003-09","2003","09","13.6","","5.9","E","9.9","E","27.0","","1.0","B","103.5","","1.0","","104.5","","0","",,"",,""
"2003-10","2003","10","7.9","","1.9","E","5.0","E","20.0","","-13.0","E","90.4","","53.0","","143.4","","6","",,"",,""
"2003-11","2003","11","-3.9","E","-10.1","E","-6.9","E","5.0","E","-29.0","E","0.0","","152.5","E","152.5","E","77","",,"",,""
"2003-12","2003","12","-2.5","I","-10.4","","-6.9","I","1.0","I","-20.0","","0.0","","92.7","","92.7","","107","E",,"",,""
"2004-01","2004","01","","","-11.3","","","","","","-33.5","","0.0","","126.5","","126.5","","150","",,"",,""
"2004-02","2004","02","1.3","I","-6.7","","-2.1","I","5.0","I","-15.0","","0.0","","68.5","E","68.5","E","143","",,"",,""
"2004-03","2004","03","3.6","","-4.1","","-0.3","","11.0","S","-12.0","","0.0","","76.0","","76.0","","137","",,"",,""
"2004-04","2004","04","10.9","I","0.7","I","6.0","I","17.0","I","-5.0","I","0.0","I","0.0","I","0.0","I","","M",,"",,""
"2004-05","2004","05","10.9","E","1.7","I","6.2","I","18.0","E","-1.0","I","0.0","I","2.0","I","2.0","I","0","",,"",,""
"2004-06","2004","06","17.6","E","7.8","E","12.6","E","26.0","E","0.0","B","","","0.0","","","","0","",,"",,""
"2004-07","2004","07","20.8","","10.6","","15.7","","30.0","S","3.0","","","","0.0","","","","0","",,"",,""
"2004-08","2004","08","21.8","E","11.2","E","16.2","E","35.0","B","6.0","B","0.0","I","0.0","I","0.0","I","0","",,"",,""
"2004-09","2004","09","11.4","E","2.9","E","7.1","I","24.0","E","-1.0","B","47.6","E","33.0","","80.6","E","0","",,"",,""
"2004-10","2004","10","7.3","E","-1.4","E","3.3","I","20.0","B","-9.0","E","12.0","E","63.5","E","75.5","E","37","",,"",,""
"2004-11","2004","11","1.0","I","-4.5","E","-0.9","I","8.0","I","-9.0","B","0.0","","87.5","","87.5","","80","",,"",,""
"2004-12","2004","12","-1.5","I","-6.9","","-4.0","I","2.0","I","-14.0","S","0.0","","115.5","","115.5","","132","",,"",,""
"2005-01","2005","01","-3.8","","-11.2","E","-7.6","E","11.0","","-28.0","E","0.0","","80.0","","80.0","","113","",,"",,""
"2005-02","2005","02","0.9","","-8.3","","-3.7","","10.0","S","-15.0","S","0.0","","52.0","","52.0","","126","",,"",,""
"2005-03","2005","03","3.4","","-5.2","","-0.9","","11.0","","-11.0","","0.0","T","55.5","","55.5","","141","",,"",,""
"2005-04","2005","04","7.4","I","-4.4","I","0.6","I","20.0","I","-9.5","I","0.0","I","7.0","I","7.0","I","0","",,"",,""
"2005-05","2005","05","","","","M","","","","","","M","52.0","I","0.0","T","52.0","I","0","",,"",,""
"2005-06","2005","06","14.7","E","4.6","E","9.7","I","29.0","E","0.0","E","149.9","","0.0","","149.9","","0","",,"",,""
"2005-07","2005","07","19.6","","8.6","","14.1","","29.0","","2.0","","46.2","","0.0","","46.2","","0","",,"",,""
"2005-08","2005","08","22.4","","9.6","","16.0","","28.0","S","4.0","S","38.3","","0.0","","38.3","","0","",,"",,""
"2005-09","2005","09","12.9","E","4.3","I","8.5","I","20.0","E","0.0","I","46.0","","0.0","","46.0","","0","",,"",,""
"2005-10","2005","10","7.0","I","0.1","I","3.3","I","16.0","I","-5.0","I","111.4","","4.0","I","115.4","I","","M",,"",,""
"2005-11","2005","11","0.6","E","-6.6","E","-2.9","E","10.0","E","-12.0","B","1.0","","126.0","","127.0","","75","",,"",,""
"2005-12","2005","12","-0.9","I","-9.2","E","-2.4","I","4.0","I","-17.0","B","0.0","T","54.0","I","54.0","I","92","",,"",,""
"2006-01","2006","01","-1.5","I","-6.0","","-3.7","I","2.0","I","-10.0","S","0.0","","190.5","","190.5","","155","",,"",,""
"2006-02","2006","02","","","-10.0","","","","","","-20.0","","0.0","","77.0","","77.0","","156","",,"",,""
"2006-03","2006","03","","","-7.0","","","","","","-13.0","","0.0","","97.0","","97.0","","160","",,"",,""
"2006-04","2006","04","7.0","I","-1.6","E","1.8","I","13.0","I","-8.0","E","0.0","I","52.0","E","51.0","I","","M",,"",,""
"2006-05","2006","05","10.8","I","1.2","I","6.6","I","22.0","I","-5.0","I","40.0","I","6.0","E","46.0","I","0","",,"",,""
"2006-06","2006","06","16.0","E","6.5","I","11.5","I","27.0","E","2.0","I","65.6","E","0.0","","65.6","E","0","",,"",,""
"2006-07","2006","07","20.7","","8.8","","14.7","","33.0","","2.0","S","127.2","","0.0","","127.2","","0","",,"",,""
"2006-08","2006","08","18.7","","5.4","","12.0","","27.0","","0.0","S","24.0","","0.0","","24.0","","0","",,"",,""
"2006-09","2006","09","16.5","E","3.0","E","9.6","I","27.0","E","-1.0","B","45.2","","0.0","T","45.2","","","M",,"",,""
"2006-10","2006","10","6.6","I","-5.0","I","0.1","I","15.0","I","-17.0","I","1.0","I","19.0","","20.0","I","3","",,"",,""
"2006-11","2006","11","-2.9","E","-15.4","E","-10.0","I","7.0","E","-35.0","B","0.0","","170.0","E","170.0","E","80","",,"",,""
"2006-12","2006","12","-4.6","I","-14.2","","-10.2","I","-0.5","I","-22.0","","0.0","","114.5","E","114.5","E","98","",,"",,""
"2007-01","2007","01","-5.9","E","-13.6","","-9.9","E","1.0","E","-28.0","","0.0","","114.0","E","114.0","E","132","",,"",,""
"2007-02","2007","02","-2.4","","-8.1","","-5.3","","5.0","","-17.0","","0.0","","66.0","E","66.0","E","159","",,"",,""
