"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1932-12","1932","12","-0.6","","-7.7","","-4.2","","10.0","","-19.4","","33.0","","36.8","","69.9","","","",,"",,""
"1933-01","1933","01","0.8","","-5.2","","-2.2","","5.6","","-13.9","","2.0","","29.2","","31.2","","","",,"",,""
"1933-02","1933","02","-1.4","","-10.0","","-5.7","","7.8","","-26.1","","0.0","","25.4","","25.4","","","",,"",,""
"1933-03","1933","03","5.9","","-4.7","","0.6","","11.1","","-11.7","S","20.1","","20.3","","40.4","","","",,"",,""
"1933-04","1933","04","16.1","","-1.7","","7.2","","26.7","","-5.0","","3.8","","0.0","","3.8","","","",,"",,""
"1933-05","1933","05","19.1","","3.0","","11.1","","27.2","","-1.7","","56.1","","0.0","","56.1","","","",,"",,""
"1933-06","1933","06","23.0","","5.8","","14.4","","31.1","S","-1.1","S","32.3","","0.0","","32.3","","","",,"",,""
"1933-07","1933","07","26.2","","7.4","","16.8","","33.3","S","1.7","","29.5","","0.0","","29.5","","","",,"",,""
"1933-08","1933","08","26.3","","7.5","","16.9","","32.8","","2.8","S","31.8","","0.0","","31.8","","","",,"",,""
"1933-09","1933","09","15.6","","3.5","","9.6","","22.8","S","-2.8","","67.3","","0.0","","67.3","","","",,"",,""
"1933-10","1933","10","9.6","","0.7","","5.2","","20.0","","-3.9","","97.3","","7.6","","104.9","","","",,"",,""
"1933-11","1933","11","6.2","","-0.7","","2.8","","10.0","","-6.7","","32.8","","0.0","","32.8","","","",,"",,""
"1933-12","1933","12","1.9","","-5.7","","-1.9","","7.8","","-16.1","","6.4","","72.4","","78.7","","","",,"",,""
"1934-01","1934","01","1.8","","-5.1","","-1.7","","7.2","","-13.9","","21.1","","61.0","","82.0","","","",,"",,""
"1934-02","1934","02","1.4","","-7.2","","-2.9","","6.1","","-13.9","","0.0","","2.5","","2.5","","","",,"",,""
"1934-03","1934","03","8.6","","-4.0","","2.3","","15.6","S","-8.3","","30.0","","25.4","","55.4","","","",,"",,""
"1934-04","1934","04","20.4","","0.2","","10.3","","28.3","","-5.6","","28.4","","0.0","","28.4","","","",,"",,""
"1934-05","1934","05","20.2","","3.4","","11.8","","29.4","","-2.2","","66.0","","0.0","","66.0","","","",,"",,""
"1934-06","1934","06","23.9","","5.9","","14.9","","28.9","","0.6","","10.7","","0.0","","10.7","","","",,"",,""
"1934-07","1934","07","27.2","","7.6","","17.4","","35.0","","1.7","","24.4","","0.0","","24.4","","","",,"",,""
"1934-08","1934","08","26.7","","7.4","","17.1","","32.2","","1.1","","19.1","","0.0","","19.1","","","",,"",,""
"1934-09","1934","09","16.2","","4.8","","10.5","","26.1","S","-1.7","S","61.5","","0.0","","61.5","","","",,"",,""
"1934-10","1934","10","10.7","","2.8","","6.8","","16.7","S","-1.1","S","54.4","","0.0","","54.4","","","",,"",,""
"1934-11","1934","11","6.3","","1.7","","4.0","","10.0","S","-2.8","","68.1","","5.1","","73.2","","","",,"",,""
"1934-12","1934","12","0.6","","-3.3","","-1.4","","5.0","","-12.2","","15.7","","101.6","","117.3","","","",,"",,""
"1935-01","1935","01","-2.5","","-8.1","","-5.3","","5.0","","-28.9","","2.5","","80.0","","82.6","","","",,"",,""
"1935-02","1935","02","2.1","","-5.1","","-1.5","","6.7","","-12.2","S","2.5","","10.2","","12.7","","","",,"",,""
"1935-03","1935","03","4.7","","-3.6","","0.6","","8.9","","-8.9","","7.6","","15.2","","22.9","","","",,"",,""
"1935-04","1935","04","12.3","","-2.0","","5.2","","21.1","","-11.1","","18.8","","0.0","","18.8","","","",,"",,""
"1935-05","1935","05","20.0","","2.5","","11.3","","27.2","","-1.7","S","17.3","","0.0","","17.3","","","",,"",,""
"1935-06","1935","06","21.7","","6.9","","14.3","","28.9","","1.7","","93.7","","0.0","","93.7","","","",,"",,""
"1935-07","1935","07","24.1","","9.7","","16.9","","31.1","","4.4","","83.6","","0.0","","83.6","","","",,"",,""
"1935-08","1935","08","23.1","","7.7","","15.4","","29.4","","2.2","","9.7","","0.0","","9.7","","","",,"",,""
"1935-09","1935","09","19.2","","5.6","","12.4","","28.3","","0.0","S","31.5","","0.0","","31.5","","","",,"",,""
"1935-10","1935","10","9.9","","1.5","","5.7","","17.8","","-11.7","","46.5","","5.1","","51.6","","","",,"",,""
"1935-11","1935","11","2.4","","-2.9","","-0.3","","7.2","","-13.9","","28.4","","7.6","","36.1","","","",,"",,""
"1935-12","1935","12","1.5","","-1.2","","0.2","","4.4","S","-3.9","S","3.8","","20.3","","24.1","","","",,"",,""
"1936-01","1936","01","1.0","","-3.0","","-1.0","","4.4","S","-12.2","","0.0","","17.8","","17.8","","","",,"",,""
"1936-02","1936","02","-7.2","","-16.4","","-11.8","","3.9","","-27.2","","0.0","","5.1","","5.1","","","",,"",,""
"1936-03","1936","03","4.9","","-3.6","","0.7","","10.0","S","-9.4","S","1.3","","7.6","","8.9","","","",,"",,""
"1936-04","1936","04","15.0","","0.4","","7.7","","23.9","","-10.6","","46.5","","0.0","","46.5","","","",,"",,""
"1936-05","1936","05","21.0","","5.9","","13.5","","34.4","","1.1","","31.0","","0.0","","31.0","","","",,"",,""
"1936-06","1936","06","23.6","","8.7","","16.2","","31.1","S","3.3","","101.1","","0.0","","101.1","","","",,"",,""
"1936-07","1936","07","26.7","","9.6","","18.2","","31.7","S","6.1","S","64.8","","0.0","","64.8","","","",,"",,""
"1936-08","1936","08","26.9","","8.9","","17.9","","32.8","","5.0","","11.9","","0.0","","11.9","","","",,"",,""
"1936-09","1936","09","16.9","","4.2","","10.6","","25.6","","-1.7","","38.6","","0.0","","38.6","","","",,"",,""
"1936-10","1936","10","11.9","","2.3","","7.1","","16.7","","-3.9","","8.9","","0.0","","8.9","","","",,"",,""
"1936-11","1936","11","2.6","","-2.3","","0.2","","10.0","","-9.4","","0.0","","12.7","","12.7","","","",,"",,""
"1936-12","1936","12","0.8","","-3.8","","-1.5","","8.3","","-11.1","S","0.0","","68.6","","68.6","","","",,"",,""
"1937-01","1937","01","-9.6","","-16.6","","-13.1","","-4.4","S","-26.1","S","0.0","","78.7","","78.7","","","",,"",,""
"1937-02","1937","02","-2.0","","-9.6","","-5.8","","4.4","S","-23.3","","0.0","","124.5","","124.5","","","",,"",,""
"1937-03","1937","03","6.6","","-4.0","","1.3","","11.1","","-7.8","S","6.9","","0.0","","6.9","","","",,"",,""
"1937-04","1937","04","11.7","","0.4","","6.1","","21.1","","-3.9","S","41.4","","0.0","","41.4","","","",,"",,""
"1937-05","1937","05","20.2","","3.3","","11.8","","28.3","S","-2.2","","27.4","","0.0","","27.4","","","",,"",,""
"1937-06","1937","06","24.3","","8.6","","16.5","","32.2","","3.3","","40.4","","0.0","","40.4","","","",,"",,""
"1937-07","1937","07","27.8","","11.4","","19.6","","33.3","","6.1","","42.7","","0.0","","42.7","","","",,"",,""
"1937-08","1937","08","23.8","","8.2","","16.0","","30.6","","1.7","","24.4","","0.0","","24.4","","","",,"",,""
"1937-09","1937","09","20.1","","5.9","","13.0","","26.1","S","-1.1","","20.8","","0.0","","20.8","","","",,"",,""
"1937-10","1937","10","10.8","","4.1","","7.5","","17.8","","-1.1","S","44.5","","0.0","","44.5","","","",,"",,""
"1937-11","1937","11","3.6","","-0.3","","1.7","","11.1","","-3.9","","44.7","","27.9","","72.6","","","",,"",,""
"1937-12","1937","12","1.0","","-2.7","","-0.9","","9.4","","-10.0","S","3.6","","30.5","","34.0","","","",,"",,""
"1938-01","1938","01","0.6","","-4.5","","-2.0","","7.2","","-11.7","S","7.1","","27.9","","35.1","","","",,"",,""
"1938-02","1938","02","0.9","","-5.7","","-2.4","","4.4","S","-13.3","S","0.0","","48.3","","48.3","","","",,"",,""
"1938-03","1938","03","6.7","","-1.7","","2.5","","11.7","","-5.6","S","19.1","","10.2","","29.2","","","",,"",,""
"1938-04","1938","04","15.7","","0.4","","8.1","","23.3","","-5.0","","19.1","","0.0","","19.1","","","",,"",,""
"1938-05","1938","05","20.4","","4.8","","12.6","","29.4","","-1.1","S","31.8","","0.0","","31.8","","","",,"",,""
"1938-06","1938","06","25.8","","9.4","","17.6","","33.3","","2.8","","38.9","","0.0","","38.9","","","",,"",,""
"1938-07","1938","07","30.1","","11.4","","20.8","","37.2","","7.2","","18.0","","0.0","","18.0","","","",,"",,""
"1938-08","1938","08","24.3","","8.1","","16.2","","31.1","","5.6","","26.9","","0.0","","26.9","","","",,"",,""
"1938-09","1938","09","21.3","","8.0","","14.7","","28.3","S","5.6","","57.4","","0.0","","57.4","","","",,"",,""
"1938-10","1938","10","10.8","","3.2","","7.0","","15.6","S","-2.2","","81.8","","0.0","","81.8","","","",,"",,""
"1938-11","1938","11","3.6","","-1.6","","1.0","","8.9","S","-8.9","","14.2","","13.0","","27.2","","","",,"",,""
"1938-12","1938","12","0.5","","-5.3","","-2.4","","6.1","","-16.7","","22.4","","116.8","","139.2","","","",,"",,""
"1939-01","1939","01","1.5","","-2.8","","-0.7","","8.3","","-10.0","","3.8","","61.0","","64.8","","","",,"",,""
"1939-02","1939","02","0.2","","-8.9","","-4.4","","5.6","","-20.6","","2.5","","40.6","","43.2","","","",,"",,""
"1939-03","1939","03","5.6","","-3.4","","1.1","","12.2","","-15.6","","0.0","","12.7","","12.7","","","",,"",,""
"1939-04","1939","04","16.3","","0.6","","8.5","","26.7","","-3.3","S","2.5","","0.0","","2.5","","","",,"",,""
"1939-05","1939","05","20.3","","4.6","","12.5","","30.0","","-1.1","","38.9","","0.0","","38.9","","","",,"",,""
"1939-06","1939","06","20.3","","7.2","","13.8","","30.0","","0.6","","102.4","","0.0","","102.4","","","",,"",,""
"1939-07","1939","07","26.1","","9.9","","18.0","","33.9","","4.4","","46.2","","0.0","","46.2","","","",,"",,""
"1939-08","1939","08","27.3","","8.4","","17.9","","32.8","","3.3","","10.7","","0.0","","10.7","","","",,"",,""
"1939-09","1939","09","17.5","","6.2","","11.9","","23.9","","1.1","","27.2","","0.0","","27.2","","","",,"",,""
"1939-10","1939","10","11.0","","2.3","","6.7","","15.6","S","-2.2","S","49.5","","2.5","","52.1","","","",,"",,""
"1939-11","1939","11","5.8","","0.4","","3.1","","8.9","","-1.1","S","19.8","","6.4","","26.2","","","",,"",,""
"1939-12","1939","12","3.1","","-1.3","","0.9","","8.3","S","-5.6","S","62.5","","10.2","","72.6","","","",,"",,""
"1940-01","1940","01","-0.4","","-5.6","","-3.0","","4.4","","-16.1","S","0.0","","55.9","","55.9","","","",,"",,""
"1940-02","1940","02","2.3","","-2.6","","-0.2","","7.2","","-7.8","","0.8","","30.5","","31.2","","","",,"",,""
"1940-03","1940","03","8.6","","-0.9","","3.9","","15.0","","-5.6","","67.1","","0.0","","67.1","","","",,"",,""
"1940-04","1940","04","15.1","","2.1","","8.6","","21.1","S","-1.1","S","32.0","","0.0","","32.0","","","",,"",,""
"1940-05","1940","05","21.2","","5.6","","13.4","","32.2","","1.1","S","54.6","","0.0","","54.6","","","",,"",,""
"1940-06","1940","06","25.3","","8.2","","16.8","","32.2","S","4.4","","30.5","","0.0","","30.5","","","",,"",,""
"1940-07","1940","07","27.4","","11.5","","19.5","","35.6","","6.7","","38.9","","0.0","","38.9","","","",,"",,""
"1940-08","1940","08","26.1","","8.6","","17.4","","30.6","S","6.1","S","14.0","","0.0","","14.0","","","",,"",,""
"1940-09","1940","09","20.8","","9.4","","15.1","","25.6","","6.1","S","39.4","","0.0","","39.4","","","",,"",,""
"1940-10","1940","10","12.4","","4.7","","8.6","","20.0","S","-1.7","","106.7","","0.0","","106.7","","","",,"",,""
"1940-11","1940","11","3.7","","-3.3","","0.2","","10.0","","-12.8","S","18.0","","25.4","","43.4","","","",,"",,""
"1940-12","1940","12","1.4","","-2.4","","-0.5","","7.2","","-8.9","S","45.7","","12.7","","58.4","","","",,"",,""
"1941-01","1941","01","1.1","","-2.1","","-0.5","","3.3","S","-5.0","S","16.5","","25.4","","41.9","","","",,"",,""
"1941-02","1941","02","2.7","","-4.1","","-0.7","","6.7","","-8.3","S","18.3","","5.1","","23.4","","","",,"",,""
"1941-03","1941","03","10.6","","-1.5","","4.6","","16.7","","-6.1","","29.0","","0.0","","29.0","","","",,"",,""
"1941-04","1941","04","18.4","","0.9","","9.7","","25.0","","-2.8","","12.4","","0.0","","12.4","","","",,"",,""
"1941-05","1941","05","19.1","","5.9","","12.5","","28.9","","-1.1","","57.4","","0.0","","57.4","","","",,"",,""
"1941-06","1941","06","23.6","","9.6","","16.6","","32.2","","5.6","S","84.8","","0.0","","84.8","","","",,"",,""
"1941-07","1941","07","29.8","","11.9","","20.9","","38.3","","7.8","S","37.1","","0.0","","37.1","","","",,"",,""
"1941-08","1941","08","25.1","","10.0","","17.6","","33.9","","6.7","","103.6","","0.0","","103.6","","","",,"",,""
"1941-09","1941","09","15.0","","6.3","","10.7","","20.0","S","0.6","S","129.0","","0.0","","129.0","","","",,"",,""
"1941-10","1941","10","10.7","","3.2","","7.0","","16.1","","-2.8","","25.9","","0.0","","25.9","","","",,"",,""
"1941-11","1941","11","5.7","","-0.1","","2.8","","11.1","","-5.6","","46.2","","1.3","","47.5","","","",,"",,""
"1941-12","1941","12","2.1","","-2.4","","-0.2","","12.2","","-12.2","","25.1","","15.2","","40.4","","","",,"",,""
"1942-01","1942","01","-2.2","","-7.2","","-4.7","","3.3","","-18.3","S","8.4","","12.7","","21.1","","","",,"",,""
"1942-02","1942","02","2.1","","-4.4","","-1.2","","5.6","","-10.0","S","0.0","","5.1","","5.1","","","",,"",,""
"1942-03","1942","03","7.8","","-2.5","","2.7","","15.0","","-5.0","S","7.1","","0.0","","7.1","","","",,"",,""
"1942-04","1942","04","16.4","","0.4","","8.4","","23.9","","-2.2","S","27.9","","0.0","","27.9","","","",,"",,""
"1942-05","1942","05","17.4","","4.9","","11.2","","27.2","","-1.7","","92.5","","0.0","","92.5","","","",,"",,""
"1942-06","1942","06","20.8","","8.0","","14.4","","32.8","","3.3","","87.9","","0.0","","87.9","","","",,"",,""
"1942-07","1942","07","26.3","","11.3","","18.8","","33.9","","8.9","S","65.0","","0.0","","65.0","","","",,"",,""
"1942-08","1942","08","26.5","","9.7","","18.1","","33.9","","4.4","","19.1","","0.0","","19.1","","","",,"",,""
"1942-09","1942","09","19.8","","6.1","","13.0","","23.9","","0.6","","7.1","","0.0","","7.1","","","",,"",,""
"1942-10","1942","10","11.4","","2.3","","6.9","","17.8","","-2.8","","39.4","","0.0","","39.4","","","",,"",,""
"1942-11","1942","11","3.2","","-2.2","","0.5","","11.1","","-5.6","","21.3","","21.6","","42.9","","","",,"",,""
"1942-12","1942","12","1.4","","-3.4","","-1.0","","6.7","","-10.6","S","8.1","","58.4","","66.5","","","",,"",,""
"1943-01","1943","01","-4.0","","-13.0","","-8.5","","4.4","","-27.8","S","0.0","","38.1","","38.1","","","",,"",,""
"1943-02","1943","02","2.6","","-5.2","","-1.3","","6.7","","-10.0","","0.0","","27.9","","27.9","","","",,"",,""
"1943-03","1943","03","3.8","","-7.4","","-1.8","","11.7","","-17.8","S","19.1","","10.2","","29.2","","","",,"",,""
"1943-04","1943","04","14.8","","0.5","","7.7","","22.2","","-3.3","","35.8","","0.0","","35.8","","","",,"",,""
"1943-05","1943","05","18.3","","2.6","","10.5","","25.6","","-1.7","","20.8","","0.0","","20.8","","","",,"",,""
"1943-06","1943","06","21.1","","6.8","","14.0","","31.1","","0.0","","54.6","","0.0","","54.6","","","",,"",,""
"1943-07","1943","07","26.8","","9.7","","18.3","","33.3","S","5.6","S","54.9","","0.0","","54.9","","","",,"",,""
"1943-08","1943","08","25.2","","8.7","","17.0","","30.6","S","6.1","S","30.7","","0.0","","30.7","","","",,"",,""
"1943-09","1943","09","20.6","","4.3","","12.5","","26.1","","0.6","","3.6","","0.0","","3.6","","","",,"",,""
"1943-10","1943","10","11.1","","3.1","","7.1","","18.9","","-3.3","","68.3","","0.0","","68.3","","","",,"",,""
"1943-11","1943","11","5.1","","0.4","","2.8","","8.9","","-4.4","","15.5","","0.0","","15.5","","","",,"",,""
"1943-12","1943","12","0.6","","-3.6","","-1.5","","11.7","","-6.7","S","3.0","","45.7","","48.8","","","",,"",,""
"1944-01","1944","01","-0.5","","-6.3","","-3.4","","7.2","","-15.0","S","3.0","","22.9","","25.9","","","",,"",,""
"1944-02","1944","02","2.1","","-7.1","","-2.5","","8.9","","-13.3","S","1.8","","22.9","","24.6","","","",,"",,""
"1944-03","1944","03","5.2","","-5.6","","-0.2","","12.8","","-11.1","S","0.0","","7.6","","7.6","","","",,"",,""
"1944-04","1944","04","15.8","","-0.1","","7.9","","24.4","","-2.8","S","35.1","","0.0","","35.1","","","",,"",,""
"1944-05","1944","05","19.9","","4.1","","12.0","","27.8","","-2.2","","70.9","","0.0","","70.9","","","",,"",,""
"1944-06","1944","06","24.3","","8.8","","16.6","","31.7","","3.3","","45.7","","0.0","","45.7","","","",,"",,""
"1944-07","1944","07","29.1","","9.9","","19.5","","37.8","","4.4","","29.7","","0.0","","29.7","","","",,"",,""
"1944-08","1944","08","24.7","","8.3","","16.5","","33.3","","4.4","","29.7","","0.0","","29.7","","","",,"",,""
"1944-09","1944","09","19.3","","7.1","","13.2","","27.8","","2.8","S","65.8","","0.0","","65.8","","","",,"",,""
"1944-10","1944","10","11.3","","5.2","","8.3","","18.3","","1.7","S","35.1","","0.0","","35.1","","","",,"",,""
"1944-11","1944","11","5.0","","0.1","","2.6","","10.6","","-6.1","","42.7","","5.1","","47.8","","","",,"",,""
"1944-12","1944","12","1.1","","-4.6","","-1.8","","6.7","","-13.9","","25.7","","30.5","","56.1","","","",,"",,""
"1945-01","1945","01","1.9","","-3.7","","-0.9","","6.1","S","-10.6","","4.3","","50.8","","55.1","","","",,"",,""
"1945-02","1945","02","2.8","","-5.3","","-1.3","","8.9","","-13.9","","3.8","","25.4","","29.2","","","",,"",,""
"1945-03","1945","03","6.9","","-3.2","","1.9","","12.8","","-15.0","","15.7","","2.5","","18.3","","","",,"",,""
"1945-04","1945","04","11.9","","-0.4","","5.8","","17.8","S","-4.4","S","29.7","","0.0","","29.7","","","",,"",,""
"1945-05","1945","05","20.9","","4.3","","12.6","","30.0","","-1.1","","35.6","","0.0","","35.6","","","",,"",,""
"1945-06","1945","06","23.1","","8.2","","15.7","","31.1","","2.8","","22.1","","0.0","","22.1","","","",,"",,""
"1945-07","1945","07","30.4","","9.7","","20.1","","37.2","","5.0","","13.5","","0.0","","13.5","","","",,"",,""
"1945-08","1945","08","29.1","","9.3","","19.2","","35.0","","3.9","","4.6","","0.0","","4.6","","","",,"",,""
"1945-09","1945","09","18.1","","4.6","","11.4","","26.1","S","-1.7","S","33.0","","0.0","","33.0","","","",,"",,""
"1945-10","1945","10","10.7","","1.9","","6.3","","19.4","","-3.3","","100.1","","2.5","","102.6","","","",,"",,""
"1945-11","1945","11","3.5","","-2.1","","0.7","","11.7","","-11.1","","20.6","","17.8","","38.4","","","",,"",,""
"1945-12","1945","12","0.9","","-3.6","","-1.4","","7.2","S","-12.2","","15.7","","22.9","","38.6","","","",,"",,""
"1946-01","1946","01","1.3","","-4.8","","-1.8","","4.4","","-15.6","","12.4","","40.6","","53.1","","","",,"",,""
"1946-02","1946","02","2.3","","-5.1","","-1.4","","6.7","S","-11.7","","7.6","","40.6","","48.3","","","",,"",,""
"1946-03","1946","03","8.6","","-1.6","","3.5","","15.6","","-5.0","","23.9","","0.0","","23.9","","","",,"",,""
"1946-04","1946","04","13.8","","1.2","","7.5","","22.8","","-3.9","","42.4","","0.0","","42.4","","","",,"",,""
"1946-05","1946","05","22.7","","4.2","","13.5","","27.8","","-2.8","","25.7","","0.0","","25.7","","","",,"",,""
"1946-06","1946","06","20.9","","7.5","","14.2","","28.3","","3.9","S","55.4","","0.0","","55.4","","","",,"",,""
"1946-07","1946","07","27.4","","9.8","","18.6","","34.4","","6.1","","14.7","","0.0","","14.7","","","",,"",,""
"1946-08","1946","08","26.4","","9.1","","17.8","","32.2","S","3.9","","7.1","","0.0","","7.1","","","",,"",,""
"1946-09","1946","09","18.9","","6.2","","12.6","","26.7","","-1.1","","38.1","","0.0","","38.1","","","",,"",,""
"1946-10","1946","10","10.4","","0.9","","5.7","","15.6","","-5.6","","20.3","","0.0","","20.3","","","",,"",,""
"1946-11","1946","11","3.6","","-4.1","","-0.3","","12.2","","-13.3","","1.8","","61.0","","62.7","","","",,"",,""
"1946-12","1946","12","3.4","","-5.0","","-0.8","","10.6","","-15.0","","7.4","","30.5","","37.8","","","",,"",,""
"1947-01","1947","01","0.9","","-8.0","","-3.6","","7.8","","-20.6","","4.3","","55.9","","60.2","","","",,"",,""
"1947-02","1947","02","3.8","","-7.1","","-1.7","","11.1","","-20.6","","7.4","","10.2","","17.5","","","",,"",,""
"1947-03","1947","03","8.7","","-3.4","","2.7","","15.6","","-12.2","S","9.9","","7.6","","17.5","","","",,"",,""
"1947-04","1947","04","16.1","","1.3","","8.7","","23.9","","-3.9","","39.6","","0.0","","39.6","","","",,"",,""
"1947-05","1947","05","21.4","","4.6","","13.0","","28.9","","0.6","","18.3","","0.0","","18.3","","","",,"",,""
"1947-06","1947","06","21.1","","8.2","","14.7","","29.4","","4.4","","54.6","","0.0","","54.6","","","",,"",,""
"1947-07","1947","07","26.8","","9.9","","18.4","","32.8","","5.0","","64.3","","0.0","","64.3","","","",,"",,""
"1947-08","1947","08","23.7","","8.6","","16.2","","30.6","","4.4","S","15.0","","0.0","","15.0","","","",,"",,""
"1947-09","1947","09","18.4","","6.3","","12.4","","23.9","S","0.0","","29.7","","0.0","","29.7","","","",,"",,""
"1947-10","1947","10","11.3","","3.9","","7.6","","17.8","","-1.7","","104.9","","0.0","","104.9","","","",,"",,""
"1947-11","1947","11","5.1","","-0.7","","2.2","","11.1","S","-4.4","","51.1","","5.1","","56.1","","","",,"",,""
"1947-12","1947","12","4.1","","-2.1","","1.0","","11.7","","-7.2","S","11.2","","40.6","","51.8","","","",,"",,""
"1948-01","1948","01","1.3","","-6.1","","-2.4","","6.7","","-13.9","S","0.0","","22.9","","22.9","","18","",,"",,""
"1948-02","1948","02","1.2","","-9.0","","-3.9","","9.4","","-20.0","","0.0","","61.0","","61.0","","36","",,"",,""
"1948-03","1948","03","5.8","","-5.3","","0.3","","12.8","","-12.2","","0.5","","7.6","","8.1","","0","",,"",,""
"1948-04","1948","04","12.0","","0.2","","6.1","","21.7","","-3.3","","80.5","","10.2","","90.7","","","M",,"",,""
"1948-05","1948","05","17.9","","5.7","","11.8","","29.4","","0.6","","75.7","","0.0","","75.7","","","M",,"",,""
"1948-06","1948","06","25.6","","10.4","","18.0","","32.8","","7.2","","49.5","","0.0","","49.5","","","M",,"",,""
"1948-07","1948","07","25.8","","10.0","","17.9","","31.1","S","6.1","","48.5","","0.0","","48.5","","","M",,"",,""
"1948-08","1948","08","21.3","","10.1","","15.7","","27.8","","6.1","","107.2","","0.0","","107.2","","","M",,"",,""
"1948-09","1948","09","17.5","","6.2","","11.9","","25.0","","0.0","","25.9","","0.0","","25.9","","","M",,"",,""
"1948-10","1948","10","9.4","","0.6","","5.0","","16.1","","-3.9","","24.6","","0.0","","24.6","","","M",,"",,""
"1948-11","1948","11","4.7","","-1.2","","1.8","","7.8","","-6.7","","55.6","","5.1","","60.7","","","M",,"",,""
"1948-12","1948","12","-1.8","","-8.8","","-5.3","","3.9","","-17.8","S","0.0","","78.7","","78.7","","","M",,"",,""
"1949-01","1949","01","-3.6","","-15.1","","-9.4","","1.7","S","-24.4","","0.0","","27.9","","27.9","","51","",,"",,""
"1949-02","1949","02","-1.4","","-10.9","","-6.2","","5.0","","-21.7","","0.0","","101.6","","101.6","","66","",,"",,""
"1949-03","1949","03","4.7","","-4.8","","-0.1","","10.0","","-11.1","","14.7","","2.5","","17.3","","30","",,"",,""
"1949-04","1949","04","15.4","","0.8","","8.1","","25.0","","-3.9","","22.6","","0.0","","22.6","","","M",,"",,""
"1949-05","1949","05","21.1","","5.0","","13.1","","28.3","","-1.7","","37.6","","0.0","","37.6","","","M",,"",,""
"1949-06","1949","06","23.7","","7.1","","15.4","","30.6","","2.2","","21.1","","0.0","","21.1","","","M",,"",,""
"1949-07","1949","07","26.4","","10.1","","18.3","","35.6","","5.0","","30.2","","0.0","","30.2","","","M",,"",,""
"1949-08","1949","08","24.2","","8.6","","16.4","","31.7","","3.9","","36.8","","0.0","","36.8","","","M",,"",,""
"1949-09","1949","09","18.9","","5.7","","12.3","","28.3","","0.0","","22.6","","0.0","","22.6","","","M",,"",,""
"1949-10","1949","10","9.6","","0.6","","5.1","","16.7","","-3.9","","28.2","","0.0","","28.2","","","M",,"",,""
"1949-11","1949","11","6.4","","1.6","","4.0","","11.7","","-1.7","","37.8","","0.0","","37.8","","","M",,"",,""
"1949-12","1949","12","0.4","","-5.6","","-2.6","","8.3","","-16.7","","2.3","","99.1","","101.3","","","M",,"",,""
"1950-01","1950","01","-6.6","","-21.1","","-13.9","","5.6","","-31.7","","0.0","","55.9","","55.9","","58","",,"",,""
"1950-02","1950","02","-0.1","","-7.4","","-3.8","","6.1","","-27.8","S","9.9","","43.2","","53.1","","56","",,"",,""
"1950-03","1950","03","4.0","","-4.1","","-0.1","","7.8","S","-15.0","S","12.7","","1.5","","14.2","","25","",,"",,""
"1950-04","1950","04","11.8","","-1.6","","5.1","","17.8","S","-5.6","","42.2","","0.0","","42.2","","","M",,"",,""
"1950-05","1950","05","18.4","","2.8","","10.6","","25.0","","-2.2","","8.4","","0.0","","8.4","","","M",,"",,""
"1950-06","1950","06","24.2","","7.8","","16.0","","32.2","","0.6","","29.2","","0.0","","29.2","","","M",,"",,""
"1950-07","1950","07","27.2","","9.9","","18.6","","35.0","","6.1","S","21.3","","0.0","","21.3","","","M",,"",,""
"1950-08","1950","08","25.2","","9.1","","17.2","","30.6","S","5.6","","34.5","","0.0","","34.5","","","M",,"",,""
"1950-09","1950","09","20.8","","5.1","","13.0","","27.8","","-0.6","","27.2","","0.0","","27.2","","","M",,"",,""
"1950-10","1950","10","9.3","","2.2","","5.8","","12.8","S","-2.8","","89.2","","2.5","","91.7","","","M",,"",,""
"1950-11","1950","11","3.7","","-2.3","","0.7","","10.0","","-6.7","","25.7","","20.3","","46.0","","","M",,"",,""
"1950-12","1950","12","1.8","","-2.1","","-0.2","","5.6","S","-12.8","","37.1","","33.0","","70.1","","","M",,"",,""
"1951-01","1951","01","0.2","","-7.2","","-3.5","","4.4","","-21.7","","3.8","","63.5","","67.3","","36","",,"",,""
"1951-02","1951","02","0.9","","-8.3","","-3.7","","4.4","","-18.9","","25.1","","48.3","","73.4","","","M",,"",,""
"1951-03","1951","03","3.2","","-6.2","","-1.5","","10.6","","-15.6","","19.6","","27.9","","47.5","","15","",,"",,""
"1951-04","1951","04","14.9","","-1.4","","6.8","","21.7","S","-6.1","","18.0","","0.0","","18.0","","","M",,"",,""
