"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-12","1987","12","4.9","","0.6","","2.8","","12.0","","-4.0","","194.5","E","37.2","E","231.7","E","","M",,"",,""
"1988-01","1988","01","5.3","","0.2","","2.8","","12.5","","-7.5","","136.8","E","2.4","E","139.2","E","","M",,"",,""
"1988-02","1988","02","7.9","","2.2","","5.1","","16.5","","-9.0","","185.2","","18.4","","203.6","","0","",,"",,""
"1988-03","1988","03","9.4","","3.1","","6.3","","18.0","","-1.0","S","266.0","E","0.5","E","266.5","E","0","",,"",,""
"1988-04","1988","04","12.9","","5.8","","9.4","","20.5","S","1.0","S","178.3","E","2.0","E","180.3","E","0","",,"",,""
"1988-05","1988","05","16.1","","8.1","","12.1","","28.0","","2.5","","189.4","E","0.0","","189.4","E","0","",,"",,""
"1988-06","1988","06","19.5","","10.2","","14.9","","28.5","","5.5","S","73.9","E","0.0","","73.9","E","0","",,"",,""
"1988-07","1988","07","22.0","E","12.1","E","17.3","E","32.0","","8.0","E","46.2","","0.0","","46.2","","0","",,"",,""
"1988-08","1988","08","22.4","","13.1","E","17.8","E","30.0","","10.0","","47.4","","0.0","","47.4","","0","",,"",,""
"1988-09","1988","09","19.2","","10.7","","15.0","","32.0","","6.0","","113.2","","0.0","","113.2","","0","",,"",,""
"1988-10","1988","10","14.5","","9.0","","11.8","","24.0","","2.5","","174.0","","0.0","","174.0","","0","",,"",,""
"1988-11","1988","11","8.2","","4.5","","6.4","","12.0","S","-1.0","","383.0","E","3.0","E","386.0","E","0","",,"",,""
"1988-12","1988","12","6.8","","2.2","","4.5","","13.0","","-3.0","","262.8","E","14.0","E","276.8","E","0","",,"",,""
"1989-01","1989","01","4.9","","0.6","","2.8","","10.0","S","-3.5","","267.3","E","36.6","E","303.9","E","0","",,"",,""
"1989-02","1989","02","4.1","","-2.3","","0.9","","9.5","","-13.0","","77.5","E","15.0","E","92.5","E","0","",,"",,""
"1989-03","1989","03","8.2","","2.1","","5.2","","15.0","","-6.0","","213.0","","0.0","T","213.0","","0","",,"",,""
"1989-04","1989","04","15.3","","6.4","","10.9","","25.5","","2.5","S","86.5","","0.0","","86.5","","0","",,"",,""
"1989-05","1989","05","16.2","","8.3","","12.3","","22.0","S","4.5","","195.9","","0.0","","195.9","","0","",,"",,""
"1989-06","1989","06","21.7","","11.9","","16.8","","33.5","","8.5","S","92.8","","0.0","","92.8","","0","",,"",,""
"1989-07","1989","07","21.3","","12.4","","16.9","","26.5","","10.0","S","106.6","","0.0","","106.6","","0","",,"",,""
"1989-08","1989","08","20.7","","12.6","","16.7","","27.5","","10.0","","109.6","","0.0","","109.6","","0","",,"",,""
"1989-09","1989","09","21.3","","11.6","","16.5","","29.0","","7.0","","20.2","","0.0","","20.2","","0","",,"",,""
"1989-10","1989","10","13.6","","7.4","","10.5","","19.5","","1.5","","189.2","","0.0","","189.2","","0","",,"",,""
"1989-11","1989","11","8.8","","4.2","","6.5","","12.5","","-0.5","","374.5","","0.0","T","374.5","","0","",,"",,""
"1989-12","1989","12","6.5","","2.2","","4.4","","12.0","S","-2.0","S","197.2","","0.0","T","197.2","","0","",,"",,""
"1990-01","1990","01","5.9","","1.3","","3.6","","9.5","S","-3.0","S","298.9","E","49.5","E","348.4","E","3","",,"",,""
"1990-02","1990","02","5.5","","-1.2","","2.2","","14.5","","-10.5","","213.2","E","49.5","E","262.7","E","0","",,"",,""
"1990-03","1990","03","11.0","","2.7","","6.9","","16.5","","-1.0","","130.7","E","3.0","E","133.7","E","0","",,"",,""
"1990-04","1990","04","13.9","","6.7","","10.3","","23.0","","2.5","","117.0","","0.0","","117.0","","0","",,"",,""
"1990-05","1990","05","15.9","","8.4","","12.2","","24.0","","5.0","","113.7","","0.0","","113.7","","0","",,"",,""
"1990-06","1990","06","18.3","","10.9","","14.6","","27.5","","7.0","","160.3","","0.0","","160.3","","0","",,"",,""
"1990-07","1990","07","24.3","","14.5","","19.4","","31.5","","10.5","","25.2","","0.0","","25.2","","0","",,"",,""
"1990-08","1990","08","23.6","","14.7","","19.2","","34.0","","10.0","S","57.5","","0.0","","57.5","","0","",,"",,""
"1990-09","1990","09","21.0","","12.8","","16.9","","28.5","","8.0","","45.3","","0.0","","45.3","","0","",,"",,""
"1990-10","1990","10","12.1","","6.0","E","9.1","E","16.5","","2.0","","198.3","","0.0","","198.3","","0","",,"",,""
"1990-11","1990","11","8.2","","3.8","","6.0","","14.0","","0.0","S","492.4","E","8.5","E","500.9","E","0","",,"",,""
"1990-12","1990","12","2.2","","-2.5","","-0.2","","10.0","","-16.0","","292.4","E","79.4","E","371.8","E","39","",,"",,""
"1991-01","1991","01","4.1","","-1.3","","1.4","","9.0","S","-10.0","","207.5","E","33.0","E","240.5","E","0","",,"",,""
"1991-02","1991","02","10.9","","4.7","","7.8","","17.0","","1.5","S","187.9","","0.0","T","187.9","","0","",,"",,""
"1991-03","1991","03","8.5","","1.7","","5.1","","18.5","","-2.5","S","112.0","E","23.0","E","135.0","E","0","",,"",,""
"1991-04","1991","04","12.8","","5.0","E","8.9","E","19.5","S","1.0","","160.2","","0.0","","160.2","","0","",,"",,""
"1991-05","1991","05","14.8","","8.4","","11.6","","21.0","","5.5","","116.1","","0.0","","116.1","","0","",,"",,""
"1991-06","1991","06","17.0","","10.2","","13.6","","25.5","","6.5","","94.0","","0.0","","94.0","","0","",,"",,""
"1991-07","1991","07","22.3","","13.5","","17.9","","32.0","","10.5","","44.9","","0.0","","44.9","","0","",,"",,""
"1991-08","1991","08","21.8","","14.1","","18.0","","27.5","S","9.5","S","283.0","","0.0","","283.0","","0","",,"",,""
"1991-09","1991","09","20.1","","11.7","","15.9","","25.5","S","8.5","","16.9","","0.0","","16.9","","0","",,"",,""
"1991-10","1991","10","14.0","E","6.3","E","10.1","E","25.0","E","-4.0","E","36.3","","1.1","","37.4","","0","",,"",,""
"1991-11","1991","11","9.1","","4.7","","6.9","","14.0","","-1.0","","392.9","","0.0","","392.9","","0","",,"",,""
"1991-12","1991","12","7.2","E","3.2","E","5.1","E","12.0","E","-2.5","B","254.7","E","0.0","","254.7","E","0","",,"",,""
"1992-01","1992","01","7.9","","3.6","","5.8","","13.5","","-3.0","","457.3","E","0.0","","457.3","E","0","",,"",,""
"1992-02","1992","02","10.7","","3.9","","7.3","","18.0","","-0.5","","140.4","","2.0","","142.4","","0","",,"",,""
"1992-03","1992","03","14.1","","5.7","","10.0","","18.5","","1.0","","36.3","","0.0","","36.3","","0","",,"",,""
"1992-04","1992","04","14.4","","6.7","","10.6","","23.5","","1.5","S","231.2","","0.0","","231.2","","0","",,"",,""
"1992-05","1992","05","19.0","","9.5","","14.3","","27.5","","4.0","S","37.1","","0.0","","37.1","","0","",,"",,""
"1992-06","1992","06","21.8","","13.0","E","17.4","E","30.0","","9.0","S","114.0","","0.0","","114.0","","0","",,"",,""
"1992-07","1992","07","22.2","","14.1","","18.2","","29.5","","12.0","S","80.5","","0.0","","80.5","","0","",,"",,""
"1992-08","1992","08","22.7","","13.5","","18.1","","31.0","","9.5","","41.3","","0.0","","41.3","","0","",,"",,""
"1992-09","1992","09","18.2","","9.5","","13.9","","26.5","","5.5","S","123.8","","0.0","","123.8","","0","",,"",,""
"1992-10","1992","10","13.8","","8.4","","11.1","","23.5","","0.5","","175.0","","0.0","","175.0","","0","",,"",,""
"1992-11","1992","11","8.4","","4.0","","6.2","","13.0","","-2.0","","326.0","","1.0","","327.0","","0","",,"",,""
"1992-12","1992","12","4.2","","-0.9","","1.7","","8.5","","-10.0","","117.7","E","63.4","E","181.1","E","7","",,"",,""
"1993-01","1993","01","3.3","","-3.0","","0.2","","13.0","","-11.5","","170.4","E","36.0","E","206.4","E","0","",,"",,""
"1993-02","1993","02","8.3","","0.8","","4.6","","15.5","","-5.0","S","7.9","","7.0","E","14.9","E","0","",,"",,""
"1993-03","1993","03","10.9","","4.2","","7.6","","15.0","","0.0","","208.2","","0.0","","208.2","","0","",,"",,""
"1993-04","1993","04","12.0","","6.4","","9.2","","21.0","","2.5","","202.0","","0.0","","202.0","","0","",,"",,""
"1993-05","1993","05","19.0","","10.6","","14.8","","28.5","","6.0","S","129.0","","0.0","","129.0","","0","",,"",,""
"1993-06","1993","06","18.6","","11.5","","15.1","","24.0","S","8.5","S","106.9","","0.0","","106.9","","0","",,"",,""
"1993-07","1993","07","19.1","","12.5","","15.8","","23.0","S","10.5","","57.5","","0.0","","57.5","","0","",,"",,""
"1993-08","1993","08","21.7","","13.5","","17.6","","31.0","","9.0","","15.3","","0.0","","15.3","","0","",,"",,""
"1993-09","1993","09","20.6","","11.2","","15.9","","26.5","S","7.0","S","17.2","","0.0","","17.2","","0","",,"",,""
"1993-10","1993","10","15.4","","8.9","","12.1","","24.0","","5.0","S","108.4","","0.0","","108.4","","0","",,"",,""
"1993-11","1993","11","6.9","","1.8","","4.3","","13.0","","-9.0","","176.4","","0.0","T","176.4","","0","",,"",,""
"1993-12","1993","12","6.8","E","1.7","E","4.3","E","12.5","E","-2.0","E","274.8","","0.0","T","274.8","","0","",,"",,""
"1994-01","1994","01","8.3","","4.1","","6.2","","12.0","","-1.0","","216.8","","0.0","","216.8","","0","",,"",,""
"1994-02","1994","02","5.3","","0.7","","3.0","","10.5","","-6.0","","268.8","","10.5","","279.3","","0","",,"",,""
"1994-03","1994","03","11.6","","4.1","","7.9","","23.0","","-1.5","","134.9","","1.5","","136.4","","0","",,"",,""
"1994-04","1994","04","14.0","","7.1","","10.5","","20.0","S","2.0","","112.2","E","0.0","","112.2","E","0","",,"",,""
"1994-05","1994","05","18.0","","9.2","","13.7","","24.5","S","4.5","","53.5","E","0.0","","53.5","E","0","",,"",,""
"1994-06","1994","06","18.2","","10.5","","14.3","","24.5","S","7.5","","131.8","","0.0","","131.8","","0","",,"",,""
"1994-07","1994","07","24.0","E","14.1","E","19.1","E","33.5","E","8.5","E","27.6","","0.0","","27.6","","0","",,"",,""
"1994-08","1994","08","23.1","","13.6","","18.4","","27.5","S","10.0","","57.1","","0.0","","57.1","","0","",,"",,""
"1994-09","1994","09","20.1","","12.3","","16.2","","25.0","","9.5","S","105.0","","0.0","","105.0","","0","",,"",,""
"1994-10","1994","10","13.5","E","7.5","","10.5","E","20.5","","4.0","","164.9","E","0.0","","164.9","E","0","",,"",,""
"1994-11","1994","11","6.6","E","1.7","I","4.2","I","10.0","B","-3.0","I","275.9","E","32.0","","307.9","E","0","",,"",,""
"1994-12","1994","12","6.6","E","1.9","E","4.4","E","11.5","E","-8.5","E","329.3","","8.4","","337.7","","0","",,"",,""
"1995-01","1995","01","7.7","","2.0","","4.9","","12.0","S","-5.0","S","263.3","","0.0","","263.3","","0","",,"",,""
"1995-02","1995","02","8.6","E","2.7","E","5.7","E","13.0","E","-5.5","E","217.1","E","24.0","","241.1","E","0","",,"",,""
"1995-03","1995","03","11.5","I","3.0","I","7.1","I","20.5","I","-1.5","I","158.8","","10.0","","168.8","","0","",,"",,""
"1995-04","1995","04","14.9","I","5.7","I","10.4","I","23.5","I","1.0","I","94.8","","0.0","","94.8","","0","",,"",,""
"1995-05","1995","05","17.9","I","8.4","I","12.6","I","23.5","I","5.0","I","49.0","","0.0","","49.0","","0","",,"",,""
"1995-06","1995","06","21.4","I","11.7","I","16.3","I","30.5","I","9.0","I","65.1","","0.0","","65.1","","0","",,"",,""
"1995-07","1995","07","23.2","E","13.8","I","18.3","I","31.0","E","10.5","I","81.6","","0.0","","81.6","","0","",,"",,""
"1995-08","1995","08","20.5","I","11.7","I","16.5","I","26.5","I","9.0","I","158.4","","0.0","","158.4","","0","",,"",,""
"1995-09","1995","09","22.3","I","12.3","I","17.1","I","27.5","I","10.0","I","49.8","","0.0","","49.8","","0","",,"",,""
"1995-10","1995","10","12.7","E","6.8","E","9.7","I","17.0","E","0.0","E","274.7","","0.0","","274.7","","0","",,"",,""
"1995-11","1995","11","10.9","I","4.5","I","7.7","I","15.0","I","-1.0","I","485.5","","1.0","","486.5","","0","",,"",,""
"1995-12","1995","12","7.2","I","1.5","I","4.5","I","12.5","I","-8.0","I","346.2","E","1.0","","347.2","E","0","",,"",,""
"1996-01","1996","01","4.3","I","-1.9","I","0.4","I","12.0","I","-12.0","I","267.7","","40.0","","307.7","","11","",,"",,""
"1996-02","1996","02","10.0","I","1.3","I","6.3","I","16.5","I","-7.0","I","173.7","","4.0","","177.7","","0","",,"",,""
"1996-03","1996","03","11.5","I","3.0","I","7.2","I","17.5","I","-1.5","I","95.3","","0.0","T","95.3","","0","",,"",,""
"1996-04","1996","04","15.5","I","5.0","I","10.0","I","20.0","I","1.0","I","248.3","E","0.0","","248.3","E","0","",,"",,""
"1996-05","1996","05","14.4","I","5.9","I","10.0","I","19.5","I","2.0","I","131.4","","0.0","","131.4","","0","",,"",,""
"1996-06","1996","06","20.0","I","10.1","I","14.8","I","24.5","I","7.0","I","12.6","","0.0","","12.6","","0","",,"",,""
"1996-07","1996","07","24.2","I","12.7","I","18.1","I","32.0","I","7.5","I","45.0","","0.0","","45.0","","0","",,"",,""
"1996-08","1996","08","24.3","I","13.2","I","18.9","I","32.5","I","10.5","I","42.3","","0.0","","42.3","","0","",,"",,""
"1996-09","1996","09","22.1","I","8.9","I","13.3","I","32.5","I","7.5","I","124.4","E","0.0","","124.4","E","0","",,"",,""
"1996-10","1996","10","12.6","I","6.5","I","9.5","I","24.0","I","1.0","I","365.7","","0.0","","365.7","","0","",,"",,""
"1996-11","1996","11","","","","","","","","","","","","","","","","","","",,"",,""
"1996-12","1996","12","6.0","I","-1.5","I","1.7","I","15.5","I","-12.0","I","139.6","I","0.0","I","38.2","I","23","",,"",,""
"1997-01","1997","01","","","","","","","","","","","","","","","","","","",,"",,""
"1997-02","1997","02","8.0","I","1.3","I","4.5","I","12.0","I","-2.0","I","168.3","","0.0","","168.3","","0","",,"",,""
"1997-03","1997","03","9.5","I","2.6","I","5.8","I","16.5","I","-1.5","I","421.9","","0.0","","421.9","","0","",,"",,""
"1997-04","1997","04","13.2","E","4.4","I","8.8","I","20.0","E","-1.0","I","187.9","","0.0","","187.9","","0","",,"",,""
"1997-05","1997","05","20.4","I","10.0","I","15.3","I","26.0","I","3.0","I","141.4","","0.0","","141.4","","0","",,"",,""
"1997-06","1997","06","18.9","I","11.1","I","14.9","I","25.0","I","9.0","I","145.5","","0.0","","145.5","","0","",,"",,""
"1997-07","1997","07","21.9","E","12.8","E","17.0","I","29.0","E","9.0","E","92.0","","0.0","","92.0","","0","",,"",,""
"1997-08","1997","08","24.5","I","14.8","I","19.2","I","29.5","I","13.0","I","59.3","","0.0","","59.3","","0","",,"",,""
"1997-09","1997","09","19.9","E","12.1","I","16.1","I","28.0","E","8.0","I","171.2","E","0.0","","171.2","E","0","",,"",,""
"1997-10","1997","10","13.0","E","7.0","E","10.1","I","18.0","B","3.0","B","","","","","","","0","",,"",,""
"1997-11","1997","11","11.0","I","5.3","I","8.2","I","15.0","I","0.5","I","211.7","E","0.0","","211.7","E","0","",,"",,""
"1997-12","1997","12","6.8","E","1.4","E","4.1","I","11.0","B","-3.0","E","158.9","E","5.3","","164.2","E","0","",,"",,""
"1998-01","1998","01","5.8","E","1.4","I","3.9","I","14.0","E","-10.0","I","110.1","I","10.0","I","120.1","I","0","",,"",,""
"1998-02","1998","02","9.1","E","5.4","I","7.5","I","13.0","E","2.0","I","150.9","E","0.0","","150.9","E","0","",,"",,""
"1998-03","1998","03","10.4","E","5.4","I","8.0","I","17.0","E","0.5","I","135.9","","0.0","","135.9","","0","",,"",,""
"1998-04","1998","04","14.3","E","6.9","I","11.3","I","24.5","E","2.5","I","56.4","E","0.0","","56.4","E","0","",,"",,""
"1998-05","1998","05","16.4","I","9.3","I","13.3","I","24.0","I","7.0","I","77.5","I","0.0","I","77.5","I","0","",,"",,""
"1998-06","1998","06","","","","","","","","","","","40.6","","0.0","","40.6","","0","",,"",,""
"1998-07","1998","07","24.6","E","15.3","E","19.9","E","33.5","B","12.0","E","42.8","","0.0","","42.8","","0","",,"",,""
"1998-08","1998","08","25.5","I","14.9","I","20.7","I","30.0","I","12.0","I","9.4","","0.0","","9.4","","0","",,"",,""
"1998-09","1998","09","22.2","I","12.8","I","17.4","I","30.0","I","10.0","I","19.1","","0.0","","19.1","","0","",,"",,""
"1998-10","1998","10","14.2","I","8.2","I","11.3","I","23.0","I","6.0","I","237.0","","0.0","","237.0","","0","",,"",,""
"1998-11","1998","11","9.8","I","6.8","I","8.4","I","12.5","I","5.0","I","185.5","I","0.0","","185.5","I","0","",,"",,""
"1998-12","1998","12","6.0","I","2.1","I","3.9","I","10.5","I","-7.5","I","292.0","I","20.0","I","312.0","I","0","",,"",,""
"1999-01","1999","01","8.0","I","4.7","I","6.6","I","10.0","I","0.0","I","147.0","I","0.0","","147.0","I","0","",,"",,""
"1999-02","1999","02","7.2","I","2.1","I","4.8","I","10.5","I","0.5","I","149.0","I","0.0","I","142.0","I","0","",,"",,""
"1999-03","1999","03","","","","","","","","","","","","","","","","","","",,"",,""
"1999-04","1999","04","","","","","","","","","","","","","","","","","","",,"",,""
"1999-05","1999","05","","","","","","","","","","","","","","","","","","",,"",,""
"1999-06","1999","06","18.0","I","","","","","28.5","I","","","52.6","I","0.0","","52.6","I","0","",,"",,""
"1999-07","1999","07","21.1","E","","M","","M","31.0","E","","M","57.1","I","0.0","I","57.1","I","0","",,"",,""
"1999-08","1999","08","","","","","","","","","","","","","","","","","","",,"",,""
"1999-09","1999","09","","","","","","","","","","","","","","","","","","",,"",,""
"1999-10","1999","10","","","","","","","","","","","","","","","","","","",,"",,""
"1999-11","1999","11","10.2","I","","","","","14.0","I","","","351.2","E","0.0","","351.2","E","0","",,"",,""
"1999-12","1999","12","","","","","","","","","","","","","","","","","","",,"",,""
"2000-01","2000","01","","","","","","","","","","","","","","","","","","",,"",,""
"2000-02","2000","02","9.2","I","","M","","","12.5","I","","M","118.9","E","0.0","","118.9","E","0","",,"",,""
"2000-03","2000","03","9.8","I","2.9","I","6.5","I","13.5","I","-0.5","I","161.2","","0.0","","161.2","","0","",,"",,""
"2000-04","2000","04","15.2","I","5.2","I","10.0","I","20.0","I","2.0","I","78.4","E","0.0","","78.4","E","0","",,"",,""
"2000-05","2000","05","15.3","I","7.2","I","11.3","I","22.0","I","3.0","I","129.6","I","0.0","","129.6","I","0","",,"",,""
"2000-06","2000","06","19.0","I","11.7","I","15.2","I","29.0","I","7.0","I","50.0","I","0.0","","50.0","I","0","",,"",,""
"2000-07","2000","07","22.0","I","12.6","I","17.4","I","29.0","I","6.0","I","36.1","I","0.0","","36.1","I","0","",,"",,""
"2000-08","2000","08","","","","","","","","","","","","","","","","","","",,"",,""
"2000-09","2000","09","21.1","I","10.5","I","15.8","I","26.0","I","1.0","I","4.0","I","0.0","I","4.0","I","0","",,"",,""
"2000-10","2000","10","","","","","","","","","","","","","","","","","","",,"",,""
"2000-11","2000","11","7.0","I","3.3","I","5.3","I","10.0","I","0.0","I","120.6","","0.0","","120.6","","0","",,"",,""
"2000-12","2000","12","","","","","","","","","","","","","","","","","","",,"",,""
"2001-01","2001","01","5.9","I","2.8","E","4.4","I","8.0","I","-2.0","E","105.5","I","0.0","T","105.5","I","0","",,"",,""
"2001-02","2001","02","6.4","E","1.4","","3.9","E","12.0","","-4.0","","40.3","","6.0","","46.3","","0","",,"",,""
"2001-03","2001","03","8.4","","3.5","","6.0","","18.0","","0.5","","235.1","","0.0","","235.1","","0","",,"",,""
"2001-04","2001","04","11.2","E","4.5","","7.7","E","22.0","B","0.0","","170.9","","0.0","","170.9","","0","",,"",,""
"2001-05","2001","05","16.1","","7.2","","11.7","","25.5","","2.0","","101.2","","0.0","","101.2","","0","",,"",,""
"2001-06","2001","06","17.5","","9.5","","13.5","","24.5","S","6.0","S","119.5","","0.0","","119.5","","0","",,"",,""
"2001-07","2001","07","21.2","E","11.0","E","16.1","E","28.0","B","9.0","B","66.9","","0.0","","66.9","","0","",,"",,""
"2001-08","2001","08","21.4","","12.6","","17.0","","29.0","S","10.0","S","187.0","","0.0","","187.0","","0","",,"",,""
"2001-09","2001","09","18.3","","10.2","","14.2","","23.5","","8.5","S","53.4","","0.0","","53.4","","0","",,"",,""
"2001-10","2001","10","11.9","","5.7","","8.8","","23.0","","3.0","S","248.5","","0.0","","248.5","","0","",,"",,""
"2001-11","2001","11","9.5","E","4.2","","6.8","E","16.5","E","0.0","S","188.4","","0.0","T","188.4","","0","",,"",,""
"2001-12","2001","12","6.1","","-1.2","","2.5","","9.0","S","-3.0","S","277.4","","12.5","E","289.9","E","0","",,"",,""
"2002-01","2002","01","4.9","E","-0.3","I","2.1","I","12.0","E","-8.0","I","135.4","I","0.0","I","135.4","I","25","",,"",,""
"2002-02","2002","02","6.8","","-0.1","E","3.3","E","12.0","","-4.0","E","220.1","E","0.0","","220.1","E","0","",,"",,""
"2002-03","2002","03","6.5","","-0.5","","3.0","","13.0","","-7.0","","153.7","","55.9","","209.6","","0","",,"",,""
"2002-04","2002","04","11.7","E","3.1","E","7.5","E","17.0","E","0.0","B","172.7","","0.0","","172.7","","0","",,"",,""
"2002-05","2002","05","14.7","","5.6","","10.2","","27.0","","-1.0","","106.0","","0.0","T","106.0","","0","",,"",,""
"2002-06","2002","06","20.0","","10.1","","15.0","","31.0","","6.0","","92.6","","0.0","","92.6","","0","",,"",,""
"2002-07","2002","07","22.3","","11.2","E","16.8","E","32.0","","6.5","B","17.7","","0.0","","17.7","","0","",,"",,""
"2002-08","2002","08","23.0","","11.3","","17.1","","30.0","","9.0","S","18.5","","0.0","","18.5","","0","",,"",,""
"2002-09","2002","09","18.6","","9.3","","13.9","","24.0","","5.0","","74.9","","0.0","","74.9","","0","",,"",,""
"2002-10","2002","10","12.5","E","5.1","","8.8","E","19.0","E","-1.5","","20.5","","0.0","","20.5","","0","",,"",,""
"2002-11","2002","11","10.5","","3.5","E","7.0","E","18.0","","-2.0","E","309.2","","0.0","","309.2","","0","",,"",,""
"2002-12","2002","12","6.9","","1.1","","4.0","","14.0","","-3.0","","179.2","","0.0","T","179.2","","0","",,"",,""
"2003-01","2003","01","8.3","","2.2","","5.3","","11.0","S","-3.0","","268.7","","0.0","","268.7","","0","",,"",,""
"2003-02","2003","02","6.4","","0.7","","3.6","","10.0","","-3.0","S","84.3","","0.0","","84.3","","0","",,"",,""
"2003-03","2003","03","9.4","E","3.2","E","6.3","E","14.0","","-3.0","S","260.2","","1.0","","261.2","","0","",,"",,""
"2003-04","2003","04","11.3","E","4.6","","8.0","E","19.0","S","1.0","S","181.0","","0.0","","181.0","","0","",,"",,""
"2003-05","2003","05","16.1","","7.5","","11.8","","24.0","","4.0","S","91.6","","0.0","","91.6","","0","",,"",,""
"2003-06","2003","06","20.9","","10.3","I","14.9","I","31.0","","8.5","I","19.6","","0.0","","19.6","","0","",,"",,""
"2003-07","2003","07","24.4","","13.5","","19.0","","32.0","","9.0","S","17.8","","0.0","","17.8","","0","",,"",,""
"2003-08","2003","08","24.2","","13.4","","18.8","","29.0","","10.0","","7.0","","0.0","","7.0","","0","",,"",,""
"2003-09","2003","09","20.5","","11.8","","16.2","","29.5","","9.0","S","72.1","","0.0","","72.1","","0","",,"",,""
"2003-10","2003","10","13.6","","8.2","","10.9","","20.0","","-2.0","","420.5","","0.0","","420.5","","0","",,"",,""
"2003-11","2003","11","6.8","","1.1","","4.0","","12.0","","-3.0","S","325.8","","11.0","","336.8","","0","",,"",,""
"2003-12","2003","12","5.6","","1.9","","3.7","","11.0","","-3.0","S","145.7","","37.0","","182.7","","","M",,"",,""
"2004-01","2004","01","5.5","E","0.9","E","3.2","E","12.0","","-12.0","","231.8","E","30.0","","261.8","E","0","",,"",,""
"2004-02","2004","02","8.5","E","2.4","","5.5","E","15.0","","-1.0","","133.1","","0.0","","133.1","","0","",,"",,""
"2004-03","2004","03","11.1","","4.2","","7.7","","24.0","","0.0","","232.0","","0.0","","232.0","","0","",,"",,""
"2004-04","2004","04","16.0","","6.2","","11.1","","25.0","","0.5","","37.2","","0.0","","37.2","","0","",,"",,""
"2004-05","2004","05","17.3","","8.9","","13.1","","24.5","","5.0","","148.1","","0.0","","148.1","","0","",,"",,""
"2004-06","2004","06","21.7","","11.7","","16.7","","32.5","","7.5","","32.1","","0.0","","32.1","","0","",,"",,""
"2004-07","2004","07","24.9","E","14.8","E","19.7","E","33.5","","11.0","E","12.4","","0.0","","12.4","","0","",,"",,""
"2004-08","2004","08","23.5","","14.9","","19.2","","32.0","","13.0","S","135.0","","0.0","","135.0","","0","",,"",,""
"2004-09","2004","09","16.6","","10.1","","13.3","","25.0","","8.0","S","82.4","E","0.0","","82.4","E","0","",,"",,""
"2004-10","2004","10","13.5","","8.5","E","10.9","E","21.0","","0.5","E","202.3","","0.0","","202.3","","0","",,"",,""
"2004-11","2004","11","8.7","","4.9","","6.8","","15.0","","-1.0","","303.8","","1.0","","304.8","","0","",,"",,""
"2004-12","2004","12","6.1","","2.8","","4.4","","12.0","","-1.0","","314.1","","0.0","","314.1","","0","",,"",,""
"2005-01","2005","01","5.7","","-3.1","I","-0.9","I","13.0","S","-8.0","I","374.4","","20.0","E","394.4","E","0","",,"",,""
"2005-02","2005","02","9.1","","","","","","14.0","S","","","49.9","","2.0","","51.9","","0","",,"",,""
"2005-03","2005","03","11.0","","","M","","","18.0","","","M","177.4","","0.0","","177.4","","0","",,"",,""
"2005-04","2005","04","13.8","","6.5","","10.1","","24.0","","3.0","S","132.9","","0.0","","132.9","","0","",,"",,""
"2005-05","2005","05","18.4","","10.3","","14.4","","29.0","","6.0","","123.4","","0.0","","123.4","","0","",,"",,""
"2005-06","2005","06","18.2","","11.4","","14.8","","26.0","","8.0","","96.0","","0.0","","96.0","","0","",,"",,""
"2005-07","2005","07","22.3","","13.1","","17.7","","28.0","","9.0","","95.4","","0.0","","95.4","","0","",,"",,""
"2005-08","2005","08","24.1","","13.9","","19.0","","29.0","S","11.0","S","28.5","","0.0","","28.5","","0","",,"",,""
"2005-09","2005","09","18.2","","10.1","","14.1","","23.0","","6.0","","124.6","","0.0","","124.6","","0","",,"",,""
"2005-10","2005","10","13.9","","8.2","","11.0","","18.0","S","3.0","","277.4","","0.0","","277.4","","0","",,"",,""
"2005-11","2005","11","6.6","","2.6","","4.6","","12.0","","-2.0","","218.5","","10.0","","228.5","","","M",,"",,""
"2005-12","2005","12","6.1","","2.0","","4.0","","13.0","","-3.0","S","212.6","","6.0","","218.6","","0","",,"",,""
"2006-01","2006","01","6.9","","3.8","","5.4","","10.0","S","1.0","S","465.2","","0.2","","465.4","","0","",,"",,""
"2006-02","2006","02","7.3","","1.0","","4.2","","12.0","S","-4.0","","87.1","","2.0","","89.1","","0","",,"",,""
"2006-03","2006","03","9.6","","2.6","","6.1","","14.0","S","-3.0","","177.1","","35.0","","212.1","","0","",,"",,""
