"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-09","1982","09","20.1","","7.1","","13.6","","26.2","","-0.5","","36.5","","0.0","","36.5","","0","",,"",,""
"1982-10","1982","10","13.1","","3.5","","8.3","","20.9","","-5.0","","286.5","E","0.0","","286.5","E","0","",,"",,""
"1982-11","1982","11","6.6","","-1.1","","2.8","","10.0","","-9.8","","142.3","","2.3","","144.6","","0","",,"",,""
"1982-12","1982","12","5.4","","-1.6","","1.9","","10.5","","-7.8","","315.4","","0.0","T","315.4","","0","",,"",,""
"1983-01","1983","01","6.9","","1.6","","4.3","","9.8","","-4.5","","282.5","","1.0","","283.5","","0","",,"",,""
"1983-02","1983","02","8.1","","0.9","","4.5","","11.3","S","-7.0","","387.2","","1.2","","388.4","","0","",,"",,""
"1983-03","1983","03","10.7","","0.5","","5.6","","17.0","","-4.3","","243.1","","0.0","","243.1","","0","",,"",,""
"1983-04","1983","04","14.5","","1.8","","8.2","","21.4","","-3.3","","61.1","","0.0","","61.1","","0","",,"",,""
"1983-05","1983","05","19.4","","6.1","","12.8","","33.2","","0.4","","37.2","","0.0","","37.2","","0","",,"",,""
"1983-06","1983","06","18.7","","9.3","","14.0","","26.2","","5.2","","96.8","","0.0","","96.8","","0","",,"",,""
"1983-07","1983","07","20.9","","10.6","","15.8","","29.0","S","5.8","","67.3","","0.0","","67.3","","0","",,"",,""
"1983-08","1983","08","23.3","","10.5","","16.9","","30.3","","5.7","","33.6","","0.0","","33.6","","0","",,"",,""
"1983-09","1983","09","17.7","","6.2","","12.0","","21.9","","-1.8","","76.1","","0.0","","76.1","","0","",,"",,""
"1983-10","1983","10","12.3","","1.9","","7.1","","15.7","","-3.5","","108.8","","0.0","","108.8","","0","",,"",,""
"1983-11","1983","11","8.8","","2.7","","5.8","","13.4","","-7.2","","411.8","","0.0","","411.8","","0","",,"",,""
"1983-12","1983","12","2.6","","-5.7","","-1.6","","9.1","","-17.7","","71.3","","30.2","","101.5","","0","",,"",,""
"1984-01","1984","01","5.9","","-1.2","","2.4","","10.3","","-9.5","","155.7","","16.4","","172.1","","0","",,"",,""
"1984-02","1984","02","7.9","","0.9","","4.4","","10.9","","-4.8","","226.2","","1.0","","227.2","","0","",,"",,""
"1984-03","1984","03","10.9","","1.2","","6.1","","16.0","","-3.0","S","112.9","","0.0","","112.9","","0","",,"",,""
"1984-04","1984","04","12.5","","1.8","","7.2","","18.1","","-2.5","","144.0","","0.0","T","144.0","","0","",,"",,""
"1984-05","1984","05","13.9","","4.1","","9.0","","19.6","","-0.5","","140.2","","0.0","T","140.2","","0","",,"",,""
"1984-06","1984","06","18.8","","8.1","","13.5","","25.7","","3.7","","63.6","","0.0","","63.6","","0","",,"",,""
"1984-07","1984","07","23.5","","9.8","","16.7","","32.0","","5.4","","25.1","","0.0","","25.1","","0","",,"",,""
"1984-08","1984","08","20.9","","9.7","","15.3","","25.0","","5.7","","72.5","","0.0","","72.5","","0","",,"",,""
"1984-09","1984","09","17.1","","5.3","","11.2","","21.2","","-1.2","","62.0","","0.0","","62.0","","0","",,"",,""
"1984-10","1984","10","11.2","","2.6","","6.9","","17.2","","-9.7","","241.7","","29.0","","270.7","","0","",,"",,""
"1984-11","1984","11","6.2","","-0.3","","3.0","","11.1","","-5.0","","236.0","","44.7","","280.7","","7","",,"",,""
"1984-12","1984","12","2.3","","-5.0","","-1.4","","6.4","","-18.3","","91.2","","20.0","","111.2","","14","",,"",,""
"1985-01","1985","01","4.3","","-1.9","","1.2","","8.7","","-13.9","","34.1","","4.0","","38.1","","0","",,"",,""
"1985-02","1985","02","6.0","","-1.6","","2.2","","11.2","","-7.0","","83.0","","30.3","","113.3","","0","",,"",,""
"1985-03","1985","03","8.3","","-0.9","","3.7","","11.8","S","-4.8","","139.1","E","19.0","E","158.1","E","0","",,"",,""
"1985-04","1985","04","11.9","","1.7","","6.8","","19.0","","-2.7","","77.0","","0.0","T","77.0","","0","",,"",,""
"1985-05","1985","05","17.4","","5.4","","11.4","","29.6","","-1.7","","42.2","","0.0","","42.2","","0","",,"",,""
"1985-06","1985","06","20.0","","7.6","","13.8","","31.9","","2.0","","33.6","","0.0","","33.6","","0","",,"",,""
"1985-07","1985","07","27.8","","11.5","","19.7","","33.9","","4.2","","0.0","T","0.0","","0.0","T","0","",,"",,""
"1985-08","1985","08","23.4","","9.7","","16.6","","30.1","","4.3","","29.7","","0.0","","29.7","","0","",,"",,""
"1985-09","1985","09","18.6","","5.6","","12.1","","25.4","","-1.2","","73.4","","0.0","","73.4","","0","",,"",,""
"1985-10","1985","10","11.7","","3.6","","7.7","","18.3","","-4.4","","214.8","","0.0","","214.8","","0","",,"",,""
"1985-11","1985","11","2.1","","-6.7","","-2.3","","9.9","","-20.4","","30.3","","38.1","","68.4","","13","",,"",,""
"1985-12","1985","12","3.5","","-2.3","","0.6","","7.5","","-16.5","","79.8","","17.0","","96.8","","0","",,"",,""
"1986-01","1986","01","6.9","","0.9","","3.9","","11.2","","-3.6","","290.9","","7.2","","298.1","","0","",,"",,""
"1986-02","1986","02","6.5","","-3.0","","1.8","","15.8","","-13.8","","80.5","E","32.2","E","112.7","E","0","",,"",,""
"1986-03","1986","03","10.1","","2.4","","6.3","","14.6","","-2.6","","150.1","","0.0","","150.1","","0","",,"",,""
"1986-04","1986","04","10.9","","2.0","","6.5","","18.9","","-2.5","","109.8","","0.0","","109.8","","0","",,"",,""
"1986-05","1986","05","16.0","","5.9","","11.0","","29.5","","1.0","","85.8","","0.0","","85.8","","0","",,"",,""
"1986-06","1986","06","19.8","","9.2","","14.5","","27.3","","6.0","","59.3","","0.0","","59.3","","0","",,"",,""
"1986-07","1986","07","21.1","","9.8","","15.5","","27.6","","4.0","","33.6","","0.0","","33.6","","0","",,"",,""
"1986-08","1986","08","26.9","","11.8","","19.4","","33.5","","7.9","","7.8","","0.0","","7.8","","0","",,"",,""
"1986-09","1986","09","19.3","","7.2","","13.3","","26.8","","1.6","","46.6","","0.0","","46.6","","0","",,"",,""
"1986-10","1986","10","14.7","","4.6","","9.7","","20.9","","-1.7","S","49.1","","0.0","","49.1","","0","",,"",,""
"1986-11","1986","11","7.9","","1.2","","4.6","","13.9","","-3.8","","272.0","E","5.0","E","277.0","E","0","",,"",,""
"1986-12","1986","12","6.1","","0.4","","3.3","","9.8","","-6.7","","279.3","","0.0","T","279.3","","0","",,"",,""
"1987-01","1987","01","5.8","","0.8","","3.3","","10.7","","-4.4","","300.9","","22.0","","322.9","","0","",,"",,""
"1987-02","1987","02","8.5","","1.7","","5.1","","13.0","","-6.2","","129.7","","13.4","","143.1","","0","",,"",,""
"1987-03","1987","03","10.8","","1.6","","6.2","","15.0","","-4.0","","164.2","","2.2","","166.4","","0","",,"",,""
"1987-04","1987","04","13.4","","2.5","","8.0","","23.0","","-2.0","","81.7","","0.0","","81.7","","0","",,"",,""
"1987-05","1987","05","18.0","","6.1","","12.1","","27.3","","2.4","","55.7","","0.0","","55.7","","0","",,"",,""
"1987-06","1987","06","21.7","","9.0","","15.4","","33.2","","3.8","","21.0","","0.0","","21.0","","0","",,"",,""
"1987-07","1987","07","22.3","","11.4","","16.9","","29.6","","7.0","","63.7","","0.0","","63.7","","0","",,"",,""
"1987-08","1987","08","24.3","","9.9","","17.1","","31.5","S","4.8","","12.5","","0.0","","12.5","","0","",,"",,""
"1987-09","1987","09","21.8","","7.8","","14.8","","30.8","","2.6","","20.0","","0.0","","20.0","","0","",,"",,""
"1987-10","1987","10","16.5","","2.5","","9.5","","23.0","","-2.7","","37.9","","0.0","","37.9","","0","",,"",,""
"1987-11","1987","11","9.3","","4.0","","6.7","","12.9","","-3.2","","190.4","","0.0","T","190.4","","0","",,"",,""
"1987-12","1987","12","5.0","","-1.2","","1.9","","10.0","S","-6.5","","225.0","","6.6","","231.6","","0","",,"",,""
"1988-01","1988","01","5.1","","-1.8","","1.7","","9.4","","-10.2","","184.8","E","5.2","E","190.0","E","0","",,"",,""
"1988-02","1988","02","7.2","","0.3","","3.8","","15.1","","-8.3","","80.5","","3.0","","83.5","","0","",,"",,""
"1988-03","1988","03","9.9","","0.2","","5.1","","15.1","","-3.8","","143.2","","0.4","","143.6","","0","",,"",,""
"1988-04","1988","04","13.4","","3.1","","8.3","","22.4","","-2.6","","80.5","","0.0","T","80.5","","0","",,"",,""
"1988-05","1988","05","15.6","","5.6","","10.6","","24.2","","-2.2","","73.9","","0.0","","73.9","","0","",,"",,""
"1988-06","1988","06","18.8","","7.7","","13.3","","26.3","","2.1","","44.1","","0.0","","44.1","","0","",,"",,""
"1988-07","1988","07","22.8","","10.5","","16.7","","30.5","","4.8","","34.5","","0.0","","34.5","","0","",,"",,""
"1988-08","1988","08","23.0","","10.8","","16.9","","29.9","","6.6","","38.2","","0.0","","38.2","","0","",,"",,""
"1988-09","1988","09","20.2","","7.3","","13.8","","31.6","","2.2","","64.0","E","0.0","","64.0","E","0","",,"",,""
"1988-10","1988","10","13.7","","5.2","","9.5","","23.2","","-2.5","","147.8","","0.0","","147.8","","0","",,"",,""
"1988-11","1988","11","7.9","","1.3","","4.6","","12.4","","-5.4","","333.2","E","15.4","E","348.6","E","0","",,"",,""
"1988-12","1988","12","5.6","","0.4","","3.0","","10.3","","-5.2","","220.7","","25.0","","245.7","","0","",,"",,""
"1989-01","1989","01","4.4","","-1.7","","1.4","","7.5","","-7.3","","103.1","","34.0","","137.1","","0","T",,"",,""
"1989-02","1989","02","3.8","","-5.3","","-0.8","","9.9","","-14.9","","58.7","","57.8","","116.5","","0","",,"",,""
"1989-03","1989","03","7.8","","-0.4","","3.7","","12.1","","-10.4","","120.3","E","5.0","E","125.3","E","0","",,"",,""
"1989-04","1989","04","16.1","","3.8","","10.0","","23.9","","-0.6","","79.2","","0.0","","79.2","","0","",,"",,""
"1989-05","1989","05","17.0","","5.9","","11.5","","24.4","","0.8","","53.5","","0.0","","53.5","","0","",,"",,""
"1989-06","1989","06","21.7","","9.6","","15.7","","31.9","","3.0","","62.3","","0.0","","62.3","","0","",,"",,""
"1989-07","1989","07","21.6","","10.7","","16.2","","28.5","","8.1","S","75.0","","0.0","","75.0","","0","",,"",,""
"1989-08","1989","08","21.3","","10.9","","16.1","","27.0","","7.5","","84.4","","0.0","","84.4","","0","",,"",,""
"1989-09","1989","09","22.5","E","7.4","","15.0","E","29.4","S","4.0","","29.1","","0.0","","29.1","","0","",,"",,""
"1989-10","1989","10","12.8","","4.4","","8.6","","19.7","","-2.3","S","138.3","","0.0","","138.3","","0","",,"",,""
"1989-11","1989","11","8.3","","1.3","","4.8","","12.7","","-3.1","","149.7","","0.0","T","149.7","","0","",,"",,""
"1989-12","1989","12","7.2","","2.0","","4.6","","10.4","","-3.8","","128.9","","0.0","","128.9","","0","",,"",,""
"1990-01","1990","01","5.5","","-1.1","","2.2","","8.4","","-8.6","","160.0","","68.4","","228.4","","25","",,"",,""
"1990-02","1990","02","4.4","","-3.7","","0.4","","11.5","S","-14.3","","71.9","","17.6","","89.5","","0","",,"",,""
"1990-03","1990","03","10.0","","0.7","","5.4","","18.7","","-5.0","","75.3","","14.6","","89.9","","0","",,"",,""
"1990-04","1990","04","14.5","","4.8","","9.7","","20.5","","0.4","","80.2","","0.0","","80.2","","0","",,"",,""
"1990-05","1990","05","16.7","","6.6","","11.7","","23.1","","1.8","","83.6","","0.0","","83.6","","0","",,"",,""
"1990-06","1990","06","18.6","","9.8","","14.2","","27.5","","5.3","","119.1","","0.0","","119.1","","0","",,"",,""
"1990-07","1990","07","25.2","","12.3","","18.8","","33.0","","7.1","","22.5","","0.0","","22.5","","0","",,"",,""
"1990-08","1990","08","24.7","","12.1","","18.4","","34.0","","5.4","","33.6","","0.0","","33.6","","0","",,"",,""
"1990-09","1990","09","22.2","","8.7","","15.5","","28.0","","3.4","","5.8","","0.0","","5.8","","0","",,"",,""
"1990-10","1990","10","11.3","","3.3","","7.3","","17.6","","-1.8","","200.7","","0.0","","200.7","","0","",,"",,""
"1990-11","1990","11","7.6","","1.0","","4.3","","12.6","","-4.0","","269.1","E","6.4","E","275.5","E","0","",,"",,""
"1990-12","1990","12","2.5","","-3.1","","-0.3","","8.3","","-14.5","","136.5","","68.8","","194.2","","32","",,"",,""
"1991-01","1991","01","4.0","","-3.5","","0.2","","8.4","","-15.4","","100.8","","40.6","","143.5","","2","",,"",,""
"1991-02","1991","02","9.4","","2.0","","5.7","","17.5","","-2.2","","174.4","","2.0","","175.0","","0","",,"",,""
"1991-03","1991","03","7.8","","-1.0","","3.5","","13.7","","-6.3","","33.9","","43.9","","79.6","","0","",,"",,""
"1991-04","1991","04","13.9","","2.6","","8.2","","23.5","","-1.4","","97.2","","0.0","T","97.2","","0","",,"",,""
"1991-05","1991","05","17.0","","6.4","","11.7","","23.6","","2.6","","22.8","","0.0","","22.8","","0","",,"",,""
"1991-06","1991","06","18.5","E","9.2","","13.9","E","28.2","","2.1","","54.4","","0.0","","54.4","","0","",,"",,""
"1991-07","1991","07","22.0","","11.6","","16.9","","30.7","","8.6","","57.6","","0.0","","57.6","","0","",,"",,""
"1991-08","1991","08","22.6","","11.7","","17.2","","30.0","","6.8","","86.7","","0.0","","86.7","","0","",,"",,""
"1991-09","1991","09","21.1","","8.4","","14.8","","27.5","","2.9","","10.3","","0.0","","10.3","","0","",,"",,""
"1991-10","1991","10","13.5","","2.4","","8.0","","23.7","","-5.0","","53.3","","1.6","","54.9","","0","",,"",,""
"1991-11","1991","11","8.6","","2.8","","5.7","","14.7","","-2.2","","281.4","","0.0","","281.4","","0","",,"",,""
"1991-12","1991","12","6.4","","1.4","","3.9","","9.5","","-5.2","","180.1","","0.0","T","180.1","","0","",,"",,""
"1992-01","1992","01","6.8","","1.4","","4.1","","10.7","","-4.9","","421.4","","3.0","","424.4","","0","",,"",,""
"1992-02","1992","02","8.7","","1.7","","5.2","","13.8","","-2.8","","166.9","","0.2","","167.1","","0","",,"",,""
"1992-03","1992","03","13.4","","2.2","","7.8","","18.4","","-2.6","","31.3","","0.0","","31.3","","0","",,"",,""
"1992-04","1992","04","13.4","","4.0","","8.7","","20.4","","-2.3","","105.4","","0.0","","105.4","","0","",,"",,""
"1992-05","1992","05","18.6","","6.4","","12.5","","26.2","","-0.1","","29.6","","0.0","","29.6","","0","",,"",,""
"1992-06","1992","06","22.2","","11.4","","16.8","","31.6","","7.4","","69.4","","0.0","","69.4","","0","",,"",,""
"1992-07","1992","07","24.3","","12.2","","18.3","","30.2","","8.8","","6.0","","0.0","","6.0","","0","",,"",,""
"1992-08","1992","08","23.5","","11.1","","17.3","","32.4","","4.6","","45.1","","0.0","","45.1","","0","",,"",,""
"1992-09","1992","09","17.6","","6.7","","12.2","","24.2","","0.0","","47.4","","0.0","","47.4","","0","",,"",,""
"1992-10","1992","10","13.2","","5.9","","9.5","","24.2","","-3.6","","167.3","","0.0","","167.3","","0","",,"",,""
"1992-11","1992","11","8.0","","2.3","","5.2","","12.4","","-4.0","","209.2","","0.0","","209.2","","0","",,"",,""
"1992-12","1992","12","3.0","","-2.2","","0.4","","6.7","","-8.9","","113.4","","60.8","","168.7","","29","",,"",,""
"1993-01","1993","01","1.7","","-7.1","","-2.7","","7.0","","-18.0","","133.3","","29.0","","162.7","","0","",,"",,""
"1993-02","1993","02","7.0","","-2.2","","2.4","","12.6","","-9.1","","7.2","","0.2","","7.4","","0","",,"",,""
"1993-03","1993","03","10.4","","1.6","","6.0","","15.3","","-3.3","","136.2","","0.0","","136.2","","0","",,"",,""
"1993-04","1993","04","11.3","","4.8","","8.1","","14.0","","-0.2","","172.3","","0.0","","172.3","","0","",,"",,""
"1993-05","1993","05","18.2","","8.4","","13.3","","30.4","","1.4","","163.0","","0.0","","163.0","","0","",,"",,""
"1993-06","1993","06","18.8","","10.1","","14.5","","27.1","","5.7","","106.0","","0.0","","106.0","","0","",,"",,""
"1993-07","1993","07","20.4","","11.4","","15.9","","24.2","","8.3","","71.3","","0.0","","71.3","","0","",,"",,""
"1993-08","1993","08","22.6","","11.7","","17.2","","32.8","","4.9","","69.9","","0.0","","69.9","","0","",,"",,""
"1993-09","1993","09","21.3","","7.7","","14.5","","26.8","","1.5","","2.0","","0.0","","2.0","","0","",,"",,""
"1993-10","1993","10","14.6","","5.4","","10.0","","23.0","","0.5","","63.1","","0.0","","63.1","","0","",,"",,""
"1993-11","1993","11","7.7","","0.0","","3.8","","12.4","","-10.8","","84.0","","0.4","","84.4","","0","",,"",,""
"1993-12","1993","12","6.1","","1.2","","3.7","","9.8","","-3.8","","295.1","","0.0","T","295.1","","0","",,"",,""
"1994-01","1994","01","7.8","","2.5","","5.2","","11.0","","-4.7","","159.3","","0.0","","159.3","","0","",,"",,""
"1994-02","1994","02","5.0","","-1.1","","1.9","","9.9","","-6.8","","147.6","E","24.6","","167.4","E","0","",,"",,""
"1994-03","1994","03","11.1","","0.8","","6.0","","18.8","","-3.8","","91.7","","4.7","","96.4","","0","",,"",,""
"1994-04","1994","04","13.8","","5.1","","9.5","","20.4","","-0.4","","98.6","","0.0","","98.6","","0","",,"",,""
"1994-05","1994","05","17.9","","7.0","","12.5","","25.9","","0.8","","36.2","","0.0","","36.2","","0","",,"",,""
"1994-06","1994","06","18.5","","9.5","","14.0","","26.0","","4.3","","98.8","","0.0","","98.8","","0","",,"",,""
"1994-07","1994","07","24.7","","12.2","","18.5","","33.8","","7.4","","10.0","","0.0","","10.0","","0","",,"",,""
"1994-08","1994","08","23.1","","11.6","","17.4","","28.4","","7.4","","80.5","","0.0","","80.5","","0","",,"",,""
"1994-09","1994","09","20.4","","9.4","","14.9","","25.9","S","5.1","","39.2","","0.0","","39.2","","0","",,"",,""
"1994-10","1994","10","12.7","","3.6","","8.2","","18.7","","-1.1","","188.8","","0.0","","188.8","","0","",,"",,""
"1994-11","1994","11","6.7","","-0.1","","3.3","","10.0","","-5.1","","205.5","","11.6","","217.1","","0","",,"",,""
"1994-12","1994","12","5.0","","-0.5","","2.3","","9.9","","-9.0","","245.5","","17.2","","258.3","","0","",,"",,""
"1995-01","1995","01","6.4","","-0.5","","2.9","","11.7","","-9.6","","298.5","","0.5","","299.0","","0","",,"",,""
"1995-02","1995","02","8.4","","-0.4","","4.1","","16.8","","-9.3","","63.0","","39.0","","98.8","","0","",,"",,""
"1995-03","1995","03","9.5","","1.1","","5.3","","16.2","","-5.5","","208.2","","10.4","","218.6","","0","",,"",,""
"1995-04","1995","04","13.6","","3.0","","8.3","","22.9","","-1.8","S","93.5","","0.0","","93.5","","0","",,"",,""
"1995-05","1995","05","20.1","","7.8","","13.9","","28.5","","2.7","","63.6","","0.0","","63.6","","0","",,"",,""
"1995-06","1995","06","21.5","","10.1","","15.8","","32.7","","6.8","","68.7","","0.0","","68.7","","0","",,"",,""
"1995-07","1995","07","22.9","","12.6","","17.8","","31.9","","7.4","","73.2","","0.0","","73.2","","0","",,"",,""
"1995-08","1995","08","19.7","","10.6","","15.2","","26.9","","6.6","","87.2","","0.0","","87.2","","0","",,"",,""
"1995-09","1995","09","22.0","","9.2","","15.6","","29.6","","2.5","","29.8","","0.0","","29.8","","0","",,"",,""
"1995-10","1995","10","12.3","","4.3","","8.3","","16.4","","-4.5","","233.1","","0.0","","233.1","","0","",,"",,""
"1995-11","1995","11","9.2","","2.0","","5.6","","13.5","","-4.5","","356.2","","4.0","","360.2","","0","",,"",,""
"1995-12","1995","12","5.8","","1.0","","3.4","","10.0","","-7.4","","253.7","","1.0","","254.7","","0","",,"",,""
"1996-01","1996","01","4.1","","-2.1","","1.0","","10.5","","-18.0","","116.7","","43.9","","160.1","","15","",,"",,""
"1996-02","1996","02","7.9","E","-2.2","","2.8","E","16.5","E","-13.4","","115.0","","11.4","","126.4","","0","",,"",,""
"1996-03","1996","03","9.7","","-0.2","","4.7","","14.6","","-9.1","","35.2","","47.6","","82.8","","0","",,"",,""
"1996-04","1996","04","11.6","","4.8","","8.2","","16.6","","-2.9","","159.1","","0.0","","159.1","","0","",,"",,""
"1996-05","1996","05","14.5","","5.3","","9.9","","20.2","","-1.0","","87.6","","0.0","","87.6","","0","",,"",,""
"1996-06","1996","06","18.7","","8.4","","13.6","","24.6","","1.6","","25.7","","0.0","","25.7","","0","",,"",,""
"1996-07","1996","07","24.3","","11.5","","18.0","","31.9","","6.0","","45.7","","0.0","","45.7","","0","",,"",,""
"1996-08","1996","08","22.6","","11.2","","16.9","","30.5","","6.4","","49.8","","0.0","","49.8","","0","",,"",,""
"1996-09","1996","09","17.1","","7.1","","12.1","","22.8","","-0.9","","101.8","","0.0","","101.8","","0","",,"",,""
"1996-10","1996","10","12.3","","3.1","","7.7","","22.0","","-3.6","","173.0","","0.6","","173.6","","0","",,"",,""
"1996-11","1996","11","5.3","","-0.4","","2.5","","11.6","","-10.4","","141.1","E","27.8","","167.6","E","0","",,"",,""
"1996-12","1996","12","1.7","","-3.9","","-1.1","","7.7","","-15.6","","165.3","","70.0","I","213.4","I","47","",,"",,""
"1997-01","1997","01","4.5","","-0.2","","2.2","","11.8","","-10.3","","131.2","","26.6","","157.8","","0","",,"",,""
"1997-02","1997","02","7.8","","-0.5","","3.7","","11.9","","-5.6","","75.8","","4.0","","79.8","","0","",,"",,""
"1997-03","1997","03","8.0","","0.6","","4.3","","12.8","","-4.7","","197.5","","16.1","","213.6","","0","",,"",,""
"1997-04","1997","04","12.9","","2.1","","7.5","","16.6","","-3.5","","117.2","","0.0","","117.2","","0","",,"",,""
"1997-05","1997","05","18.3","","7.5","","12.9","","27.0","","-0.1","","105.3","","0.0","","105.3","","0","",,"",,""
"1997-06","1997","06","18.6","","9.8","","14.2","","25.6","","4.1","","103.4","","0.0","","103.4","","0","",,"",,""
"1997-07","1997","07","22.1","","11.9","","17.0","","29.1","","8.4","","44.0","","0.0","","44.0","","0","",,"",,""
"1997-08","1997","08","23.9","","12.6","","18.3","","31.5","","8.7","","63.6","","0.0","","63.6","","0","",,"",,""
"1997-09","1997","09","19.2","","9.0","","14.1","","26.3","","3.8","","205.5","","0.0","","205.5","","0","",,"",,""
"1997-10","1997","10","12.1","E","5.2","","8.7","E","16.9","","-1.4","","292.2","","0.0","","292.2","","0","",,"",,""
"1997-11","1997","11","9.1","","2.2","","5.7","","14.5","","-3.6","","174.0","","0.0","","174.0","","0","",,"",,""
"1997-12","1997","12","6.8","","1.2","","4.0","","11.7","","-3.2","","235.0","","0.0","T","235.0","","0","",,"",,""
"1998-01","1998","01","5.4","","-0.6","","2.4","","11.2","","-12.5","","364.4","","21.0","","378.4","","0","",,"",,""
"1998-02","1998","02","7.9","","2.4","","5.2","","10.4","","-3.1","","276.2","","0.2","","276.4","","0","",,"",,""
"1998-03","1998","03","10.0","","2.6","","6.3","","13.9","","-4.4","","114.6","","0.0","T","114.6","","0","",,"",,""
"1998-04","1998","04","14.2","","2.1","","8.2","","28.5","","-2.2","","26.2","","2.0","","28.2","","0","",,"",,""
"1998-05","1998","05","17.9","","8.0","","13.0","","28.4","","3.5","","52.8","","0.0","","52.8","","0","",,"",,""
"1998-06","1998","06","21.7","","10.5","","16.1","","29.8","","7.6","","64.7","","0.0","","64.7","","0","",,"",,""
"1998-07","1998","07","24.4","","13.2","","18.8","","33.3","","10.3","","54.4","","0.0","","54.4","","0","",,"",,""
"1998-08","1998","08","24.4","","11.7","","18.0","","31.1","","8.1","","15.4","","0.0","","15.4","","0","",,"",,""
"1998-09","1998","09","21.2","","9.2","","15.2","","26.4","","4.8","","6.4","","0.0","","6.4","","0","",,"",,""
"1998-10","1998","10","12.5","","5.7","","9.1","","18.0","","-0.9","","187.8","","0.0","","187.8","","0","",,"",,""
"1998-11","1998","11","8.6","","3.3","","5.9","","12.0","","-2.6","","352.5","","0.0","T","352.5","","0","",,"",,""
"1998-12","1998","12","4.5","","-0.6","","1.9","","9.5","","-11.3","","231.2","","36.8","","268.8","","0","",,"",,""
"1999-01","1999","01","6.0","","0.3","","3.2","","10.8","","-4.3","","291.7","","12.4","","304.1","","0","",,"",,""
"1999-02","1999","02","6.4","","0.0","","3.2","","10.8","","-5.5","","444.2","","41.2","","485.4","","0","",,"",,""
"1999-03","1999","03","8.2","","0.5","","4.4","","16.6","","-3.3","","198.7","","25.1","","223.8","","0","",,"",,""
"1999-04","1999","04","13.2","","1.4","","7.4","","20.6","","-2.9","","51.1","","0.0","","51.1","","0","",,"",,""
"1999-05","1999","05","14.7","","4.8","","9.8","","27.0","","-1.6","","82.6","","0.0","T","82.6","","0","",,"",,""
"1999-06","1999","06","17.3","","8.9","","13.1","","27.4","","2.0","","73.5","","0.0","","73.5","","0","",,"",,""
"1999-07","1999","07","21.9","","10.7","","16.3","","27.4","","7.3","","23.6","","0.0","","23.6","","0","",,"",,""
"1999-08","1999","08","22.9","","12.0","","17.5","","29.6","","4.7","","40.9","","0.0","","40.9","","0","",,"",,""
"1999-09","1999","09","20.3","","7.3","","13.8","","27.1","","3.0","","40.6","","0.0","","40.6","","0","",,"",,""
"1999-10","1999","10","13.5","","2.8","","8.2","","18.6","","-3.2","","138.0","","0.0","","138.0","","0","",,"",,""
"1999-11","1999","11","8.3","","2.4","","5.4","","11.4","","-3.3","","299.5","","0.0","T","299.5","","0","",,"",,""
"1999-12","1999","12","5.7","","-0.1","","2.8","","9.7","","-4.0","","221.5","","1.2","","222.7","","0","",,"",,""
"2000-01","2000","01","4.2","","-1.8","","1.2","","6.9","S","-7.1","","84.5","","74.6","","156.8","","8","",,"",,""
"2000-02","2000","02","7.4","","-0.8","","3.3","","10.6","","-5.7","","123.6","","1.0","","124.6","","0","",,"",,""
"2000-03","2000","03","9.1","","1.6","","5.4","","15.3","","-3.8","","137.8","","0.2","","138.0","","0","",,"",,""
"2000-04","2000","04","13.4","","2.4","","8.0","","19.0","","-3.6","","36.2","","0.0","","36.2","","0","",,"",,""
"2000-05","2000","05","15.5","","5.1","","10.3","","22.5","","-1.9","","72.2","","0.0","","72.2","","0","",,"",,""
"2000-06","2000","06","20.3","","9.5","","14.9","","30.9","","4.0","","92.4","","0.0","","92.4","","0","",,"",,""
"2000-07","2000","07","21.9","","11.8","","16.9","","29.6","","7.1","","24.5","","0.0","","24.5","","0","",,"",,""
"2000-08","2000","08","22.0","","10.0","","16.0","","30.0","","4.7","","28.2","","0.0","","28.2","","0","",,"",,""
"2000-09","2000","09","19.1","","7.6","","13.4","","25.3","","-0.1","","36.2","","0.0","","36.2","","0","",,"",,""
"2000-10","2000","10","13.4","","4.3","","8.9","","20.3","","-1.2","","142.6","","0.0","","142.6","","0","",,"",,""
"2000-11","2000","11","7.6","","0.6","","4.1","","13.1","","-5.4","","107.3","","0.0","","107.3","","0","",,"",,""
"2000-12","2000","12","4.7","","-1.2","","1.7","","9.8","","-8.9","","112.8","","58.6","","162.2","","0","",,"",,""
