"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-11","2000","11","7.7","","0.6","","4.2","","12.9","","-4.7","","","","","","205.0","","","",,"",,""
"2000-12","2000","12","3.3","","-1.6","","0.9","","9.0","","-6.6","","","","","","95.8","I","","",,"",,""
"2001-01","2001","01","5.4","","-0.3","","2.6","","9.4","","-4.3","","","","","","283.0","E","","",,"",,""
"2001-02","2001","02","7.5","","-1.2","","3.2","","13.4","","-5.7","","","","","","86.2","","","",,"",,""
"2001-03","2001","03","10.5","","1.6","","6.1","","19.0","","-2.4","","","","","","227.2","","","",,"",,""
"2001-04","2001","04","13.9","","3.0","","8.5","","22.5","","-1.5","","","","","","178.8","","","",,"",,""
"2001-05","2001","05","17.3","","6.1","","11.7","","29.8","","0.3","","","","","","119.6","","","",,"",,""
"2001-06","2001","06","18.7","","8.8","","13.8","","25.2","","4.9","","","","","","83.0","","","",,"",,""
"2001-07","2001","07","22.5","","11.9","","17.2","","28.5","","8.1","","","","","","22.8","","","",,"",,""
"2001-08","2001","08","22.1","","12.1","","17.1","","32.9","","8.6","","","","","","230.6","","","",,"",,""
"2001-09","2001","09","19.6","","9.6","","14.6","","27.2","","5.1","","","","","","75.4","","","",,"",,""
"2001-10","2001","10","11.7","","4.2","","8.0","","23.6","","-0.3","","","","","","329.8","","","",,"",,""
"2001-11","2001","11","8.0","","3.3","","5.7","","12.9","","-0.3","","","","","","312.8","I","","",,"",,""
"2001-12","2001","12","2.6","","-1.7","","0.5","","8.3","","-5.6","","","","","","377.4","E","","",,"",,""
"2002-01","2002","01","3.7","","-0.2","","1.7","","11.8","","-6.6","","","","","","453.6","E","","",,"",,""
"2002-02","2002","02","5.9","","-0.5","","2.8","","11.7","","-4.0","","","","","","271.6","","","",,"",,""
"2002-03","2002","03","6.7","","-0.8","","3.0","","14.6","","-6.8","","","","","","170.2","","","",,"",,""
"2002-04","2002","04","13.9","","2.8","","8.4","","22.5","","-1.8","","","","","","189.2","","","",,"",,""
"2002-05","2002","05","16.2","","5.6","","10.9","","26.0","","-0.4","","","","","","144.6","","","",,"",,""
"2002-06","2002","06","21.9","","9.9","","15.9","","32.5","","3.3","","","","","","88.8","","","",,"",,""
"2002-07","2002","07","23.8","","11.9","","17.9","","34.6","","5.8","","","","","","11.4","","","",,"",,""
"2002-08","2002","08","24.3","","11.5","","17.9","","28.8","","7.6","","","","","","46.0","","","",,"",,""
"2002-09","2002","09","19.9","","8.3","","14.1","","25.1","","3.9","","","","","","105.0","","","",,"",,""
"2002-10","2002","10","15.3","","4.7","","10.0","","23.2","","-4.7","","","","","","17.6","","","",,"",,""
"2002-11","2002","11","10.1","","3.2","","6.7","","15.0","","-4.1","","","","","","447.0","","","",,"",,""
"2002-12","2002","12","5.7","","0.3","","3.0","","12.1","","-4.9","","","","","","376.0","E","","",,"",,""
"2003-01","2003","01","6.9","","0.9","","4.0","","13.3","","-3.4","","","","","","462.8","","","",,"",,""
"2003-02","2003","02","9.0","","-0.3","","4.4","","14.3","","-4.7","","","","","","89.8","","","",,"",,""
"2003-03","2003","03","9.0","","1.6","","5.3","","14.4","","-4.9","","","","","","460.6","","","",,"",,""
"2003-04","2003","04","13.4","","4.6","","9.0","","23.5","","-0.1","","","","","","170.2","","","",,"",,""
"2003-05","2003","05","17.3","","6.2","","11.8","","25.0","","-0.8","","","","","","81.8","","","",,"",,""
"2003-06","2003","06","23.1","","10.8","","17.0","","35.2","","5.7","","","","","","35.2","","","",,"",,""
"2003-07","2003","07","25.5","","11.8","","18.7","","32.9","","6.6","","","","","","38.2","","","",,"",,""
"2003-08","2003","08","25.6","","11.5","","18.6","","30.1","","6.0","","","","","","2.8","","","",,"",,""
"2003-09","2003","09","22.1","","9.1","","15.6","","31.4","","5.3","","","","","","72.0","","","",,"",,""
"2003-10","2003","10","14.2","E","6.9","E","10.6","E","23.5","E","-4.0","E","","","","","701.0","","","",,"",,""
"2003-11","2003","11","5.8","E","-1.2","E","2.3","E","12.2","E","-5.9","E","","","","","277.8","","","",,"",,""
"2003-12","2003","12","3.6","","-0.5","","1.6","","7.9","","-8.0","","","","","","310.2","E","","",,"",,""
"2004-01","2004","01","2.7","","-1.5","","0.6","","9.4","","-10.0","","","","","","261.4","I","","",,"",,""
"2004-02","2004","02","8.3","","1.0","","4.7","","13.8","","-2.7","","","","","","127.4","","","",,"",,""
"2004-03","2004","03","12.0","","2.6","","7.3","","22.6","","-1.7","","","","","","284.2","","","",,"",,""
"2004-04","2004","04","18.6","","4.0","","11.3","","27.6","","-2.0","","","","","","25.0","","","",,"",,""
"2004-05","2004","05","19.1","","7.7","","13.4","","25.3","","2.5","","","","","","73.8","","","",,"",,""
"2004-06","2004","06","23.9","","10.4","","17.2","","32.8","","3.6","","","","","","29.0","","","",,"",,""
"2004-07","2004","07","26.5","","13.1","","19.8","","37.3","","8.2","","","","","","21.6","","","",,"",,""
"2004-08","2004","08","24.9","E","13.8","","19.3","E","35.2","E","10.0","","","","","","79.8","","","",,"",,""
"2004-09","2004","09","18.3","","8.8","","13.6","","24.5","","5.1","","","","","","147.8","","","",,"",,""
"2004-10","2004","10","14.0","","5.9","","10.0","","24.6","","0.9","","","","","","224.6","","","",,"",,""
"2004-11","2004","11","7.2","","1.5","","4.4","","14.9","","-5.4","","","","","","311.8","","","",,"",,""
"2004-12","2004","12","5.7","E","0.5","E","3.1","E","12.5","E","-3.7","E","","","","","351.6","E","","",,"",,""
"2005-01","2005","01","4.3","E","-0.6","E","1.9","I","10.6","E","-10.8","E","","","","","372.2","","","",,"",,""
"2005-02","2005","02","11.2","E","-1.0","E","5.2","E","19.4","E","-4.8","E","","","","","39.2","E","","",,"",,""
"2005-03","2005","03","11.9","","2.6","","7.3","","18.5","","-1.3","","","","","","229.8","","","",,"",,""
"2005-04","2005","04","15.4","","4.0","","9.8","","28.4","","-1.7","","","","","","181.8","","","",,"",,""
"2005-05","2005","05","19.9","E","8.6","E","14.4","I","31.6","E","3.5","E","0.0","","0.0","","148.0","E","","",,"",,""
"2005-06","2005","06","19.5","","10.8","","15.2","","31.0","","6.4","","","","","","72.8","","","",,"",,""
"2005-07","2005","07","23.4","","11.9","","17.7","","29.1","","7.0","","","","","","94.0","","","",,"",,""
"2005-08","2005","08","25.5","","11.7","","18.7","","30.8","","7.6","","","","","","24.4","","","",,"",,""
"2005-09","2005","09","19.2","","8.0","","13.6","","23.4","","2.2","S","","","","","114.6","","","",,"",,""
"2005-10","2005","10","12.8","","6.4","","9.6","","17.0","","-0.1","","","","","","401.2","","","",,"",,""
"2005-11","2005","11","7.3","","1.4","","4.4","","13.2","","-3.7","","","","","","271.0","","","",,"",,""
"2005-12","2005","12","5.2","","-0.3","","2.5","","14.5","","-5.8","","","","","","364.4","","","",,"",,""
"2006-01","2006","01","6.0","","1.8","","3.9","","9.8","","-0.2","S","","","","","559.8","","","",,"",,""
"2006-02","2006","02","7.4","","-1.2","","3.1","","12.3","","-6.3","","","","","","190.6","","","",,"",,""
"2006-03","2006","03","8.9","","0.5","","4.7","","15.5","","-3.2","","","","","","216.6","","","",,"",,""
"2006-04","2006","04","14.0","E","3.6","E","8.8","E","26.7","E","0.0","E","","","","","99.0","E","","",,"",,""
"2006-05","2006","05","19.4","","6.5","","13.0","","31.5","","-0.4","","","","","","70.8","","","",,"",,""
"2006-06","2006","06","22.3","","10.5","","16.4","","33.8","","7.0","","","","","","91.5","E","","",,"",,""
"2006-07","2006","07","25.1","","12.9","","19.0","","35.8","","8.4","","","","","","15.4","","","",,"",,""
"2006-08","2006","08","24.8","","11.1","","18.0","","29.5","","6.7","","","","","","10.0","","","",,"",,""
"2006-09","2006","09","21.7","","8.8","","15.3","","30.7","","4.2","","","","","","57.6","","","",,"",,""
"2006-10","2006","10","15.3","","4.4","","9.9","","24.5","","-4.6","","","","","","105.9","E","","",,"",,""
"2006-11","2006","11","6.0","","0.6","","3.3","","16.1","","-11.2","","","","","","887.0","","15","",,"",,""
"2006-12","2006","12","4.2","","-0.5","","1.8","","11.6","","-5.6","","","","","","444.7","","","M",,"",,""
"2007-01","2007","01","4.5","","-2.0","","1.3","","12.2","","-10.1","","","","","","426.5","E","","",,"",,""
"2007-02","2007","02","6.8","","0.8","","3.8","","11.1","","-4.8","","","","","","220.6","E","","",,"",,""
