"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-10","1986","10","10.3","","3.7","","7.0","","17.1","","-0.9","","36.4","","0.0","","36.4","","0","","36","","41","S"
"1986-11","1986","11","3.5","","-1.8","","0.9","","10.7","","-11.7","","68.1","","68.4","","138.4","","1","","16","","80",""
"1986-12","1986","12","0.4","","-4.1","","-1.9","","5.5","","-10.3","","16.3","","66.2","","91.5","","4","","16","","67",""
"1987-01","1987","01","0.4","","-3.9","","-1.8","","5.3","S","-13.8","","8.6","","92.0","","72.7","","19","","19","","80",""
"1987-02","1987","02","3.7","","-2.7","","0.5","","7.7","","-9.1","","5.3","","33.9","","33.6","","9","","16","","54",""
"1987-03","1987","03","8.3","","-1.0","","3.7","","16.9","","-5.3","","66.7","","48.4","","101.8","","0","","32","","54",""
"1987-04","1987","04","14.8","","3.0","","8.9","","25.4","","-1.8","","51.2","","0.0","T","51.2","","0","","16","","65",""
"1987-05","1987","05","20.7","","6.4","","13.6","","29.6","","1.3","","70.9","","0.0","","70.9","","0","","34","","70",""
"1987-06","1987","06","24.0","","10.6","","17.3","","32.9","","4.1","","77.6","","0.0","","77.6","","0","","33","","63",""
"1987-07","1987","07","25.8","","12.5","","19.2","","32.5","S","8.5","","106.6","","0.0","","106.6","","0","","15","","56",""
"1987-08","1987","08","22.5","","10.0","","16.3","","33.8","","6.3","","61.3","","0.0","","61.3","","0","","33","","70",""
"1987-09","1987","09","21.9","","7.4","","14.7","","29.4","","2.4","","18.4","","0.0","","18.4","","0","","30","","52",""
"1987-10","1987","10","12.4","","1.5","","7.0","","18.7","","-2.8","","26.6","","0.0","","26.6","","0","","33","","52",""
"1987-11","1987","11","6.2","","2.1","","4.2","","13.0","","-2.5","","71.8","","19.0","","89.5","","0","","34","","46",""
"1987-12","1987","12","-0.2","","-4.6","","-2.4","","6.1","","-12.4","","98.6","","52.4","","139.0","","15","","17","","59",""
"1988-01","1988","01","-1.7","","-8.1","","-4.9","","5.3","","-17.9","S","10.4","","86.7","","77.2","","37","","12","","63",""
"1988-02","1988","02","1.5","","-5.4","","-2.0","","10.6","","-20.7","","9.4","","117.1","","98.6","","47","","36","","74",""
"1988-03","1988","03","6.6","","-1.2","","2.7","","9.3","S","-6.8","","64.2","","14.0","","76.0","","0","","31","S","48","S"
"1988-04","1988","04","14.5","","2.2","","8.4","","22.8","","-4.1","","95.5","","15.0","","110.5","","0","","16","","50",""
"1988-05","1988","05","19.5","","6.2","","12.9","","29.2","","1.4","","42.1","","0.0","T","42.1","","0","","32","","59",""
"1988-06","1988","06","22.6","","10.3","","16.5","","30.0","","2.2","","88.5","","0.0","","88.5","","0","","18","","52",""
"1988-07","1988","07","25.1","","10.9","","18.0","","36.1","","7.5","","123.9","","0.0","","123.9","","0","","16","","43",""
"1988-08","1988","08","24.0","","11.0","","17.5","","29.6","S","6.8","","61.6","","0.0","","61.6","","0","","36","","48",""
"1988-09","1988","09","18.4","","7.3","","12.9","","27.6","","2.1","","78.0","","0.0","","78.0","","0","","35","","78",""
"1988-10","1988","10","11.6","","4.8","","8.2","","21.9","","-3.7","","85.6","","1.2","","86.8","","0","","30","","59",""
"1988-11","1988","11","4.8","","0.6","","2.7","","9.2","","-3.3","","100.9","","33.8","","127.4","","3","","32","","46",""
"1988-12","1988","12","-0.2","","-4.8","","-2.5","","5.2","","-15.3","","9.6","","137.8","","108.3","","62","","34","","56",""
"1989-01","1989","01","0.0","","-7.2","","-3.6","","9.8","","-16.6","","9.5","","159.0","","102.6","","52","","32","","96",""
"1989-02","1989","02","-2.8","","-11.3","","-7.1","","6.3","","-22.1","","0.2","","34.8","","29.3","","59","","32","","96",""
"1989-03","1989","03","4.8","","-3.6","","0.6","","10.1","","-17.5","","43.4","","18.4","","59.0","","0","","31","S","59","S"
"1989-04","1989","04","14.8","","0.9","","7.9","","25.0","","-3.0","","31.8","","16.0","","47.8","","0","","15","","67",""
"1989-05","1989","05","19.7","","5.9","","12.8","","27.0","","2.0","","45.6","","0.0","","45.6","","0","","18","","65",""
"1989-06","1989","06","24.3","","10.2","","17.3","","32.7","","7.0","","88.1","","0.0","","88.1","","0","","33","","65",""
"1989-07","1989","07","26.6","","12.3","","19.5","","34.7","","7.2","","53.4","","0.0","","53.4","","0","","30","","56",""
"1989-08","1989","08","22.1","","11.8","","17.0","","31.4","S","8.2","S","106.0","","0.0","","106.0","","0","","34","","91",""
"1989-09","1989","09","18.8","","7.4","","13.1","","25.5","","3.0","","30.4","","0.0","","30.4","","0","","27","","54",""
"1989-10","1989","10","10.6","","3.2","","6.9","","16.9","S","-3.4","","74.4","","0.0","T","74.4","","0","","31","","46",""
"1989-11","1989","11","3.7","","-1.0","","1.4","","7.7","","-8.5","","100.8","","92.8","","184.0","","14","","18","","67",""
"1989-12","1989","12","1.2","","-2.6","","-0.7","","5.8","","-11.3","","23.8","","76.4","","88.3","","17","","8","","52",""
"1990-01","1990","01","0.5","","-4.2","","-1.9","","5.3","","-13.9","","23.2","","157.6","","144.6","","67","","1","","81",""
"1990-02","1990","02","-0.3","","-7.8","","-4.1","","6.7","","-20.4","","9.2","","132.8","","94.0","","73","","15","S","78","S"
"1990-03","1990","03","7.0","","-3.6","","1.7","","14.9","","-11.1","S","26.3","","5.4","","31.3","","3","","34","","81",""
"1990-04","1990","04","14.9","","2.5","","8.7","","19.8","","-1.6","","30.0","","0.0","T","30.0","","0","","35","","72",""
"1990-05","1990","05","18.0","","6.5","","12.3","","27.5","","2.4","","80.4","","0.0","","80.4","","0","","18","","70",""
"1990-06","1990","06","20.9","","9.2","","15.1","","27.7","","3.7","","114.1","","0.0","","114.1","","0","","17","","59","S"
"1990-07","1990","07","27.0","","12.2","","19.6","","31.9","","6.4","","36.8","","0.0","","36.8","","0","","17","S","72","S"
"1990-08","1990","08","25.7","","11.9","","18.8","","35.2","","5.9","","70.6","","0.0","","70.6","","0","","36","","57",""
"1990-09","1990","09","21.9","","7.5","","14.7","","26.7","","3.3","","9.4","","0.0","","9.4","","0","","17","","59",""
"1990-10","1990","10","9.0","","3.0","","6.0","","13.2","","-0.3","","124.5","","0.0","","124.5","","0","","15","S","57","S"
"1990-11","1990","11","4.1","","-0.4","","1.9","","8.5","","-5.1","","100.2","","88.4","","185.4","","0","T","16","","81",""
"1990-12","1990","12","-4.1","","-9.3","","-6.7","","5.0","","-24.7","","12.8","","227.2","","136.3","","37","","35","","119",""
"1991-01","1991","01","-4.7","","-11.9","","-8.3","","4.3","","-28.5","","13.0","","113.4","","98.6","","55","","33","","57",""
"1991-02","1991","02","4.4","","-0.9","","1.7","","7.9","","-5.6","","91.6","","16.0","","106.6","","9","","34","","85",""
"1991-03","1991","03","5.6","","-3.8","","0.9","","16.6","","-9.3","","9.4","","63.0","","47.4","","0","","5","","72",""
"1991-04","1991","04","15.1","","1.4","","8.3","","23.7","","-1.8","","71.6","","2.0","","73.6","","0","",,"",,""
"1991-05","1991","05","18.9","","7.0","","13.0","","27.8","","1.0","","66.2","","0.0","","66.2","","0","",,"",,""
"1991-06","1991","06","21.5","","9.8","","15.7","","29.9","","2.6","","48.4","","0.0","","48.4","","0","",,"",,""
"1991-07","1991","07","25.1","","11.5","","18.3","","33.6","","6.0","","57.8","","0.0","","57.8","","0","",,"",,""
"1991-08","1991","08","24.9","","12.5","","18.7","","33.9","","7.7","","109.0","","0.0","","109.0","","0","",,"",,""
"1991-09","1991","09","19.8","","7.8","","13.8","","23.9","","2.4","","16.0","","0.0","","16.0","","0","",,"",,""
"1991-10","1991","10","11.4","","1.7","","6.6","","21.3","","-8.5","","23.8","","0.4","","24.2","","","M",,"",,""
"1991-11","1991","11","3.6","","-0.4","","1.6","","7.4","","-9.5","","57.0","","67.2","","123.4","","4","",,"",,""
"1991-12","1991","12","1.4","","-2.3","","-0.5","","4.4","","-9.7","","29.4","","44.8","","66.7","","10","",,"",,""
"1992-01","1992","01","2.1","","-1.4","","0.3","","7.6","","-5.8","","60.8","","110.8","","161.8","","24","",,"",,""
"1992-02","1992","02","4.1","","-0.2","","1.9","","8.6","","-4.7","","21.6","","42.2","","60.6","","3","",,"",,""
"1992-03","1992","03","12.1","","-0.4","","5.9","","16.6","","-3.4","S","20.6","","0.0","","20.6","","0","",,"",,""
"1992-04","1992","04","14.0","","3.3","","8.7","","20.7","","-4.7","","66.9","","1.0","","67.9","","0","",,"",,""
"1992-05","1992","05","20.3","","6.1","","13.2","","30.0","","0.4","","45.0","","0.0","","45.0","","0","",,"",,""
"1992-06","1992","06","28.1","","11.7","","19.9","","37.2","","4.1","","42.4","","0.0","","42.4","","0","",,"",,""
"1992-07","1992","07","25.7","","12.4","","19.1","","35.0","","7.4","","51.6","","0.0","","51.6","","0","",,"",,""
"1992-08","1992","08","26.1","","10.7","","18.4","","35.0","","3.9","","29.6","","0.0","","29.6","","0","",,"",,""
"1992-09","1992","09","15.8","","6.5","","11.2","","24.2","","-0.4","","77.6","","0.0","","77.6","","0","",,"",,""
"1992-10","1992","10","11.3","","3.8","","7.6","","21.2","","-3.1","","97.2","","0.0","","97.2","","0","",,"",,""
"1992-11","1992","11","3.6","","-0.1","","1.8","","9.5","","-4.0","","44.6","","52.8","","100.8","","16","",,"",,""
"1992-12","1992","12","-3.8","","-9.0","","-6.4","","5.5","","-21.8","","0.0","","149.2","","109.8","","52","",,"",,""
"1993-01","1993","01","-4.8","","-12.0","","-8.4","","3.1","","-24.0","","0.0","","94.2","","74.5","","75","",,"",,""
"1993-02","1993","02","-0.2","","-8.2","","-4.2","","5.5","","-20.7","","0.0","","12.4","","7.8","","66","",,"",,""
"1993-03","1993","03","5.9","","-3.1","","1.4","","13.1","","-10.5","","51.8","","47.0","","95.8","","11","",,"",,""
"1993-04","1993","04","13.6","","3.0","","8.3","","17.9","","-2.6","","58.8","","0.0","","58.8","","0","",,"",,""
"1993-05","1993","05","23.6","","8.1","","15.9","","33.3","","-0.3","","61.6","","0.0","","61.6","","0","",,"",,""
"1993-06","1993","06","22.1","","10.6","","16.4","","29.7","","7.7","","93.4","","0.0","","93.4","","0","",,"",,""
"1993-07","1993","07","22.8","","11.8","","17.3","","26.6","","8.0","","75.9","","0.0","","75.9","","0","",,"",,""
"1993-08","1993","08","23.7","","11.4","","17.6","","31.0","","6.9","","28.4","","0.0","","28.4","","0","",,"",,""
"1993-09","1993","09","20.7","","6.5","","13.6","","30.0","","2.9","","29.2","","0.0","","29.2","","0","",,"",,""
"1993-10","1993","10","12.9","","3.4","","8.2","","22.5","","-2.0","","78.8","","0.0","","78.8","","0","",,"",,""
"1993-11","1993","11","2.5","","-2.8","","-0.1","","9.7","","-13.8","","42.4","","54.0","","95.0","","32","",,"",,""
"1993-12","1993","12","0.9","","-3.2","","-1.2","","6.2","","-11.5","","57.0","","61.8","","109.0","","28","",,"",,""
"1994-01","1994","01","2.3","","-1.6","","0.4","","6.2","","-7.6","","56.4","","78.2","","118.8","","21","",,"",,""
"1994-02","1994","02","-0.7","","-6.5","","-3.6","","4.0","","-19.8","","28.3","","111.0","","113.9","","54","",,"",,""
"1994-03","1994","03","8.7","","-2.2","","3.3","","18.8","","-9.0","","55.2","","5.6","","60.8","","0","",,"",,""
"1994-04","1994","04","15.3","","3.5","","9.4","","22.4","","-0.6","","54.6","","0.0","","54.6","","0","",,"",,""
"1994-05","1994","05","20.5","","6.9","","13.7","","28.3","","1.5","","49.7","","0.0","","49.7","","0","",,"",,""
"1994-06","1994","06","22.5","","10.0","","16.3","","33.4","","5.3","","67.7","","0.0","","67.7","","0","",,"",,""
"1994-07","1994","07","28.8","","12.5","","20.7","","37.2","","9.1","","27.2","","0.0","","27.2","","0","",,"",,""
"1994-08","1994","08","26.5","","11.7","","19.1","","33.6","","6.2","","43.4","","0.0","","43.4","","0","",,"",,""
"1994-09","1994","09","21.9","","8.1","","15.0","","26.5","","4.4","","24.8","","0.0","","24.8","","0","",,"",,""
"1994-10","1994","10","11.8","","3.2","","7.5","","18.5","","1.0","S","105.9","","1.0","","106.9","","0","",,"",,""
"1994-11","1994","11","2.9","","-1.9","","0.5","","8.0","","-10.3","","22.4","","42.2","","58.2","","4","",,"",,""
"1994-12","1994","12","-0.2","","-4.2","","-2.2","","5.4","","-14.2","","29.0","","147.2","","157.4","","20","",,"",,""
"1995-01","1995","01","-2.0","","-7.2","","-4.6","","4.4","","-17.8","","13.8","","70.6","","83.2","","38","",,"",,""
"1995-02","1995","02","1.9","","-4.3","","-1.2","","8.4","","-17.0","","38.2","","47.0","","81.6","","30","",,"",,""
"1995-03","1995","03","6.4","","-3.3","","1.6","","16.8","","-12.8","","55.4","","39.6","","95.0","","0","",,"",,""
"1995-04","1995","04","","","","","","","","","","","","","","","","","","",,"",,""
"1995-05","1995","05","","","","","","","","","","","","","","","","","","",,"",,""
"1995-06","1995","06","","","","","","","","","","","","","","","","","","",,"",,""
"1995-07","1995","07","","","","","","","","","","","","","","","","","","",,"",,""
"1995-08","1995","08","","","","","","","","","","","","","","","","","","",,"",,""
"1995-09","1995","09","","","","","","","","","","","","","","","","","","",,"",,""
"1995-10","1995","10","","","","","","","","","","","","","","","","","","",,"",,""
"1995-11","1995","11","","","","","","","","","","","","","","","","","","",,"",,""
"1995-12","1995","12","","","","","","","","","","","","","","","","","","",,"",,""
"1996-01","1996","01","","","","","","","","","","","","","","","","","","",,"",,""
"1996-02","1996","02","","","","","","","","","","","","","","","","","","",,"",,""
"1996-03","1996","03","","","","","","","","","","","","","","","","","","",,"",,""
"1996-04","1996","04","","","","","","","","","","","","","","","","","","",,"",,""
"1996-05","1996","05","","","","","","","","","","","","","","","","","","",,"",,""
"1996-06","1996","06","","","","","","","","","","","","","","","","","","",,"",,""
"1996-07","1996","07","","","","","","","","","","","","","","","","","","",,"",,""
"1996-08","1996","08","","","","","","","","","","","","","","","","","","",,"",,""
"1996-09","1996","09","","","","","","","","","","","","","","","","","","",,"",,""
"1996-10","1996","10","","","","","","","","","","","","","","","","","","",,"",,""
"1996-11","1996","11","","","","","","","","","","","","","","","","","","",,"",,""
"1996-12","1996","12","","","","","","","","","","","","","","","","","","",,"",,""
"1997-01","1997","01","","","","","","","","","","","","","","","","","","",,"",,""
"1997-02","1997","02","","","","","","","","","","","","","","","","","","",,"",,""
"1997-03","1997","03","","","","","","","","","","","","","","","","","","",,"",,""
"1997-04","1997","04","","","","","","","","","","","","","","","","","","",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","","","","","","","","","","","","","","","","","","",,"",,""
"1997-07","1997","07","","","","","","","","","","","","","","","","","","",,"",,""
"1997-08","1997","08","","","","","","","","","","","","","","","","","","",,"",,""
"1997-09","1997","09","","","","","","","","","","","","","","","","","","",,"",,""
"1997-10","1997","10","","","","","","","","","","","","","","","","","","",,"",,""
"1997-11","1997","11","","","","","","","","","","","","","","","","","","",,"",,""
"1997-12","1997","12","","","","","","","","","","","","","","","","","","",,"",,""
"1998-01","1998","01","","","","","","","","","","","","","","","","","","",,"",,""
"1998-02","1998","02","","","","","","","","","","","","","","","","","","",,"",,""
"1998-03","1998","03","","","","","","","","","","","","","","","","","","",,"",,""
"1998-04","1998","04","","","","","","","","","","","","","","","","","","",,"",,""
"1998-05","1998","05","","","","","","","","","","","","","","","","","","",,"",,""
"1998-06","1998","06","","","","","","","","","","","","","","","","","","",,"",,""
"1998-07","1998","07","","","","","","","","","","","","","","","","","","",,"",,""
"1998-08","1998","08","","","","","","","","","","","","","","","","","","",,"",,""
"1998-09","1998","09","","","","","","","","","","","","","","","","","","",,"",,""
"1998-10","1998","10","","","","","","","","","","","","","","","","","","",,"",,""
"1998-11","1998","11","","","","","","","","","","","","","","","","","","",,"",,""
"1998-12","1998","12","","","","","","","","","","","","","","","","","","",,"",,""
"1999-01","1999","01","","","","","","","","","","","","","","","","","","",,"",,""
"1999-02","1999","02","","","","","","","","","","","","","","","","","","",,"",,""
"1999-03","1999","03","","","","","","","","","","","","","","","","","","",,"",,""
"1999-04","1999","04","","","","","","","","","","","","","","","","","","",,"",,""
"1999-05","1999","05","17.6","E","3.8","E","10.9","E","29.5","","-2.5","E","75.2","","0.0","","75.2","","0","",,"",,""
"1999-06","1999","06","20.7","","8.3","","14.5","","32.5","","3.5","","77.8","","0.0","","77.8","","0","",,"",,""
"1999-07","1999","07","23.8","E","9.2","E","16.5","E","33.0","","6.0","","82.4","","0.0","","82.4","","0","",,"",,""
"1999-08","1999","08","24.2","E","11.7","E","18.0","E","34.0","E","8.0","B","107.0","","0.0","","107.0","","0","",,"",,""
