"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01","2004","01","5.0","","-0.2","","2.4","","10.0","S","-13.0","","239.9","","23.8","","263.7","","0","",,"",,""
"2004-02","2004","02","8.3","","1.4","","4.8","","13.5","","-2.5","S","109.2","","0.0","","109.2","","0","",,"",,""
"2004-03","2004","03","11.6","","3.5","","7.6","","24.5","","-1.5","S","216.8","","0.0","","216.8","","0","",,"",,""
"2004-04","2004","04","18.2","","4.2","","11.2","","26.5","S","-1.5","","38.0","","0.0","","38.0","","0","",,"",,""
"2004-05","2004","05","18.2","","8.3","","13.3","","26.0","","2.5","","162.2","","0.0","","162.2","","0","",,"",,""
"2004-06","2004","06","23.1","","10.2","","16.6","","31.5","","5.0","","61.7","","0.0","","61.7","","0","",,"",,""
"2004-07","2004","07","26.0","","12.9","","19.5","","35.5","","9.0","S","21.4","","0.0","","21.4","","0","",,"",,""
"2004-08","2004","08","24.8","","13.6","","19.2","","34.0","","10.0","","146.0","","0.0","","146.0","","0","",,"",,""
"2004-09","2004","09","18.0","","9.8","","13.9","","22.5","S","4.5","","130.0","","0.0","","130.0","","0","",,"",,""
"2004-10","2004","10","13.5","","6.4","","10.0","","22.0","S","0.0","","201.7","","0.0","","201.7","","0","",,"",,""
"2004-11","2004","11","8.1","","3.1","","5.6","","14.0","","-2.5","","289.3","","1.4","","290.7","","0","",,"",,""
"2004-12","2004","12","5.6","","1.9","","3.8","","12.0","","-2.5","","282.8","","1.0","","283.8","","0","",,"",,""
"2005-01","2005","01","","","","","","","","","","","","","","","","","","",,"",,""
"2005-02","2005","02","8.9","","-1.2","","3.9","","16.0","","-4.5","S","53.4","","3.4","","56.8","","0","",,"",,""
"2005-03","2005","03","","","","","","","","","","","","","","","","","","",,"",,""
"2005-04","2005","04","15.3","","4.7","","10.0","","27.0","","0.0","S","129.6","","1.0","","130.6","","0","",,"",,""
"2005-05","2005","05","19.1","","9.3","","14.2","","31.0","","4.5","","137.3","","0.0","","137.3","","0","",,"",,""
"2005-06","2005","06","18.8","","10.6","","14.7","","29.0","","6.5","","93.0","","0.0","","93.0","","0","",,"",,""
"2005-07","2005","07","23.4","","11.5","","17.5","","29.0","S","7.0","","73.0","","0.0","","73.0","","0","",,"",,""
"2005-08","2005","08","25.2","","11.9","","18.6","","31.5","","8.5","S","47.4","","0.0","","47.4","","0","",,"",,""
"2005-09","2005","09","19.0","","8.2","","13.6","","24.0","","2.5","S","127.4","","0.0","","127.4","","0","",,"",,""
"2005-10","2005","10","13.6","","7.5","","10.5","","18.0","","0.0","","270.4","","0.0","","270.4","","0","",,"",,""
"2005-11","2005","11","6.2","","2.2","","4.3","","10.0","","-4.0","","176.8","","8.0","","184.8","","0","",,"",,""
"2005-12","2005","12","4.3","","0.4","","2.3","","12.5","","-7.0","","163.8","","7.5","","171.3","","0","",,"",,""
"2006-01","2006","01","6.8","","3.9","","5.3","","10.0","","0.5","","502.6","","0.0","","502.6","","0","",,"",,""
"2006-02","2006","02","6.8","","-0.3","","3.3","","12.0","","-7.0","","85.8","","10.2","","96.0","","0","",,"",,""
"2006-03","2006","03","10.2","E","1.4","","5.9","E","15.5","B","-4.0","","100.8","","25.6","","126.4","","0","",,"",,""
"2006-04","2006","04","14.1","","3.9","","9.0","","23.5","S","-1.0","","113.8","","0.0","","113.8","","0","",,"",,""
"2006-05","2006","05","18.5","","6.5","","12.5","","29.0","","0.0","S","112.8","","0.0","","112.8","","0","",,"",,""
"2006-06","2006","06","21.5","","10.5","","16.0","","32.5","S","6.5","S","71.6","","0.0","","71.6","","0","",,"",,""
"2006-07","2006","07","24.6","","12.1","","18.4","","36.5","","8.0","S","26.0","","0.0","","26.0","","0","",,"",,""
"2006-08","2006","08","24.4","","10.6","","17.5","","30.0","S","6.0","","11.2","","0.0","","11.2","","0","",,"",,""
"2006-09","2006","09","22.6","","8.2","","15.4","","31.5","","4.5","","63.0","","0.0","","63.0","","0","",,"",,""
"2006-10","2006","10","14.1","","5.0","","9.6","","21.5","","-5.0","","103.3","","0.0","","103.3","","0","",,"",,""
"2006-11","2006","11","6.5","","2.2","","4.4","","15.0","","-13.0","S","452.6","","53.0","","505.6","","26","",,"",,""
"2006-12","2006","12","4.9","","0.5","","2.7","","10.5","","-4.0","S","226.9","","1.4","","228.3","","0","",,"",,""
"2007-01","2007","01","3.8","","-1.6","","1.1","","11.0","","-12.0","","325.1","","59.2","","384.3","","0","",,"",,""
"2007-02","2007","02","7.0","","1.6","","4.3","","11.5","","-4.0","S","185.2","","5.6","","190.8","","0","",,"",,""
