"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-04","1988","04","10.3","","-3.0","","3.7","","18.3","","-10.8","","19.8","E","15.6","E","35.4","E","0","",,"",,""
"1988-05","1988","05","15.4","","2.4","","8.9","","26.1","","-4.0","","62.2","","0.0","T","62.2","","0","",,"",,""
"1988-06","1988","06","18.4","","5.6","","12.0","","26.3","","-2.0","","55.4","","0.0","","55.4","","0","",,"",,""
"1988-07","1988","07","20.1","","6.7","","13.4","","30.5","","-0.1","","55.4","","0.0","","55.4","","0","",,"",,""
"1988-08","1988","08","20.9","","6.9","","13.9","","27.3","","1.2","","55.4","","0.0","","55.4","","0","",,"",,""
"1988-09","1988","09","15.7","","2.1","","8.9","","30.7","","-7.6","","35.6","E","0.0","T","35.6","E","0","",,"",,""
"1988-10","1988","10","10.9","","-0.8","","5.1","","22.0","","-12.2","","45.2","","17.0","","62.2","","0","T",,"",,""
"1988-11","1988","11","0.7","","-3.8","","-1.6","","7.0","","-23.9","","15.8","","53.4","","66.6","","18","",,"",,""
"1988-12","1988","12","-4.3","","-9.7","","-7.0","","3.1","S","-23.4","","7.2","","63.9","","62.7","","42","",,"",,""
"1989-01","1989","01","-5.6","","-13.9","","-9.8","","5.0","","-38.3","","0.0","T","89.4","","71.8","","70","",,"",,""
"1989-02","1989","02","-8.4","","-22.4","E","-15.4","E","1.5","","-34.2","","0.0","T","23.8","","17.0","","77","",,"",,""
"1989-03","1989","03","-0.7","","-14.7","","-7.7","","8.2","S","-35.8","","0.0","T","41.0","","33.2","","61","",,"",,""
"1989-04","1989","04","12.4","","-4.2","","4.1","","20.2","","-10.0","S","7.6","E","10.2","","15.4","E","0","",,"",,""
"1989-05","1989","05","16.3","","2.1","","9.2","","25.1","","-4.0","","32.6","","0.0","T","32.6","","0","",,"",,""
"1989-06","1989","06","21.4","","5.6","","13.5","","31.3","","0.0","","51.2","","0.0","","51.2","","0","",,"",,""
"1989-07","1989","07","22.8","","8.0","","15.4","","28.8","","4.8","","42.7","","0.0","","42.7","","0","",,"",,""
"1989-08","1989","08","22.2","","8.8","","15.5","","29.1","","3.4","","75.6","","0.0","","75.6","","0","",,"",,""
"1989-09","1989","09","18.1","","3.3","","10.7","","24.6","","-4.6","","39.4","","0.0","","39.4","","0","",,"",,""
"1989-10","1989","10","8.3","","0.1","","4.2","","16.4","","-9.0","","73.6","E","14.4","E","87.4","E","4","",,"",,""
"1989-11","1989","11","1.5","","-4.8","","-1.7","","9.6","","-16.5","","11.6","","67.4","","73.0","","10","",,"",,""
"1989-12","1989","12","-1.1","","-6.5","","-3.8","","5.9","","-26.8","","26.2","","55.7","","75.2","","6","",,"",,""
"1990-01","1990","01","-4.8","","-11.7","","-8.3","","2.3","","-35.5","","0.6","","95.0","","85.8","","55","",,"",,""
"1990-02","1990","02","-3.9","","-15.3","","-9.6","","9.3","","-38.2","","0.0","T","72.6","","62.4","","58","",,"",,""
"1990-03","1990","03","4.7","","-8.0","","-1.7","","13.1","","-22.2","","2.0","","45.8","","43.2","","30","",,"",,""
"1990-04","1990","04","9.6","","-4.1","","2.8","","17.0","","-14.0","","15.6","","0.4","","16.0","","0","",,"",,""
"1990-05","1990","05","16.0","","2.7","","9.4","","25.2","","-3.6","","73.6","","0.0","","73.6","","0","",,"",,""
"1990-06","1990","06","19.7","","5.9","","12.8","","29.9","","0.0","","57.6","","0.0","","57.6","","0","",,"",,""
"1990-07","1990","07","24.9","","7.6","","16.3","","32.1","","1.3","S","28.2","","0.0","","28.2","","0","",,"",,""
"1990-08","1990","08","23.4","","8.6","","16.0","","33.5","","-2.2","","39.7","","0.0","","39.7","","0","",,"",,""
"1990-09","1990","09","18.3","","3.1","","10.7","","24.5","","-3.9","","13.2","","0.0","","13.2","","0","",,"",,""
"1990-10","1990","10","5.6","","-1.7","","2.0","","10.5","","-9.8","","67.6","","36.6","","104.2","","3","",,"",,""
"1990-11","1990","11","-4.0","","-11.3","","-7.7","","3.7","","-26.0","","1.2","","122.9","","124.1","","70","",,"",,""
"1990-12","1990","12","-8.7","","-17.5","","-13.1","","5.8","","-41.0","","0.2","","94.3","","94.5","","84","",,"",,""
"1991-01","1991","01","-11.1","","-21.4","","-16.3","","4.9","","-44.5","","0.6","","20.4","","17.6","","70","",,"",,""
"1991-02","1991","02","3.0","","-5.0","","-1.0","","8.3","","-16.1","","23.3","","16.5","","39.3","","42","",,"",,""
"1991-03","1991","03","1.8","","-10.5","","-4.3","","9.8","","-26.0","","1.8","","4.0","","5.7","","19","",,"",,""
"1991-04","1991","04","12.1","","-3.5","","4.3","","21.5","","-7.8","","10.0","","7.4","","17.4","","0","",,"",,""
"1991-05","1991","05","18.1","","1.2","","9.7","","24.5","","-5.1","","32.4","","0.0","","32.4","","0","",,"",,""
"1991-06","1991","06","19.3","","6.5","","12.9","","26.2","","-4.0","","57.9","","0.0","","57.9","","0","",,"",,""
"1991-07","1991","07","21.6","","7.1","","14.4","","33.1","","-1.0","","53.0","","0.0","","53.0","","0","",,"",,""
"1991-08","1991","08","23.1","","7.4","","15.3","","33.0","S","1.3","","58.2","","0.0","","58.2","","0","",,"",,""
"1991-09","1991","09","16.6","","3.8","","10.3","","21.9","S","-5.8","","41.8","","0.0","","41.8","","0","",,"",,""
"1991-10","1991","10","5.9","","-3.2","","1.4","","17.4","S","-20.5","","58.8","","23.0","","78.6","","8","",,"",,""
"1991-11","1991","11","0.2","","-5.9","","-2.9","","6.8","","-22.1","","4.8","","109.6","","124.6","","","M",,"",,""
"1991-12","1991","12","-0.2","","-6.6","","-3.4","","5.5","","-25.6","","8.6","","116.0","","113.4","","72","",,"",,""
"1992-01","1992","01","0.0","","-5.2","","-2.6","","6.2","","-14.0","","11.1","","71.0","","75.1","","83","",,"",,""
"1992-02","1992","02","-1.8","","-9.3","","-5.6","","11.1","","-23.9","","0.4","","45.7","","38.7","","60","",,"",,""
"1992-03","1992","03","8.5","","-5.3","","1.6","","13.1","","-12.1","","5.4","","9.2","","13.9","","25","",,"",,""
"1992-04","1992","04","11.3","","-2.4","","4.5","","18.9","","-15.6","","27.8","","6.6","","32.7","","0","",,"",,""
"1992-05","1992","05","15.4","","0.6","","8.0","","29.2","","-7.0","","24.8","","1.0","","25.8","","0","",,"",,""
"1992-06","1992","06","22.6","","7.8","","15.2","","31.8","","-0.2","","42.0","","0.0","","42.0","","0","",,"",,""
"1992-07","1992","07","24.0","","7.4","","15.7","","28.7","S","3.5","","19.4","","0.0","","19.4","","0","",,"",,""
"1992-08","1992","08","23.6","","5.8","","14.7","","32.1","","-4.3","","12.2","","0.0","","12.2","","0","",,"",,""
"1992-09","1992","09","10.9","","2.6","","6.8","","22.6","","-5.2","","159.9","","4.5","","164.4","","0","",,"",,""
"1992-10","1992","10","6.6","","-1.5","","2.6","","18.9","","-13.2","","54.0","","30.9","","84.4","","1","",,"",,""
"1992-11","1992","11","1.1","","-4.6","","-1.8","","5.1","","-17.5","","8.6","","48.9","","57.5","","18","",,"",,""
"1992-12","1992","12","-10.0","","-18.4","","-14.2","","2.8","","-42.2","","1.4","","62.6","","55.1","","53","",,"",,""
"1993-01","1993","01","-9.2","","-21.1","","-15.2","","8.4","","-38.5","","0.0","T","44.2","","42.0","","66","",,"",,""
"1993-02","1993","02","-2.6","","-13.7","","-8.2","","6.9","","-28.3","","1.0","","13.8","","14.2","","47","",,"",,""
"1993-03","1993","03","4.3","","-7.6","","-1.6","","10.6","","-25.0","","29.4","","12.2","","41.6","","4","",,"",,""
"1993-04","1993","04","10.9","","-1.2","","4.9","","15.6","","-6.0","","31.8","","24.4","","55.6","","0","",,"",,""
"1993-05","1993","05","19.8","","5.6","","12.7","","27.9","","-3.5","","70.8","","0.0","T","70.8","","0","",,"",,""
"1993-06","1993","06","18.6","","7.4","","13.0","","26.0","","2.0","","116.4","","0.0","","116.4","","0","",,"",,""
"1993-07","1993","07","20.6","","9.0","","14.8","","25.0","","2.7","","70.4","","0.0","","70.4","","0","",,"",,""
"1993-08","1993","08","21.4","","7.5","","14.4","","31.5","","2.1","","78.8","","0.0","","78.8","","0","",,"",,""
"1993-09","1993","09","18.3","","2.9","","10.6","","27.8","","-6.1","","20.4","","0.0","","20.4","","0","",,"",,""
"1993-10","1993","10","9.4","","0.6","","5.0","","22.0","","-4.6","S","26.4","","1.2","","27.4","","0","",,"",,""
"1993-11","1993","11","0.2","","-7.1","","-3.5","","9.0","","-20.9","","9.5","","36.0","","44.5","","8","",,"",,""
"1993-12","1993","12","-1.9","","-7.6","","-4.8","","4.5","","-20.5","","5.2","","88.0","","82.4","","64","",,"",,""
"1994-01","1994","01","-8.8","","-13.6","","-11.2","","1.7","","-26.6","","0.0","T","136.4","","112.6","","99","",,"",,""
"1994-02","1994","02","-12.2","","-19.8","","-16.0","","6.0","","-38.5","","0.2","","107.2","","76.0","","124","",,"",,""
"1994-03","1994","03","7.4","","-5.3","","1.1","","16.3","","-15.7","","22.4","","16.0","","36.2","","35","",,"",,""
"1994-04","1994","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-05","1994","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-06","1994","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-07","1994","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-08","1994","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-09","1994","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-10","1994","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-11","1994","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-12","1994","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1995-01","1995","01","","","","","","","","","","","","","","","","","","",,"",,""
"1995-02","1995","02","","","","","","","","","","","","","","","","","","",,"",,""
"1995-03","1995","03","","","","","","","","","","","","","","","","","","",,"",,""
"1995-04","1995","04","","","","","","","","","","","","","","","","","","",,"",,""
"1995-05","1995","05","","","","","","","","","","","","","","","","","","",,"",,""
"1995-06","1995","06","","","","","","","","","","","","","","","","","","",,"",,""
"1995-07","1995","07","","","","","","","","","","","","","","","","","","",,"",,""
"1995-08","1995","08","","","","","","","","","","","","","","","","","","",,"",,""
"1995-09","1995","09","","","","","","","","","","","","","","","","","","",,"",,""
"1995-10","1995","10","","","","","","","","","","","","","","","","","","",,"",,""
"1995-11","1995","11","","","","","","","","","","","","","","","","","","",,"",,""
"1995-12","1995","12","","","","","","","","","","","","","","","","","","",,"",,""
"1996-01","1996","01","","","","","","","","","","","","","","","","","","",,"",,""
"1996-02","1996","02","","","","","","","","","","","","","","","","","","",,"",,""
"1996-03","1996","03","","","","","","","","","","","","","","","","","","",,"",,""
"1996-04","1996","04","","","","","","","","","","","","","","","","","","",,"",,""
"1996-05","1996","05","","","","","","","","","","","","","","","","","","",,"",,""
"1996-06","1996","06","","","","","","","","","","","","","","","","","","",,"",,""
"1996-07","1996","07","","","","","","","","","","","","","","","","","","",,"",,""
"1996-08","1996","08","","","","","","","","","","","","","","","","","","",,"",,""
"1996-09","1996","09","","","","","","","","","","","","","","","","","","",,"",,""
"1996-10","1996","10","","","","","","","","","","","","","","","","","","",,"",,""
"1996-11","1996","11","","","","","","","","","","","","","","","","","","",,"",,""
"1996-12","1996","12","","","","","","","","","","","","","","","","","","",,"",,""
"1997-01","1997","01","","","","","","","","","","","","","","","","","","",,"",,""
"1997-02","1997","02","","","","","","","","","","","","","","","","","","",,"",,""
"1997-03","1997","03","","","","","","","","","","","","","","","","","","",,"",,""
"1997-04","1997","04","","","","","","","","","","","","","","","","","","",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","","","","","","","","","","","","","","","","","","",,"",,""
"1997-07","1997","07","","","","","","","","","","","","","","","","","","",,"",,""
"1997-08","1997","08","","","","","","","","","","","","","","","","","","",,"",,""
"1997-09","1997","09","","","","","","","","","","","","","","","","","","",,"",,""
"1997-10","1997","10","","","","","","","","","","","","","","","","","","",,"",,""
"1997-11","1997","11","","","","","","","","","","","","","","","","","","",,"",,""
"1997-12","1997","12","","","","","","","","","","","","","","","","","","",,"",,""
"1998-01","1998","01","","","","","","","","","","","","","","","","","","",,"",,""
"1998-02","1998","02","","","","","","","","","","","","","","","","","","",,"",,""
"1998-03","1998","03","","","","","","","","","","","","","","","","","","",,"",,""
"1998-04","1998","04","","","","","","","","","","","","","","","","","","",,"",,""
"1998-05","1998","05","","","","","","","","","","","","","","","","","","",,"",,""
"1998-06","1998","06","","","","","","","","","","","","","","","","","","",,"",,""
"1998-07","1998","07","","","","","","","","","","","","","","","","","","",,"",,""
"1998-08","1998","08","","","","","","","","","","","","","","","","","","",,"",,""
"1998-09","1998","09","","","","","","","","","","","","","","","","","","",,"",,""
"1998-10","1998","10","","","","","","","","","","","","","","","","","","",,"",,""
"1998-11","1998","11","","","","","","","","","","","","","","","","","","",,"",,""
"1998-12","1998","12","","","","","","","","","","","","","","","","","","",,"",,""
"1999-01","1999","01","","","","","","","","","","","","","","","","","","",,"",,""
"1999-02","1999","02","","","","","","","","","","","","","","","","","","",,"",,""
"1999-03","1999","03","","","","","","","","","","","","","","","","","","",,"",,""
"1999-04","1999","04","","","","","","","","","","","","","","","","","","",,"",,""
"1999-05","1999","05","","","","","","","","","","","","","","","","","","",,"",,""
"1999-06","1999","06","","","","","","","","","","","","","","","","","","",,"",,""
"1999-07","1999","07","","","","","","","","","","","","","","","","","","",,"",,""
"1999-08","1999","08","","","","","","","","","","","","","","","","","","",,"",,""
"1999-09","1999","09","","","","","","","","","","","","","","","","","","",,"",,""
"1999-10","1999","10","","","","","","","","","","","","","","","","","","",,"",,""
"1999-11","1999","11","","","","","","","","","","","","","","","","","","",,"",,""
"1999-12","1999","12","","","","","","","","","","","","","","","","","","",,"",,""
"2000-01","2000","01","","","","","","","","","","","","","","","","","","",,"",,""
"2000-02","2000","02","","","","","","","","","","","","","","","","","","",,"",,""
"2000-03","2000","03","","","","","","","","","","","","","","","","","","",,"",,""
"2000-04","2000","04","","","","","","","","","","","","","","","","","","",,"",,""
"2000-05","2000","05","","","","","","","","","","","","","","","","","","",,"",,""
"2000-06","2000","06","","","","","","","","","","","","","","","","","","",,"",,""
"2000-07","2000","07","","","","","","","","","","","","","","","","","","",,"",,""
"2000-08","2000","08","","","","","","","","","","","","","","","","","","",,"",,""
"2000-09","2000","09","","","","","","","","","","","","","","","","","","",,"",,""
"2000-10","2000","10","","","","","","","","","","","","","","","","","","",,"",,""
"2000-11","2000","11","","","","","","","","","","","","","","","","","","",,"",,""
"2000-12","2000","12","","","","","","","","","","","","","","","","","","",,"",,""
"2001-01","2001","01","","","","","","","","","","","","","","","","","","",,"",,""
"2001-02","2001","02","","","","","","","","","","","","","","","","","","",,"",,""
"2001-03","2001","03","","","","","","","","","","","","","","","","","","",,"",,""
"2001-04","2001","04","","","","","","","","","","","","","","","","","","",,"",,""
"2001-05","2001","05","","","","","","","","","","","","","","","","","","",,"",,""
"2001-06","2001","06","","","","","","","","","","","","","","","","","","",,"",,""
"2001-07","2001","07","","","","","","","","","","","","","","","","","","",,"",,""
"2001-08","2001","08","","","","","","","","","","","","","","","","","","",,"",,""
"2001-09","2001","09","","","","","","","","","","","","","","","","","","",,"",,""
"2001-10","2001","10","7.0","","-1.3","","2.9","","13.9","","-6.1","","","","","","68.0","E","","",,"",,""
"2001-11","2001","11","-0.5","","-6.0","","-3.3","","6.7","","-23.2","","","","","","108.0","E","","",,"",,""
"2001-12","2001","12","-5.2","","-12.4","","-8.8","","2.5","","-24.9","","","","","","64.5","","","",,"",,""
"2002-01","2002","01","","","","","","","","","","","","","","","","","","",,"",,""
"2002-02","2002","02","-1.5","","-10.3","","-5.9","","4.2","","-29.2","","","","","","53.0","E","","",,"",,""
"2002-03","2002","03","-3.5","","-14.7","","-9.1","","6.8","S","-31.8","","","","","","31.0","","","",,"",,""
"2002-04","2002","04","6.3","","-6.1","","0.1","","19.2","","-23.0","","","","","","","","","",,"",,""
"2002-05","2002","05","13.2","","0.8","","7.0","","22.0","","-7.4","","","","","","42.5","E","","",,"",,""
"2002-06","2002","06","21.0","","7.2","","14.1","","28.8","","0.3","","","","","","","","","",,"",,""
"2002-07","2002","07","20.8","","8.3","","14.6","","30.4","","0.7","","","","","","23.0","E","","",,"",,""
"2002-08","2002","08","20.6","","7.4","","14.0","","28.4","","-1.1","","","","","","11.0","E","","",,"",,""
"2002-09","2002","09","13.0","","3.8","","8.4","","20.9","","-1.5","","","","","","57.5","","","",,"",,""
"2002-10","2002","10","7.2","","-1.8","","2.7","","14.9","","-11.6","","","","","","10.5","","","",,"",,""
"2002-11","2002","11","1.3","","-3.3","","-1.0","","8.9","","-10.1","","","","","","70.5","","","",,"",,""
"2002-12","2002","12","-2.3","","-6.5","E","-4.4","E","2.5","S","-15.6","E","","","","","32.5","","","",,"",,""
"2003-01","2003","01","-3.1","","-9.2","","-6.1","","9.7","","-24.2","","","","","","94.5","","","",,"",,""
"2003-02","2003","02","-5.6","","-13.2","","-9.5","","1.0","","-32.6","","","","","","29.0","","","",,"",,""
"2003-03","2003","03","-0.1","","-11.9","","-6.0","","11.2","","-35.1","","","","","","69.0","","","",,"",,""
"2003-04","2003","04","8.5","","-1.9","","3.3","","19.8","","-10.3","","","","","","22.5","","","",,"",,""
"2003-05","2003","05","14.5","","1.2","","7.9","","24.7","","-5.4","","","","","","12.0","I","","",,"",,""
"2003-06","2003","06","20.5","","6.6","","13.6","","27.8","","-0.4","","","","","","36.5","","","",,"",,""
"2003-07","2003","07","23.0","","8.5","","15.8","","32.0","","2.5","","","","","","21.5","","","",,"",,""
"2003-08","2003","08","20.9","","7.3","","14.1","","28.5","","0.6","","","","","","44.5","","","",,"",,""
"2003-09","2003","09","14.3","","4.0","","9.2","","25.3","","-2.8","","","","","","46.5","","","",,"",,""
"2003-10","2003","10","8.6","","0.1","","4.4","","21.2","","-13.2","","","","","","104.5","","","",,"",,""
"2003-11","2003","11","-1.9","","-9.8","","-5.9","","4.9","","-20.8","","","","","","40.5","","","",,"",,""
"2003-12","2003","12","-3.4","","-10.2","","-6.8","","4.2","","-17.3","","","","","","47.5","E","","",,"",,""
"2004-01","2004","01","-8.9","","-16.3","","-12.6","","5.4","","-39.5","","","","","","81.0","","","",,"",,""
"2004-02","2004","02","-0.2","","-8.5","","-4.4","","5.4","S","-21.9","","","","","","25.0","","","",,"",,""
"2004-03","2004","03","4.2","","-4.8","","-0.3","","12.4","","-13.2","","","","","","55.0","","","",,"",,""
"2004-04","2004","04","11.4","","-2.5","","4.5","","21.9","","-9.8","","","","","","13.5","","","",,"",,""
"2004-05","2004","05","16.1","","2.3","","9.2","","23.7","","-3.8","","","","","","36.5","E","","",,"",,""
"2004-06","2004","06","23.3","","8.9","","16.1","","31.3","","-0.5","","","","","","79.0","","","",,"",,""
"2004-07","2004","07","23.1","","10.4","","16.8","","31.0","","4.6","","","","","","95.5","","","",,"",,""
"2004-08","2004","08","22.1","","8.8","","15.5","","29.7","","3.1","","","","","","83.0","","","",,"",,""
"2004-09","2004","09","13.5","","3.1","","8.3","","20.5","","-3.5","","","","","","51.5","","","",,"",,""
"2004-10","2004","10","7.0","","-0.8","","3.1","","18.8","","-12.0","","","","","","49.0","I","","",,"",,""
"2004-11","2004","11","0.7","","-5.2","","-2.3","","7.1","","-13.9","S","","","","","93.5","","","",,"",,""
"2004-12","2004","12","-3.1","","-10.4","","-6.8","","6.0","S","-23.5","","","","","","47.5","","","",,"",,""
"2005-01","2005","01","-8.7","","-17.0","","-12.9","","6.3","","-43.5","","","","","","83.0","","","",,"",,""
"2005-02","2005","02","1.1","","-10.8","","-4.9","","7.5","","-25.8","","","","","","12.0","","","",,"",,""
"2005-03","2005","03","5.0","","-5.4","","-0.2","","10.6","","-15.2","","","","","","58.0","E","","",,"",,""
"2005-04","2005","04","11.5","","-0.4","","5.6","","23.3","","-5.6","","","","","","33.5","","","",,"",,""
"2005-05","2005","05","18.5","","3.8","","11.2","","30.9","","-2.8","","","","","","36.5","","","",,"",,""
"2005-06","2005","06","20.5","","8.6","","14.6","","26.8","","2.9","","","","","","53.5","","","",,"",,""
"2005-07","2005","07","19.5","","8.7","","14.1","","26.5","","4.8","","","","","","51.5","","","",,"",,""
"2005-08","2005","08","19.9","","7.6","","13.8","","26.6","","2.5","","","","","","52.5","","","",,"",,""
"2005-09","2005","09","14.7","","3.1","","8.9","","19.5","","-2.4","S","","","","","34.0","E","","",,"",,""
"2005-10","2005","10","7.9","","0.2","","4.1","","15.1","","-6.8","","","","","","60.5","","","",,"",,""
"2005-11","2005","11","1.8","","-4.2","","-1.2","","7.6","","-16.4","","","","","","44.5","","","",,"",,""
"2005-12","2005","12","-2.1","","-7.6","","-4.8","","5.7","","-22.2","","","","","","45.0","","","",,"",,""
"2006-01","2006","01","-0.2","","-6.5","","-3.4","","5.9","","-13.1","","","","","","49.5","","","",,"",,""
"2006-02","2006","02","-2.8","","-12.7","","-7.8","","4.9","","-29.0","","","","","","32.0","","","",,"",,""
"2006-03","2006","03","0.4","","-11.9","","-5.8","","11.3","","-23.9","","","","","","82.5","","","",,"",,""
"2006-04","2006","04","10.7","","-2.1","","4.3","","20.1","","-8.7","","","","","","37.0","","","",,"",,""
"2006-05","2006","05","17.1","","3.1","","10.1","","28.6","","-6.1","","","","","","16.0","E","","",,"",,""
"2006-06","2006","06","22.9","","7.1","","15.0","","30.8","","1.3","","","","","","12.0","E","","",,"",,""
"2006-07","2006","07","24.0","E","9.7","E","16.9","E","33.0","E","4.9","","","","","","55.0","E","","",,"",,""
"2006-08","2006","08","21.7","","5.9","","13.8","","27.4","","0.4","","","","","","8.5","","","",,"",,""
"2006-09","2006","09","17.8","","4.7","","11.2","","29.9","","-3.9","","","","","","24.5","","","",,"",,""
"2006-10","2006","10","7.2","","-2.6","","2.3","","16.5","","-13.6","","","","","","48.5","","","",,"",,""
"2006-11","2006","11","-6.4","","-13.4","","-9.9","","4.8","","-28.2","","","","","","129.0","","","",,"",,""
"2006-12","2006","12","-1.4","","-8.8","","-5.2","","3.4","","-23.6","","","","","","79.0","","","",,"",,""
"2007-01","2007","01","-4.2","","-12.6","","-8.4","","5.9","","-31.0","","","","","","75.0","","","",,"",,""
"2007-02","2007","02","-3.5","","-11.0","","-7.2","","5.5","","-21.6","S","","","","","56.5","","","",,"",,""
