"Station Name","VICTORIA FRANCIS PARK"
"Province","BRITISH COLUMBIA"
"Latitude","48.48"
"Longitude","-123.44"
"Elevation","55.00"
"Climate Identifier","1018605"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-02","1992","02","","","","","","","","","","","93.8","","0.5","","94.3","","0","",,"",,""
"1992-03","1992","03","","","","","","","","","","","24.1","","0.0","","24.1","","0","",,"",,""
"1992-04","1992","04","","","","","","","","","","","67.9","","0.0","","67.9","","0","",,"",,""
"1992-05","1992","05","","","","","","","","","","","13.4","","0.0","","13.4","","0","",,"",,""
"1992-06","1992","06","","","","","","","","","","","41.9","","0.0","","41.9","","0","",,"",,""
"1992-07","1992","07","","","","","","","","","","","24.0","","0.0","","24.0","","0","",,"",,""
"1992-08","1992","08","","","","","","","","","","","14.2","","0.0","","14.2","","0","",,"",,""
"1992-09","1992","09","","","","","","","","","","","31.6","","0.0","","31.6","","0","",,"",,""
"1992-10","1992","10","","","","","","","","","","","69.0","","0.0","","69.0","","0","",,"",,""
"1992-11","1992","11","","","","","","","","","","","141.6","","0.0","","141.6","","0","",,"",,""
"1992-12","1992","12","","","","","","","","","","","61.9","","26.0","","87.9","","10","",,"",,""
"1993-01","1993","01","","","","","","","","","","","112.4","","8.5","","120.9","","0","",,"",,""
"1993-02","1993","02","","","","","","","","","","","5.6","E","7.0","","12.6","E","0","T",,"",,""
"1993-03","1993","03","","","","","","","","","","","99.9","","0.0","","99.9","","0","",,"",,""
"1993-04","1993","04","","","","","","","","","","","51.7","","0.0","","51.7","","0","",,"",,""
"1993-05","1993","05","","","","","","","","","","","80.3","","0.0","","80.3","","0","",,"",,""
"1993-06","1993","06","","","","","","","","","","","36.3","","0.0","","36.3","","0","",,"",,""
"1993-07","1993","07","","","","","","","","","","","37.0","","0.0","","37.0","","0","",,"",,""
"1993-08","1993","08","","","","","","","","","","","13.9","","0.0","","13.9","","0","",,"",,""
"1993-09","1993","09","","","","","","","","","","","1.9","","0.0","","1.9","","0","",,"",,""
"1993-10","1993","10","","","","","","","","","","","61.5","","0.0","","61.5","","0","",,"",,""
"1993-11","1993","11","","","","","","","","","","","76.5","","0.8","","77.3","","0","",,"",,""
"1993-12","1993","12","","","","","","","","","","","86.0","","0.0","","86.0","","0","",,"",,""
"1994-01","1994","01","","","","","","","","","","","58.0","","0.0","","58.0","","0","",,"",,""
"1994-02","1994","02","","","","","","","","","","","112.9","","16.2","","129.1","","0","",,"",,""
"1994-03","1994","03","","","","","","","","","","","95.9","","2.0","","97.9","","0","",,"",,""
"1994-04","1994","04","","","","","","","","","","","43.5","","0.0","","43.5","","0","",,"",,""
"1994-05","1994","05","","","","","","","","","","","36.6","","0.0","","36.6","","0","",,"",,""
"1994-06","1994","06","","","","","","","","","","","36.9","","0.0","","36.9","","0","",,"",,""
"1994-07","1994","07","","","","","","","","","","","10.4","","0.0","","10.4","","0","",,"",,""
"1994-08","1994","08","","","","","","","","","","","6.9","","0.0","","6.9","","0","",,"",,""
"1994-09","1994","09","","","","","","","","","","","63.3","","0.0","","63.3","","0","",,"",,""
"1994-10","1994","10","","","","","","","","","","","119.4","","0.0","","119.4","","0","",,"",,""
"1994-11","1994","11","","","","","","","","","","","157.4","","0.5","","157.9","","0","",,"",,""
"1994-12","1994","12","","","","","","","","","","","190.0","","4.8","","194.8","","0","",,"",,""
"1995-01","1995","01","","","","","","","","","","","88.3","","0.0","","88.3","","0","",,"",,""
"1995-02","1995","02","","","","","","","","","","","143.8","","22.2","","166.0","","0","",,"",,""
"1995-03","1995","03","","","","","","","","","","","57.3","","0.0","T","57.3","","0","",,"",,""
"1995-04","1995","04","","","","","","","","","","","51.1","","0.0","","51.1","","0","",,"",,""
"1995-05","1995","05","","","","","","","","","","","14.1","","0.0","","14.1","","0","",,"",,""
"1995-06","1995","06","","","","","","","","","","","23.9","","0.0","","23.9","","0","",,"",,""
"1995-07","1995","07","","","","","","","","","","","27.0","","0.0","","27.0","","0","",,"",,""
"1995-08","1995","08","","","","","","","","","","","71.0","","0.0","","71.0","","0","",,"",,""
"1995-09","1995","09","","","","","","","","","","","14.9","","0.0","","14.9","","0","",,"",,""
"1995-10","1995","10","","","","","","","","","","","156.2","","0.0","","156.2","","0","",,"",,""
"1995-11","1995","11","","","","","","","","","","","383.5","","0.0","","383.5","","0","",,"",,""
"1995-12","1995","12","","","","","","","","","","","185.5","","0.0","T","185.5","","0","",,"",,""
"1996-01","1996","01","","","","","","","","","","","137.4","","51.5","","188.9","","4","",,"",,""
"1996-02","1996","02","","","","","","","","","","","121.0","","3.9","","124.9","","0","",,"",,""
"1996-03","1996","03","","","","","","","","","","","42.5","","0.0","","42.5","","0","",,"",,""
"1996-04","1996","04","","","","","","","","","","","95.4","","0.0","","95.4","","0","",,"",,""
"1996-05","1996","05","","","","","","","","","","","54.6","","0.0","","54.6","","0","",,"",,""
"1996-06","1996","06","","","","","","","","","","","8.2","","0.0","","8.2","","0","",,"",,""
"1996-07","1996","07","","","","","","","","","","","10.2","","0.0","","10.2","","0","",,"",,""
"1996-08","1996","08","","","","","","","","","","","11.3","","0.0","","11.3","","0","",,"",,""
"1996-09","1996","09","","","","","","","","","","","36.4","","0.0","","36.4","","0","",,"",,""
"1996-10","1996","10","","","","","","","","","","","158.2","","0.0","","158.2","","0","",,"",,""
"1996-11","1996","11","","","","","","","","","","","170.1","E","14.9","","185.0","E","0","",,"",,""
"1996-12","1996","12","","","","","","","","","","","145.5","","153.2","","298.7","","50","",,"",,""
"1997-01","1997","01","","","","","","","","","","","212.7","","0.0","","212.7","","0","",,"",,""
"1997-02","1997","02","","","","","","","","","","","83.0","","0.0","","83.0","","0","",,"",,""
"1997-03","1997","03","","","","","","","","","","","161.6","","16.0","","177.6","","0","",,"",,""
"1997-04","1997","04","","","","","","","","","","","53.8","","0.0","","53.8","","0","",,"",,""
"1997-05","1997","05","","","","","","","","","","","55.0","","0.0","","55.0","","0","",,"",,""
"1997-06","1997","06","","","","","","","","","","","79.2","","0.0","","79.2","","0","",,"",,""
"1997-07","1997","07","","","","","","","","","","","38.1","","0.0","","38.1","","0","",,"",,""
"1997-08","1997","08","","","","","","","","","","","27.1","","0.0","","27.1","","0","",,"",,""
"1997-09","1997","09","","","","","","","","","","","87.0","","0.0","","87.0","","0","",,"",,""
"1997-10","1997","10","","","","","","","","","","","197.3","","0.0","","197.3","","0","",,"",,""
"1997-11","1997","11","","","","","","","","","","","102.6","","0.0","","102.6","","0","",,"",,""
"1997-12","1997","12","","","","","","","","","","","126.7","","0.0","","126.7","","0","",,"",,""
"1998-01","1998","01","","","","","","","","","","","155.3","","31.7","","187.0","","0","",,"",,""
"1998-02","1998","02","","","","","","","","","","","61.0","","0.0","","61.0","","0","",,"",,""
"1998-03","1998","03","","","","","","","","","","","62.6","","0.0","","62.6","","0","",,"",,""
"1998-04","1998","04","","","","","","","","","","","9.1","","0.0","","9.1","","0","",,"",,""
"1998-05","1998","05","","","","","","","","","","","32.0","","0.0","","32.0","","0","",,"",,""
"1998-06","1998","06","","","","","","","","","","","23.7","","0.0","","23.7","","0","",,"",,""
"1998-07","1998","07","","","","","","","","","","","38.2","","0.0","","38.2","","0","",,"",,""
"1998-08","1998","08","","","","","","","","","","","11.6","","0.0","","11.6","","0","",,"",,""
"1998-09","1998","09","","","","","","","","","","","10.8","","0.0","","10.8","","0","",,"",,""
"1998-10","1998","10","","","","","","","","","","","58.3","","0.0","","58.3","","0","",,"",,""
"1998-11","1998","11","","","","","","","","","","","392.9","","0.0","","392.9","","0","",,"",,""
"1998-12","1998","12","","","","","","","","","","","232.6","","26.0","","258.6","","0","",,"",,""
"1999-01","1999","01","","","","","","","","","","","257.5","","2.0","","259.5","","0","",,"",,""
"1999-02","1999","02","","","","","","","","","","","238.3","","3.2","","241.5","","0","",,"",,""
"1999-03","1999","03","","","","","","","","","","","90.9","","7.0","","97.9","","0","",,"",,""
"1999-04","1999","04","","","","","","","","","","","22.1","","0.0","","22.1","","0","",,"",,""
"1999-05","1999","05","","","","","","","","","","","24.5","","0.0","","24.5","","0","",,"",,""
"1999-06","1999","06","","","","","","","","","","","39.9","","0.0","","39.9","","0","",,"",,""
"1999-07","1999","07","","","","","","","","","","","6.6","","0.0","","6.6","","0","",,"",,""
"1999-08","1999","08","","","","","","","","","","","25.7","","0.0","","25.7","","0","",,"",,""
"1999-09","1999","09","","","","","","","","","","","11.2","","0.0","","11.2","","0","",,"",,""
"1999-10","1999","10","","","","","","","","","","","162.5","","0.0","","162.5","","0","",,"",,""
"1999-11","1999","11","","","","","","","","","","","161.8","","0.0","","161.8","","0","",,"",,""
"1999-12","1999","12","","","","","","","","","","","188.2","","0.0","","188.2","","0","",,"",,""
"2000-01","2000","01","","","","","","","","","","","111.3","","14.9","","126.2","","0","",,"",,""
"2000-02","2000","02","","","","","","","","","","","55.2","","0.0","","55.2","","0","",,"",,""
"2000-03","2000","03","","","","","","","","","","","66.2","","0.0","","66.2","","0","",,"",,""
"2000-04","2000","04","","","","","","","","","","","20.9","","0.0","","20.9","","0","",,"",,""
"2000-05","2000","05","","","","","","","","","","","69.5","","0.0","","69.5","","0","",,"",,""
"2000-06","2000","06","","","","","","","","","","","31.9","","0.0","","31.9","","0","",,"",,""
"2000-07","2000","07","","","","","","","","","","","17.3","","0.0","","17.3","","0","",,"",,""
"2000-08","2000","08","","","","","","","","","","","8.8","","0.0","","8.8","","0","",,"",,""
"2000-09","2000","09","","","","","","","","","","","27.2","","0.0","","27.2","","0","",,"",,""
"2000-10","2000","10","","","","","","","","","","","71.3","","0.0","","71.3","","0","",,"",,""
"2000-11","2000","11","","","","","","","","","","","87.0","","0.0","","87.0","","0","",,"",,""
"2000-12","2000","12","","","","","","","","","","","102.5","","9.0","","111.5","","0","",,"",,""
"2001-01","2001","01","","","","","","","","","","","103.2","","0.0","","103.2","","0","",,"",,""
"2001-02","2001","02","","","","","","","","","","","42.6","","23.2","","65.8","","0","",,"",,""
"2001-03","2001","03","","","","","","","","","","","75.3","","0.0","","75.3","","0","",,"",,""
"2001-04","2001","04","","","","","","","","","","","56.6","","0.0","","56.6","","0","",,"",,""
"2001-05","2001","05","","","","","","","","","","","30.2","","0.0","","30.2","","0","",,"",,""
"2001-06","2001","06","","","","","","","","","","","34.5","","0.0","","34.5","","0","",,"",,""
"2001-07","2001","07","","","","","","","","","","","13.1","","0.0","","13.1","","0","",,"",,""
"2001-08","2001","08","","","","","","","","","","","49.7","","0.0","","49.7","","0","",,"",,""
"2001-09","2001","09","","","","","","","","","","","25.8","","0.0","","25.8","","0","",,"",,""
"2001-10","2001","10","","","","","","","","","","","128.1","","0.0","","128.1","","0","",,"",,""
"2001-11","2001","11","","","","","","","","","","","141.5","","6.0","","147.5","","0","",,"",,""
"2001-12","2001","12","","","","","","","","","","","186.3","","0.0","","186.3","","0","",,"",,""
"2002-01","2002","01","","","","","","","","","","","189.3","","24.1","","213.4","","0","T",,"",,""
"2002-02","2002","02","","","","","","","","","","","147.8","","0.0","","147.8","","0","",,"",,""
"2002-03","2002","03","","","","","","","","","","","97.9","","40.8","","138.7","","0","",,"",,""
"2002-04","2002","04","","","","","","","","","","","77.6","","0.0","T","77.6","","0","",,"",,""
"2002-05","2002","05","","","","","","","","","","","29.2","","0.0","","29.2","","0","",,"",,""
"2002-06","2002","06","","","","","","","","","","","22.3","","0.0","","22.3","","0","",,"",,""
"2002-07","2002","07","","","","","","","","","","","6.4","","0.0","","6.4","","0","",,"",,""
"2002-08","2002","08","","","","","","","","","","","3.6","","0.0","","3.6","","0","",,"",,""
"2002-09","2002","09","","","","","","","","","","","24.3","","0.0","","24.3","","0","",,"",,""
"2002-10","2002","10","","","","","","","","","","","22.9","","0.0","","22.9","","0","",,"",,""
"2002-11","2002","11","","","","","","","","","","","106.5","","0.0","","106.5","","0","",,"",,""
"2002-12","2002","12","","","","","","","","","","","102.6","","0.0","T","102.6","","0","",,"",,""
"2003-01","2003","01","","","","","","","","","","","178.1","","0.0","","178.1","","0","",,"",,""
"2003-02","2003","02","","","","","","","","","","","35.2","","0.0","","35.2","","0","",,"",,""
"2003-03","2003","03","","","","","","","","","","","118.2","E","13.3","","131.5","E","0","",,"",,""
"2003-04","2003","04","","","","","","","","","","","40.9","","0.0","","40.9","","0","",,"",,""
"2003-05","2003","05","","","","","","","","","","","24.7","","0.0","","24.7","","0","",,"",,""
"2003-06","2003","06","","","","","","","","","","","5.0","","0.0","","5.0","","0","",,"",,""
"2003-07","2003","07","","","","","","","","","","","13.5","","0.0","","13.5","","0","",,"",,""
"2003-08","2003","08","","","","","","","","","","","1.1","","0.0","","1.1","","0","",,"",,""
"2003-09","2003","09","","","","","","","","","","","27.4","","0.0","","27.4","","0","",,"",,""
"2003-10","2003","10","","","","","","","","","","","326.1","","0.0","","326.1","","0","",,"",,""
"2003-11","2003","11","","","","","","","","","","","197.3","","0.0","T","197.3","","0","",,"",,""
"2003-12","2003","12","","","","","","","","","","","95.1","","0.0","T","95.1","","0","",,"",,""
"2004-01","2004","01","","","","","","","","","","","106.4","","18.0","","120.4","","0","",,"",,""
"2004-02","2004","02","","","","","","","","","","","36.4","","0.5","","36.9","","0","",,"",,""
"2004-03","2004","03","","","","","","","","","","","84.3","","0.0","","84.3","","0","",,"",,""
"2004-04","2004","04","","","","","","","","","","","2.8","","0.0","","2.8","","0","",,"",,""
"2004-05","2004","05","","","","","","","","","","","32.8","","0.0","","32.8","","0","",,"",,""
"2004-06","2004","06","","","","","","","","","","","15.5","","0.0","","15.5","","0","",,"",,""
"2004-07","2004","07","","","","","","","","","","","25.2","","0.0","","25.2","","0","",,"",,""
"2004-08","2004","08","","","","","","","","","","","91.5","","0.0","","91.5","","0","",,"",,""
"2004-09","2004","09","","","","","","","","","","","64.4","","0.0","","64.4","","0","",,"",,""
"2004-10","2004","10","","","","","","","","","","","82.7","","0.0","","82.7","","0","",,"",,""
"2004-11","2004","11","","","","","","","","","","","154.5","","0.0","","154.5","","0","",,"",,""
"2004-12","2004","12","","","","","","","","","","","148.9","","5.0","","153.9","","0","",,"",,""
"2005-01","2005","01","","","","","","","","","","","164.5","","39.9","","204.4","","0","",,"",,""
"2005-02","2005","02","","","","","","","","","","","49.2","","2.4","","51.6","","0","",,"",,""
"2005-03","2005","03","","","","","","","","","","","76.3","","0.0","","76.3","","0","",,"",,""
"2005-04","2005","04","","","","","","","","","","","40.5","","0.0","","40.5","","0","",,"",,""
"2005-05","2005","05","","","","","","","","","","","39.1","","0.0","","39.1","","0","",,"",,""
"2005-06","2005","06","","","","","","","","","","","24.9","","0.0","","24.9","","0","",,"",,""
"2005-07","2005","07","","","","","","","","","","","15.5","","0.0","","15.5","","0","",,"",,""
"2005-08","2005","08","","","","","","","","","","","28.9","","0.0","","28.9","","0","",,"",,""
"2005-09","2005","09","","","","","","","","","","","43.3","","0.0","","43.3","","0","",,"",,""
"2005-10","2005","10","","","","","","","","","","","107.5","","0.0","","107.5","","0","",,"",,""
"2005-11","2005","11","","","","","","","","","","","122.5","","4.0","","126.5","","2","",,"",,""
"2005-12","2005","12","","","","","","","","","","","96.8","","3.0","","99.8","","0","",,"",,""
"2006-01","2006","01","","","","","","","","","","","247.1","","0.0","","247.1","","0","",,"",,""
"2006-02","2006","02","","","","","","","","","","","66.3","","0.0","T","66.3","","0","",,"",,""
"2006-03","2006","03","","","","","","","","","","","37.6","","8.2","","45.8","","0","",,"",,""
"2006-04","2006","04","","","","","","","","","","","32.6","","0.0","","32.6","","0","",,"",,""
"2006-05","2006","05","","","","","","","","","","","37.3","","0.0","","37.3","","0","",,"",,""
"2006-06","2006","06","","","","","","","","","","","34.6","","0.0","","34.6","","0","",,"",,""
"2006-07","2006","07","","","","","","","","","","","4.8","","0.0","","4.8","","0","",,"",,""
"2006-08","2006","08","","","","","","","","","","","2.7","","0.0","","2.7","","0","",,"",,""
"2006-09","2006","09","","","","","","","","","","","29.6","","0.0","","29.6","","0","",,"",,""
"2006-10","2006","10","","","","","","","","","","","37.5","","0.0","","37.5","","0","",,"",,""
"2006-11","2006","11","","","","","","","","","","","418.1","","54.5","","472.6","","15","",,"",,""
"2006-12","2006","12","","","","","","","","","","","160.1","","0.0","","160.1","","0","",,"",,""
"2007-01","2007","01","","","","","","","","","","","269.9","","23.0","","292.9","","0","",,"",,""
"2007-02","2007","02","","","","","","","","","","","106.2","","0.8","","107.0","","0","",,"",,""
