"1979-11-14 16:00","1979","11","14","16:00","3.5","","3.0","","97","","","","0","","1.6","","100.20","","","","","","Fog"
"1979-11-14 17:00","1979","11","14","17:00","3.0","","3.0","","100","","","","0","","1.6","","100.20","","","","","","Fog"
"1979-11-14 18:00","1979","11","14","18:00","2.9","","2.5","","97","","","","0","","1.6","","100.16","","","","","","Fog"
"1979-11-14 19:00","1979","11","14","19:00","1.9","","1.5","","97","","","","0","","0.4","","100.20","","","","","","Fog"
"1979-11-14 20:00","1979","11","14","20:00","2.0","","2.0","","100","","","","0","","0.4","","100.23","","","","","","Fog"
"1979-11-14 21:00","1979","11","14","21:00","1.6","","1.5","","99","","","","0","","0.4","","100.26","","","","","","Fog"
"1979-11-14 22:00","1979","11","14","22:00"
"1979-11-14 23:00","1979","11","14","23:00"
"1979-11-15 00:00","1979","11","15","00:00"
"1979-11-15 01:00","1979","11","15","01:00"
"1979-11-15 02:00","1979","11","15","02:00"
"1979-11-15 03:00","1979","11","15","03:00"
"1979-11-15 04:00","1979","11","15","04:00"
"1979-11-15 05:00","1979","11","15","05:00"
"1979-11-15 06:00","1979","11","15","06:00","1.1","","1.1","","100","","25","","4","","0.8","","100.33","","","","","","Fog"
"1979-11-15 07:00","1979","11","15","07:00","1.4","","1.0","","97","","","","0","","0.8","","100.40","","","","","","Fog"
"1979-11-15 08:00","1979","11","15","08:00","1.8","","1.5","","98","","","","0","","0.2","","100.43","","","","","","Fog"
"1979-11-15 09:00","1979","11","15","09:00","2.3","","2.0","","98","","","","0","","0.8","","100.43","","","","","","Fog"
"1979-11-15 10:00","1979","11","15","10:00","3.1","","2.5","","96","","29","","4","","0.4","","100.46","","","","","","Fog"
"1979-11-15 11:00","1979","11","15","11:00","3.8","","3.5","","98","","","","0","","1.6","","100.46","","","","","","Fog"
"1979-11-15 12:00","1979","11","15","12:00","4.3","","4.2","","100","","28","","6","","2.4","","100.50","","","","","","Fog"
"1979-11-15 13:00","1979","11","15","13:00","4.8","","4.5","","98","","32","","6","","6.4","","100.43","","","","","","Rain,Fog"
"1979-11-15 14:00","1979","11","15","14:00","5.6","","5.0","","96","","","","0","","9.7","","100.40","","","","","","Fog"
"1979-11-15 15:00","1979","11","15","15:00","5.9","","5.6","","98","","","","0","","9.7","","100.40","","","","","","Fog"
"1979-11-15 16:00","1979","11","15","16:00","5.9","","5.6","","98","","","","0","","9.7","","100.40","","","","","","Fog"
"1979-11-15 17:00","1979","11","15","17:00","5.6","","5.0","","96","","","","0","","4.8","","100.40","","","","","","Rain,Fog"
"1979-11-15 18:00","1979","11","15","18:00","5.4","","5.0","","97","","","","0","","4.8","","100.36","","","","","","Rain,Fog"
"1979-11-15 19:00","1979","11","15","19:00","5.3","","5.0","","98","","","","0","","4.8","","100.33","","","","","","Fog"
"1979-11-15 20:00","1979","11","15","20:00","5.1","","4.5","","96","","","","0","","4.8","","100.36","","","","","","Rain,Fog"
"1979-11-15 21:00","1979","11","15","21:00","5.2","","4.5","","95","","","","0","","6.4","","100.33","","","","","","Fog"
"1979-11-15 22:00","1979","11","15","22:00"
"1979-11-15 23:00","1979","11","15","23:00"
"1979-11-16 00:00","1979","11","16","00:00"
"1979-11-16 01:00","1979","11","16","01:00"
"1979-11-16 02:00","1979","11","16","02:00"
"1979-11-16 03:00","1979","11","16","03:00"
"1979-11-16 04:00","1979","11","16","04:00"
"1979-11-16 05:00","1979","11","16","05:00"
"1979-11-16 06:00","1979","11","16","06:00","6.5","","6.1","","97","","10","","7","","11.3","","99.89","","","","","","Drizzle"
"1979-11-16 07:00","1979","11","16","07:00","6.5","","6.1","","97","","11","","7","","4.8","","99.79","","","","","","Fog"
"1979-11-16 08:00","1979","11","16","08:00","6.5","","6.1","","97","","10","","9","","1.6","","99.73","","","","","","Fog"
"1979-11-16 09:00","1979","11","16","09:00","6.7","","6.1","","96","","10","","9","","1.6","","99.73","","","","","","Fog"
"1979-11-16 10:00","1979","11","16","10:00","7.0","","6.6","","97","","10","","15","","1.6","","99.66","","","","","","Fog"
"1979-11-16 11:00","1979","11","16","11:00","7.6","","6.6","","93","","11","","19","","8.0","","99.59","","","","","","Fog"
"1979-11-16 12:00","1979","11","16","12:00","7.7","","7.1","","96","","14","","13","","4.8","","99.49","","","","","","Rain Showers,Fog"
"1979-11-16 13:00","1979","11","16","13:00","7.9","","7.2","","96","","13","","17","","4.8","","99.36","","","","","","Rain Showers,Fog"
"1979-11-16 14:00","1979","11","16","14:00","8.3","","7.7","","96","","13","","22","","6.4","","99.26","","","","","","Fog"
"1979-11-16 15:00","1979","11","16","15:00","8.2","","7.2","","93","","14","","17","","4.8","","99.22","","","","","","Fog"
"1979-11-16 16:00","1979","11","16","16:00","8.2","","7.2","","93","","14","","13","","4.8","","99.19","","","","","","Rain,Fog"
"1979-11-16 17:00","1979","11","16","17:00","8.0","","7.6","","97","","14","","9","","4.8","","99.12","","","","","","Rain,Fog"
"1979-11-16 18:00","1979","11","16","18:00","7.9","","7.2","","96","","","","0","","6.4","","99.16","","","","","","Fog"
"1979-11-16 19:00","1979","11","16","19:00","7.4","","7.1","","98","","","","0","","9.7","","99.19","","","","","","Rain,Fog"
"1979-11-16 20:00","1979","11","16","20:00","5.0","","4.5","","97","","","","0","","3.2","","99.16","","","","","","Fog"
"1979-11-16 21:00","1979","11","16","21:00","3.9","","3.9","","100","","","","0","","1.6","","99.16","","","","","","Fog"
"1979-11-16 22:00","1979","11","16","22:00"
"1979-11-16 23:00","1979","11","16","23:00"
"1979-11-17 00:00","1979","11","17","00:00"
"1979-11-17 01:00","1979","11","17","01:00"
"1979-11-17 02:00","1979","11","17","02:00"
"1979-11-17 03:00","1979","11","17","03:00"
"1979-11-17 04:00","1979","11","17","04:00"
"1979-11-17 05:00","1979","11","17","05:00"
"1979-11-17 06:00","1979","11","17","06:00","0.0","","-0.5","","96","","28","","6","","24.1","","98.96","","","","-2","","Mainly Clear"
"1979-11-17 07:00","1979","11","17","07:00","1.0","","1.0","","100","","31","","7","","24.1","","98.99","","","","","","Rain Showers"
"1979-11-17 08:00","1979","11","17","08:00","3.6","","3.0","","96","","28","","7","","24.1","","99.06","","","","","","Rain Showers"
"1979-11-17 09:00","1979","11","17","09:00","3.5","","3.0","","97","","26","","11","","24.1","","99.09","","","","","","Mostly Cloudy"
"1979-11-17 10:00","1979","11","17","10:00","5.1","","3.6","","90","","28","","7","","24.1","","99.19","","","","","","Mostly Cloudy"
"1979-11-17 11:00","1979","11","17","11:00","7.2","","4.3","","82","","28","","9","","24.1","","99.22","","","","","","Mostly Cloudy"
"1979-11-17 12:00","1979","11","17","12:00","8.6","","3.5","","70","","29","","19","","24.1","","99.22","","","","","","Mainly Clear"
"1979-11-17 13:00","1979","11","17","13:00","7.5","","2.8","","72","","28","","19","","24.1","","99.26","","","","","","Mainly Clear"
"1979-11-17 14:00","1979","11","17","14:00","8.3","","1.1","","61","","28","","19","","25.0","","99.26","","","","","","Mainly Clear"
"1979-11-17 15:00","1979","11","17","15:00","8.1","","-0.6","","54","","29","","13","","25.0","","99.29","","","","","","Mainly Clear"
"1979-11-17 16:00","1979","11","17","16:00","5.6","","-1.4","","61","","29","","15","","25.0","","99.32","","","","","","Mainly Clear"
"1979-11-17 17:00","1979","11","17","17:00","4.0","","-0.8","","71","","34","","7","","25.0","","99.39","","","","","","Mainly Clear"
"1979-11-17 18:00","1979","11","17","18:00","0.5","","-1.1","","89","","29","","9","","24.1","","99.49","","","","","","Cloudy"
"1979-11-17 19:00","1979","11","17","19:00","2.0","","1.0","","93","","30","","7","","24.1","","99.53","","","","","","Cloudy"
"1979-11-17 20:00","1979","11","17","20:00","1.8","","1.0","","95","","29","","7","","24.1","","99.59","","","","","","Cloudy"
"1979-11-17 21:00","1979","11","17","21:00","1.2","","0.5","","95","","31","","7","","24.1","","99.59","","","","","","Cloudy"
"1979-11-17 22:00","1979","11","17","22:00"
"1979-11-17 23:00","1979","11","17","23:00"
"1979-11-18 00:00","1979","11","18","00:00"
"1979-11-18 01:00","1979","11","18","01:00"
"1979-11-18 02:00","1979","11","18","02:00"
"1979-11-18 03:00","1979","11","18","03:00"
"1979-11-18 04:00","1979","11","18","04:00"
"1979-11-18 05:00","1979","11","18","05:00"
"1979-11-18 06:00","1979","11","18","06:00","-3.4","","-4.0","","96","","31","","7","","24.1","","99.96","","","","-6","","Mainly Clear"
"1979-11-18 07:00","1979","11","18","07:00","-3.5","","-4.0","","96","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"1979-11-18 08:00","1979","11","18","08:00","-3.1","","-3.4","","98","","","","0","","24.1","","100.10","","","","","","Mainly Clear"
"1979-11-18 09:00","1979","11","18","09:00","-1.0","","-1.7","","95","","28","","6","","24.1","","100.13","","","","-3","","Mainly Clear"
"1979-11-18 10:00","1979","11","18","10:00","2.1","","0.4","","88","","","","0","","16.1","","100.20","","","","","","Mostly Cloudy"
"1979-11-18 11:00","1979","11","18","11:00","4.2","","1.5","","82","","","","0","","16.1","","100.23","","","","","","Mostly Cloudy"
"1979-11-18 12:00","1979","11","18","12:00","5.1","","1.5","","77","","8","","7","","19.3","","100.26","","","","","","Mostly Cloudy"
"1979-11-18 13:00","1979","11","18","13:00","5.5","","2.6","","82","","9","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"1979-11-18 14:00","1979","11","18","14:00","5.5","","2.6","","82","","9","","11","","24.1","","100.33","","","","","","Mostly Cloudy"
"1979-11-18 15:00","1979","11","18","15:00","5.5","","2.1","","79","","10","","9","","24.1","","100.36","","","","","","Mostly Cloudy"
"1979-11-18 16:00","1979","11","18","16:00","5.0","","2.6","","85","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1979-11-18 17:00","1979","11","18","17:00","5.1","","2.1","","81","","9","","13","","24.1","","100.43","","","","","","Cloudy"
"1979-11-18 18:00","1979","11","18","18:00","5.2","","2.1","","80","","10","","9","","24.1","","100.53","","","","","","Rain Showers"
"1979-11-18 19:00","1979","11","18","19:00","4.5","","3.1","","91","","","","0","","24.1","","100.60","","","","","","Rain Showers"
"1979-11-18 20:00","1979","11","18","20:00","4.0","","2.5","","90","","","","0","","24.1","","100.73","","","","","","Rain"
"1979-11-18 21:00","1979","11","18","21:00","3.6","","3.0","","96","","","","0","","24.1","","100.83","","","","","","Cloudy"
"1979-11-18 22:00","1979","11","18","22:00"
"1979-11-18 23:00","1979","11","18","23:00"
"1979-11-19 00:00","1979","11","19","00:00"
"1979-11-19 01:00","1979","11","19","01:00"
"1979-11-19 02:00","1979","11","19","02:00"
"1979-11-19 03:00","1979","11","19","03:00"
"1979-11-19 04:00","1979","11","19","04:00"
"1979-11-19 05:00","1979","11","19","05:00"
"1979-11-19 06:00","1979","11","19","06:00","2.4","","2.0","","97","","","","0","","24.1","","101.47","","","","","","Cloudy"
"1979-11-19 07:00","1979","11","19","07:00","2.6","","2.0","","96","","","","0","","24.1","","101.57","","","","","","Rain"
"1979-11-19 08:00","1979","11","19","08:00","2.7","","2.0","","95","","","","0","","24.1","","101.64","","","","","","Rain"
"1979-11-19 09:00","1979","11","19","09:00","3.1","","2.5","","96","","","","0","","24.1","","101.71","","","","","","Rain"
"1979-11-19 10:00","1979","11","19","10:00","3.6","","3.0","","96","","","","0","","24.1","","101.77","","","","","","Cloudy"
"1979-11-19 11:00","1979","11","19","11:00","4.7","","3.1","","89","","13","","9","","24.1","","101.84","","","","","","Cloudy"
"1979-11-19 12:00","1979","11","19","12:00","5.4","","3.1","","85","","12","","9","","24.1","","101.87","","","","","","Cloudy"
"1979-11-19 13:00","1979","11","19","13:00","5.5","","3.6","","88","","","","0","","16.1","","101.87","","","","","","Rain"
"1979-11-19 14:00","1979","11","19","14:00","5.2","","4.1","","93","","","","0","","16.1","","101.87","","","","","","Rain"
"1979-11-19 15:00","1979","11","19","15:00","5.5","","4.1","","91","","","","0","","12.9","","101.87","","","","","","Cloudy"
"1979-11-19 16:00","1979","11","19","16:00","5.6","","4.1","","90","","10","","6","","12.9","","101.91","","","","","","Cloudy"
"1979-11-19 17:00","1979","11","19","17:00","5.8","","4.2","","90","","13","","9","","11.3","","101.94","","","","","","Cloudy"
"1979-11-19 18:00","1979","11","19","18:00","5.9","","4.2","","89","","13","","19","","11.3","","101.94","","","","","","Cloudy"
"1979-11-19 19:00","1979","11","19","19:00","5.6","","4.1","","90","","12","","15","","12.9","","101.97","","","","","","Rain"
"1979-11-19 20:00","1979","11","19","20:00","5.5","","4.1","","91","","13","","13","","16.1","","101.97","","","","","","Cloudy"
"1979-11-19 21:00","1979","11","19","21:00","5.6","","4.1","","90","","13","","17","","16.1","","101.97","","","","","","Cloudy"
"1979-11-19 22:00","1979","11","19","22:00"
"1979-11-19 23:00","1979","11","19","23:00"
"1979-11-20 00:00","1979","11","20","00:00"
"1979-11-20 01:00","1979","11","20","01:00"
"1979-11-20 02:00","1979","11","20","02:00"
"1979-11-20 03:00","1979","11","20","03:00"
"1979-11-20 04:00","1979","11","20","04:00"
"1979-11-20 05:00","1979","11","20","05:00"
"1979-11-20 06:00","1979","11","20","06:00","5.7","","4.1","","89","","13","","20","","16.1","","101.77","","","","","","Cloudy"
"1979-11-20 07:00","1979","11","20","07:00","5.0","","3.6","","91","","13","","19","","16.1","","101.74","","","","","","Mostly Cloudy"
"1979-11-20 08:00","1979","11","20","08:00","5.1","","3.1","","87","","13","","15","","16.1","","101.71","","","","","","Cloudy"
"1979-11-20 09:00","1979","11","20","09:00","5.4","","3.1","","85","","16","","19","","16.1","","101.67","","","","","","Mostly Cloudy"
"1979-11-20 10:00","1979","11","20","10:00","5.8","","3.7","","87","","13","","24","","16.1","","101.67","","","","","","Mostly Cloudy"
"1979-11-20 11:00","1979","11","20","11:00","6.4","","3.2","","80","","14","","22","","16.1","","101.67","","","","","","Cloudy"
"1979-11-20 12:00","1979","11","20","12:00","7.0","","3.3","","77","","14","","26","","16.1","","101.60","","","","","","Mostly Cloudy"
"1979-11-20 13:00","1979","11","20","13:00","8.0","","2.3","","67","","11","","17","","24.1","","101.54","","","","","","Mostly Cloudy"
"1979-11-20 14:00","1979","11","20","14:00","7.7","","2.3","","68","","11","","22","","24.1","","101.47","","","","","","Mostly Cloudy"
"1979-11-20 15:00","1979","11","20","15:00","7.8","","2.3","","68","","12","","24","","24.1","","101.40","","","","","","Mostly Cloudy"
"1979-11-20 16:00","1979","11","20","16:00","7.4","","2.8","","73","","12","","15","","24.1","","101.37","","","","","","Mostly Cloudy"
"1979-11-20 17:00","1979","11","20","17:00","6.5","","2.7","","77","","13","","13","","24.1","","101.37","","","","","","Mostly Cloudy"
"1979-11-20 18:00","1979","11","20","18:00","6.1","","3.2","","82","","10","","19","","24.1","","101.27","","","","","","Mostly Cloudy"
"1979-11-20 19:00","1979","11","20","19:00","6.1","","2.1","","75","","8","","15","","24.1","","101.27","","","","","","Mostly Cloudy"
"1979-11-20 20:00","1979","11","20","20:00","6.4","","0.5","","66","","8","","22","","24.1","","101.24","","","","","","Mostly Cloudy"
"1979-11-20 21:00","1979","11","20","21:00","6.0","","0.4","","67","","9","","13","","24.1","","101.24","","","","","","Mostly Cloudy"
"1979-11-20 22:00","1979","11","20","22:00"
"1979-11-20 23:00","1979","11","20","23:00"
"1979-11-21 00:00","1979","11","21","00:00"
"1979-11-21 01:00","1979","11","21","01:00"
"1979-11-21 02:00","1979","11","21","02:00"
"1979-11-21 03:00","1979","11","21","03:00"
"1979-11-21 04:00","1979","11","21","04:00"
"1979-11-21 05:00","1979","11","21","05:00"
"1979-11-21 06:00","1979","11","21","06:00","5.4","","-0.2","","67","","13","","17","","24.1","","100.93","","","","","","Cloudy"
"1979-11-21 07:00","1979","11","21","07:00","6.0","","-0.8","","62","","12","","15","","24.1","","100.90","","","","","","Mostly Cloudy"
"1979-11-21 08:00","1979","11","21","08:00","5.8","","-1.4","","60","","10","","11","","24.1","","100.87","","","","","","Cloudy"
"1979-11-21 09:00","1979","11","21","09:00","6.6","","-0.8","","59","","13","","6","","24.1","","100.87","","","","","","Cloudy"
"1979-11-21 10:00","1979","11","21","10:00","7.9","","-1.3","","52","","11","","30","","24.1","","100.73","","","","","","Cloudy"
"1979-11-21 11:00","1979","11","21","11:00","8.2","","-1.3","","51","","13","","28","","24.1","","100.70","","","","","","Cloudy"
"1979-11-21 12:00","1979","11","21","12:00","10.2","","-1.7","","43","","13","","33","","24.1","","100.60","","","","","","Cloudy"
"1979-11-21 13:00","1979","11","21","13:00","10.1","","-2.5","","41","","14","","43","","24.1","","100.50","","","","","","Cloudy"
"1979-11-21 14:00","1979","11","21","14:00","9.4","","0.2","","53","","14","","30","","24.1","","100.43","","","","","","Cloudy"
"1979-11-21 15:00","1979","11","21","15:00","9.0","","0.7","","56","","16","","24","","24.1","","100.33","","","","","","Rain"
"1979-11-21 16:00","1979","11","21","16:00","8.7","","-0.6","","52","","14","","30","","16.1","","100.33","","","","","","Rain"
"1979-11-21 17:00","1979","11","21","17:00","7.3","","3.3","","76","","15","","22","","11.3","","100.33","","","","","","Rain"
"1979-11-21 18:00","1979","11","21","18:00","6.6","","4.2","","85","","15","","22","","11.3","","100.26","","","","","","Rain"
"1979-11-21 19:00","1979","11","21","19:00","6.2","","4.6","","89","","13","","22","","11.3","","100.23","","","","","","Rain"
"1979-11-21 20:00","1979","11","21","20:00","6.2","","4.6","","89","","12","","15","","11.3","","100.20","","","","","","Rain"
"1979-11-21 21:00","1979","11","21","21:00","6.2","","4.6","","89","","13","","22","","11.3","","100.10","","","","","","Rain"
"1979-11-21 22:00","1979","11","21","22:00"
"1979-11-21 23:00","1979","11","21","23:00"
"1979-11-22 00:00","1979","11","22","00:00"
"1979-11-22 01:00","1979","11","22","01:00"
"1979-11-22 02:00","1979","11","22","02:00"
"1979-11-22 03:00","1979","11","22","03:00"
"1979-11-22 04:00","1979","11","22","04:00"
"1979-11-22 05:00","1979","11","22","05:00"
"1979-11-22 06:00","1979","11","22","06:00","6.0","","5.1","","94","","12","","13","","16.1","","99.73","","","","","","Rain"
"1979-11-22 07:00","1979","11","22","07:00","6.0","","4.6","","91","","12","","15","","16.1","","99.69","","","","","","Rain"
"1979-11-22 08:00","1979","11","22","08:00","6.1","","4.6","","90","","15","","22","","12.9","","99.63","","","","","","Rain"
"1979-11-22 09:00","1979","11","22","09:00","6.3","","5.2","","93","","14","","15","","16.1","","99.63","","","","","","Rain"
"1979-11-22 10:00","1979","11","22","10:00","6.2","","4.6","","89","","12","","15","","16.1","","99.63","","","","","","Rain"
"1979-11-22 11:00","1979","11","22","11:00","6.5","","5.2","","92","","10","","15","","11.3","","99.59","","","","","","Rain"
"1979-11-22 12:00","1979","11","22","12:00","6.4","","5.6","","95","","15","","11","","9.7","","99.53","","","","","","Rain,Fog"
"1979-11-22 13:00","1979","11","22","13:00","6.4","","5.6","","95","","14","","15","","4.8","","99.46","","","","","","Rain,Fog"
"1979-11-22 14:00","1979","11","22","14:00","6.6","","5.6","","93","","14","","15","","8.0","","99.43","","","","","","Rain,Fog"
"1979-11-22 15:00","1979","11","22","15:00","6.6","","5.6","","93","","15","","9","","24.1","","99.46","","","","","","Cloudy"
"1979-11-22 16:00","1979","11","22","16:00","6.4","","6.1","","98","","","","0","","24.1","","99.49","","","","","","Rain"
"1979-11-22 17:00","1979","11","22","17:00","5.5","","5.0","","97","","","","0","","24.1","","99.53","","","","","","Cloudy"
"1979-11-22 18:00","1979","11","22","18:00","5.4","","4.6","","95","","","","0","","24.1","","99.59","","","","","","Mostly Cloudy"
"1979-11-22 19:00","1979","11","22","19:00","4.2","","3.5","","95","","30","","6","","24.1","","99.69","","","","","","Cloudy"
"1979-11-22 20:00","1979","11","22","20:00","4.2","","3.5","","95","","35","","4","","24.1","","99.76","","","","","","Cloudy"
"1979-11-22 21:00","1979","11","22","21:00","3.6","","3.0","","96","","32","","7","","24.1","","99.83","","","","","","Cloudy"
"1979-11-22 22:00","1979","11","22","22:00"
"1979-11-22 23:00","1979","11","22","23:00"
"1979-11-23 00:00","1979","11","23","00:00"
"1979-11-23 01:00","1979","11","23","01:00"
"1979-11-23 02:00","1979","11","23","02:00"
"1979-11-23 03:00","1979","11","23","03:00"
"1979-11-23 04:00","1979","11","23","04:00"
"1979-11-23 05:00","1979","11","23","05:00"
"1979-11-23 06:00","1979","11","23","06:00","0.0","","-0.3","","98","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1979-11-23 07:00","1979","11","23","07:00","0.5","","0.0","","96","","","","0","","16.1","","100.33","","","","","","Rain"
"1979-11-23 08:00","1979","11","23","08:00","2.1","","1.5","","96","","9","","7","","16.1","","100.40","","","","","","Rain Showers"
"1979-11-23 09:00","1979","11","23","09:00","4.0","","3.0","","93","","15","","13","","11.3","","100.33","","","","","","Rain Showers"
"1979-11-23 10:00","1979","11","23","10:00","5.0","","3.6","","91","","14","","19","","11.3","","100.36","","","","","","Rain"
"1979-11-23 11:00","1979","11","23","11:00","5.0","","3.6","","91","","11","","20","","14.5","","100.40","","","","","","Rain Showers"
"1979-11-23 12:00","1979","11","23","12:00","6.3","","4.2","","87","","14","","20","","14.5","","100.40","","","","","","Rain Showers"
"1979-11-23 13:00","1979","11","23","13:00","6.3","","4.7","","90","","14","","22","","16.1","","100.36","","","","","","Mostly Cloudy"
"1979-11-23 14:00","1979","11","23","14:00","7.5","","4.8","","83","","14","","13","","24.1","","100.36","","","","","","Mostly Cloudy"
"1979-11-23 15:00","1979","11","23","15:00","7.1","","4.3","","82","","13","","19","","24.1","","100.40","","","","","","Mostly Cloudy"
"1979-11-23 16:00","1979","11","23","16:00","7.1","","3.3","","77","","14","","4","","24.1","","100.40","","","","","","Mostly Cloudy"
"1979-11-23 17:00","1979","11","23","17:00","3.6","","3.0","","96","","32","","4","","24.1","","100.40","","","","","","Mainly Clear"
"1979-11-23 18:00","1979","11","23","18:00","1.6","","1.0","","96","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1979-11-23 19:00","1979","11","23","19:00","1.0","","0.5","","96","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1979-11-23 20:00","1979","11","23","20:00","0.3","","0.0","","98","","30","","6","","24.1","","100.43","","","","","","Cloudy"
"1979-11-23 21:00","1979","11","23","21:00","0.1","","0.1","","100","","","","0","","24.1","","100.43","","","","","","Cloudy"
"1979-11-23 22:00","1979","11","23","22:00"
"1979-11-23 23:00","1979","11","23","23:00"
"1979-11-24 00:00","1979","11","24","00:00"
"1979-11-24 01:00","1979","11","24","01:00"
"1979-11-24 02:00","1979","11","24","02:00"
"1979-11-24 03:00","1979","11","24","03:00"
"1979-11-24 04:00","1979","11","24","04:00"
"1979-11-24 05:00","1979","11","24","05:00"
"1979-11-24 06:00","1979","11","24","06:00","4.0","","1.5","","84","","14","","13","","24.1","","99.83","","","","","","Mostly Cloudy"
"1979-11-24 07:00","1979","11","24","07:00","3.5","","2.0","","90","","","","0","","24.1","","99.93","","","","","","Cloudy"
"1979-11-24 08:00","1979","11","24","08:00","3.1","","2.5","","96","","","","0","","19.3","","99.93","","","","","","Rain"
"1979-11-24 09:00","1979","11","24","09:00","3.1","","2.5","","96","","","","0","","12.9","","100.03","","","","","","Rain Showers"
"1979-11-24 10:00","1979","11","24","10:00","3.3","","2.5","","95","","","","0","","16.1","","100.10","","","","","","Rain Showers"
"1979-11-24 11:00","1979","11","24","11:00","3.3","","2.5","","95","","18","","6","","16.1","","100.13","","","","","","Rain Showers"
"1979-11-24 12:00","1979","11","24","12:00","3.7","","2.5","","92","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1979-11-24 13:00","1979","11","24","13:00","4.6","","3.5","","92","","26","","6","","24.1","","100.16","","","","","","Mostly Cloudy"
"1979-11-24 14:00","1979","11","24","14:00","5.2","","3.1","","86","","30","","7","","24.1","","100.20","","","","","","Mostly Cloudy"
"1979-11-24 15:00","1979","11","24","15:00","4.8","","3.6","","92","","5","","4","","24.1","","100.23","","","","","","Mostly Cloudy"
"1979-11-24 16:00","1979","11","24","16:00","3.7","","2.5","","92","","","","0","","19.3","","100.30","","","","","","Mainly Clear"
"1979-11-24 17:00","1979","11","24","17:00","2.0","","1.5","","96","","","","0","","16.1","","100.40","","","","","","Mostly Cloudy"
"1979-11-24 18:00","1979","11","24","18:00","2.1","","1.5","","96","","","","0","","16.1","","100.40","","","","","","Mostly Cloudy"
"1979-11-24 19:00","1979","11","24","19:00","2.4","","2.0","","97","","","","0","","16.1","","100.46","","","","","","Cloudy"
"1979-11-24 20:00","1979","11","24","20:00","1.6","","1.0","","96","","","","0","","16.1","","100.53","","","","","","Cloudy"
"1979-11-24 21:00","1979","11","24","21:00","1.6","","1.0","","96","","","","0","","16.1","","100.53","","","","","","Mainly Clear"
"1979-11-24 22:00","1979","11","24","22:00"
"1979-11-24 23:00","1979","11","24","23:00"
"1979-11-25 00:00","1979","11","25","00:00"
"1979-11-25 01:00","1979","11","25","01:00"
"1979-11-25 02:00","1979","11","25","02:00"
"1979-11-25 03:00","1979","11","25","03:00"
"1979-11-25 04:00","1979","11","25","04:00"
"1979-11-25 05:00","1979","11","25","05:00"
"1979-11-25 06:00","1979","11","25","06:00","1.6","","1.0","","96","","","","0","","12.9","","100.57","","","","","","Cloudy"
"1979-11-25 07:00","1979","11","25","07:00","1.6","","1.0","","96","","","","0","","19.3","","100.57","","","","","","Cloudy"
"1979-11-25 08:00","1979","11","25","08:00","1.0","","0.5","","96","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1979-11-25 09:00","1979","11","25","09:00","1.5","","1.0","","96","","13","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1979-11-25 10:00","1979","11","25","10:00","1.6","","1.0","","96","","","","0","","12.9","","100.53","","","","","","Rain Showers,Snow Showers"
"1979-11-25 11:00","1979","11","25","11:00","1.9","","1.5","","97","","","","0","","9.7","","100.50","","","","","","Rain Showers,Snow Showers"
"1979-11-25 12:00","1979","11","25","12:00","2.0","","1.5","","96","","","","0","","4.8","","100.43","","","","","","Rain Showers,Snow Showers,Fog"
"1979-11-25 13:00","1979","11","25","13:00","1.6","","1.0","","96","","","","0","","11.3","","100.36","","","","","","Rain Showers"
"1979-11-25 14:00","1979","11","25","14:00","2.0","","1.5","","96","","","","0","","11.3","","100.33","","","","","","Rain Showers"
"1979-11-25 15:00","1979","11","25","15:00","2.2","","1.5","","95","","30","","7","","24.1","","100.30","","","","","","Mostly Cloudy"
"1979-11-25 16:00","1979","11","25","16:00","1.9","","1.5","","97","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1979-11-25 17:00","1979","11","25","17:00","1.3","","1.0","","98","","32","","4","","16.1","","100.30","","","","","","Cloudy"
"1979-11-25 18:00","1979","11","25","18:00","0.8","","0.5","","98","","29","","4","","24.1","","100.30","","","","","","Mainly Clear"
"1979-11-25 19:00","1979","11","25","19:00","-1.3","","-1.7","","97","","30","","7","","24.1","","100.26","","","","-4","","Mainly Clear"
"1979-11-25 20:00","1979","11","25","20:00","-1.0","","-1.4","","97","","29","","6","","24.1","","100.26","","","","-3","","Mainly Clear"
"1979-11-25 21:00","1979","11","25","21:00","-1.2","","-1.4","","99","","31","","9","","24.1","","100.30","","","","-4","","Clear"
"1979-11-25 22:00","1979","11","25","22:00"
"1979-11-25 23:00","1979","11","25","23:00"
"1979-11-26 00:00","1979","11","26","00:00"
"1979-11-26 01:00","1979","11","26","01:00"
"1979-11-26 02:00","1979","11","26","02:00"
"1979-11-26 03:00","1979","11","26","03:00"
"1979-11-26 04:00","1979","11","26","04:00"
"1979-11-26 05:00","1979","11","26","05:00"
"1979-11-26 06:00","1979","11","26","06:00","-5.0","","-5.6","","95","","31","","6","","24.1","","100.60","","","","-8","","Clear"
