"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"1981-01-12 12:00","1981","01","12","12:00","5.1","","4.1","","93","","","","0","","16.1","","100.93","","","","","","Mostly Cloudy"
"1981-01-12 13:00","1981","01","12","13:00","6.2","","4.2","","87","","","","0","","12.9","","100.87","","","","","","Mostly Cloudy"
"1981-01-12 14:00","1981","01","12","14:00","7.4","","4.3","","81","","7","","6","","16.1","","100.83","","","","","","Mostly Cloudy"
"1981-01-12 15:00","1981","01","12","15:00","7.3","","2.8","","73","","12","","11","","16.1","","100.83","","","","","","Mostly Cloudy"
"1981-01-12 16:00","1981","01","12","16:00","6.7","","4.2","","84","","17","","7","","16.1","","100.87","","","","","","Mostly Cloudy"
"1981-01-12 17:00","1981","01","12","17:00","4.4","","3.5","","94","","","","0","","16.1","","100.87","","","","","","Mostly Cloudy"
"1981-01-12 18:00","1981","01","12","18:00","3.6","","3.0","","96","","","","0","","12.9","","100.93","","","","","","Mostly Cloudy"
"1981-01-12 19:00","1981","01","12","19:00","4.5","","4.0","","97","","","","0","","12.9","","101.00","","","","","","Mostly Cloudy"
"1981-01-12 20:00","1981","01","12","20:00","3.5","","3.0","","97","","","","0","","4.8","","101.03","","","","","","Fog"
"1981-01-12 21:00","1981","01","12","21:00","3.5","","3.0","","97","","25","","9","","4.8","","101.14","","","","","","Fog"
"1981-01-12 22:00","1981","01","12","22:00"
"1981-01-12 23:00","1981","01","12","23:00"
"1981-01-13 00:00","1981","01","13","00:00"
"1981-01-13 01:00","1981","01","13","01:00"
"1981-01-13 02:00","1981","01","13","02:00"
"1981-01-13 03:00","1981","01","13","03:00"
"1981-01-13 04:00","1981","01","13","04:00"
"1981-01-13 05:00","1981","01","13","05:00"
"1981-01-13 06:00","1981","01","13","06:00","-0.2","","-0.5","","98","","29","","6","","19.3","","101.24","","","","-2","","Mostly Cloudy"
"1981-01-13 07:00","1981","01","13","07:00","-0.8","","-1.1","","98","","28","","4","","16.1","","101.24","","","","-2","","Mostly Cloudy"
"1981-01-13 08:00","1981","01","13","08:00","-0.2","","-0.5","","98","","30","","7","","12.9","","101.27","","","","-3","","Cloudy"
"1981-01-13 09:00","1981","01","13","09:00","0.2","","-0.1","","98","","31","","7","","16.1","","101.34","","","","","","Cloudy"
"1981-01-13 10:00","1981","01","13","10:00","1.0","","0.5","","96","","31","","9","","16.1","","101.34","","","","","","Mostly Cloudy"
"1981-01-13 11:00","1981","01","13","11:00","3.0","","2.5","","97","","29","","6","","16.1","","101.30","","","","","","Mostly Cloudy"
"1981-01-13 12:00","1981","01","13","12:00","5.8","","5.1","","95","","31","","4","","16.1","","101.30","","","","","","Mostly Cloudy"
"1981-01-13 13:00","1981","01","13","13:00","8.5","","5.0","","79","","","","0","","16.1","","101.24","","","","","","Mostly Cloudy"
"1981-01-13 14:00","1981","01","13","14:00","9.4","","4.1","","70","","","","0","","16.1","","101.24","","","","","","Mainly Clear"
"1981-01-13 15:00","1981","01","13","15:00","10.0","","4.2","","67","","4","","9","","16.1","","101.20","","","","","","Mainly Clear"
"1981-01-13 16:00","1981","01","13","16:00","6.5","","4.7","","88","","","","0","","16.1","","101.17","","","","","","Mostly Cloudy"
"1981-01-13 17:00","1981","01","13","17:00","2.9","","2.0","","94","","","","0","","16.1","","101.17","","","","","","Mostly Cloudy"
"1981-01-13 18:00","1981","01","13","18:00","1.4","","1.0","","97","","30","","9","","12.9","","101.14","","","","","","Mainly Clear"
"1981-01-13 19:00","1981","01","13","19:00","-0.1","","-0.1","","100","","30","","7","","1.6","","101.14","","","","-3","","Fog"
"1981-01-13 20:00","1981","01","13","20:00","-0.4","","-0.5","","99","","30","","7","","9.7","","101.17","","","","-3","","Fog"
"1981-01-13 21:00","1981","01","13","21:00","-0.6","","-0.8","","99","","31","","7","","8.0","","101.14","","","","-3","","Fog"
"1981-01-13 22:00","1981","01","13","22:00"
"1981-01-13 23:00","1981","01","13","23:00"
"1981-01-14 00:00","1981","01","14","00:00"
"1981-01-14 01:00","1981","01","14","01:00"
"1981-01-14 02:00","1981","01","14","02:00"
"1981-01-14 03:00","1981","01","14","03:00"
"1981-01-14 04:00","1981","01","14","04:00"
"1981-01-14 05:00","1981","01","14","05:00"
"1981-01-14 06:00","1981","01","14","06:00","-2.5","","-3.1","","96","","30","","7","","19.3","","100.87","","","","-5","","Clear"
"1981-01-14 07:00","1981","01","14","07:00","-2.2","","-2.6","","97","","30","","6","","19.3","","100.83","","","","-5","","Clear"
"1981-01-14 08:00","1981","01","14","08:00","-3.9","","-4.2","","98","","31","","4","","25.0","","100.83","","","","-6","","Clear"
"1981-01-14 09:00","1981","01","14","09:00","-2.3","","-2.8","","96","","30","","4","","19.3","","100.83","","","","-4","","Clear"
"1981-01-14 10:00","1981","01","14","10:00","-0.1","","-0.9","","94","","","","0","","19.3","","100.87","","","","","","Mainly Clear"
"1981-01-14 11:00","1981","01","14","11:00","4.0","","1.5","","84","","","","0","","19.3","","100.83","","","","","","Mainly Clear"
"1981-01-14 12:00","1981","01","14","12:00","4.0","","2.5","","90","","","","0","","19.3","","100.77","","","","","","Mainly Clear"
"1981-01-14 13:00","1981","01","14","13:00","3.3","","3.0","","98","","","","0","","0.8","","100.70","","","","","","Fog"
"1981-01-14 14:00","1981","01","14","14:00","3.5","","3.0","","97","","","","0","","0.2","","100.63","","","","","","Fog"
"1981-01-14 15:00","1981","01","14","15:00","3.4","","3.0","","97","","","","0","","0.2","","100.63","","","","","","Fog"
"1981-01-14 16:00","1981","01","14","16:00","3.1","","2.5","","96","","","","0","","0.0","","100.60","","","","","","Fog"
"1981-01-14 17:00","1981","01","14","17:00","0.2","","-0.3","","96","","","","0","","16.1","","100.53","","","","","","Mainly Clear"
"1981-01-14 18:00","1981","01","14","18:00","-0.6","","-0.8","","99","","","","0","","0.8","","100.53","","","","","","Fog"
"1981-01-14 19:00","1981","01","14","19:00","-0.5","","-0.8","","98","","","","0","","0.2","","100.53","","","","","","Fog"
"1981-01-14 20:00","1981","01","14","20:00","-1.6","","-2.3","","95","","","","0","","1.2","","100.53","","","","","","Fog"
"1981-01-14 21:00","1981","01","14","21:00","-2.5","","-3.1","","96","","","","0","","1.2","","100.53","","","","","","Fog"
"1981-01-14 22:00","1981","01","14","22:00"
"1981-01-14 23:00","1981","01","14","23:00"
"1981-01-15 00:00","1981","01","15","00:00"
"1981-01-15 01:00","1981","01","15","01:00"
"1981-01-15 02:00","1981","01","15","02:00"
"1981-01-15 03:00","1981","01","15","03:00"
"1981-01-15 04:00","1981","01","15","04:00"
"1981-01-15 05:00","1981","01","15","05:00"
"1981-01-15 06:00","1981","01","15","06:00","-2.1","","-2.1","","100","","","","0","","0.2","","100.50","","","","","","Fog"
"1981-01-15 07:00","1981","01","15","07:00","-3.7","","-4.0","","98","","","","0","","16.1","","100.50","","","","","","Clear"
"1981-01-15 08:00","1981","01","15","08:00","-4.3","","-4.8","","96","","","","0","","9.7","","100.50","","","","","","Fog"
"1981-01-15 09:00","1981","01","15","09:00","-3.3","","-4.0","","95","","","","0","","12.9","","100.53","","","","","","Mostly Cloudy"
"1981-01-15 10:00","1981","01","15","10:00","-1.5","","-2.0","","96","","","","0","","16.1","","100.50","","","","","","Mostly Cloudy"
"1981-01-15 11:00","1981","01","15","11:00","0.5","","-1.1","","89","","","","0","","0.8","","100.50","","","","","","Fog"
"1981-01-15 12:00","1981","01","15","12:00","1.0","","-1.9","","81","","","","0","","0.8","","100.43","","","","","","Fog"
"1981-01-15 13:00","1981","01","15","13:00","1.8","","1.5","","98","","","","0","","12.9","","100.33","","","","","","Mostly Cloudy"
"1981-01-15 14:00","1981","01","15","14:00","2.5","","2.0","","96","","","","0","","16.1","","100.30","","","","","","Mainly Clear"
"1981-01-15 15:00","1981","01","15","15:00","2.2","","1.5","","95","","","","0","","0.2","","100.23","","","","","","Fog"
"1981-01-15 16:00","1981","01","15","16:00","2.0","","1.5","","96","","","","0","","0.0","","100.23","","","","","","Fog"
"1981-01-15 17:00","1981","01","15","17:00","1.0","","0.5","","96","","","","0","","0.0","","100.20","","","","","","Fog"
"1981-01-15 18:00","1981","01","15","18:00","-0.4","","-0.7","","98","","","","0","","0.4","","100.20","","","","","","Fog"
"1981-01-15 19:00","1981","01","15","19:00","-1.0","","-1.7","","95","","","","0","","1.6","","100.16","","","","","","Fog"
"1981-01-15 20:00","1981","01","15","20:00","-2.0","","-2.9","","94","","31","","6","","16.1","","100.13","","","","-4","","Mainly Clear"
"1981-01-15 21:00","1981","01","15","21:00","-2.1","","-2.9","","94","","","","0","","16.1","","100.16","","","","","","Mainly Clear"
"1981-01-15 22:00","1981","01","15","22:00"
"1981-01-15 23:00","1981","01","15","23:00"
"1981-01-16 00:00","1981","01","16","00:00"
"1981-01-16 01:00","1981","01","16","01:00"
"1981-01-16 02:00","1981","01","16","02:00"
"1981-01-16 03:00","1981","01","16","03:00"
"1981-01-16 04:00","1981","01","16","04:00"
"1981-01-16 05:00","1981","01","16","05:00"
"1981-01-16 06:00","1981","01","16","06:00","-1.2","","-1.4","","99","","","","0","","0.4","","100.06","","","","","","Fog"
"1981-01-16 07:00","1981","01","16","07:00","-1.0","","-1.4","","97","","","","0","","0.4","","100.03","","","","","","Fog"
"1981-01-16 08:00","1981","01","16","08:00","-1.0","","-1.1","","99","","","","0","","0.2","","100.03","","","","","","Fog"
"1981-01-16 09:00","1981","01","16","09:00","-0.5","","-0.6","","99","","","","0","","0.2","","100.03","","","","","","Fog"
"1981-01-16 10:00","1981","01","16","10:00","-0.2","","-0.5","","98","","","","0","","0.2","","100.10","","","","","","Fog"
"1981-01-16 11:00","1981","01","16","11:00","0.0","","0.0","","100","","","","0","","0.2","","100.10","","","","","","Fog"
"1981-01-16 12:00","1981","01","16","12:00","0.5","","0.5","","100","","","","0","","0.8","","100.06","","","","","","Fog"
"1981-01-16 13:00","1981","01","16","13:00","0.8","","0.8","","100","","","","0","","0.8","","100.03","","","","","","Fog"
"1981-01-16 14:00","1981","01","16","14:00","1.2","","0.5","","95","","","","0","","0.8","","99.93","","","","","","Fog"
"1981-01-16 15:00","1981","01","16","15:00","1.5","","1.0","","96","","31","","4","","0.8","","99.93","","","","","","Fog"
"1981-01-16 16:00","1981","01","16","16:00","1.6","","1.0","","96","","","","0","","16.1","","99.93","","","","","","Mostly Cloudy"
"1981-01-16 17:00","1981","01","16","17:00","0.4","","0.1","","98","","","","0","","0.4","","99.89","","","","","","Fog"
"1981-01-16 18:00","1981","01","16","18:00","-0.6","","-0.6","","100","","","","0","","0.2","","99.86","","","","","","Fog"
"1981-01-16 19:00","1981","01","16","19:00","-0.1","","-0.1","","100","","","","0","","0.4","","99.83","","","","","","Fog"
"1981-01-16 20:00","1981","01","16","20:00","0.1","","-0.2","","98","","","","0","","0.0","","99.83","","","","","","Fog"
"1981-01-16 21:00","1981","01","16","21:00","0.0","","0.0","","100","","28","","7","","0.0","","99.83","","","","-2","","Fog"
"1981-01-16 22:00","1981","01","16","22:00"
"1981-01-16 23:00","1981","01","16","23:00"
"1981-01-17 00:00","1981","01","17","00:00"
"1981-01-17 01:00","1981","01","17","01:00"
"1981-01-17 02:00","1981","01","17","02:00"
"1981-01-17 03:00","1981","01","17","03:00"
"1981-01-17 04:00","1981","01","17","04:00"
"1981-01-17 05:00","1981","01","17","05:00"
"1981-01-17 06:00","1981","01","17","06:00","0.5","","0.5","","100","","","","0","","0.2","","99.63","","","","","","Fog"
"1981-01-17 07:00","1981","01","17","07:00","0.5","","0.5","","100","","24","","6","","0.2","","99.56","","","","","","Fog"
"1981-01-17 08:00","1981","01","17","08:00","0.7","","0.7","","100","","","","0","","6.4","","99.56","","","","","","Fog"
"1981-01-17 09:00","1981","01","17","09:00","1.6","","1.6","","100","","14","","6","","9.7","","99.59","","","","","","Rain,Fog"
"1981-01-17 10:00","1981","01","17","10:00","3.1","","2.5","","96","","","","0","","9.7","","99.63","","","","","","Rain,Fog"
"1981-01-17 11:00","1981","01","17","11:00","3.5","","3.0","","97","","","","0","","9.7","","99.73","","","","","","Rain,Fog"
"1981-01-17 12:00","1981","01","17","12:00","4.5","","4.0","","97","","10","","4","","8.0","","99.79","","","","","","Rain,Fog,Smoke"
"1981-01-17 13:00","1981","01","17","13:00","4.7","","4.1","","96","","7","","7","","8.0","","99.83","","","","","","Fog,Smoke"
"1981-01-17 14:00","1981","01","17","14:00","5.8","","5.1","","95","","8","","6","","9.7","","99.86","","","","","","Fog,Smoke"
"1981-01-17 15:00","1981","01","17","15:00","6.4","","4.2","","86","","14","","17","","12.9","","99.93","","","","","","Mostly Cloudy"
"1981-01-17 16:00","1981","01","17","16:00","6.4","","3.2","","80","","13","","22","","16.1","","100.00","","","","","","Cloudy"
"1981-01-17 17:00","1981","01","17","17:00","6.2","","4.2","","87","","11","","15","","12.9","","100.03","","","","","","Cloudy"
"1981-01-17 18:00","1981","01","17","18:00","6.3","","4.7","","90","","13","","17","","12.9","","100.13","","","","","","Cloudy"
"1981-01-17 19:00","1981","01","17","19:00","6.5","","5.6","","94","","13","","22","","12.9","","100.16","","","","","","Cloudy"
"1981-01-17 20:00","1981","01","17","20:00","6.8","","6.6","","99","","13","","24","","12.9","","100.20","","","","","","Cloudy"
"1981-01-17 21:00","1981","01","17","21:00","6.9","","6.1","","95","","13","","19","","12.9","","100.30","","","","","","Cloudy"
"1981-01-17 22:00","1981","01","17","22:00"
"1981-01-17 23:00","1981","01","17","23:00"
"1981-01-18 00:00","1981","01","18","00:00"
"1981-01-18 01:00","1981","01","18","01:00"
"1981-01-18 02:00","1981","01","18","02:00"
"1981-01-18 03:00","1981","01","18","03:00"
"1981-01-18 04:00","1981","01","18","04:00"
"1981-01-18 05:00","1981","01","18","05:00"
"1981-01-18 06:00","1981","01","18","06:00","7.5","","7.1","","97","","12","","22","","9.7","","99.93","","","","","","Moderate Rain,Fog"
"1981-01-18 07:00","1981","01","18","07:00","7.8","","7.6","","99","","12","","28","","8.0","","99.89","","","","","","Moderate Rain,Fog"
"1981-01-18 08:00","1981","01","18","08:00","8.0","","7.6","","97","","14","","28","","11.3","","99.93","","","","","","Rain"
"1981-01-18 09:00","1981","01","18","09:00","8.0","","7.6","","97","","13","","37","","11.3","","99.96","","","","","","Moderate Rain"
"1981-01-18 10:00","1981","01","18","10:00","8.1","","7.6","","97","","13","","26","","11.3","","100.00","","","","","","Rain"
"1981-01-18 11:00","1981","01","18","11:00","8.5","","8.1","","97","","13","","28","","9.7","","99.96","","","","","","Rain,Fog"
"1981-01-18 12:00","1981","01","18","12:00","8.6","","8.1","","97","","12","","26","","8.0","","99.93","","","","","","Moderate Rain,Fog"
"1981-01-18 13:00","1981","01","18","13:00","8.8","","8.6","","99","","12","","24","","9.7","","99.79","","","","","","Rain,Fog"
"1981-01-18 14:00","1981","01","18","14:00","9.3","","9.1","","99","","13","","24","","9.7","","99.79","","","","","","Moderate Rain,Fog"
"1981-01-18 15:00","1981","01","18","15:00","9.6","","8.3","","91","","13","","28","","11.3","","99.79","","","","","","Rain"
"1981-01-18 16:00","1981","01","18","16:00","9.6","","8.7","","94","","14","","28","","11.3","","99.86","","","","","","Rain"
"1981-01-18 17:00","1981","01","18","17:00","9.6","","8.3","","91","","12","","26","","12.9","","99.89","","","","","","Mostly Cloudy"
"1981-01-18 18:00","1981","01","18","18:00","9.0","","8.2","","95","","9","","13","","12.9","","99.86","","","","","","Mostly Cloudy"
"1981-01-18 19:00","1981","01","18","19:00","9.4","","7.9","","90","","13","","22","","16.1","","99.83","","","","","","Mostly Cloudy"
"1981-01-18 20:00","1981","01","18","20:00","9.0","","7.3","","89","","15","","19","","19.3","","99.79","","","","","","Mostly Cloudy"
"1981-01-18 21:00","1981","01","18","21:00","9.0","","7.3","","89","","14","","28","","19.3","","99.79","","","","","","Rain"
"1981-01-18 22:00","1981","01","18","22:00"
"1981-01-18 23:00","1981","01","18","23:00"
"1981-01-19 00:00","1981","01","19","00:00"
"1981-01-19 01:00","1981","01","19","01:00"
"1981-01-19 02:00","1981","01","19","02:00"
"1981-01-19 03:00","1981","01","19","03:00"
"1981-01-19 04:00","1981","01","19","04:00"
"1981-01-19 05:00","1981","01","19","05:00"
"1981-01-19 06:00","1981","01","19","06:00","8.9","","7.8","","93","","14","","13","","19.3","","99.79","","","","","","Cloudy"
"1981-01-19 07:00","1981","01","19","07:00","9.0","","7.8","","92","","9","","11","","19.3","","99.79","","","","","","Rain"
"1981-01-19 08:00","1981","01","19","08:00","9.6","","7.4","","86","","12","","26","","19.3","","99.79","","","","","","Rain"
"1981-01-19 09:00","1981","01","19","09:00","9.0","","7.8","","92","","13","","13","","16.1","","99.83","","","","","","Rain"
"1981-01-19 10:00","1981","01","19","10:00","9.5","","7.0","","84","","11","","28","","19.3","","99.86","","","","","","Rain"
"1981-01-19 11:00","1981","01","19","11:00","9.2","","7.3","","88","","12","","15","","16.1","","99.89","","","","","","Rain"
"1981-01-19 12:00","1981","01","19","12:00","9.0","","7.8","","92","","10","","11","","19.3","","99.76","","","","","","Rain"
"1981-01-19 13:00","1981","01","19","13:00","9.0","","7.8","","92","","","","0","","19.3","","99.73","","","","","","Rain Showers"
"1981-01-19 14:00","1981","01","19","14:00","9.1","","7.8","","91","","9","","9","","16.1","","99.69","","","","","","Cloudy"
"1981-01-19 15:00","1981","01","19","15:00","10.0","","7.5","","84","","8","","15","","16.1","","99.73","","","","","","Mostly Cloudy"
"1981-01-19 16:00","1981","01","19","16:00","10.1","","7.1","","82","","8","","19","","16.1","","99.79","","","","","","Mostly Cloudy"
"1981-01-19 17:00","1981","01","19","17:00","10.1","","7.5","","84","","8","","7","","16.1","","99.86","","","","","","Mostly Cloudy"
"1981-01-19 18:00","1981","01","19","18:00","9.7","","7.5","","86","","8","","11","","16.1","","99.93","","","","","","Mostly Cloudy"
"1981-01-19 19:00","1981","01","19","19:00","9.8","","7.5","","86","","13","","11","","16.1","","99.93","","","","","","Mostly Cloudy"
"1981-01-19 20:00","1981","01","19","20:00","9.0","","7.8","","92","","11","","15","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-19 21:00","1981","01","19","21:00","9.2","","7.3","","88","","13","","19","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-19 22:00","1981","01","19","22:00"
"1981-01-19 23:00","1981","01","19","23:00"
"1981-01-20 00:00","1981","01","20","00:00"
"1981-01-20 01:00","1981","01","20","01:00"
"1981-01-20 02:00","1981","01","20","02:00"
"1981-01-20 03:00","1981","01","20","03:00"
"1981-01-20 04:00","1981","01","20","04:00"
"1981-01-20 05:00","1981","01","20","05:00"
"1981-01-20 06:00","1981","01","20","06:00","8.8","","7.3","","90","","14","","9","","24.1","","100.13","","","","","","Mostly Cloudy"
"1981-01-20 07:00","1981","01","20","07:00","8.3","","7.2","","93","","10","","11","","24.1","","100.10","","","","","","Mostly Cloudy"
"1981-01-20 08:00","1981","01","20","08:00","8.1","","6.7","","91","","11","","15","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-01-20 09:00","1981","01","20","09:00","9.2","","6.4","","82","","15","","11","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-20 10:00","1981","01","20","10:00","9.9","","9.2","","96","","14","","17","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-01-20 11:00","1981","01","20","11:00","10.2","","6.6","","78","","18","","7","","24.1","","99.96","","","","","","Cloudy"
"1981-01-20 12:00","1981","01","20","12:00","10.9","","8.2","","84","","5","","13","","24.1","","99.83","","","","","","Cloudy"
"1981-01-20 13:00","1981","01","20","13:00","9.6","","5.9","","78","","9","","9","","24.1","","99.73","","","","","","Cloudy"
"1981-01-20 14:00","1981","01","20","14:00","10.5","","7.2","","80","","11","","19","","19.3","","99.66","","","","","","Rain Showers"
"1981-01-20 15:00","1981","01","20","15:00","9.2","","7.3","","88","","8","","9","","12.9","","99.56","","","","","","Rain Showers"
"1981-01-20 16:00","1981","01","20","16:00","9.4","","7.9","","90","","11","","15","","12.9","","99.56","","","","","","Rain Showers"
"1981-01-20 17:00","1981","01","20","17:00","9.4","","7.9","","90","","10","","15","","12.9","","99.49","","","","","","Rain"
"1981-01-20 18:00","1981","01","20","18:00","8.8","","8.2","","96","","12","","15","","12.9","","99.49","","","","","","Rain"
"1981-01-20 19:00","1981","01","20","19:00","8.5","","8.1","","97","","10","","15","","9.7","","99.49","","","","","","Rain,Fog"
"1981-01-20 20:00","1981","01","20","20:00","8.5","","8.1","","97","","9","","13","","9.7","","99.46","","","","","","Rain,Fog"
"1981-01-20 21:00","1981","01","20","21:00","9.0","","8.6","","97","","13","","24","","6.4","","99.46","","","","","","Moderate Rain,Fog"
"1981-01-20 22:00","1981","01","20","22:00"
"1981-01-20 23:00","1981","01","20","23:00"
"1981-01-21 00:00","1981","01","21","00:00"
"1981-01-21 01:00","1981","01","21","01:00"
"1981-01-21 02:00","1981","01","21","02:00"
"1981-01-21 03:00","1981","01","21","03:00"
"1981-01-21 04:00","1981","01","21","04:00"
"1981-01-21 05:00","1981","01","21","05:00"
"1981-01-21 06:00","1981","01","21","06:00","9.0","","8.2","","95","","10","","13","","16.1","","100.06","","","","","","Mostly Cloudy"
"1981-01-21 07:00","1981","01","21","07:00","9.0","","7.8","","92","","9","","15","","16.1","","100.20","","","","","","Mainly Clear"
"1981-01-21 08:00","1981","01","21","08:00","8.9","","7.8","","93","","12","","17","","24.1","","100.23","","","","","","Mainly Clear"
"1981-01-21 09:00","1981","01","21","09:00","9.4","","7.4","","87","","8","","17","","24.1","","100.30","","","","","","Mainly Clear"
"1981-01-21 10:00","1981","01","21","10:00","9.9","","8.0","","88","","12","","19","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-01-21 11:00","1981","01","21","11:00","10.6","","8.9","","89","","15","","11","","19.3","","100.30","","","","","","Mainly Clear"
"1981-01-21 12:00","1981","01","21","12:00","11.1","","9.0","","87","","","","0","","19.3","","100.23","","","","","","Mostly Cloudy"
"1981-01-21 13:00","1981","01","21","13:00","12.4","","9.4","","82","","12","","17","","24.1","","100.06","","","","","","Mostly Cloudy"
"1981-01-21 14:00","1981","01","21","14:00","11.8","","9.3","","85","","14","","9","","19.3","","99.89","","","","","","Cloudy"
"1981-01-21 15:00","1981","01","21","15:00","11.7","","9.1","","84","","14","","15","","19.3","","99.83","","","","","","Cloudy"
"1981-01-21 16:00","1981","01","21","16:00","10.0","","8.8","","92","","9","","9","","19.3","","99.69","","","","","","Cloudy"
"1981-01-21 17:00","1981","01","21","17:00","9.2","","8.6","","96","","7","","4","","1.6","","99.53","","","","","","Rain,Fog"
"1981-01-21 18:00","1981","01","21","18:00","9.2","","8.6","","96","","10","","6","","1.2","","99.43","","","","","","Rain,Fog"
"1981-01-21 19:00","1981","01","21","19:00","9.3","","9.1","","99","","12","","15","","1.2","","99.36","","","","","","Rain,Fog"
"1981-01-21 20:00","1981","01","21","20:00","9.0","","8.6","","97","","13","","19","","1.2","","99.29","","","","","","Rain,Fog"
"1981-01-21 21:00","1981","01","21","21:00","8.8","","8.6","","99","","11","","22","","1.6","","99.22","","","","","","Rain,Fog"
"1981-01-21 22:00","1981","01","21","22:00"
"1981-01-21 23:00","1981","01","21","23:00"
"1981-01-22 00:00","1981","01","22","00:00"
"1981-01-22 01:00","1981","01","22","01:00"
"1981-01-22 02:00","1981","01","22","02:00"
"1981-01-22 03:00","1981","01","22","03:00"
"1981-01-22 04:00","1981","01","22","04:00"
"1981-01-22 05:00","1981","01","22","05:00"
"1981-01-22 06:00","1981","01","22","06:00","11.9","","7.1","","73","","18","","15","","24.1","","99.36","","","","","","Mainly Clear"
"1981-01-22 07:00","1981","01","22","07:00","9.1","","6.4","","83","","18","","6","","24.1","","99.63","","","","","","Mainly Clear"
"1981-01-22 08:00","1981","01","22","08:00","7.4","","5.3","","86","","23","","6","","24.1","","99.79","","","","","","Mostly Cloudy"
"1981-01-22 09:00","1981","01","22","09:00","6.0","","5.1","","94","","","","0","","24.1","","99.89","","","","","","Mainly Clear"
"1981-01-22 10:00","1981","01","22","10:00","7.5","","6.2","","92","","36","","4","","24.1","","100.03","","","","","","Mainly Clear"
"1981-01-22 11:00","1981","01","22","11:00","8.1","","6.7","","91","","31","","6","","24.1","","100.03","","","","","","Mainly Clear"
"1981-01-22 12:00","1981","01","22","12:00","10.3","","4.8","","69","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1981-01-22 13:00","1981","01","22","13:00","10.3","","6.7","","79","","4","","6","","24.1","","100.06","","","","","","Mostly Cloudy"
"1981-01-22 14:00","1981","01","22","14:00","10.3","","6.3","","76","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-22 15:00","1981","01","22","15:00","10.0","","6.2","","77","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-22 16:00","1981","01","22","16:00","9.3","","7.4","","88","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-22 17:00","1981","01","22","17:00","6.5","","5.6","","94","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-22 18:00","1981","01","22","18:00","5.0","","4.5","","97","","31","","4","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-22 19:00","1981","01","22","19:00","4.8","","4.5","","98","","31","","6","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-22 20:00","1981","01","22","20:00","3.8","","3.5","","98","","29","","6","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-22 21:00","1981","01","22","21:00","4.8","","4.1","","95","","30","","7","","24.1","","100.03","","","","","","Cloudy"
"1981-01-22 22:00","1981","01","22","22:00"
"1981-01-22 23:00","1981","01","22","23:00"
"1981-01-23 00:00","1981","01","23","00:00"
"1981-01-23 01:00","1981","01","23","01:00"
"1981-01-23 02:00","1981","01","23","02:00"
"1981-01-23 03:00","1981","01","23","03:00"
"1981-01-23 04:00","1981","01","23","04:00"
"1981-01-23 05:00","1981","01","23","05:00"
"1981-01-23 06:00","1981","01","23","06:00","3.9","","3.0","","94","","31","","13","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-01-23 07:00","1981","01","23","07:00","4.4","","3.1","","91","","31","","15","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-01-23 08:00","1981","01","23","08:00","2.8","","2.0","","95","","31","","15","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-01-23 09:00","1981","01","23","09:00","4.0","","2.5","","90","","31","","9","","24.1","","100.10","","","","","","Mainly Clear"
"1981-01-23 10:00","1981","01","23","10:00","6.2","","3.2","","81","","31","","15","","24.1","","100.23","","","","","","Mainly Clear"
"1981-01-23 11:00","1981","01","23","11:00","7.5","","3.8","","77","","31","","20","","24.1","","100.13","","","","","","Mainly Clear"
"1981-01-23 12:00","1981","01","23","12:00","8.5","","4.0","","73","","31","","19","","24.1","","100.13","","","","","","Mainly Clear"
"1981-01-23 13:00","1981","01","23","13:00","9.9","","3.2","","63","","31","","22","","24.1","","100.10","","","","","","Mainly Clear"
"1981-01-23 14:00","1981","01","23","14:00","10.0","","3.2","","63","","30","","24","","24.1","","100.10","","","","","","Mainly Clear"
"1981-01-23 15:00","1981","01","23","15:00","9.5","","2.0","","59","","31","","28","","24.1","","100.13","","","","","","Mainly Clear"
"1981-01-23 16:00","1981","01","23","16:00","8.1","","1.8","","64","","31","","28","","24.1","","100.16","","","","","","Mainly Clear"
"1981-01-23 17:00","1981","01","23","17:00","5.6","","2.6","","81","","29","","9","","24.1","","100.23","","","","","","Mainly Clear"
"1981-01-23 18:00","1981","01","23","18:00","3.4","","2.5","","94","","30","","4","","24.1","","100.26","","","","","","Clear"
"1981-01-23 19:00","1981","01","23","19:00","2.2","","1.5","","95","","","","0","","24.1","","100.30","","","","","","Mainly Clear"
