"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"2013-02-12 08:00","2013","02","12","08:00","5.0","","3.6","","91","","","","0","","2.4","","101.33","","","","","","Rain,Fog"
"2013-02-12 09:00","2013","02","12","09:00","5.7","","3.7","","87","","","","0","","2.4","","101.33","","","","","","Fog"
"2013-02-12 10:00","2013","02","12","10:00","5.6","","4.1","","90","","13","","6","","4.8","","101.30","","","","","","Fog"
"2013-02-12 11:00","2013","02","12","11:00","6.0","","4.5","","90","","13","","19","","4.8","","101.20","","","","","","Fog"
"2013-02-12 12:00","2013","02","12","12:00","6.2","","4.6","","89","","13","","24","","9.7","","101.14","","","","","","Fog"
"2013-02-12 13:00","2013","02","12","13:00","6.4","","4.7","","89","","12","","20","","9.7","","101.11","","","","","","Fog"
"2013-02-12 14:00","2013","02","12","14:00","6.5","","4.5","","87","","12","","24","","9.7","","101.02","","","","","","Fog"
"2013-02-12 15:00","2013","02","12","15:00","6.9","","4.6","","85","","9","","15","","24.1","","100.94","","","","","","Cloudy"
"2013-02-12 16:00","2013","02","12","16:00","7.1","","4.9","","86","","9","","15","","24.1","","100.96","","","","","","Cloudy"
"2013-02-12 17:00","2013","02","12","17:00","6.9","","4.9","","87","","12","","13","","24.1","","100.90","","","","","","Cloudy"
"2013-02-12 18:00","2013","02","12","18:00","6.8","","4.9","","88","","9","","9","","16.1","","100.91","","","","","","Cloudy"
"2013-02-12 19:00","2013","02","12","19:00","6.3","","4.7","","89","","10","","7","","16.1","","100.90","","","","","","Cloudy"
"2013-02-12 20:00","2013","02","12","20:00","5.1","","3.8","","91","","33","","9","","11.3","","100.93","","","","","","Cloudy"
"2013-02-12 21:00","2013","02","12","21:00","4.6","","3.0","","89","","","","0","","9.7","","100.93","","","","","","Fog"
"2013-02-12 22:00","2013","02","12","22:00"
"2013-02-12 23:00","2013","02","12","23:00"
"2013-02-13 00:00","2013","02","13","00:00"
"2013-02-13 01:00","2013","02","13","01:00"
"2013-02-13 02:00","2013","02","13","02:00"
"2013-02-13 03:00","2013","02","13","03:00"
"2013-02-13 04:00","2013","02","13","04:00"
"2013-02-13 05:00","2013","02","13","05:00"
"2013-02-13 06:00","2013","02","13","06:00","1.2","","-0.8","","86","","","","0","","24.1","","101.34","","","","","","Mainly Clear"
"2013-02-13 07:00","2013","02","13","07:00","0.3","","-1.6","","87","","","","0","","24.1","","101.42","","","","","","Mostly Cloudy"
"2013-02-13 08:00","2013","02","13","08:00","0.6","","-1.2","","88","","","","0","","32.2","","101.49","","","","","","Mostly Cloudy"
"2013-02-13 09:00","2013","02","13","09:00","1.8","","-0.3","","86","","","","0","","32.2","","101.54","","","","","","Mostly Cloudy"
"2013-02-13 10:00","2013","02","13","10:00","3.4","","1.4","","87","","","","0","","32.2","","101.60","","","","","","Cloudy"
"2013-02-13 11:00","2013","02","13","11:00","5.6","","2.2","","79","","","","0","","32.2","","101.65","","","","","","Cloudy"
"2013-02-13 12:00","2013","02","13","12:00","7.4","","2.3","","70","","31","","6","","32.2","","101.67","","","","","","Cloudy"
"2013-02-13 13:00","2013","02","13","13:00","7.9","","2.2","","67","","","","0","","32.2","","101.65","","","","","","Mostly Cloudy"
"2013-02-13 14:00","2013","02","13","14:00","7.9","","3.0","","71","","12","","4","","48.3","","101.60","","","","","","Mostly Cloudy"
"2013-02-13 15:00","2013","02","13","15:00","7.1","","2.8","","74","","10","","9","","48.3","","101.65","","","","","","Mostly Cloudy"
"2013-02-13 16:00","2013","02","13","16:00","7.3","","2.4","","71","","10","","6","","48.3","","101.67","","","","","","Mostly Cloudy"
"2013-02-13 17:00","2013","02","13","17:00","6.2","","2.5","","77","","17","","4","","48.3","","101.65","","","","","","Mostly Cloudy"
"2013-02-13 18:00","2013","02","13","18:00","5.3","","2.8","","84","","","","0","","24.1","","101.69","","","","","","Mostly Cloudy"
"2013-02-13 19:00","2013","02","13","19:00","4.7","","2.6","","86","","","","0","","24.1","","101.70","","","","","","Cloudy"
"2013-02-13 20:00","2013","02","13","20:00","4.8","","2.4","","84","","","","0","","24.1","","101.72","","","","","","Cloudy"
"2013-02-13 21:00","2013","02","13","21:00","4.3","","2.4","","87","","","","0","","24.1","","101.71","","","","","","Cloudy"
"2013-02-13 22:00","2013","02","13","22:00"
"2013-02-13 23:00","2013","02","13","23:00"
"2013-02-14 00:00","2013","02","14","00:00"
"2013-02-14 01:00","2013","02","14","01:00"
"2013-02-14 02:00","2013","02","14","02:00"
"2013-02-14 03:00","2013","02","14","03:00"
"2013-02-14 04:00","2013","02","14","04:00"
"2013-02-14 05:00","2013","02","14","05:00"
"2013-02-14 06:00","2013","02","14","06:00","4.0","","2.5","","90","","","","0","","12.9","","101.89","","","","","","Rain"
"2013-02-14 07:00","2013","02","14","07:00","3.9","","2.3","","89","","","","0","","6.4","","101.92","","","","","","Rain,Fog"
"2013-02-14 08:00","2013","02","14","08:00","3.7","","2.3","","91","","","","0","","4.8","","101.93","","","","","","Rain,Fog"
"2013-02-14 09:00","2013","02","14","09:00","3.9","","2.5","","91","","","","0","","4.8","","101.96","","","","","","Rain,Fog"
"2013-02-14 10:00","2013","02","14","10:00","4.6","","3.1","","90","","8","","6","","4.8","","102.03","","","","","","Rain,Fog"
"2013-02-14 11:00","2013","02","14","11:00","5.0","","3.6","","91","","12","","9","","4.8","","102.07","","","","","","Rain,Fog"
"2013-02-14 12:00","2013","02","14","12:00","5.3","","3.8","","90","","10","","4","","4.8","","102.14","","","","","","Rain,Fog"
"2013-02-14 13:00","2013","02","14","13:00","5.3","","3.8","","90","","11","","7","","4.8","","102.13","","","","","","Rain,Fog"
"2013-02-14 14:00","2013","02","14","14:00","5.3","","3.8","","90","","11","","6","","4.8","","102.15","","","","","","Rain,Fog"
"2013-02-14 15:00","2013","02","14","15:00","5.4","","3.9","","90","","7","","4","","3.2","","102.18","","","","","","Rain,Fog"
"2013-02-14 16:00","2013","02","14","16:00","5.5","","4.0","","90","","12","","7","","2.4","","102.16","","","","","","Rain,Fog"
"2013-02-14 17:00","2013","02","14","17:00","5.2","","3.9","","91","","10","","7","","2.4","","102.18","","","","","","Rain,Fog"
"2013-02-14 18:00","2013","02","14","18:00","5.2","","3.8","","91","","11","","6","","2.4","","102.18","","","","","","Rain,Fog"
"2013-02-14 19:00","2013","02","14","19:00","5.3","","3.9","","91","","","","0","","2.0","","102.20","","","","","","Drizzle,Fog"
"2013-02-14 20:00","2013","02","14","20:00","5.3","","3.9","","91","","11","","4","","2.0","","102.20","","","","","","Drizzle,Fog"
"2013-02-14 21:00","2013","02","14","21:00","5.3","","3.9","","91","","7","","4","","2.0","","102.20","","","","","","Drizzle,Fog"
"2013-02-14 22:00","2013","02","14","22:00"
"2013-02-14 23:00","2013","02","14","23:00"
"2013-02-15 00:00","2013","02","15","00:00"
"2013-02-15 01:00","2013","02","15","01:00"
"2013-02-15 02:00","2013","02","15","02:00"
"2013-02-15 03:00","2013","02","15","03:00"
"2013-02-15 04:00","2013","02","15","04:00"
"2013-02-15 05:00","2013","02","15","05:00"
"2013-02-15 06:00","2013","02","15","06:00","5.2","","3.8","","91","","","","0","","2.4","","102.01","","","","","","Drizzle,Fog"
"2013-02-15 07:00","2013","02","15","07:00","5.0","","3.6","","91","","","","0","","1.2","","101.96","","","","","","Drizzle,Fog"
"2013-02-15 08:00","2013","02","15","08:00","4.9","","3.6","","91","","","","0","","0.8","","101.92","","","","","","Drizzle,Fog"
"2013-02-15 09:00","2013","02","15","09:00","4.9","","3.5","","91","","","","0","","0.6","","101.89","","","","","","Fog"
"2013-02-15 10:00","2013","02","15","10:00","5.4","","3.9","","90","","","","0","","2.0","","101.86","","","","","","Fog"
"2013-02-15 11:00","2013","02","15","11:00","5.8","","4.3","","90","","10","","6","","4.0","","101.83","","","","","","Fog"
"2013-02-15 12:00","2013","02","15","12:00","6.1","","4.5","","89","","12","","6","","6.4","","101.79","","","","","","Fog"
"2013-02-15 13:00","2013","02","15","13:00","6.1","","4.6","","90","","12","","7","","6.4","","101.69","","","","","","Drizzle,Fog"
"2013-02-15 14:00","2013","02","15","14:00","6.2","","4.5","","89","","13","","7","","6.4","","101.60","","","","","","Drizzle,Fog"
"2013-02-15 15:00","2013","02","15","15:00","6.1","","4.2","","88","","11","","6","","8.0","","101.52","","","","","","Drizzle,Fog"
"2013-02-15 16:00","2013","02","15","16:00","6.2","","4.5","","89","","11","","4","","8.0","","101.45","","","","","","Fog"
"2013-02-15 17:00","2013","02","15","17:00","6.2","","4.2","","87","","","","0","","12.9","","101.36","","","","","","Cloudy"
"2013-02-15 18:00","2013","02","15","18:00","5.9","","4.1","","88","","","","0","","12.9","","101.29","","","","","","Cloudy"
"2013-02-15 19:00","2013","02","15","19:00","5.6","","4.0","","89","","","","0","","12.9","","101.22","","","","","","Cloudy"
"2013-02-15 20:00","2013","02","15","20:00","5.4","","3.9","","90","","","","0","","12.9","","101.13","","","","","","Cloudy"
"2013-02-15 21:00","2013","02","15","21:00","5.2","","3.7","","90","","","","0","","12.9","","101.07","","","","","","Cloudy"
"2013-02-15 22:00","2013","02","15","22:00"
"2013-02-15 23:00","2013","02","15","23:00"
"2013-02-16 00:00","2013","02","16","00:00"
"2013-02-16 01:00","2013","02","16","01:00"
"2013-02-16 02:00","2013","02","16","02:00"
"2013-02-16 03:00","2013","02","16","03:00"
"2013-02-16 04:00","2013","02","16","04:00"
"2013-02-16 05:00","2013","02","16","05:00"
"2013-02-16 06:00","2013","02","16","06:00","4.0","","2.5","","90","","","","0","","16.1","","100.52","","","","","","Cloudy"
"2013-02-16 07:00","2013","02","16","07:00","3.9","","2.3","","89","","","","0","","16.1","","100.50","","","","","","Cloudy"
"2013-02-16 08:00","2013","02","16","08:00","4.0","","2.3","","89","","29","","7","","16.1","","100.55","","","","","","Cloudy"
"2013-02-16 09:00","2013","02","16","09:00","4.5","","2.7","","88","","","","0","","24.1","","100.55","","","","","","Mostly Cloudy"
"2013-02-16 10:00","2013","02","16","10:00","6.0","","3.9","","86","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"2013-02-16 11:00","2013","02","16","11:00","6.3","","4.2","","86","","","","0","","16.1","","100.53","","","","","","Mostly Cloudy"
"2013-02-16 12:00","2013","02","16","12:00","6.7","","3.9","","82","","","","0","","19.3","","100.54","","","","","","Cloudy"
"2013-02-16 13:00","2013","02","16","13:00","6.9","","4.5","","85","","35","","6","","19.3","","100.53","","","","","","Mostly Cloudy"
"2013-02-16 14:00","2013","02","16","14:00","9.3","","4.8","","73","","12","","4","","19.3","","100.53","","","","","","Mostly Cloudy"
"2013-02-16 15:00","2013","02","16","15:00","8.8","","4.8","","76","","36","","4","","24.1","","100.56","","","","","","Mostly Cloudy"
"2013-02-16 16:00","2013","02","16","16:00","7.3","","4.3","","81","","33","","13","","24.1","","100.60","","","","","","Rain Showers"
"2013-02-16 17:00","2013","02","16","17:00","6.6","","4.3","","85","","32","","15","","24.1","","100.65","","","","","","Rain Showers"
"2013-02-16 18:00","2013","02","16","18:00","6.1","","2.3","","77","","30","","15","","24.1","","100.66","","","","","","Mostly Cloudy"
"2013-02-16 19:00","2013","02","16","19:00","4.8","","2.0","","82","","28","","4","","24.1","","100.71","","","","","","Mostly Cloudy"
"2013-02-16 20:00","2013","02","16","20:00","4.4","","0.4","","75","","29","","15","","24.1","","100.71","","","","","","Mostly Cloudy"
"2013-02-16 21:00","2013","02","16","21:00","3.3","","-0.6","","76","","30","","15","","24.1","","100.77","","","","","","Mostly Cloudy"
"2013-02-16 22:00","2013","02","16","22:00"
"2013-02-16 23:00","2013","02","16","23:00"
"2013-02-17 00:00","2013","02","17","00:00"
"2013-02-17 01:00","2013","02","17","01:00"
"2013-02-17 02:00","2013","02","17","02:00"
"2013-02-17 03:00","2013","02","17","03:00"
"2013-02-17 04:00","2013","02","17","04:00"
"2013-02-17 05:00","2013","02","17","05:00"
"2013-02-17 06:00","2013","02","17","06:00","0.1","","-2.9","","80","","28","","9","","24.1","","100.92","","","","","","Clear"
"2013-02-17 07:00","2013","02","17","07:00","0.1","","-2.8","","81","","33","","13","","48.3","","100.94","","","","","","Mainly Clear"
"2013-02-17 08:00","2013","02","17","08:00","0.1","","-2.9","","80","","32","","9","","32.2","","100.94","","","","","","Mainly Clear"
"2013-02-17 09:00","2013","02","17","09:00","1.0","","-2.1","","80","","","","0","","48.3","","100.96","","","","","","Mostly Cloudy"
"2013-02-17 10:00","2013","02","17","10:00","3.5","","-1.1","","72","","31","","7","","48.3","","100.97","","","","","","Mostly Cloudy"
"2013-02-17 11:00","2013","02","17","11:00","5.0","","-0.8","","66","","32","","11","","48.3","","101.01","","","","","","Mostly Cloudy"
"2013-02-17 12:00","2013","02","17","12:00","6.5","","0.8","","67","","31","","6","","32.2","","100.99","","","","","","Mostly Cloudy"
"2013-02-17 13:00","2013","02","17","13:00","6.2","","0.6","","67","","9","","6","","32.2","","100.93","","","","","","Mostly Cloudy"
"2013-02-17 14:00","2013","02","17","14:00","6.1","","1.0","","70","","9","","13","","32.2","","100.87","","","","","","Mostly Cloudy"
"2013-02-17 15:00","2013","02","17","15:00","6.3","","0.7","","67","","9","","6","","32.2","","100.84","","","","","","Mostly Cloudy"
"2013-02-17 16:00","2013","02","17","16:00","6.0","","0.3","","67","","10","","9","","48.3","","100.82","","","","","","Mostly Cloudy"
"2013-02-17 17:00","2013","02","17","17:00","5.5","","-0.1","","67","","9","","6","","48.3","","100.78","","","","","","Mostly Cloudy"
"2013-02-17 18:00","2013","02","17","18:00","2.6","","-0.3","","81","","","","0","","48.3","","100.77","","","","","","Mostly Cloudy"
"2013-02-17 19:00","2013","02","17","19:00","1.5","","-0.9","","84","","","","0","","48.3","","100.79","","","","","","Mostly Cloudy"
"2013-02-17 20:00","2013","02","17","20:00","1.1","","-1.2","","85","","","","0","","48.3","","100.74","","","","","","Mostly Cloudy"
"2013-02-17 21:00","2013","02","17","21:00","1.0","","-1.3","","85","","30","","4","","24.1","","100.72","","","","","","Mostly Cloudy"
"2013-02-17 22:00","2013","02","17","22:00"
"2013-02-17 23:00","2013","02","17","23:00"
"2013-02-18 00:00","2013","02","18","00:00"
"2013-02-18 01:00","2013","02","18","01:00"
"2013-02-18 02:00","2013","02","18","02:00"
"2013-02-18 03:00","2013","02","18","03:00"
"2013-02-18 04:00","2013","02","18","04:00"
"2013-02-18 05:00","2013","02","18","05:00"
"2013-02-18 06:00","2013","02","18","06:00","1.8","","-0.3","","86","","32","","6","","16.1","","100.23","","","","","","Cloudy"
"2013-02-18 07:00","2013","02","18","07:00","1.9","","-0.2","","86","","31","","4","","12.9","","100.17","","","","","","Cloudy"
"2013-02-18 08:00","2013","02","18","08:00","1.7","","-0.2","","87","","30","","4","","9.7","","100.12","","","","","","Drizzle"
"2013-02-18 09:00","2013","02","18","09:00","2.2","","0.4","","88","","2","","4","","4.8","","100.06","","","","","","Rain,Fog"
"2013-02-18 10:00","2013","02","18","10:00","2.4","","0.7","","89","","4","","6","","3.2","","100.03","","","","","","Rain,Fog"
"2013-02-18 11:00","2013","02","18","11:00","3.5","","1.5","","87","","11","","4","","6.4","","99.97","","","","","","Rain,Fog"
"2013-02-18 12:00","2013","02","18","12:00","3.7","","1.2","","84","","10","","15","","16.1","","99.90","","","","","","Rain"
"2013-02-18 13:00","2013","02","18","13:00","3.9","","1.6","","85","","10","","17","","16.1","","99.82","","","","","","Rain"
"2013-02-18 14:00","2013","02","18","14:00","3.3","","1.5","","88","","10","","15","","12.9","","99.75","","","","","","Rain"
"2013-02-18 15:00","2013","02","18","15:00","3.3","","1.5","","88","","13","","15","","6.4","","99.69","","","","","","Rain,Fog"
"2013-02-18 16:00","2013","02","18","16:00","3.3","","1.4","","87","","15","","15","","6.4","","99.63","","","","","","Rain,Fog"
"2013-02-18 17:00","2013","02","18","17:00","3.3","","1.4","","87","","12","","15","","6.4","","99.58","","","","","","Rain,Fog"
"2013-02-18 18:00","2013","02","18","18:00","3.3","","1.7","","89","","13","","9","","6.4","","99.52","","","","","","Rain,Fog"
"2013-02-18 19:00","2013","02","18","19:00","3.6","","1.8","","88","","13","","28","","6.4","","99.50","","","","","","Rain,Fog"
"2013-02-18 20:00","2013","02","18","20:00","3.2","","1.2","","87","","12","","19","","6.4","","99.51","","","","","","Rain,Fog"
"2013-02-18 21:00","2013","02","18","21:00","2.6","","0.6","","87","","13","","15","","4.8","","99.53","","","","","","Rain,Fog"
"2013-02-18 22:00","2013","02","18","22:00"
"2013-02-18 23:00","2013","02","18","23:00"
"2013-02-19 00:00","2013","02","19","00:00"
"2013-02-19 01:00","2013","02","19","01:00"
"2013-02-19 02:00","2013","02","19","02:00"
"2013-02-19 03:00","2013","02","19","03:00"
"2013-02-19 04:00","2013","02","19","04:00"
"2013-02-19 05:00","2013","02","19","05:00"
"2013-02-19 06:00","2013","02","19","06:00","1.6","","-0.3","","87","","27","","7","","6.4","","99.75","","","","","","Rain,Snow"
"2013-02-19 07:00","2013","02","19","07:00","1.8","","-0.2","","87","","26","","6","","11.3","","99.80","","","","","","Rain"
"2013-02-19 08:00","2013","02","19","08:00","2.0","","0.1","","87","","29","","4","","24.1","","99.83","","","","","","Mostly Cloudy"
"2013-02-19 09:00","2013","02","19","09:00","2.8","","0.6","","85","","29","","6","","48.3","","99.84","","","","","","Mostly Cloudy"
"2013-02-19 10:00","2013","02","19","10:00","4.0","","1.5","","84","","31","","6","","48.3","","99.84","","","","","","Mostly Cloudy"
"2013-02-19 11:00","2013","02","19","11:00","5.5","","1.9","","78","","30","","7","","48.3","","99.89","","","","","","Mostly Cloudy"
"2013-02-19 12:00","2013","02","19","12:00","6.3","","1.5","","71","","30","","19","","48.3","","99.97","","","","","","Mainly Clear"
"2013-02-19 13:00","2013","02","19","13:00","7.3","","1.0","","64","","33","","13","","48.3","","99.93","","","","","","Mainly Clear"
"2013-02-19 14:00","2013","02","19","14:00","7.8","","0.9","","62","","31","","6","","48.3","","99.94","","","","","","Mainly Clear"
"2013-02-19 15:00","2013","02","19","15:00","8.5","","1.6","","62","","30","","6","","48.3","","99.94","","","","","","Mainly Clear"
"2013-02-19 16:00","2013","02","19","16:00","8.4","","0.9","","59","","30","","13","","48.3","","99.94","","","","","","Mainly Clear"
"2013-02-19 17:00","2013","02","19","17:00","7.8","","1.3","","63","","29","","7","","48.3","","99.96","","","","","","Mainly Clear"
"2013-02-19 18:00","2013","02","19","18:00","4.6","","1.3","","79","","","","0","","48.3","","99.99","","","","","","Mainly Clear"
"2013-02-19 19:00","2013","02","19","19:00","2.4","","0.1","","85","","","","0","","24.1","","100.05","","","","","","Clear"
"2013-02-19 20:00","2013","02","19","20:00","0.9","","-1.1","","86","","","","0","","24.1","","100.12","","","","","","Clear"
"2013-02-19 21:00","2013","02","19","21:00","0.3","","-1.6","","87","","29","","4","","24.1","","100.15","","","","","","Clear"
"2013-02-19 22:00","2013","02","19","22:00"
"2013-02-19 23:00","2013","02","19","23:00"
"2013-02-20 00:00","2013","02","20","00:00"
"2013-02-20 01:00","2013","02","20","01:00"
"2013-02-20 02:00","2013","02","20","02:00"
"2013-02-20 03:00","2013","02","20","03:00"
"2013-02-20 04:00","2013","02","20","04:00"
"2013-02-20 05:00","2013","02","20","05:00"
"2013-02-20 06:00","2013","02","20","06:00","-0.4","","-2.3","","87","","","","0","","24.1","","100.20","","","","","","Cloudy"
"2013-02-20 07:00","2013","02","20","07:00","-0.2","","-2.0","","88","","","","0","","16.1","","100.15","","","","","","Cloudy"
"2013-02-20 08:00","2013","02","20","08:00","0.1","","-1.7","","88","","31","","4","","2.0","","100.14","","","","","","Fog"
"2013-02-20 09:00","2013","02","20","09:00","0.7","","-1.0","","88","","","","0","","8.0","","100.15","","","","","","Fog"
"2013-02-20 10:00","2013","02","20","10:00","1.9","","0.2","","88","","27","","4","","6.4","","100.15","","","","","","Fog"
"2013-02-20 11:00","2013","02","20","11:00","2.1","","0.5","","89","","","","0","","16.1","","100.13","","","","","","Cloudy"
"2013-02-20 12:00","2013","02","20","12:00","3.2","","1.3","","87","","","","0","","16.1","","100.14","","","","","","Rain"
"2013-02-20 13:00","2013","02","20","13:00","4.1","","2.4","","89","","13","","7","","16.1","","100.14","","","","","","Rain"
"2013-02-20 14:00","2013","02","20","14:00","4.5","","2.7","","88","","15","","11","","12.9","","100.12","","","","","","Rain"
"2013-02-20 15:00","2013","02","20","15:00","4.2","","2.7","","90","","11","","7","","12.9","","100.15","","","","","","Rain"
"2013-02-20 16:00","2013","02","20","16:00","4.3","","2.4","","87","","13","","9","","12.9","","100.18","","","","","","Rain"
"2013-02-20 17:00","2013","02","20","17:00","4.1","","2.3","","88","","13","","9","","16.1","","100.20","","","","","","Rain"
"2013-02-20 18:00","2013","02","20","18:00","4.1","","2.2","","87","","","","0","","16.1","","100.24","","","","","","Cloudy"
"2013-02-20 19:00","2013","02","20","19:00","3.7","","2.1","","89","","","","0","","16.1","","100.26","","","","","","Rain"
"2013-02-20 20:00","2013","02","20","20:00","3.3","","1.9","","91","","","","0","","8.0","","100.22","","","","","","Rain,Fog"
"2013-02-20 21:00","2013","02","20","21:00","3.7","","2.1","","89","","","","0","","16.1","","100.25","","","","","","Mostly Cloudy"
"2013-02-20 22:00","2013","02","20","22:00"
"2013-02-20 23:00","2013","02","20","23:00"
"2013-02-21 00:00","2013","02","21","00:00"
"2013-02-21 01:00","2013","02","21","01:00"
"2013-02-21 02:00","2013","02","21","02:00"
"2013-02-21 03:00","2013","02","21","03:00"
"2013-02-21 04:00","2013","02","21","04:00"
"2013-02-21 05:00","2013","02","21","05:00"
"2013-02-21 06:00","2013","02","21","06:00","2.2","","0.3","","87","","","","0","","24.1","","99.84","","","","","","Cloudy"
"2013-02-21 07:00","2013","02","21","07:00","1.2","","-0.6","","88","","","","0","","24.1","","99.78","","","","","","Cloudy"
"2013-02-21 08:00","2013","02","21","08:00","1.0","","-0.8","","88","","29","","6","","24.1","","99.81","","","","","","Mostly Cloudy"
"2013-02-21 09:00","2013","02","21","09:00","2.5","","0.7","","88","","31","","9","","32.2","","99.87","","","","","","Mostly Cloudy"
"2013-02-21 10:00","2013","02","21","10:00","5.1","","1.9","","80","","31","","4","","32.2","","99.90","","","","","","Mostly Cloudy"
"2013-02-21 11:00","2013","02","21","11:00","6.1","","1.7","","73","","10","","7","","32.2","","99.93","","","","","","Mostly Cloudy"
"2013-02-21 12:00","2013","02","21","12:00","7.2","","2.1","","70","","12","","11","","32.2","","99.98","","","","","","Mostly Cloudy"
"2013-02-21 13:00","2013","02","21","13:00","7.2","","1.8","","69","","9","","4","","32.2","","99.98","","","","","","Mostly Cloudy"
"2013-02-21 14:00","2013","02","21","14:00","8.1","","2.5","","68","","10","","11","","48.3","","99.98","","","","","","Mostly Cloudy"
"2013-02-21 15:00","2013","02","21","15:00","8.3","","2.5","","67","","10","","9","","32.2","","99.97","","","","","","Cloudy"
"2013-02-21 16:00","2013","02","21","16:00","7.3","","2.3","","71","","11","","13","","32.2","","99.99","","","","","","Cloudy"
"2013-02-21 17:00","2013","02","21","17:00","6.7","","3.5","","80","","12","","9","","48.3","","100.01","","","","","","Cloudy"
"2013-02-21 18:00","2013","02","21","18:00","5.3","","3.0","","85","","","","0","","48.3","","99.97","","","","","","Mostly Cloudy"
"2013-02-21 19:00","2013","02","21","19:00","4.2","","2.7","","90","","32","","7","","24.1","","99.99","","","","","","Cloudy"
"2013-02-21 20:00","2013","02","21","20:00","5.2","","3.2","","87","","25","","4","","24.1","","100.01","","","","","","Cloudy"
"2013-02-21 21:00","2013","02","21","21:00","5.0","","3.2","","88","","32","","4","","24.1","","99.96","","","","","","Cloudy"
"2013-02-21 22:00","2013","02","21","22:00"
"2013-02-21 23:00","2013","02","21","23:00"
"2013-02-22 00:00","2013","02","22","00:00"
"2013-02-22 01:00","2013","02","22","01:00"
"2013-02-22 02:00","2013","02","22","02:00"
"2013-02-22 03:00","2013","02","22","03:00"
"2013-02-22 04:00","2013","02","22","04:00"
"2013-02-22 05:00","2013","02","22","05:00"
"2013-02-22 06:00","2013","02","22","06:00","3.9","","2.1","","88","","14","","19","","6.4","","99.11","","","","","","Rain,Fog"
"2013-02-22 07:00","2013","02","22","07:00","3.9","","2.1","","88","","15","","24","","6.4","","98.95","","","","","","Rain,Fog"
"2013-02-22 08:00","2013","02","22","08:00","3.8","","1.9","","87","","15","","17","","8.0","","98.92","","","","","","Rain,Fog"
"2013-02-22 09:00","2013","02","22","09:00","3.7","","1.8","","87","","15","","19","","11.3","","98.81","","","","","","Rain"
"2013-02-22 10:00","2013","02","22","10:00","4.2","","2.3","","87","","16","","17","","11.3","","98.71","","","","","","Rain"
"2013-02-22 11:00","2013","02","22","11:00","5.3","","3.3","","87","","14","","17","","12.9","","98.61","","","","","","Cloudy"
"2013-02-22 12:00","2013","02","22","12:00","5.9","","3.6","","85","","15","","6","","12.9","","98.62","","","","","","Rain"
"2013-02-22 13:00","2013","02","22","13:00","7.0","","3.3","","77","","31","","15","","32.2","","98.60","","","","","","Mostly Cloudy"
"2013-02-22 14:00","2013","02","22","14:00","8.3","","2.3","","66","","27","","4","","32.2","","98.62","","","","","","Mainly Clear"
"2013-02-22 15:00","2013","02","22","15:00","7.7","","-0.7","","55","","28","","13","","48.3","","98.68","","","","","","Mainly Clear"
"2013-02-22 16:00","2013","02","22","16:00","8.2","","-1.5","","50","","28","","11","","48.3","","98.73","","","","","","Mainly Clear"
"2013-02-22 17:00","2013","02","22","17:00","7.0","","-1.9","","53","","27","","7","","32.2","","98.81","","","","","","Mostly Cloudy"
"2013-02-22 18:00","2013","02","22","18:00","4.8","","-1.2","","65","","34","","9","","32.2","","98.94","","","","","","Mostly Cloudy"
"2013-02-22 19:00","2013","02","22","19:00","4.7","","-1.8","","63","","30","","9","","24.1","","99.05","","","","","","Mostly Cloudy"
"2013-02-22 20:00","2013","02","22","20:00","3.8","","-0.5","","73","","36","","9","","24.1","","99.16","","","","","","Mostly Cloudy"
"2013-02-22 21:00","2013","02","22","21:00","1.9","","-1.0","","81","","","","0","","24.1","","99.23","","","","","","Mostly Cloudy"
"2013-02-22 22:00","2013","02","22","22:00"
"2013-02-22 23:00","2013","02","22","23:00"
"2013-02-23 00:00","2013","02","23","00:00"
"2013-02-23 01:00","2013","02","23","01:00"
"2013-02-23 02:00","2013","02","23","02:00"
"2013-02-23 03:00","2013","02","23","03:00"
"2013-02-23 04:00","2013","02","23","04:00"
"2013-02-23 05:00","2013","02","23","05:00"
"2013-02-23 06:00","2013","02","23","06:00","0.8","","-1.2","","86","","","","0","","25.0","","100.22","","","","","","Mostly Cloudy"
"2013-02-23 07:00","2013","02","23","07:00","-0.7","","-2.9","","85","","28","","11","","24.1","","100.34","","","","-4","","Mainly Clear"
"2013-02-23 08:00","2013","02","23","08:00","2.2","","-1.2","","78","","27","","9","","32.2","","100.49","","","","","","Mainly Clear"
"2013-02-23 09:00","2013","02","23","09:00","4.4","","-0.5","","70","","30","","15","","32.2","","100.59","","","","","","Mainly Clear"
"2013-02-23 10:00","2013","02","23","10:00","6.4","","-0.5","","61","","31","","22","","32.2","","100.68","","","","","","Mostly Cloudy"
"2013-02-23 11:00","2013","02","23","11:00","6.8","","-1.2","","57","","30","","24","","48.3","","100.76","","","","","","Mostly Cloudy"
"2013-02-23 12:00","2013","02","23","12:00","7.3","","-1.9","","52","","29","","17","","48.3","","100.83","","","","","","Mostly Cloudy"
"2013-02-23 13:00","2013","02","23","13:00","7.3","","-1.6","","53","","31","","28","","48.3","","100.87","","","","","","Mostly Cloudy"
"2013-02-23 14:00","2013","02","23","14:00","7.6","","-2.8","","48","","32","","15","","48.3","","100.94","","","","","","Mostly Cloudy"
