"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1998-10","1998","10","","","","","","","","","","","388.8","","0.0","","388.8","","0","",,"",,""
"1998-11","1998","11","8.3","E","4.4","","6.4","E","11.0","B","1.0","S","######","E","0.0","","######","E","0","",,"",,""
"1998-12","1998","12","2.8","E","-0.5","E","1.3","E","12.0","E","-11.5","E","630.6","E","64.2","","694.8","E","","M",,"",,""
"1999-01","1999","01","4.1","","0.3","","2.2","","8.0","","-2.5","S","670.3","","25.7","","696.0","","0","",,"",,""
"1999-02","1999","02","4.3","","0.4","","2.4","","8.0","","-1.5","S","664.2","","77.3","","741.5","","0","",,"",,""
"1999-03","1999","03","7.0","","1.2","E","4.1","E","15.0","","-1.5","E","439.9","","15.9","","455.8","","","",,"",,""
"1999-04","1999","04","13.6","","2.1","","7.8","","22.5","","-1.0","S","143.4","","0.0","","143.4","","0","",,"",,""
"1999-05","1999","05","14.5","","4.2","E","9.5","E","27.5","","0.5","B","177.0","","1.0","","178.0","","0","",,"",,""
"1999-06","1999","06","15.8","","7.5","E","11.7","E","24.0","","4.5","B","215.5","E","0.0","","215.5","E","0","",,"",,""
"1999-07","1999","07","21.5","","9.3","","15.4","","28.0","","7.0","","70.6","","0.0","","70.6","","0","",,"",,""
"1999-08","1999","08","22.8","","11.8","","17.3","","29.0","","7.5","","95.0","E","0.0","","95.0","E","0","",,"",,""
"1999-09","1999","09","20.6","","8.1","E","14.4","E","27.5","","4.0","E","71.4","","0.0","","71.4","","0","",,"",,""
"1999-10","1999","10","13.6","","4.7","E","9.3","E","20.0","","1.5","E","421.0","","0.0","","421.0","","0","",,"",,""
"1999-11","1999","11","9.1","","3.9","E","6.5","E","15.0","S","-0.5","S","703.0","","0.0","T","703.0","","0","",,"",,""
"1999-12","1999","12","4.6","","0.7","","2.7","","9.0","","-4.0","","529.8","","10.5","E","540.3","E","","M",,"",,""
"2000-01","2000","01","3.3","E","-0.4","","1.4","E","6.0","S","-3.5","","369.5","","95.6","","465.1","","0","",,"",,""
"2000-02","2000","02","6.9","","-0.1","","3.5","","11.0","S","-3.5","","244.2","E","2.6","","246.8","E","0","",,"",,""
"2000-03","2000","03","8.7","","1.3","E","5.1","E","14.5","","-2.5","E","334.0","","0.0","","334.0","","0","",,"",,""
"2000-04","2000","04","13.6","","3.8","E","8.8","E","20.0","","0.0","B","200.8","","0.0","","200.8","","0","",,"",,""
"2000-05","2000","05","14.8","","5.8","","10.3","","23.0","","2.0","S","268.0","","0.0","","268.0","","0","",,"",,""
"2000-06","2000","06","20.5","","8.9","","14.7","","31.0","","6.0","","189.3","","0.0","","189.3","","0","",,"",,""
"2000-07","2000","07","21.7","E","10.6","","16.1","E","29.5","E","6.0","","159.0","","0.0","","159.0","","0","",,"",,""
"2000-08","2000","08","22.2","E","10.3","","16.2","E","28.0","B","6.5","","35.0","","0.0","","35.0","","0","",,"",,""
"2000-09","2000","09","19.1","E","9.4","","14.2","E","27.0","E","3.0","","194.0","","0.0","","194.0","","0","",,"",,""
"2000-10","2000","10","13.7","","5.8","","9.8","","21.0","","2.5","","383.9","","0.0","","383.9","","0","",,"",,""
"2000-11","2000","11","7.4","E","1.4","E","4.5","E","13.0","E","-3.0","E","305.9","","0.0","","305.9","","0","",,"",,""
"2000-12","2000","12","3.5","","-0.8","E","1.4","E","6.5","S","-6.0","B","261.4","","36.5","","297.9","","","M",,"",,""
"2001-01","2001","01","5.6","","1.0","","3.3","","9.0","","-3.0","","367.8","","9.5","","377.3","","","M",,"",,""
"2001-02","2001","02","6.9","","-0.4","","3.3","","12.5","","-4.0","","248.8","","9.2","","258.0","","0","",,"",,""
"2001-03","2001","03","8.8","","1.3","","5.1","","17.0","","-1.0","","356.2","","5.3","","361.5","","0","",,"",,""
"2001-04","2001","04","11.9","","2.3","","7.1","","19.0","S","-1.5","S","303.7","","1.4","","305.1","","0","",,"",,""
"2001-05","2001","05","16.6","E","5.6","E","11.1","E","29.0","E","1.0","E","200.2","","0.0","","200.2","","0","",,"",,""
"2001-06","2001","06","18.1","","8.3","","13.2","","26.0","","5.5","","139.3","","0.0","","139.3","","0","",,"",,""
"2001-07","2001","07","21.9","","10.6","","16.3","","29.0","","8.0","S","41.8","","0.0","","41.8","","0","",,"",,""
"2001-08","2001","08","22.1","","12.1","","17.1","","31.5","","9.5","","363.1","","0.0","","363.1","","0","",,"",,""
"2001-09","2001","09","19.4","E","9.9","E","14.7","E","26.0","B","6.0","E","92.4","E","0.0","","92.4","E","0","",,"",,""
"2001-10","2001","10","12.0","","4.9","","8.5","","20.0","S","2.0","","451.7","","0.0","","451.7","","0","",,"",,""
"2001-11","2001","11","8.6","","4.5","","6.6","","14.0","","-0.5","","619.8","","10.9","","630.7","","","M",,"",,""
"2001-12","2001","12","3.0","","-0.6","E","1.2","E","8.5","","-3.5","E","538.3","E","72.9","E","611.2","E","","",,"",,""
"2002-01","2002","01","4.1","E","0.4","","2.3","E","12.0","E","-6.0","","443.3","","87.0","","530.3","","","M",,"",,""
"2002-02","2002","02","4.8","E","-0.5","","2.3","E","9.0","E","-5.0","","368.1","","0.0","T","368.1","","0","",,"",,""
"2002-03","2002","03","","","","","","","","","","","","","","","","","","",,"",,""
"2002-04","2002","04","12.5","","2.5","E","7.6","E","23.0","","-1.0","B","347.6","","2.0","","349.6","","0","",,"",,""
"2002-05","2002","05","14.5","","5.1","","9.8","","26.0","","0.0","","246.8","","3.0","","249.8","","0","",,"",,""
"2002-06","2002","06","21.1","","9.2","","15.2","","31.5","","4.0","","165.6","E","0.0","","165.6","E","0","",,"",,""
"2002-07","2002","07","23.4","","11.4","","17.4","","33.0","","6.5","S","61.0","","0.0","","61.0","","0","",,"",,""
"2002-08","2002","08","24.0","","11.2","","17.6","","30.0","S","8.0","","40.8","","0.0","","40.8","","0","",,"",,""
"2002-09","2002","09","19.4","","9.4","E","14.6","E","26.0","","6.5","E","166.2","","0.0","","166.2","","0","",,"",,""
"2002-10","2002","10","13.9","","5.2","","9.6","","20.5","","-3.0","","23.2","","0.0","","23.2","","0","",,"",,""
"2002-11","2002","11","9.1","E","3.7","","6.5","E","13.5","E","-3.0","","675.4","","0.0","","675.4","","0","",,"",,""
"2002-12","2002","12","6.1","E","1.6","E","3.9","E","12.0","E","-1.5","E","527.2","","7.5","","534.7","","","M",,"",,""
"2003-01","2003","01","6.6","E","1.8","","4.1","E","10.0","E","-4.0","","573.8","","0.0","","573.8","","0","",,"",,""
"2003-02","2003","02","6.6","I","-0.2","","3.7","I","8.0","I","-4.5","S","156.4","","0.0","","156.4","","0","",,"",,""
"2003-03","2003","03","7.4","","2.2","","4.8","","11.5","","-2.0","","695.1","","4.5","","699.6","","0","",,"",,""
"2003-04","2003","04","10.7","","4.0","","7.4","","20.5","","-1.0","","286.4","","1.5","","287.9","","0","",,"",,""
"2003-05","2003","05","15.7","","6.2","E","11.1","E","24.0","","1.0","E","139.1","","0.0","","139.1","","0","",,"",,""
"2003-06","2003","06","21.6","","9.9","E","15.8","E","33.0","S","6.0","E","44.5","","0.0","","44.5","","0","",,"",,""
"2003-07","2003","07","24.5","","11.4","","18.0","","32.5","","7.5","S","63.6","","0.0","","63.6","","0","",,"",,""
"2003-08","2003","08","24.8","","11.4","","18.1","","29.5","","7.5","","8.2","E","0.0","","8.2","E","0","",,"",,""
"2003-09","2003","09","20.7","","9.6","E","15.2","E","30.5","S","5.5","E","139.0","","0.0","","139.0","","0","",,"",,""
"2003-10","2003","10","13.8","","7.3","E","10.6","E","24.0","","-3.0","E","710.3","","0.0","","710.3","","0","",,"",,""
"2003-11","2003","11","5.5","","0.1","","2.8","","10.0","","-5.0","","379.1","","15.5","","394.6","","0","",,"",,""
"2003-12","2003","12","4.5","","1.0","E","2.7","E","9.5","","-5.0","E","425.4","","61.0","","486.4","","","M",,"",,""
"2004-01","2004","01","4.0","","-0.1","","2.0","","11.5","","-13.0","S","560.8","","21.8","","582.6","","0","",,"",,""
"2004-02","2004","02","7.6","","1.8","","4.7","","12.5","","-2.0","","265.9","","0.0","","265.9","","0","",,"",,""
"2004-03","2004","03","10.5","E","2.9","","6.7","E","21.0","E","-1.0","","397.1","","6.8","","403.9","","0","",,"",,""
"2004-04","2004","04","","","","","","","","","","","","","","","","","","",,"",,""
"2004-05","2004","05","","","","","","","","","","","","","","","","","","",,"",,""
"2004-06","2004","06","","","","","","","","","","","","","","","","","","",,"",,""
"2004-07","2004","07","","","","","","","","","","","","","","","","","","",,"",,""
"2004-08","2004","08","","","","","","","","","","","","","","","","","","",,"",,""
"2004-09","2004","09","","","","","","","","","","","","","","","","","","",,"",,""
"2004-10","2004","10","","","","","","","","","","","","","","","","","","",,"",,""
"2004-11","2004","11","","","","","","","","","","","","","","","","","","",,"",,""
"2004-12","2004","12","","","","","","","","","","","","","","","","","","",,"",,""
"2005-01","2005","01","3.7","","-0.3","","1.7","","11.5","","-10.5","","688.9","","45.4","","734.3","","0","",,"",,""
"2005-02","2005","02","8.5","","-0.3","E","4.1","E","15.0","S","-3.5","E","111.0","","4.0","","115.0","","0","",,"",,""
"2005-03","2005","03","10.5","","3.0","","6.8","","17.0","","0.0","","401.4","","1.0","","402.4","","0","",,"",,""
"2005-04","2005","04","","","","","","","","","","","","","","","","","","",,"",,""
"2005-05","2005","05","18.3","","9.1","","13.7","","31.0","","5.0","","304.9","","0.0","","304.9","","0","",,"",,""
"2005-06","2005","06","18.1","","10.4","","14.2","","28.0","","6.5","","129.7","","0.0","","129.7","","0","",,"",,""
"2005-07","2005","07","22.8","","11.7","","17.3","","29.0","","8.5","","158.0","","0.0","","158.0","","0","",,"",,""
"2005-08","2005","08","25.0","","12.1","","18.6","","30.5","S","8.5","","48.4","","0.0","","48.4","","0","",,"",,""
"2005-09","2005","09","18.3","","8.6","","13.5","","23.0","","4.0","S","146.4","","0.0","","146.4","","0","",,"",,""
"2005-10","2005","10","12.2","","7.4","","9.8","","15.5","S","2.0","","594.8","","0.0","","594.8","","0","",,"",,""
"2005-11","2005","11","6.4","","2.0","","4.2","","11.5","","-1.0","","410.2","","21.1","","431.3","","","M",,"",,""
"2005-12","2005","12","3.9","","0.5","","2.2","","10.5","","-5.5","","570.6","","8.0","","578.6","","0","",,"",,""
"2006-01","2006","01","5.5","","2.6","","4.0","","10.5","","0.0","S","898.6","","8.4","","907.0","","0","",,"",,""
"2006-02","2006","02","6.4","","-0.6","","3.0","","9.5","S","-5.0","S","235.4","","8.0","","243.4","","0","",,"",,""
"2006-03","2006","03","7.5","","1.4","","4.5","","14.0","","-1.5","S","336.1","","28.0","","364.1","","0","",,"",,""
"2006-04","2006","04","12.4","","4.0","","8.2","","22.0","","0.5","","171.0","","1.0","","172.0","","0","",,"",,""
"2006-05","2006","05","17.9","E","6.6","","12.1","E","28.5","E","1.0","","155.0","","0.0","","155.0","","0","",,"",,""
"2006-06","2006","06","20.8","","9.7","","15.2","","33.5","","7.0","S","95.3","","0.0","","95.3","","0","",,"",,""
"2006-07","2006","07","24.5","","12.3","","18.4","","36.0","","8.0","","25.2","","0.0","","25.2","","0","",,"",,""
"2006-08","2006","08","23.9","","10.6","","17.3","","29.0","S","7.0","","14.8","","0.0","","14.8","","0","",,"",,""
"2006-09","2006","09","21.4","","9.4","","15.4","","32.0","","5.0","","97.3","","0.0","","97.3","","0","",,"",,""
"2006-10","2006","10","13.8","","5.3","","9.6","","21.0","","-3.5","","219.8","","0.0","","219.8","","0","",,"",,""
"2006-11","2006","11","5.7","","1.6","","3.7","","14.5","","-10.5","","######","","55.2","","######","","","M",,"",,""
"2006-12","2006","12","4.1","E","0.5","E","2.3","E","10.0","E","-2.5","E","480.0","","24.5","","504.5","","0","",,"",,""
"2007-01","2007","01","3.0","E","-2.0","","0.6","E","10.0","E","-10.5","","497.7","","90.6","","588.3","","0","",,"",,""
"2007-02","2007","02","4.7","E","0.7","E","2.8","E","9.0","E","-4.0","E","363.9","","20.2","","384.1","","","M",,"",,""
