"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-04","1997","04","13.1","","4.8","","9.0","","20.0","","0.0","S","322.6","","0.0","","322.6","","0","",,"",,""
"1997-05","1997","05","18.3","","9.5","","13.9","","26.0","","3.0","","278.6","","0.0","","278.6","","0","",,"",,""
"1997-06","1997","06","18.5","","11.1","","14.8","","24.0","","8.5","S","312.8","","0.0","","312.8","","0","",,"",,""
"1997-07","1997","07","21.5","","13.0","","17.3","","28.5","","10.5","S","317.4","","0.0","","317.4","","0","",,"",,""
"1997-08","1997","08","24.0","","14.7","","19.4","","30.5","","12.0","S","77.6","","0.0","","77.6","","0","",,"",,""
"1997-09","1997","09","20.1","","11.9","","16.0","","27.0","","8.0","","333.4","","0.0","","333.4","","0","",,"",,""
"1997-10","1997","10","12.9","","7.6","","10.2","","17.5","","3.0","","477.4","","0.0","","477.4","","0","",,"",,""
"1997-11","1997","11","11.2","","5.3","","8.3","","15.5","","0.0","","427.2","","0.0","","427.2","","0","",,"",,""
"1997-12","1997","12","7.2","","2.2","","4.7","","11.5","S","-0.5","S","467.4","","2.5","","469.9","","0","",,"",,""
"1998-01","1998","01","6.4","","1.9","","4.1","","11.5","","-7.0","","466.8","","22.0","","488.8","","0","",,"",,""
"1998-02","1998","02","8.9","","4.2","","6.6","","15.0","","-0.5","S","294.6","","0.0","T","294.6","","0","",,"",,""
"1998-03","1998","03","10.7","","4.3","","7.5","","18.5","","-0.5","S","270.2","","0.0","","270.2","","0","",,"",,""
"1998-04","1998","04","14.2","","5.3","","9.7","","26.0","","1.5","S","102.0","","0.0","","102.0","","0","",,"",,""
"1998-05","1998","05","16.4","","9.8","","13.2","","27.0","","5.0","","129.2","","0.0","","129.2","","0","",,"",,""
"1998-06","1998","06","19.8","E","12.3","","16.1","E","26.0","","8.0","","52.6","","0.0","","52.6","","0","",,"",,""
"1998-07","1998","07","23.0","","15.2","","19.1","","32.0","","12.0","S","96.4","","0.0","","96.4","","0","",,"",,""
"1998-08","1998","08","23.9","","14.2","","19.1","","29.5","","10.5","","7.8","","0.0","","7.8","","0","",,"",,""
"1998-09","1998","09","21.8","","12.1","","17.0","","27.5","","9.0","S","26.2","","0.0","","26.2","","0","",,"",,""
"1998-10","1998","10","13.9","","8.3","","11.1","","21.5","S","4.0","","364.2","","0.0","","364.2","","0","",,"",,""
"1998-11","1998","11","9.7","","5.7","","7.8","","14.0","","3.0","S","815.8","","0.0","","815.8","","0","",,"",,""
"1998-12","1998","12","5.5","","1.0","","3.3","","13.5","","-8.0","","614.2","","40.0","","654.2","","0","",,"",,""
"1999-01","1999","01","6.6","","2.5","","4.6","","12.0","","-1.0","S","579.2","","1.0","","580.2","","0","",,"",,""
"1999-02","1999","02","7.2","","2.1","","4.7","","11.5","","0.0","S","507.6","","30.0","","537.6","","0","",,"",,""
"1999-03","1999","03","8.7","","2.7","","5.7","","15.0","S","-0.5","","285.0","","1.5","","286.5","","0","",,"",,""
"1999-04","1999","04","13.0","","4.0","","8.5","","21.0","","0.0","","114.0","","0.0","T","114.0","","0","",,"",,""
"1999-05","1999","05","14.3","","6.3","","10.3","","25.5","","2.0","","161.6","","0.0","","161.6","","0","",,"",,""
"1999-06","1999","06","16.5","","9.7","","13.1","","27.0","","6.0","S","180.4","","0.0","","180.4","","0","",,"",,""
"1999-07","1999","07","20.3","","11.8","","16.1","","26.5","","9.0","S","67.2","","0.0","","67.2","","0","",,"",,""
"1999-08","1999","08","22.1","","14.1","","18.1","","27.5","","10.0","S","125.0","","0.0","","125.0","","0","",,"",,""
"1999-09","1999","09","20.6","","10.0","","15.3","","28.0","S","5.5","","55.8","","0.0","","55.8","","0","",,"",,""
"1999-10","1999","10","14.5","","6.5","","10.5","","19.5","","3.5","","297.6","","0.0","","297.6","","0","",,"",,""
"1999-11","1999","11","9.6","","5.4","","7.5","","14.5","","1.0","S","482.6","","0.0","","482.6","","0","",,"",,""
"1999-12","1999","12","6.0","","2.5","","4.2","","10.0","S","-0.5","","443.5","","0.0","","443.5","","0","",,"",,""
"2000-01","2000","01","6.2","","1.1","","3.6","","10.5","","-1.0","S","337.4","","16.5","","353.9","","0","",,"",,""
"2000-02","2000","02","8.8","","2.6","","5.7","","12.0","","-1.5","","176.0","","0.0","","176.0","","0","",,"",,""
"2000-03","2000","03","9.4","","3.5","","6.5","","13.0","","-1.0","","298.8","","0.0","","298.8","","0","",,"",,""
"2000-04","2000","04","13.9","","6.0","","10.0","","19.0","","2.0","","135.2","","0.0","","135.2","","0","",,"",,""
"2000-05","2000","05","14.6","","7.5","","11.1","","21.0","S","3.0","","277.9","","0.0","","277.9","","0","",,"",,""
"2000-06","2000","06","19.4","","11.0","","15.2","","28.5","","7.5","","163.2","","0.0","","163.2","","0","",,"",,""
"2000-07","2000","07","20.8","","13.1","","17.0","","26.0","S","8.0","","122.6","","0.0","","122.6","","0","",,"",,""
"2000-08","2000","08","21.3","","12.9","","17.1","","26.0","","9.0","","34.0","","0.0","","34.0","","0","",,"",,""
"2000-09","2000","09","19.4","","11.3","","15.4","","26.0","","6.0","","192.4","","0.0","","192.4","","0","",,"",,""
"2000-10","2000","10","14.3","","7.7","","11.0","","19.5","S","3.5","","258.4","","0.0","","258.4","","0","",,"",,""
"2000-11","2000","11","9.1","","3.2","","6.2","","14.0","","-1.0","S","205.0","","0.0","","205.0","","0","",,"",,""
"2000-12","2000","12","6.0","","1.6","","3.8","","10.0","S","-3.0","S","208.6","","15.5","","224.1","","0","",,"",,""
"2001-01","2001","01","8.0","","2.8","","5.4","","10.5","S","-1.0","","286.4","","3.0","","289.4","","0","T",,"",,""
"2001-02","2001","02","8.2","","1.6","","4.9","","14.5","","-2.0","","67.8","","4.5","","72.3","","0","",,"",,""
"2001-03","2001","03","9.9","E","3.6","","6.7","E","17.0","E","0.5","","288.8","","0.0","T","288.8","","0","",,"",,""
"2001-04","2001","04","12.2","","4.5","","8.4","","21.5","","0.5","S","281.2","","0.0","","281.2","","0","",,"",,""
"2001-05","2001","05","16.3","","7.8","","12.1","","25.0","","3.0","","157.4","","0.0","T","157.4","","0","",,"",,""
"2001-06","2001","06","17.9","","10.1","","14.0","","24.0","","7.5","","151.4","","0.0","","151.4","","0","",,"",,""
"2001-07","2001","07","20.8","","12.8","","16.8","","25.5","S","9.5","","40.0","","0.0","","40.0","","0","",,"",,""
"2001-08","2001","08","21.6","","13.8","","17.7","","28.0","","10.5","","285.4","","0.0","","285.4","","0","",,"",,""
"2001-09","2001","09","19.3","","11.4","E","15.5","E","25.5","","8.0","E","83.2","","0.0","","83.2","","0","",,"",,""
"2001-10","2001","10","13.2","","6.7","","10.0","","24.5","","3.0","","415.0","","0.0","","415.0","","0","",,"",,""
"2001-11","2001","11","10.4","","5.8","","8.1","","17.5","","1.5","S","372.5","","0.0","","372.5","","0","",,"",,""
"2001-12","2001","12","6.0","","0.9","","3.5","","11.0","","-1.5","","458.0","","17.0","","475.0","","0","",,"",,""
"2002-01","2002","01","6.2","E","2.2","E","4.2","E","14.0","B","-3.5","E","328.0","E","59.6","E","387.6","E","","M",,"",,""
"2002-02","2002","02","7.2","E","1.8","","4.5","E","11.5","E","-2.0","","298.8","","0.0","","298.8","","0","",,"",,""
"2002-03","2002","03","6.6","I","0.0","I","3.3","I","11.0","I","-3.5","I","164.0","I","6.0","I","170.0","I","0","",,"",,""
"2002-04","2002","04","12.5","","4.5","","8.5","","20.0","","0.5","","284.6","","0.0","","284.6","","0","",,"",,""
"2002-05","2002","05","14.9","","6.9","","10.9","","25.0","","0.5","","218.2","","1.0","","219.2","","0","",,"",,""
"2002-06","2002","06","19.9","","11.2","","15.6","","29.5","","5.5","","100.4","","0.0","","100.4","","0","",,"",,""
"2002-07","2002","07","22.1","E","13.3","","17.7","E","29.5","B","7.0","","39.7","","0.0","","39.7","","0","",,"",,""
"2002-08","2002","08","22.8","","13.4","","18.1","","28.5","","10.0","","16.4","","0.0","","16.4","","0","",,"",,""
"2002-09","2002","09","19.6","","10.9","","15.3","","25.0","S","7.5","S","167.8","","0.0","","167.8","","0","",,"",,""
"2002-10","2002","10","14.3","","7.1","","10.7","","19.5","S","-0.5","S","13.8","","0.0","","13.8","","0","",,"",,""
"2002-11","2002","11","10.4","","5.4","","7.9","","17.0","","0.0","S","543.4","","0.0","","543.4","","0","",,"",,""
"2002-12","2002","12","7.2","","3.1","E","5.1","E","11.5","","-1.0","E","206.3","","0.0","","206.3","","0","",,"",,""
"2003-01","2003","01","9.1","","4.0","","6.6","","14.0","","-1.0","","361.0","","0.0","","361.0","","0","",,"",,""
"2003-02","2003","02","8.0","","1.8","","4.9","","11.5","","-2.0","S","112.0","","0.0","","112.0","","0","",,"",,""
"2003-03","2003","03","9.5","","4.1","","6.8","","13.0","S","-0.5","","419.2","","0.0","T","419.2","","0","",,"",,""
"2003-04","2003","04","11.6","","5.7","","8.7","","22.0","","2.0","","241.2","","0.0","","241.2","","0","",,"",,""
"2003-05","2003","05","16.2","","8.1","","12.1","","23.0","","3.0","","115.8","","0.0","","115.8","","0","",,"",,""
"2003-06","2003","06","21.0","","12.0","","16.5","","31.5","","8.5","","37.8","","0.0","","37.8","","0","",,"",,""
"2003-07","2003","07","23.7","","13.7","","18.7","","29.0","S","9.0","","38.2","","0.0","","38.2","","0","",,"",,""
"2003-08","2003","08","23.6","","13.6","","18.7","","29.0","","9.5","","9.2","","0.0","","9.2","","0","",,"",,""
"2003-09","2003","09","21.1","","11.3","","16.2","","29.5","S","6.0","","141.0","","0.0","","141.0","","0","",,"",,""
"2003-10","2003","10","15.1","","9.1","","12.1","","23.5","","-0.5","","566.4","","0.0","","566.4","","0","",,"",,""
"2003-11","2003","11","7.7","","1.6","","4.7","","12.5","","-2.5","S","305.7","","7.6","","313.3","","0","",,"",,""
"2003-12","2003","12","6.5","","2.4","","4.4","","11.0","","-2.5","","280.8","","14.5","","295.3","","11","",,"",,""
"2004-01","2004","01","5.4","","2.0","","3.7","","12.0","","-6.5","S","508.2","","11.0","","519.2","","0","",,"",,""
"2004-02","2004","02","8.9","","3.3","","6.1","","12.5","S","0.0","S","200.9","","0.0","","200.9","","0","",,"",,""
"2004-03","2004","03","11.2","","4.5","","7.9","","19.0","S","0.0","","356.8","E","0.0","T","356.8","E","0","",,"",,""
"2004-04","2004","04","16.3","","6.5","","11.4","","25.5","","0.5","","67.6","","0.0","","67.6","","0","",,"",,""
"2004-05","2004","05","17.5","","9.6","","13.6","","24.0","","5.5","","178.6","","0.0","","178.6","","0","",,"",,""
"2004-06","2004","06","22.1","","12.3","","17.2","","30.0","","7.0","","47.6","","0.0","","47.6","","0","",,"",,""
"2004-07","2004","07","24.2","","14.7","","19.5","","31.5","S","10.5","S","21.2","","0.0","","21.2","","0","",,"",,""
"2004-08","2004","08","25.0","I","15.3","I","20.2","I","30.0","I","13.0","I","56.0","I","0.0","","56.0","I","0","",,"",,""
"2004-09","2004","09","","","","","","","","","","","","","","","","","","",,"",,""
"2004-10","2004","10","14.3","","8.1","","11.2","","22.5","S","2.0","","273.0","","0.0","","273.0","","0","",,"",,""
"2004-11","2004","11","8.7","","4.5","","6.7","","15.0","","-0.5","","474.4","","0.0","","474.4","","0","",,"",,""
"2004-12","2004","12","7.4","","3.3","","5.4","","13.5","","0.0","S","464.9","","0.0","","464.9","","0","",,"",,""
"2005-01","2005","01","6.6","","2.0","","4.3","","12.0","","-6.0","","638.4","","21.5","","659.9","","0","",,"",,""
"2005-02","2005","02","9.9","","1.3","","5.6","","14.5","","-1.5","S","86.0","","0.0","T","86.0","","0","",,"",,""
"2005-03","2005","03","11.6","","4.9","","8.3","","17.5","","1.0","","291.8","","0.0","","291.8","","0","",,"",,""
"2005-04","2005","04","14.1","","5.8","","10.0","","26.5","","1.5","","185.3","","0.0","","185.3","","0","",,"",,""
"2005-05","2005","05","17.9","","10.7","","14.3","","28.0","","6.0","","212.9","","0.0","","212.9","","0","",,"",,""
"2005-06","2005","06","18.2","","11.4","","14.8","","27.5","","8.0","S","106.0","","0.0","","106.0","","0","",,"",,""
"2005-07","2005","07","22.1","","13.2","","17.7","","27.0","","9.5","","115.8","","0.0","","115.8","","0","",,"",,""
"2005-08","2005","08","23.8","","14.1","","19.0","","28.5","","11.0","S","41.8","","0.0","","41.8","","0","",,"",,""
"2005-09","2005","09","18.7","","10.3","","14.5","","24.0","","6.0","","200.2","","0.0","","200.2","","0","",,"",,""
"2005-10","2005","10","13.9","","8.6","","11.2","","18.0","","4.0","","511.0","","0.0","","511.0","","0","",,"",,""
"2005-11","2005","11","7.3","","3.2","","5.3","","11.5","","-0.5","","345.0","","4.0","","349.0","","1","",,"",,""
"2005-12","2005","12","7.0","","2.6","","4.8","","13.5","","-2.0","S","328.0","","4.0","","332.0","","0","",,"",,""
"2006-01","2006","01","7.5","","4.2","","5.9","","11.5","S","1.5","S","717.0","","0.0","","717.0","","0","",,"",,""
"2006-02","2006","02","8.5","","1.3","","4.9","","11.5","S","-3.0","","177.8","E","0.0","","177.8","E","0","",,"",,""
"2006-03","2006","03","9.7","","3.1","","6.4","","15.0","","-0.5","","183.8","","5.0","","188.8","","0","",,"",,""
"2006-04","2006","04","13.0","","5.7","","9.4","","21.5","","2.5","S","132.6","","0.0","","132.6","","0","",,"",,""
"2006-05","2006","05","17.1","","8.3","","12.7","","27.5","","2.5","","131.9","","0.0","","131.9","","0","",,"",,""
"2006-06","2006","06","20.7","E","11.5","","16.1","E","29.0","E","9.0","S","109.9","","0.0","","109.9","","0","",,"",,""
"2006-07","2006","07","23.1","","14.3","","18.7","","33.0","","11.0","S","25.0","","0.0","","25.0","","0","",,"",,""
"2006-08","2006","08","22.4","","12.8","","17.6","","27.0","","9.5","","13.2","","0.0","","13.2","","0","",,"",,""
"2006-09","2006","09","20.9","","11.4","","16.2","","29.5","","7.5","","77.2","","0.0","","77.2","","0","",,"",,""
"2006-10","2006","10","14.9","","7.0","","11.0","","21.5","","-1.5","","196.3","","0.0","","196.3","","0","",,"",,""
"2006-11","2006","11","7.0","","3.0","","5.0","","17.0","","-10.5","","666.6","","45.5","","712.1","","22","",,"",,""
"2006-12","2006","12","6.6","","2.4","","4.5","","13.0","","-1.0","S","358.7","","11.0","","369.7","","0","",,"",,""
"2007-01","2007","01","","","","","","","","","","","","","","","","","","",,"",,""
"2007-02","2007","02","8.3","I","1.5","I","5.3","I","15.0","I","-4.0","I","202.7","E","6.0","E","208.7","E","","M",,"",,""
