"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-08","1986","08","29.4","","9.5","","19.5","","34.0","","6.0","S","20.4","","0.0","","20.4","","0","",,"",,""
"1986-09","1986","09","18.3","","5.1","","11.7","","27.0","S","0.0","","61.7","","0.0","","61.7","","0","",,"",,""
"1986-10","1986","10","12.9","","2.6","","7.8","","20.0","","-2.0","S","21.0","","0.0","","21.0","","0","",,"",,""
"1986-11","1986","11","5.1","","-3.2","","1.0","","12.0","S","-12.5","","34.8","E","15.3","E","50.1","E","0","",,"",,""
"1986-12","1986","12","1.5","E","-4.1","","-1.3","E","","M","-8.5","","15.0","E","18.0","E","33.0","E","0","",,"",,""
"1987-01","1987","01","0.6","","-6.8","","-3.1","","6.0","","-12.5","S","29.8","E","23.6","E","53.4","E","0","",,"",,""
"1987-02","1987","02","5.3","","-4.6","","0.4","","10.0","","-11.0","","15.6","","","M","","M","","M",,"",,""
"1987-03","1987","03","10.3","","-0.3","","5.0","","16.0","","-6.0","","51.1","","0.5","","51.6","","0","",,"",,""
"1987-04","1987","04","16.3","","2.7","","9.5","","23.5","","-2.0","S","34.8","","0.0","","34.8","","0","",,"",,""
"1987-05","1987","05","21.4","","7.1","","14.3","","31.5","","2.0","","51.0","","0.0","","51.0","","0","",,"",,""
"1987-06","1987","06","26.2","","9.8","","18.0","","34.5","","3.5","","38.1","","0.0","","38.1","","0","",,"",,""
"1987-07","1987","07","26.6","","12.9","","19.8","","36.0","","9.5","","70.3","","0.0","","70.3","","0","",,"",,""
"1987-08","1987","08","26.1","","11.0","","18.6","","35.0","","7.0","S","22.3","","0.0","","22.3","","0","",,"",,""
"1987-09","1987","09","24.8","","8.6","","16.7","","34.0","","4.5","S","23.1","","0.0","","23.1","","0","",,"",,""
"1987-10","1987","10","14.7","","2.7","","8.7","","22.0","","-1.0","S","4.0","","0.0","","4.0","","0","",,"",,""
"1987-11","1987","11","8.0","","3.1","","5.6","","16.0","","-1.0","S","43.7","E","6.2","E","49.9","E","0","",,"",,""
"1987-12","1987","12","1.3","","-2.5","","-0.6","","9.0","","-10.0","","80.8","E","21.2","E","102.0","E","","M",,"",,""
"1988-01","1988","01","-0.3","","-4.9","E","-2.6","E","6.5","","-12.0","","18.0","E","16.6","E","34.6","E","","M",,"",,""
"1988-02","1988","02","3.5","","-3.7","","-0.1","","9.0","S","-14.0","S","12.4","E","21.5","E","33.9","E","0","",,"",,""
"1988-03","1988","03","9.7","E","-0.6","","4.6","E","15.0","","-3.0","S","61.5","E","3.8","E","65.3","E","0","",,"",,""
"1988-04","1988","04","15.7","","3.6","","9.7","","21.5","","-1.0","S","43.8","","0.0","T","43.8","","0","",,"",,""
"1988-05","1988","05","20.3","","6.7","","13.5","","30.0","","2.5","S","48.0","","0.0","","48.0","","0","",,"",,""
"1988-06","1988","06","22.7","","9.9","","16.3","","33.0","","5.0","","73.4","","0.0","","73.4","","0","",,"",,""
"1988-07","1988","07","27.3","","11.7","","19.5","","35.5","","8.0","","22.6","","0.0","","22.6","","0","",,"",,""
"1988-08","1988","08","27.4","","11.7","","19.6","","34.0","","7.5","","6.2","","0.0","","6.2","","0","",,"",,""
"1988-09","1988","09","21.2","","8.4","","14.8","","31.0","S","3.0","","73.2","","0.0","","73.2","","0","",,"",,""
"1988-10","1988","10","13.3","","6.6","","10.0","","20.5","","-2.0","S","34.2","","0.0","","34.2","","0","",,"",,""
"1988-11","1988","11","5.5","","0.9","","3.2","","14.0","","-5.0","","57.4","E","26.5","E","83.9","E","4","",,"",,""
"1988-12","1988","12","0.9","","-2.4","","-0.8","","7.5","","-9.5","","12.9","E","36.5","E","49.4","E","9","",,"",,""
"1989-01","1989","01","1.5","","-4.3","","-1.4","","9.0","","-10.0","S","11.8","","33.5","","45.3","","5","",,"",,""
"1989-02","1989","02","-1.1","","-8.6","","-4.9","","8.0","","-20.0","","9.3","E","31.5","E","40.8","E","0","",,"",,""
"1989-03","1989","03","7.3","","-1.3","","3.0","","14.0","","-13.5","","45.3","E","9.1","E","54.4","E","0","",,"",,""
"1989-04","1989","04","15.5","","2.0","","8.8","","25.0","","-2.0","S","22.8","E","9.0","E","31.8","E","0","",,"",,""
"1989-05","1989","05","19.0","","6.2","","12.6","","26.5","","1.0","","61.2","","0.0","","61.2","","0","",,"",,""
"1989-06","1989","06","24.9","","10.8","","17.9","","32.0","S","6.5","","61.1","","0.0","","61.1","","0","",,"",,""
"1989-07","1989","07","29.0","","12.8","","20.9","","36.0","","8.0","","19.8","","0.0","","19.8","","0","",,"",,""
"1989-08","1989","08","24.4","","12.6","","18.5","","34.0","","9.0","","78.0","","0.0","","78.0","","0","",,"",,""
"1989-09","1989","09","21.5","","8.1","","14.8","","28.0","","5.0","S","25.8","","0.0","","25.8","","0","",,"",,""
"1989-10","1989","10","13.0","","3.9","","8.5","","23.0","","-2.0","","53.4","","0.0","","53.4","","0","",,"",,""
"1989-11","1989","11","5.7","","0.5","","3.1","","12.5","","-4.0","","79.5","E","13.4","E","92.9","E","0","T",,"",,""
"1989-12","1989","12","2.5","","-1.4","","0.6","","7.0","","-5.0","S","32.6","E","15.6","E","48.2","E","","M",,"",,""
"1990-01","1990","01","2.2","","-1.7","","0.3","","7.5","","-4.5","S","28.0","E","54.0","E","82.0","E","12","",,"",,""
"1990-02","1990","02","2.0","","-4.6","","-1.3","","8.5","","-17.0","","8.3","E","36.6","E","44.9","E","0","",,"",,""
"1990-03","1990","03","10.2","","-0.6","","4.8","","19.5","","-5.5","","16.1","E","4.1","E","20.2","E","0","",,"",,""
"1990-04","1990","04","15.4","","3.9","","9.7","","23.0","","-0.5","","63.2","E","1.0","E","64.2","E","0","",,"",,""
"1990-05","1990","05","17.3","","6.4","","11.9","","28.5","","-0.5","","133.7","","0.0","","133.7","","0","",,"",,""
"1990-06","1990","06","20.8","","9.4","","15.1","","30.0","","5.0","","80.9","","0.0","","80.9","","0","",,"",,""
"1990-07","1990","07","28.0","","13.1","","20.6","","33.5","S","9.0","","35.6","","0.0","","35.6","","0","",,"",,""
"1990-08","1990","08","27.1","","12.8","","20.0","","37.0","","7.0","S","41.3","","0.0","","41.3","","0","",,"",,""
"1990-09","1990","09","23.7","","9.6","","16.7","","29.0","","7.0","S","0.8","","0.0","","0.8","","0","",,"",,""
"1990-10","1990","10","11.9","","3.3","","7.6","","19.0","","-2.0","","58.0","E","1.5","E","59.5","E","0","",,"",,""
"1990-11","1990","11","6.2","","0.5","","3.4","","14.0","","-3.5","","51.9","E","16.8","E","68.7","E","2","",,"",,""
"1990-12","1990","12","-3.1","E","-8.0","","-5.6","E","6.5","","-22.0","","25.9","E","62.0","E","87.9","E","15","",,"",,""
"1991-01","1991","01","-2.2","","-6.1","","-4.2","","3.5","","-14.5","","21.8","E","34.0","E","55.8","E","8","",,"",,""
"1991-02","1991","02","6.5","E","0.2","","3.4","E","9.5","","-4.0","","40.6","E","2.5","E","43.1","E","0","",,"",,""
"1991-03","1991","03","7.7","","-1.6","","3.1","","16.0","","-6.5","","15.3","E","13.5","E","28.8","E","0","",,"",,""
"1991-04","1991","04","14.7","","2.1","E","8.4","E","20.5","","-1.5","","40.8","E","0.5","E","41.3","E","0","",,"",,""
"1991-05","1991","05","17.9","","6.2","","12.1","","25.5","","1.5","S","81.4","","0.0","","81.4","","0","",,"",,""
"1991-06","1991","06","21.2","","8.7","","15.0","","27.5","","4.5","","65.8","","0.0","","65.8","","0","",,"",,""
"1991-07","1991","07","27.9","","12.6","","20.3","","34.5","","8.5","","59.1","","0.0","","59.1","","0","",,"",,""
"1991-08","1991","08","27.7","","12.9","","20.3","","34.5","","8.0","","32.3","","0.0","","32.3","","0","",,"",,""
"1991-09","1991","09","23.1","","8.5","","15.8","","31.0","","2.0","","10.3","","0.0","","10.3","","0","",,"",,""
"1991-10","1991","10","13.8","","2.3","","8.1","","24.5","S","-6.5","","9.8","","0.0","","9.8","","0","",,"",,""
"1991-11","1991","11","4.4","","-0.6","","1.9","","11.5","","-11.0","","58.7","","41.0","E","99.7","E","3","",,"",,""
"1991-12","1991","12","2.5","","-1.5","","0.5","","8.0","","-7.0","","24.3","","15.0","","39.3","","0","",,"",,""
"1992-01","1992","01","2.9","","-0.8","","1.1","","8.0","","-5.5","","41.3","","28.8","","70.1","","0","",,"",,""
"1992-02","1992","02","5.4","","1.2","","3.3","","10.5","","-2.0","","38.9","","5.8","","44.7","","0","",,"",,""
"1992-03","1992","03","11.7","","0.5","","6.1","","16.0","","-3.0","S","18.0","","0.0","","18.0","","0","",,"",,""
"1992-04","1992","04","14.9","","4.0","E","9.5","E","23.5","","-2.0","","82.4","","3.0","","85.4","","0","",,"",,""
"1992-05","1992","05","21.9","","6.9","","14.4","","30.0","","2.0","","26.3","","0.0","","26.3","","0","",,"",,""
"1992-06","1992","06","27.2","","12.0","","19.6","","35.0","S","6.5","","92.5","","0.0","","92.5","","0","",,"",,""
"1992-07","1992","07","26.0","","12.7","","19.3","","35.5","","9.0","S","88.0","","0.0","","88.0","","0","",,"",,""
"1992-08","1992","08","26.9","","11.9","E","19.4","E","35.5","","6.0","","12.2","","0.0","","12.2","","0","",,"",,""
"1992-09","1992","09","19.5","","6.8","","13.1","","28.0","","1.5","","48.3","","0.0","","48.3","","0","",,"",,""
"1992-10","1992","10","13.0","","4.4","E","8.7","E","20.0","S","-1.0","B","37.0","","0.0","","37.0","","0","",,"",,""
"1992-11","1992","11","5.0","","1.1","","3.0","","13.0","","-3.5","S","66.8","","21.0","","87.8","","6","",,"",,""
"1992-12","1992","12","-1.7","E","-5.4","E","-3.6","E","4.0","E","-12.0","","0.0","","72.0","E","72.0","E","25","",,"",,""
"1993-01","1993","01","-2.4","","-6.3","E","-4.3","E","5.0","","-12.5","","24.6","","54.0","","78.6","","12","",,"",,""
"1993-02","1993","02","0.4","","-5.1","E","-2.3","E","5.0","","-15.0","E","0.0","","24.2","","24.2","","8","",,"",,""
"1993-03","1993","03","8.2","","-0.5","E","3.8","E","16.5","","-5.5","","28.5","","2.0","","30.5","","0","",,"",,""
"1993-04","1993","04","13.3","","3.7","E","8.5","E","18.0","","-1.5","","92.8","","0.0","","92.8","","0","",,"",,""
"1993-05","1993","05","23.4","","8.5","E","16.0","E","32.0","","2.0","","74.6","","0.0","","74.6","","0","",,"",,""
"1993-06","1993","06","22.2","","10.3","","16.3","","32.0","","5.5","","73.4","","0.0","","73.4","","0","",,"",,""
"1993-07","1993","07","22.1","","11.1","","16.6","","31.5","","8.5","","98.9","","0.0","","98.9","","0","",,"",,""
"1993-08","1993","08","25.0","","11.5","","18.3","","33.0","","6.5","","64.2","","0.0","","64.2","","0","",,"",,""
"1993-09","1993","09","21.2","","7.6","","14.4","","29.5","","4.0","S","28.8","","0.0","","28.8","","0","",,"",,""
"1993-10","1993","10","14.4","","5.4","","9.9","","23.0","","-0.5","","41.0","","0.0","","41.0","","0","",,"",,""
"1993-11","1993","11","3.6","","-2.4","","0.6","","12.5","","-12.0","","9.3","","15.3","","24.6","","5","",,"",,""
"1993-12","1993","12","1.9","E","-1.6","","0.1","E","6.5","S","-9.0","","40.4","","32.5","","72.9","","12","",,"",,""
"1994-01","1994","01","4.1","","0.1","E","2.1","E","7.0","","-4.5","","25.9","","11.8","","37.7","","0","",,"",,""
"1994-02","1994","02","1.4","","-3.6","","-1.1","","6.5","","-13.5","","49.8","","26.8","","76.6","","4","",,"",,""
"1994-03","1994","03","11.2","E","-1.1","E","5.2","E","18.0","E","-9.0","E","19.4","E","1.0","","20.4","E","0","",,"",,""
"1994-04","1994","04","16.0","","5.2","","10.6","","22.0","","0.5","","54.9","","0.0","","54.9","","0","",,"",,""
"1994-05","1994","05","20.0","","7.8","","13.9","","27.5","S","4.5","","57.8","","0.0","","57.8","","0","",,"",,""
"1994-06","1994","06","21.5","I","9.6","","15.5","I","30.0","I","6.0","S","80.9","","0.0","","80.9","","0","",,"",,""
"1994-07","1994","07","31.5","","13.2","","22.4","","38.5","S","9.0","","7.8","","0.0","","7.8","","0","",,"",,""
"1994-08","1994","08","28.1","","13.4","","20.8","","34.0","","10.0","","18.6","","0.0","","18.6","","0","",,"",,""
"1994-09","1994","09","23.4","","9.2","","16.3","","30.0","","6.0","","29.5","","0.0","","29.5","","0","",,"",,""
"1994-10","1994","10","13.3","","4.5","","8.9","","20.5","","0.0","S","48.2","","1.5","","49.7","","","M",,"",,""
"1994-11","1994","11","3.2","","-1.2","","1.0","","9.0","","-9.0","","26.0","","35.4","","61.4","","12","",,"",,""
"1994-12","1994","12","1.0","E","-2.2","E","-0.7","E","7.0","E","-10.5","E","41.3","","36.0","","77.3","","","M",,"",,""
"1995-01","1995","01","0.1","","-2.4","","-1.2","","5.0","","-9.0","","40.4","","19.0","","59.4","","0","",,"",,""
"1995-02","1995","02","5.0","","-1.7","","1.7","","11.5","","-15.0","","26.1","E","5.0","","31.1","E","0","",,"",,""
"1995-03","1995","03","8.4","","-0.4","","4.0","","19.0","","-7.0","S","119.4","","8.0","","127.4","","0","",,"",,""
"1995-04","1995","04","14.5","E","1.9","E","8.3","E","20.0","B","-1.0","B","36.4","","1.6","","38.0","","0","",,"",,""
"1995-05","1995","05","22.3","","6.9","","14.6","","32.5","S","2.0","","21.3","","0.0","","21.3","","0","",,"",,""
"1995-06","1995","06","24.0","","10.4","","17.2","","32.0","","6.5","","60.2","","0.0","","60.2","","0","",,"",,""
"1995-07","1995","07","27.7","","13.3","","20.5","","35.5","","10.0","S","51.0","","0.0","","51.0","","0","",,"",,""
"1995-08","1995","08","23.6","","10.8","","17.2","","33.5","","8.0","S","46.6","","0.0","","46.6","","0","",,"",,""
"1995-09","1995","09","23.4","","10.0","","16.7","","28.0","S","4.0","","24.9","","0.0","","24.9","","0","",,"",,""
"1995-10","1995","10","11.7","","4.3","","8.0","","16.5","S","-1.0","","55.6","","0.0","","55.6","","0","",,"",,""
"1995-11","1995","11","5.9","","0.5","","3.2","","9.5","S","-6.0","","99.6","","12.7","","112.3","","0","",,"",,""
"1995-12","1995","12","1.1","E","-2.5","E","-0.7","E","10.0","E","-13.0","B","44.5","E","43.2","E","87.7","E","14","",,"",,""
"1996-01","1996","01","-1.7","","-5.1","","-3.4","","6.0","","-17.0","","29.9","","39.2","","69.1","","9","",,"",,""
"1996-02","1996","02","1.4","","-4.6","E","-1.6","E","7.5","S","-17.0","","55.1","E","13.0","","68.1","E","1","",,"",,""
"1996-03","1996","03","7.9","","-1.5","E","3.2","E","16.0","","-8.0","","24.0","","5.0","","29.0","","","M",,"",,""
"1996-04","1996","04","14.2","","3.1","","8.7","","20.0","","-1.5","","57.2","","0.0","","57.2","","0","",,"",,""
"1996-05","1996","05","15.1","","5.6","","10.4","","26.5","","1.0","","137.7","","0.0","","137.7","","0","",,"",,""
"1996-06","1996","06","22.8","","9.4","","16.1","","31.5","","6.0","S","54.6","","0.0","","54.6","","0","",,"",,""
"1996-07","1996","07","28.6","","12.3","","20.4","","36.5","","5.0","","29.7","","0.0","","29.7","","0","",,"",,""
"1996-08","1996","08","28.2","","11.8","","20.0","","36.5","","7.5","S","20.1","","0.0","","20.1","","0","",,"",,""
"1996-09","1996","09","18.7","","7.9","","13.4","","26.0","","1.0","","46.3","","0.0","","46.3","","0","",,"",,""
"1996-10","1996","10","11.1","","4.0","","7.6","","19.5","","-2.0","","94.9","","0.0","","94.9","","0","",,"",,""
"1996-11","1996","11","3.3","","-0.7","","1.3","","9.5","S","-8.0","","36.5","","46.1","","82.6","","16","",,"",,""
"1996-12","1996","12","-1.7","E","-5.5","E","-3.4","E","6.0","E","-14.0","B","26.0","","112.0","","138.0","","38","",,"",,""
"1997-01","1997","01","0.3","","-3.9","","-1.8","","8.0","","-13.0","","16.9","","49.2","","66.1","","27","",,"",,""
"1997-02","1997","02","3.3","","-2.4","","0.4","","8.0","S","-7.0","","21.3","","5.3","","26.6","","3","",,"",,""
"1997-03","1997","03","7.5","","-0.7","","3.4","","17.0","","-6.0","","25.4","","28.0","","53.4","","0","",,"",,""
"1997-04","1997","04","13.4","","0.9","","7.1","","18.0","S","-3.0","S","53.4","","0.0","","53.4","","0","",,"",,""
"1997-05","1997","05","19.2","","7.3","","13.3","","28.5","","2.0","S","72.0","","0.0","","72.0","","0","",,"",,""
"1997-06","1997","06","21.9","","9.6","","15.8","","30.0","","7.0","","97.7","","0.0","","97.7","","0","",,"",,""
"1997-07","1997","07","26.0","","12.5","","19.3","","32.0","","9.5","S","65.1","","0.0","","65.1","","0","",,"",,""
"1997-08","1997","08","26.1","","12.5","","19.4","","35.0","","9.0","S","33.8","","0.0","","33.8","","0","",,"",,""
"1997-09","1997","09","20.1","","9.7","","14.9","","26.5","","7.5","S","109.2","","0.0","","109.2","","0","",,"",,""
"1997-10","1997","10","11.7","","4.7","","8.2","","17.0","","0.0","","59.7","","0.0","","59.7","","0","",,"",,""
"1997-11","1997","11","6.4","","1.1","","3.8","","12.0","","-3.5","","24.0","","0.0","","24.0","","0","",,"",,""
"1997-12","1997","12","2.7","E","-1.5","E","0.6","E","6.0","B","-8.5","E","15.0","","26.8","","41.8","","1","",,"",,""
"1998-01","1998","01","1.3","","-3.2","","-0.9","","6.5","S","-16.0","S","59.4","","39.5","","98.9","","0","",,"",,""
"1998-02","1998","02","5.9","","0.4","","3.2","","8.5","S","-5.0","","39.1","","1.5","","40.6","","0","",,"",,""
"1998-03","1998","03","9.0","","1.0","","5.0","","15.0","","-3.5","","66.0","","0.0","T","66.0","","0","",,"",,""
"1998-04","1998","04","15.9","","3.4","","9.7","","23.5","","0.0","","46.2","","0.0","","46.2","","0","",,"",,""
"1998-05","1998","05","22.3","","8.1","","15.2","","28.0","S","2.5","","126.7","","0.0","","126.7","","0","",,"",,""
"1998-06","1998","06","23.2","","10.7","","17.0","","29.0","","8.0","S","75.3","","0.0","","75.3","","0","",,"",,""
"1998-07","1998","07","29.9","","14.9","","22.4","","37.0","","10.0","","63.3","","0.0","","63.3","","0","",,"",,""
"1998-08","1998","08","30.6","","12.6","","21.6","","39.0","","8.0","","8.0","","0.0","","8.0","","0","",,"",,""
"1998-09","1998","09","26.3","","10.4","","18.4","","35.0","S","7.0","S","10.5","","0.0","","10.5","","0","",,"",,""
"1998-10","1998","10","12.0","","4.6","","8.3","","24.0","","-5.0","","51.1","","0.0","","51.1","","0","",,"",,""
"1998-11","1998","11","7.0","","2.8","","4.9","","9.5","","-1.0","","80.9","","0.0","","80.9","","0","",,"",,""
"1998-12","1998","12","1.2","E","-2.7","E","-0.5","E","7.5","B","-16.0","E","53.1","","39.5","","92.6","","7","",,"",,""
"1999-01","1999","01","2.7","","-1.1","","0.8","","7.5","","-7.5","S","35.2","","24.2","","59.4","","0","T",,"",,""
"1999-02","1999","02","4.7","","-1.0","","1.8","","9.5","","-5.0","","62.6","","11.0","","73.6","","0","",,"",,""
"1999-03","1999","03","8.3","","0.1","E","4.2","E","16.0","S","-3.0","S","47.9","","1.0","","48.9","","0","",,"",,""
"1999-04","1999","04","14.7","","2.0","","8.3","","21.5","","-2.5","S","37.8","","0.0","","37.8","","0","",,"",,""
"1999-05","1999","05","17.5","","5.5","","11.5","","28.0","","-0.5","","67.0","","0.0","","67.0","","0","",,"",,""
"1999-06","1999","06","21.3","","9.8","","15.5","","33.0","","4.5","","78.1","","0.0","","78.1","","0","",,"",,""
"1999-07","1999","07","25.8","","10.8","","18.3","","36.5","","7.5","","48.5","","0.0","","48.5","","0","",,"",,""
"1999-08","1999","08","26.3","","13.8","","20.0","","31.0","S","9.0","","95.4","","0.0","","95.4","","0","",,"",,""
"1999-09","1999","09","20.3","","7.3","E","13.9","E","26.0","","-1.0","E","15.4","","0.0","","15.4","","0","",,"",,""
"1999-10","1999","10","12.1","","3.6","","7.8","","19.5","","-1.5","","50.2","","0.0","","50.2","","0","",,"",,""
"1999-11","1999","11","","","","","","","","","","","","","","","","","","",,"",,""
"1999-12","1999","12","","","","","","","","","","","","","","","","","","",,"",,""
"2000-01","2000","01","","","","","","","","","","","","","","","","","","",,"",,""
"2000-02","2000","02","","","","","","","","","","","","","","","","","","",,"",,""
"2000-03","2000","03","","","","","","","","","","","","","","","","","","",,"",,""
"2000-04","2000","04","","","","","","","","","","","","","","","","","","",,"",,""
"2000-05","2000","05","","","","","","","","","","","","","","","","","","",,"",,""
"2000-06","2000","06","","","","","","","","","","","","","","","","","","",,"",,""
"2000-07","2000","07","","","","","","","","","","","","","","","","","","",,"",,""
"2000-08","2000","08","","","","","","","","","","","","","","","","","","",,"",,""
"2000-09","2000","09","","","","","","","","","","","","","","","","","","",,"",,""
"2000-10","2000","10","","","","","","","","","","","","","","","","","","",,"",,""
"2000-11","2000","11","","","","","","","","","","","","","","","","","","",,"",,""
"2000-12","2000","12","","","","","","","","","","","","","","","","","","",,"",,""
"2001-01","2001","01","","","","","","","","","","","","","","","","","","",,"",,""
"2001-02","2001","02","","","","","","","","","","","","","","","","","","",,"",,""
"2001-03","2001","03","","","","","","","","","","","","","","","","","","",,"",,""
"2001-04","2001","04","","","","","","","","","","","","","","","","","","",,"",,""
"2001-05","2001","05","","","","","","","","","","","","","","","","","","",,"",,""
"2001-06","2001","06","","","","","","","","","","","","","","","","","","",,"",,""
"2001-07","2001","07","","","","","","","","","","","","","","","","","","",,"",,""
"2001-08","2001","08","","","","","","","","","","","","","","","","","","",,"",,""
"2001-09","2001","09","","","","","","","","","","","","","","","","","","",,"",,""
"2001-10","2001","10","","","","","","","","","","","","","","","","","","",,"",,""
"2001-11","2001","11","","","","","","","","","","","","","","","","","","",,"",,""
"2001-12","2001","12","","","","","","","","","","","","","","","","","","",,"",,""
"2002-01","2002","01","","","","","","","","","","","","","","","","","","",,"",,""
"2002-02","2002","02","","","","","","","","","","","","","","","","","","",,"",,""
"2002-03","2002","03","","","","","","","","","","","","","","","","","","",,"",,""
"2002-04","2002","04","","","","","","","","","","","","","","","","","","",,"",,""
"2002-05","2002","05","","","","","","","","","","","","","","","","","","",,"",,""
"2002-06","2002","06","","","","","","","","","","","","","","","","","","",,"",,""
"2002-07","2002","07","","","","","","","","","","","","","","","","","","",,"",,""
"2002-08","2002","08","","","","","","","","","","","","","","","","","","",,"",,""
"2002-09","2002","09","","","","","","","","","","","","","","","","","","",,"",,""
"2002-10","2002","10","","","","","","","","","","","","","","","","","","",,"",,""
"2002-11","2002","11","","","","","","","","","","","","","","","","","","",,"",,""
"2002-12","2002","12","","","","","","","","","","","","","","","","","","",,"",,""
"2003-01","2003","01","","","","","","","","","","","","","","","","","","",,"",,""
"2003-02","2003","02","","","","","","","","","","","","","","","","","","",,"",,""
"2003-03","2003","03","","","","","","","","","","","","","","","","","","",,"",,""
"2003-04","2003","04","","","","","","","","","","","","","","","","","","",,"",,""
"2003-05","2003","05","","","","","","","","","","","","","","","","","","",,"",,""
"2003-06","2003","06","","","","","","","","","","","","","","","","","","",,"",,""
"2003-07","2003","07","32.0","","15.0","","23.6","","39.0","","10.5","","0.0","","0.0","","0.0","","0","",,"",,""
"2003-08","2003","08","30.5","","15.2","","22.9","","39.0","","12.0","S","9.1","","0.0","","9.1","","0","",,"",,""
"2003-09","2003","09","22.7","","10.7","","16.7","","35.5","","6.0","S","25.0","","0.0","","25.0","","0","",,"",,""
"2003-10","2003","10","14.6","","6.6","","10.6","","26.0","","-4.0","","47.7","","0.0","","47.7","","0","",,"",,""
"2003-11","2003","11","3.1","","-1.7","","0.7","","9.5","","-7.5","S","44.0","","14.5","","58.5","","0","T",,"",,""
"2003-12","2003","12","1.4","","-2.3","","-0.4","","5.0","S","-9.5","","27.3","","23.8","E","51.1","E","4","",,"",,""
"2004-01","2004","01","0.5","","-3.5","","-1.5","","6.0","","-17.0","S","26.5","","35.0","","61.5","","9","",,"",,""
"2004-02","2004","02","","","","","","","","","","","","","","","","","","",,"",,""
"2004-03","2004","03","10.7","E","1.5","","6.1","E","23.0","E","-1.5","S","28.8","","3.0","","31.8","","0","",,"",,""
"2004-04","2004","04","17.2","","4.1","E","10.7","E","26.0","","1.5","B","25.7","","0.0","","25.7","","0","",,"",,""
"2004-05","2004","05","19.0","","7.9","","13.5","","27.5","","4.5","","109.1","","0.0","","109.1","","0","",,"",,""
"2004-06","2004","06","24.5","","11.7","","18.1","","32.5","","6.5","","74.5","","0.0","","74.5","","0","",,"",,""
"2004-07","2004","07","29.1","","14.7","E","21.9","E","37.5","","9.5","E","40.9","","0.0","","40.9","","0","",,"",,""
"2004-08","2004","08","27.5","","15.0","E","21.3","E","38.0","","12.5","","78.6","","0.0","","78.6","","0","",,"",,""
"2004-09","2004","09","19.0","","10.3","","14.6","","24.5","","5.5","","92.7","","0.0","","92.7","","0","",,"",,""
"2004-10","2004","10","13.5","","5.8","","9.7","","22.5","","0.5","","67.9","","0.0","T","67.9","","0","",,"",,""
"2004-11","2004","11","5.7","","1.2","","3.5","","10.0","","-2.5","S","59.6","","14.5","E","74.1","E","3","",,"",,""
"2004-12","2004","12","2.6","","-0.4","","1.1","","7.5","","-3.5","S","64.5","","65.5","","130.0","","10","",,"",,""
"2005-01","2005","01","-0.1","","-3.5","","-1.8","","7.0","","-14.0","S","24.0","","58.4","","82.4","","0","",,"",,""
"2005-02","2005","02","4.6","","-3.1","","0.8","","10.0","","-6.5","S","5.4","","1.0","","6.4","","0","",,"",,""
"2005-03","2005","03","9.6","","0.9","","5.3","","14.5","","-1.5","S","45.8","E","0.0","T","45.8","E","0","",,"",,""
"2005-04","2005","04","15.4","","3.8","","9.6","","23.5","S","0.0","","43.7","","0.0","","43.7","","0","",,"",,""
"2005-05","2005","05","20.8","","8.8","","14.8","","32.0","","4.0","","78.8","","0.0","","78.8","","0","",,"",,""
"2005-06","2005","06","21.2","","11.1","","16.2","","29.5","","8.0","S","111.3","","0.0","","111.3","","0","",,"",,""
"2005-07","2005","07","28.4","","14.1","","21.3","","35.0","","10.5","","30.7","","0.0","","30.7","","0","",,"",,""
"2005-08","2005","08","28.7","","13.6","","21.2","","36.5","","9.5","S","16.2","","0.0","","16.2","","0","",,"",,""
"2005-09","2005","09","20.6","","9.2","","14.9","","29.0","","4.5","","49.4","","0.0","","49.4","","0","",,"",,""
"2005-10","2005","10","12.5","","6.4","","9.5","","18.0","S","3.0","","59.5","","0.0","","59.5","","0","",,"",,""
"2005-11","2005","11","4.5","","1.0","","2.7","","9.0","","-3.5","","46.6","","8.6","","55.2","","2","",,"",,""
"2005-12","2005","12","0.3","","-3.8","","-1.8","","5.5","","-11.0","","27.8","","24.0","","51.8","","0","",,"",,""
"2006-01","2006","01","4.1","","0.4","","2.3","","6.0","S","-2.0","S","90.1","","10.2","","100.3","","0","",,"",,""
"2006-02","2006","02","3.5","","-3.2","","0.2","","8.0","","-10.5","S","51.2","","17.0","","68.2","","0","",,"",,""
"2006-03","2006","03","8.3","","0.9","","4.6","","15.0","","-4.5","S","40.9","","5.0","","45.9","","0","",,"",,""
