"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1948-09","1948","09","","","","","","","","","","","111.8","","0.0","","111.8","","","M",,"",,""
"1948-10","1948","10","","","","","","","","","","","189.2","","0.0","","189.2","","","M",,"",,""
"1948-11","1948","11","","","","","","","","","","","490.0","","9.7","","499.6","","","M",,"",,""
"1948-12","1948","12","","","","","","","","","","","338.8","","83.8","","422.7","","36","",,"",,""
"1949-01","1949","01","","","","","","","","","","","54.9","","14.5","","69.3","","41","",,"",,""
"1949-02","1949","02","","","","","","","","","","","281.9","","151.6","","433.6","","23","",,"",,""
"1949-03","1949","03","","","","","","","","","","","191.3","","0.0","","191.3","","","M",,"",,""
"1949-04","1949","04","","","","","","","","","","","83.6","","0.0","","83.6","","","M",,"",,""
"1949-05","1949","05","","","","","","","","","","","84.8","","0.0","","84.8","","","M",,"",,""
"1949-06","1949","06","","","","","","","","","","","54.6","","0.0","","54.6","","","M",,"",,""
"1949-07","1949","07","","","","","","","","","","","83.3","","0.0","","83.3","","","M",,"",,""
"1949-08","1949","08","","","","","","","","","","","76.5","","0.0","","76.5","","","M",,"",,""
"1949-09","1949","09","","","","","","","","","","","94.5","","0.0","","94.5","","","M",,"",,""
"1949-10","1949","10","","","","","","","","","","","259.3","","0.0","","259.3","","","M",,"",,""
"1949-11","1949","11","","","","","","","","","","","545.1","","0.0","","545.1","","","M",,"",,""
"1949-12","1949","12","","","","","","","","","","","346.7","","34.3","","381.0","","","M",,"",,""
"1950-01","1950","01","","","","","","","","","","","230.6","","128.3","","358.9","","43","",,"",,""
"1950-02","1950","02","","","","","","","","","","","414.3","","5.6","","419.9","","","M",,"",,""
"1950-03","1950","03","","","","","","","","","","","384.6","","0.0","","384.6","","","M",,"",,""
"1950-04","1950","04","","","","","","","","","","","219.7","","0.0","","219.7","","","M",,"",,""
"1950-05","1950","05","","","","","","","","","","","132.6","","0.0","","132.6","","","M",,"",,""
"1950-06","1950","06","","","","","","","","","","","41.1","","0.0","","41.1","","","M",,"",,""
"1950-07","1950","07","","","","","","","","","","","67.3","","0.0","","67.3","","","M",,"",,""
"1950-08","1950","08","","","","","","","","","","","151.9","","0.0","","151.9","","","M",,"",,""
"1950-09","1950","09","","","","","","","","","","","72.9","","0.0","","72.9","","","M",,"",,""
"1950-10","1950","10","","","","","","","","","","","408.7","","0.0","","408.7","","","M",,"",,""
"1950-11","1950","11","","","","","","","","","","","200.9","","20.6","","221.5","","","M",,"",,""
"1950-12","1950","12","","","","","","","","","","","562.6","","1.3","","563.9","","","M",,"",,""
"1951-01","1951","01","","","","","","","","","","","522.5","","70.4","","592.8","","0","",,"",,""
"1951-02","1951","02","","","","","","","","","","","407.2","","13.7","","420.9","","","M",,"",,""
"1951-03","1951","03","","","","","","","","","","","161.3","","74.2","","235.5","","","M",,"",,""
"1951-04","1951","04","","","","","","","","","","","66.8","","0.0","","66.8","","","M",,"",,""
"1951-05","1951","05","","","","","","","","","","","109.5","","0.0","","109.5","","","M",,"",,""
"1951-06","1951","06","","","","","","","","","","","24.6","","0.0","","24.6","","","M",,"",,""
"1951-07","1951","07","","","","","","","","","","","2.5","","0.0","","2.5","","","M",,"",,""
"1951-08","1951","08","","","","","","","","","","","19.3","","0.0","","19.3","","","M",,"",,""
"1951-09","1951","09","","","","","","","","","","","187.2","","0.0","","187.2","","","M",,"",,""
"1951-10","1951","10","","","","","","","","","","","236.2","","0.0","","236.2","","","M",,"",,""
"1951-11","1951","11","","","","","","","","","","","365.0","","0.0","","365.0","","","M",,"",,""
"1951-12","1951","12","","","","","","","","","","","179.3","","48.5","","227.8","","25","",,"",,""
"1952-01","1952","01","","","","","","","","","","","329.2","","57.9","","387.1","","0","",,"",,""
"1952-02","1952","02","","","","","","","","","","","196.1","","0.5","","196.6","","","M",,"",,""
"1952-03","1952","03","","","","","","","","","","","175.0","","0.0","","175.0","","","M",,"",,""
"1952-04","1952","04","","","","","","","","","","","111.5","","0.0","","111.5","","","M",,"",,""
"1952-05","1952","05","","","","","","","","","","","80.8","","0.0","","80.8","","","M",,"",,""
"1952-06","1952","06","","","","","","","","","","","204.2","","0.0","","204.2","","","M",,"",,""
"1952-07","1952","07","","","","","","","","","","","18.3","","0.0","","18.3","","","M",,"",,""
"1952-08","1952","08","","","","","","","","","","","50.8","","0.0","","50.8","","","M",,"",,""
"1952-09","1952","09","","","","","","","","","","","61.2","","0.0","","61.2","","","M",,"",,""
"1952-10","1952","10","","","","","","","","","","","95.0","","0.0","","95.0","","","M",,"",,""
"1952-11","1952","11","","","","","","","","","","","132.1","","0.0","","132.1","","","M",,"",,""
"1952-12","1952","12","","","","","","","","","","","335.8","","0.0","","335.8","","","M",,"",,""
"1953-01","1953","01","","","","","","","","","","","742.7","","11.4","","754.1","","","",,"",,""
"1953-02","1953","02","","","","","","","","","","","150.4","","0.0","","150.4","","","",,"",,""
"1953-03","1953","03","","","","","","","","","","","263.4","","0.0","","263.4","","","",,"",,""
"1953-04","1953","04","","","","","","","","","","","89.2","","0.0","","89.2","","","",,"",,""
"1953-05","1953","05","","","","","","","","","","","123.2","","0.0","","123.2","","","",,"",,""
"1953-06","1953","06","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1953-07","1953","07","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1953-08","1953","08","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1953-09","1953","09","","","","","","","","","","","218.2","","0.0","","218.2","","","",,"",,""
"1953-10","1953","10","","","","","","","","","","","158.2","","0.0","","158.2","","","",,"",,""
"1953-11","1953","11","","","","","","","","","","","542.5","","0.0","","542.5","","","",,"",,""
"1953-12","1953","12","","","","","","","","","","","562.6","","0.0","","562.6","","","",,"",,""
"1954-01","1954","01","","","","","","","","","","","287.5","","80.8","","368.3","","","",,"",,""
"1954-02","1954","02","","","","","","","","","","","445.0","","3.8","","448.8","","","",,"",,""
"1954-03","1954","03","","","","","","","","","","","108.5","","0.0","","108.5","","","",,"",,""
"1954-04","1954","04","","","","","","","","","","","213.6","","0.0","","213.6","","","",,"",,""
"1954-05","1954","05","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1954-06","1954","06","","","","","","","","","","","183.9","","0.0","","183.9","","","",,"",,""
"1954-07","1954","07","","","","","","","","","","","65.0","","0.0","","65.0","","","",,"",,""
"1954-08","1954","08","","","","","","","","","","","122.9","","0.0","","122.9","","","",,"",,""
"1954-09","1954","09","","","","","","","","","","","189.5","","0.0","","189.5","","","",,"",,""
"1954-10","1954","10","","","","","","","","","","","141.5","","0.0","","141.5","","","",,"",,""
"1954-11","1954","11","","","","","","","","","","","671.1","","0.0","","671.1","","","",,"",,""
"1954-12","1954","12","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1955-01","1955","01","","","","","","","","","","","237.0","","0.0","","237.0","","","M",,"",,""
"1955-02","1955","02","","","","","","","","","","","182.9","","19.1","","201.9","","","M",,"",,""
"1955-03","1955","03","","","","","","","","","","","244.9","","19.8","","264.7","","","M",,"",,""
"1955-04","1955","04","","","","","","","","","","","216.4","","0.0","","216.4","","","M",,"",,""
"1955-05","1955","05","","","","","","","","","","","151.9","","0.0","","151.9","","","M",,"",,""
"1955-06","1955","06","","","","","","","","","","","91.7","","0.0","","91.7","","","M",,"",,""
"1955-07","1955","07","","","","","","","","","","","108.7","","0.0","","108.7","","","M",,"",,""
"1955-08","1955","08","","","","","","","","","","","9.4","","0.0","","9.4","","","M",,"",,""
"1955-09","1955","09","","","","","","","","","","","119.1","","0.0","","119.1","","","M",,"",,""
"1955-10","1955","10","","","","","","","","","","","412.5","","0.0","","412.5","","","M",,"",,""
"1955-11","1955","11","","","","","","","","","","","","M","","M","632.2","","","M",,"",,""
"1955-12","1955","12","","","","","","","","","","","251.5","","1.8","","253.2","","0","",,"",,""
"1956-01","1956","01","","","","","","","","","","","236.7","","0.0","","236.7","","","M",,"",,""
"1956-02","1956","02","","","","","","","","","","","","M","","M","274.8","","","M",,"",,""
"1956-03","1956","03","","","","","","","","","","","234.4","","36.3","","270.8","","","M",,"",,""
"1956-04","1956","04","","","","","","","","","","","69.1","","0.0","","69.1","","","M",,"",,""
"1956-05","1956","05","","","","","","","","","","","22.4","","0.0","","22.4","","","M",,"",,""
"1956-06","1956","06","","","","","","","","","","","310.4","","0.0","","310.4","","0","",,"",,""
"1956-07","1956","07","","","","","","","","","","","32.5","","0.0","","32.5","","0","",,"",,""
"1956-08","1956","08","","","","","","","","","","","66.8","","0.0","","66.8","","0","",,"",,""
"1956-09","1956","09","","","","","","","","","","","261.6","","0.0","","261.6","","0","",,"",,""
"1956-10","1956","10","","","","","","","","","","","552.5","","0.0","","552.5","","0","",,"",,""
"1956-11","1956","11","","","","","","","","","","","167.1","","0.0","","167.1","","0","",,"",,""
"1956-12","1956","12","","","","","","","","","","","545.8","","9.7","","555.5","","","M",,"",,""
"1957-01","1957","01","","","","","","","","","","","185.7","","41.1","","226.8","","25","",,"",,""
"1957-02","1957","02","","","","","","","","","","","202.4","","12.2","","214.6","","254","",,"",,""
"1957-03","1957","03","","","","","","","","","","","223.8","","0.0","","223.8","","","M",,"",,""
"1957-04","1957","04","","","","","","","","","","","175.0","","0.0","","175.0","","","M",,"",,""
"1957-05","1957","05","","","","","","","","","","","55.1","","0.0","","55.1","","0","",,"",,""
"1957-06","1957","06","","","","","","","","","","","157.7","","0.0","","157.7","","0","",,"",,""
"1957-07","1957","07","","","","","","","","","","","125.2","","0.0","","125.2","","0","",,"",,""
"1957-08","1957","08","","","","","","","","","","","100.8","","0.0","","100.8","","0","",,"",,""
"1957-09","1957","09","","","","","","","","","","","79.5","","0.0","","79.5","","0","",,"",,""
"1957-10","1957","10","","","","","","","","","","","179.3","","0.0","","179.3","","","M",,"",,""
"1957-11","1957","11","","","","","","","","","","","192.0","","0.0","","192.0","","","M",,"",,""
"1957-12","1957","12","","","","","","","","","","","451.1","","0.0","T","451.1","","","M",,"",,""
"1958-01","1958","01","","","","","","","","","","","552.5","","0.0","","552.5","","","",,"",,""
"1958-02","1958","02","","","","","","","","","","","271.3","","0.0","","271.3","","","",,"",,""
"1958-03","1958","03","","","","","","","","","","","135.6","","0.0","","135.6","","","",,"",,""
"1958-04","1958","04","","","","","","","","","","","171.5","","0.0","","171.5","","","",,"",,""
"1958-05","1958","05","","","","","","","","","","","48.5","","0.0","","48.5","","","",,"",,""
"1958-06","1958","06","","","","","","","","","","","69.9","","0.0","","69.9","","","",,"",,""
"1958-07","1958","07","","","","","","","","","","","1.8","","0.0","","1.8","","","",,"",,""
"1958-08","1958","08","","","","","","","","","","","72.4","","0.0","","72.4","","","",,"",,""
"1958-09","1958","09","","","","","","","","","","","185.7","","0.0","","185.7","","","",,"",,""
"1958-10","1958","10","","","","","","","","","","","294.1","","0.0","","294.1","","","",,"",,""
"1958-11","1958","11","","","","","","","","","","","402.6","","3.0","","405.6","","","",,"",,""
"1958-12","1958","12","","","","","","","","","","","430.5","","19.8","","450.3","","","",,"",,""
"1959-01","1959","01","","","","","","","","","","","348.5","","22.9","","371.3","","","",,"",,""
"1959-02","1959","02","","","","","","","","","","","264.9","","2.5","","267.5","","","",,"",,""
"1959-03","1959","03","","","","","","","","","","","316.2","","0.0","T","316.2","","","",,"",,""
"1959-04","1959","04","","","","","","","","","","","298.7","","0.0","","298.7","","","",,"",,""
"1959-05","1959","05","","","","","","","","","","","118.4","","0.0","","118.4","","","",,"",,""
"1959-06","1959","06","","","","","","","","","","","174.0","","0.0","","174.0","","","",,"",,""
"1959-07","1959","07","","","","","","","","","","","48.8","","0.0","","48.8","","","",,"",,""
"1959-08","1959","08","","","","","","","","","","","92.5","","0.0","","92.5","","","",,"",,""
"1959-09","1959","09","","","","","","","","","","","300.2","","0.0","","300.2","","","",,"",,""
"1959-10","1959","10","","","","","","","","","","","260.9","","0.0","","260.9","","","",,"",,""
"1959-11","1959","11","","","","","","","","","","","455.2","","14.0","","469.1","","","",,"",,""
"1959-12","1959","12","","","","","","","","","","","","M","8.9","","","M","","",,"",,""
"1960-01","1960","01","","","","","","","","","","","244.3","","12.4","","256.8","","","",,"",,""
"1960-02","1960","02","","","","","","","","","","","280.2","","0.0","","280.2","","","",,"",,""
"1960-03","1960","03","","","","","","","","","","","278.1","","16.8","","294.9","","","",,"",,""
"1960-04","1960","04","","","","","","","","","","","245.6","","0.0","T","245.6","","","",,"",,""
"1960-05","1960","05","","","","","","","","","","","224.3","","0.0","","224.3","","","",,"",,""
"1960-06","1960","06","","","","","","","","","","","63.0","","0.0","","63.0","","","",,"",,""
"1960-07","1960","07","","","","","","","","","","","1.5","","0.0","","1.5","","","",,"",,""
"1960-08","1960","08","","","","","","","","","","","209.6","","0.0","","209.6","","","",,"",,""
"1960-09","1960","09","","","","","","","","","","","127.0","","0.0","","127.0","","","",,"",,""
"1960-10","1960","10","","","","","","","","","","","399.0","","0.0","","399.0","","","",,"",,""
"1960-11","1960","11","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1960-12","1960","12","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1961-01","1961","01","","","","","","","","","","","594.4","","0.0","","594.4","","","",,"",,""
"1961-02","1961","02","","","","","","","","","","","698.5","","0.0","","698.5","","","",,"",,""
"1961-03","1961","03","","","","","","","","","","","","M","0.0","","","M","","",,"",,""
"1961-04","1961","04","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1961-05","1961","05","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1961-06","1961","06","","","","","","","","","","","67.6","","0.0","","67.6","","","",,"",,""
"1961-07","1961","07","","","","","","","","","","","18.5","","0.0","","18.5","","","",,"",,""
"1961-08","1961","08","","","","","","","","","","","137.7","","0.0","","137.7","","","",,"",,""
"1961-09","1961","09","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1961-10","1961","10","","","","","","","","","","","580.1","","0.0","","580.1","","","",,"",,""
"1961-11","1961","11","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1961-12","1961","12","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1962-01","1962","01","","","","","","","","","","","353.3","","36.3","","389.6","","0","",,"",,""
"1962-02","1962","02","","","","","","","","","","","130.0","","0.0","T","130.0","","0","",,"",,""
"1962-03","1962","03","","","","","","","","","","","90.9","","42.2","","133.1","","0","",,"",,""
"1962-04","1962","04","","","","","","","","","","","277.6","","0.0","","277.6","","0","",,"",,""
"1962-05","1962","05","","","","","","","","","","","83.1","","0.0","","83.1","","0","",,"",,""
"1962-06","1962","06","","","","","","","","","","","75.7","","0.0","","75.7","","0","",,"",,""
"1962-07","1962","07","","","","","","","","","","","81.8","","0.0","","81.8","","0","",,"",,""
"1962-08","1962","08","","","","","","","","","","","279.4","","0.0","","279.4","","0","",,"",,""
"1962-09","1962","09","","","","","","","","","","","145.3","","0.0","","145.3","","0","",,"",,""
"1962-10","1962","10","","","","","","","","","","","329.9","","0.0","","329.9","","0","",,"",,""
"1962-11","1962","11","","","","","","","","","","","","M","7.6","","","M","","M",,"",,""
"1962-12","1962","12","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1963-01","1963","01","","","","","","","","","","","170.7","","5.1","","175.8","","","M",,"",,""
"1963-02","1963","02","","","","","","","","","","","339.9","","0.0","","339.9","","0","",,"",,""
"1963-03","1963","03","","","","","","","","","","","202.7","","0.0","","202.7","","0","",,"",,""
"1963-04","1963","04","","","","","","","","","","","176.5","","0.0","","176.5","","0","",,"",,""
"1963-05","1963","05","","","","","","","","","","","85.1","","0.0","","85.1","","0","",,"",,""
"1963-06","1963","06","","","","","","","","","","","119.1","","0.0","","119.1","","0","",,"",,""
"1963-07","1963","07","","","","","","","","","","","122.9","","0.0","","122.9","","0","",,"",,""
"1963-08","1963","08","","","","","","","","","","","54.4","","0.0","","54.4","","0","",,"",,""
"1963-09","1963","09","","","","","","","","","","","62.0","","0.0","","62.0","","0","",,"",,""
"1963-10","1963","10","","","","","","","","","","","434.8","","0.0","","434.8","","0","",,"",,""
"1963-11","1963","11","","","","","","","","","","","560.8","","3.8","","564.6","","0","",,"",,""
"1963-12","1963","12","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1964-01","1964","01","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1964-02","1964","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1964-03","1964","03","","","","","","","","","","","343.9","","3.8","","347.7","","0","",,"",,""
"1964-04","1964","04","","","","","","","","","","","230.6","","0.0","","230.6","","0","",,"",,""
"1964-05","1964","05","","","","","","","","","","","","M","0.0","","","M","0","",,"",,""
"1964-06","1964","06","","","","","","","","","","","126.7","","0.0","","126.7","","0","",,"",,""
"1964-07","1964","07","","","","","","","","","","","160.0","","0.0","","160.0","","0","",,"",,""
"1964-08","1964","08","","","","","","","","","","","121.2","","0.0","","121.2","","0","",,"",,""
"1964-09","1964","09","","","","","","","","","","","280.7","","0.0","","280.7","","0","",,"",,""
"1964-10","1964","10","","","","","","","","","","","217.4","","0.0","","217.4","","0","",,"",,""
"1964-11","1964","11","","","","","","","","","","","557.0","","1.8","","558.8","","0","",,"",,""
"1964-12","1964","12","","","","","","","","","","","","M","","M","","M","33","",,"",,""
"1965-01","1965","01","","","","","","","","","","","398.0","","72.6","","470.7","","5","",,"",,""
"1965-02","1965","02","","","","","","","","","","","530.4","","0.0","T","530.4","","0","",,"",,""
"1965-03","1965","03","","","","","","","","","","","96.8","","0.0","T","96.8","","0","",,"",,""
"1965-04","1965","04","","","","","","","","","","","130.0","","0.0","","130.0","","0","",,"",,""
"1965-05","1965","05","","","","","","","","","","","119.6","","0.0","","119.6","","0","",,"",,""
"1965-06","1965","06","","","","","","","","","","","19.8","","0.0","","19.8","","0","",,"",,""
"1965-07","1965","07","","","","","","","","","","","23.9","","0.0","","23.9","","0","",,"",,""
"1965-08","1965","08","","","","","","","","","","","113.5","","0.0","","113.5","","0","",,"",,""
"1965-09","1965","09","","","","","","","","","","","44.2","","0.0","","44.2","","0","",,"",,""
"1965-10","1965","10","","","","","","","","","","","530.9","","0.0","","530.9","","0","",,"",,""
"1965-11","1965","11","","","","","","","","","","","348.0","","0.0","","348.0","","0","",,"",,""
"1965-12","1965","12","","","","","","","","","","","388.6","","73.4","","462.0","","13","",,"",,""
"1966-01","1966","01","","","","","","","","","","","405.4","","62.2","","467.6","","0","",,"",,""
"1966-02","1966","02","","","","","","","","","","","203.2","","20.3","","223.5","","0","T",,"",,""
"1966-03","1966","03","","","","","","","","","","","247.1","","1.3","","248.4","","0","",,"",,""
"1966-04","1966","04","","","","","","","","","","","126.5","","0.0","","126.5","","0","",,"",,""
"1966-05","1966","05","","","","","","","","","","","123.4","","0.0","","123.4","","0","",,"",,""
"1966-06","1966","06","","","","","","","","","","","139.2","","0.0","","139.2","","0","",,"",,""
"1966-07","1966","07","","","","","","","","","","","129.3","","0.0","","129.3","","0","",,"",,""
"1966-08","1966","08","","","","","","","","","","","85.6","","0.0","","85.6","","0","",,"",,""
"1966-09","1966","09","","","","","","","","","","","133.4","","0.0","","133.4","","0","",,"",,""
"1966-10","1966","10","","","","","","","","","","","413.3","","0.0","","413.3","","0","",,"",,""
"1966-11","1966","11","","","","","","","","","","","421.4","E","0.0","T","421.4","E","0","",,"",,""
"1966-12","1966","12","","","","","","","","","","","835.9","","1.3","","837.2","","0","",,"",,""
"1967-01","1967","01","","","","","","","","","","","653.5","","3.8","","657.4","","0","",,"",,""
"1967-02","1967","02","","","","","","","","","","","408.4","","0.0","","408.4","","0","",,"",,""
"1967-03","1967","03","","","","","","","","","","","256.0","","2.5","","258.6","","0","",,"",,""
"1967-04","1967","04","","","","","","","","","","","111.3","","0.0","","111.3","","0","",,"",,""
"1967-05","1967","05","","","","","","","","","","","69.9","","0.0","","69.9","","0","",,"",,""
"1967-06","1967","06","","","","","","","","","","","20.8","","0.0","","20.8","","0","",,"",,""
"1967-07","1967","07","","","","","","","","","","","23.4","","0.0","","23.4","","0","",,"",,""
"1967-08","1967","08","","","","","","","","","","","8.4","","0.0","","8.4","","0","",,"",,""
"1967-09","1967","09","","","","","","","","","","","143.3","","0.0","","143.3","","0","",,"",,""
"1967-10","1967","10","","","","","","","","","","","846.1","","0.0","","846.1","","0","",,"",,""
"1967-11","1967","11","","","","","","","","","","","246.6","","0.0","","246.6","","0","",,"",,""
"1967-12","1967","12","","","","","","","","","","","494.0","","7.1","","501.1","","0","",,"",,""
"1968-01","1968","01","","","","","","","","","","","580.6","","16.3","","596.9","","5","",,"",,""
"1968-02","1968","02","","","","","","","","","","","292.6","","0.0","","292.6","","0","",,"",,""
"1968-03","1968","03","","","","","","","","","","","383.8","","0.0","","383.8","","0","",,"",,""
"1968-04","1968","04","","","","","","","","","","","213.1","","0.0","","213.1","","0","",,"",,""
"1968-05","1968","05","","","","","","","","","","","98.0","","0.0","","98.0","","0","",,"",,""
"1968-06","1968","06","","","","","","","","","","","157.5","","0.0","","157.5","","0","",,"",,""
"1968-07","1968","07","","","","","","","","","","","59.9","","0.0","","59.9","","0","",,"",,""
"1968-08","1968","08","","","","","","","","","","","128.5","","0.0","","128.5","","0","",,"",,""
"1968-09","1968","09","","","","","","","","","","","229.4","","0.0","","229.4","","0","",,"",,""
"1968-10","1968","10","","","","","","","","","","","413.5","","0.0","","413.5","","0","",,"",,""
"1968-11","1968","11","","","","","","","","","","","395.5","","10.2","","405.6","","0","",,"",,""
"1968-12","1968","12","","","","","","","","","","","","M","","M","502.4","","20","",,"",,""
"1969-01","1969","01","","","","","","","","","","","230.9","","67.1","","297.9","","23","",,"",,""
"1969-02","1969","02","","","","","","","","","","","152.1","","9.7","","161.8","","0","",,"",,""
"1969-03","1969","03","","","","","","","","","","","248.2","","6.4","","254.5","","0","",,"",,""
"1969-04","1969","04","","","","","","","","","","","277.9","","0.0","","277.9","","0","",,"",,""
"1969-05","1969","05","","","","","","","","","","","84.3","","0.0","","84.3","","0","",,"",,""
"1969-06","1969","06","","","","","","","","","","","55.1","","0.0","","55.1","","0","",,"",,""
"1969-07","1969","07","","","","","","","","","","","77.0","","0.0","","77.0","","0","",,"",,""
"1969-08","1969","08","","","","","","","","","","","94.5","","0.0","","94.5","","0","",,"",,""
"1969-09","1969","09","","","","","","","","","","","308.9","","0.0","","308.9","","0","",,"",,""
"1969-10","1969","10","","","","","","","","","","","217.7","","0.0","","217.7","","0","",,"",,""
"1969-11","1969","11","","","","","","","","","","","217.7","","0.0","","217.7","","0","",,"",,""
"1969-12","1969","12","","","","","","","","","","","328.4","","2.5","","331.0","","0","",,"",,""
"1970-01","1970","01","5.8","","0.5","","3.2","","10.6","S","-2.2","","288.5","","0.0","","288.5","","0","",,"",,""
"1970-02","1970","02","8.4","","2.3","","5.4","","12.8","","0.0","","149.4","","0.0","","149.4","","0","",,"",,""
"1970-03","1970","03","10.5","","1.8","","6.2","","15.6","","-1.1","","168.9","","0.0","","168.9","","0","",,"",,""
"1970-04","1970","04","12.2","","3.2","","7.7","","17.8","","0.6","","331.2","","0.0","","331.2","","0","",,"",,""
"1970-05","1970","05","17.5","","6.8","","12.2","","23.9","S","2.8","","78.5","","0.0","","78.5","","0","",,"",,""
"1970-06","1970","06","22.6","","11.2","","16.9","","33.9","","7.8","","56.9","","0.0","","56.9","","0","",,"",,""
"1970-07","1970","07","23.4","","12.6","","18.0","","31.7","","10.0","S","83.3","","0.0","","83.3","","0","",,"",,""
"1970-08","1970","08","22.8","","12.2","","17.5","","30.0","","9.4","","24.9","","0.0","","24.9","","0","",,"",,""
"1970-09","1970","09","16.7","","8.1","","12.4","","20.0","","4.4","S","220.2","","0.0","","220.2","","0","",,"",,""
"1970-10","1970","10","11.2","","5.6","","8.4","","18.9","","0.6","","172.0","","0.0","","172.0","","0","",,"",,""
"1970-11","1970","11","7.8","","2.9","","5.4","","11.7","S","-5.6","","235.5","","0.0","","235.5","","0","",,"",,""
"1970-12","1970","12","4.8","","-0.3","","2.3","","10.0","","-3.9","","328.9","","43.2","","372.1","","0","",,"",,""
"1971-01","1971","01","3.6","","-0.9","","1.4","","11.7","","-8.3","","478.5","","124.2","","602.7","","0","",,"",,""
"1971-02","1971","02","5.2","","0.7","","3.0","","10.0","","-4.4","","404.4","","26.9","","431.3","","","M",,"",,""
"1971-03","1971","03","7.1","","-0.3","","3.4","","11.7","","-5.6","","341.9","","31.8","","373.6","","0","",,"",,""
"1971-04","1971","04","12.7","","3.4","","8.1","","22.8","","0.0","","108.2","","0.0","","108.2","","0","",,"",,""
"1971-05","1971","05","17.5","","6.9","","12.2","","27.2","","5.0","S","68.8","","0.0","","68.8","","0","",,"",,""
"1971-06","1971","06","16.4","E","8.8","E","12.6","E","","M","5.6","","196.3","","0.0","","196.3","","0","",,"",,""
"1971-07","1971","07","24.9","","11.7","","18.3","","33.3","","6.7","S","41.7","","0.0","","41.7","","0","",,"",,""
"1971-08","1971","08","24.2","","13.7","","19.0","","30.6","S","9.4","","68.8","","0.0","","68.8","","0","",,"",,""
"1971-09","1971","09","16.5","","9.1","","12.8","","22.2","","4.4","","188.5","","0.0","","188.5","","0","",,"",,""
"1971-10","1971","10","11.4","","5.8","","8.6","","19.4","","-2.2","S","471.2","","0.0","","471.2","","0","",,"",,""
"1971-11","1971","11","7.7","","2.9","","5.3","","12.2","","-0.6","","416.3","","0.0","","416.3","","0","",,"",,""
"1971-12","1971","12","3.2","","-0.8","","1.2","","9.4","","-5.0","","317.2","","74.2","","391.4","","25","",,"",,""
"1972-01","1972","01","2.2","","-2.3","","-0.1","","8.9","","-8.9","S","358.9","","13.0","","371.9","","13","",,"",,""
"1972-02","1972","02","5.8","","-0.2","","2.8","","12.2","","-6.7","","424.2","","22.9","","447.0","","0","",,"",,""
"1972-03","1972","03","9.0","","2.8","","5.9","","15.6","","-1.7","","549.9","","0.0","T","549.9","","","M",,"",,""
"1972-04","1972","04","10.4","","2.4","","6.4","","17.2","","-0.6","","290.1","","0.0","","290.1","","0","",,"",,""
"1972-05","1972","05","18.6","","7.5","","13.1","","30.0","","1.7","","61.2","","0.0","","61.2","","0","",,"",,""
"1972-06","1972","06","18.8","","10.2","","14.5","","26.7","","6.7","","78.0","","0.0","","78.0","","0","",,"",,""
"1972-07","1972","07","24.0","","12.5","","18.3","","31.7","","8.9","","200.4","","0.0","","200.4","","0","",,"",,""
"1972-08","1972","08","24.6","","13.1","","18.9","","30.6","","10.0","S","34.0","","0.0","","34.0","","0","",,"",,""
"1972-09","1972","09","16.5","","8.6","","12.6","","28.3","","1.7","","152.7","","0.0","","152.7","","0","",,"",,""
"1972-10","1972","10","12.2","","5.4","","8.8","","18.3","","0.6","","71.1","","0.0","","71.1","","0","",,"",,""
"1972-11","1972","11","7.8","","3.9","","5.9","","12.2","","0.6","","389.6","","0.0","","389.6","","0","",,"",,""
"1972-12","1972","12","3.5","","-1.1","","1.2","","11.7","","-10.6","","575.3","","21.8","","597.2","","0","",,"",,""
