"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01","1979","01","2.8","","-4.6","","-0.9","","8.0","","-14.0","","","M","","M","","M","","M",,"",,""
"1979-02","1979","02","6.2","","-1.4","","2.4","","10.0","","-9.0","","267.8","","2.0","","269.8","","0","",,"",,""
"1979-03","1979","03","12.8","","2.2","","7.5","","20.0","","-2.0","","129.4","","0.0","","129.4","","0","",,"",,""
"1979-04","1979","04","13.6","","3.5","","8.6","","23.5","","-4.0","","127.2","","0.0","","127.2","","0","",,"",,""
"1979-05","1979","05","17.6","","7.2","E","12.4","E","25.5","","4.0","","50.2","","0.0","","50.2","","0","",,"",,""
"1979-06","1979","06","20.1","","8.8","","14.5","","27.5","","5.5","","86.0","","0.0","","86.0","","0","",,"",,""
"1979-07","1979","07","24.4","","11.5","","18.0","","32.5","S","6.0","","33.8","","0.0","","33.8","","0","",,"",,""
"1979-08","1979","08","23.3","","10.3","","16.8","","28.0","","6.0","S","26.0","","0.0","","26.0","","0","",,"",,""
"1979-09","1979","09","20.5","","10.9","","15.7","","32.0","","8.0","S","173.0","","0.0","","173.0","","0","",,"",,""
"1979-10","1979","10","15.2","","6.5","","10.9","","22.5","","1.0","","162.3","","0.0","","162.3","","0","",,"",,""
"1979-11","1979","11","8.8","","1.1","","5.0","","17.0","","-5.0","S","105.1","","0.0","","105.1","","0","",,"",,""
"1979-12","1979","12","8.2","","2.7","","5.5","","11.0","S","-2.0","S","608.1","","0.0","","608.1","","0","",,"",,""
"1980-01","1980","01","3.2","","-3.7","","-0.3","","8.0","S","-14.5","","81.0","","21.2","","102.2","","","M",,"",,""
"1980-02","1980","02","7.8","","1.3","","4.6","","14.0","","-4.0","S","256.4","","0.0","T","256.4","","0","",,"",,""
"1980-03","1980","03","8.5","","1.3","","4.9","","15.0","","","M","227.4","","3.0","","230.4","","0","",,"",,""
"1980-04","1980","04","15.7","","2.1","","8.9","","24.5","","-6.0","","145.5","","0.0","","145.5","","0","",,"",,""
"1980-05","1980","05","16.4","","4.0","","10.2","","26.5","","-4.0","","136.5","","0.0","","136.5","","0","",,"",,""
"1980-06","1980","06","18.0","","4.8","","11.4","","24.0","","0.0","","140.5","","0.0","","140.5","","0","",,"",,""
"1980-07","1980","07","21.8","","6.5","","14.2","","29.5","","1.0","","83.8","","0.0","","83.8","","0","",,"",,""
"1980-08","1980","08","20.9","","6.1","","13.5","","30.0","","1.0","S","113.3","","0.0","","113.3","","0","",,"",,""
"1980-09","1980","09","18.8","","8.3","E","13.6","E","24.5","S","3.0","","152.2","","0.0","","152.2","","0","",,"",,""
"1980-10","1980","10","16.2","","6.4","","11.3","","28.0","","0.5","","83.8","","0.0","","83.8","","0","",,"",,""
"1980-11","1980","11","9.0","","3.7","","6.4","","18.0","","-2.0","S","492.5","","0.0","","492.5","","0","",,"",,""
"1980-12","1980","12","6.9","","0.4","","3.7","","15.5","","-13.0","","404.0","","33.0","","437.0","","0","",,"",,""
"1981-01","1981","01","8.8","","2.3","","5.6","","17.5","","-3.0","","","M","0.0","","","M","0","",,"",,""
"1981-02","1981","02","7.9","","1.4","","4.7","","15.0","","-9.0","","263.6","E","2.0","","265.6","E","0","",,"",,""
"1981-03","1981","03","12.5","","3.0","","7.8","","17.5","S","-1.5","","217.4","","0.0","","217.4","","0","",,"",,""
"1981-04","1981","04","12.3","","3.7","","8.0","","20.5","","-1.5","","296.3","","1.0","E","297.3","E","0","",,"",,""
"1981-05","1981","05","16.0","","7.8","","11.9","","24.0","","3.0","S","112.6","E","0.0","","112.6","E","0","",,"",,""
"1981-06","1981","06","16.5","","8.6","","12.6","","25.0","","5.0","","","M","0.0","","","M","0","",,"",,""
"1981-07","1981","07","21.3","","11.6","","16.5","","28.5","","1.5","","65.1","","0.0","","65.1","","0","",,"",,""
"1981-08","1981","08","24.9","","13.0","","19.0","","34.5","","7.0","","32.2","","0.0","","32.2","","0","",,"",,""
"1981-09","1981","09","19.8","","10.0","","14.9","","31.5","","3.0","","132.4","","0.0","","132.4","","0","",,"",,""
"1981-10","1981","10","12.6","","5.2","","8.9","","16.0","S","1.5","","365.5","","0.0","","365.5","","0","",,"",,""
"1981-11","1981","11","10.3","","4.1","","7.2","","18.0","","-4.5","","312.2","","0.0","","312.2","","0","",,"",,""
"1981-12","1981","12","5.8","","0.4","","3.1","","11.0","","-5.0","S","216.0","","27.3","","243.3","","","M",,"",,""
"1982-01","1982","01","2.8","","-1.7","","0.6","","7.5","","-15.0","","351.6","E","68.0","","419.6","E","","M",,"",,""
"1982-02","1982","02","5.9","","0.2","","3.1","","12.0","","-7.0","","430.9","E","37.0","","467.9","E","","M",,"",,""
"1982-03","1982","03","9.9","","1.0","","5.5","","16.0","","-2.0","","112.6","","2.5","","115.1","","0","",,"",,""
"1982-04","1982","04","12.4","","2.0","","7.2","","23.0","","-1.0","","204.3","E","0.0","","204.3","E","0","",,"",,""
"1982-05","1982","05","17.0","","6.1","","11.6","","25.5","","1.5","S","43.2","E","0.0","","43.2","E","0","",,"",,""
"1982-06","1982","06","21.9","","11.1","","16.5","","33.0","","5.0","","45.3","","0.0","","45.3","","0","",,"",,""
"1982-07","1982","07","20.5","","11.7","","16.1","","30.5","","8.5","S","156.7","","0.0","","156.7","","0","",,"",,""
"1982-08","1982","08","21.2","","11.5","","16.4","","29.0","","8.0","","105.4","","0.0","","105.4","","0","",,"",,""
"1982-09","1982","09","19.5","","10.2","","14.9","","27.0","","5.0","","96.5","","0.0","","96.5","","0","",,"",,""
"1982-10","1982","10","14.5","","6.4","","10.5","","21.0","","0.5","","194.6","E","0.0","","194.6","E","0","",,"",,""
"1982-11","1982","11","6.4","","0.8","","3.6","","14.5","","-6.0","","287.7","","0.2","","287.9","","0","",,"",,""
"1982-12","1982","12","6.2","","0.7","","3.5","","11.0","S","-4.5","","242.0","","0.0","","242.0","","0","",,"",,""
"1983-01","1983","01","8.3","","2.7","","5.5","","11.5","","-9.0","","364.6","","0.0","","364.6","","0","",,"",,""
"1983-02","1983","02","9.1","","2.1","","5.6","","15.0","","-4.5","","311.8","","0.0","","311.8","","0","",,"",,""
"1983-03","1983","03","12.3","","3.1","","7.7","","17.0","","-3.0","","189.9","","0.0","","189.9","","0","",,"",,""
"1983-04","1983","04","14.7","","2.5","","8.6","","22.0","S","-4.5","","123.5","","0.0","","123.5","","0","",,"",,""
"1983-05","1983","05","18.8","","8.2","","13.5","","35.0","","3.5","","89.5","E","0.0","","89.5","E","0","",,"",,""
"1983-06","1983","06","18.7","","10.3","","14.5","","25.0","","8.0","","153.3","","0.0","","153.3","","0","",,"",,""
"1983-07","1983","07","20.9","","9.7","","15.3","","29.5","S","3.5","","247.3","","0.0","","247.3","","0","",,"",,""
"1983-08","1983","08","23.4","","10.5","","17.0","","29.0","","3.0","","50.1","E","0.0","","50.1","E","0","",,"",,""
"1983-09","1983","09","18.9","","7.9","","13.4","","26.5","","1.5","","137.5","E","0.0","","137.5","E","0","",,"",,""
"1983-10","1983","10","14.0","","3.3","","8.7","","19.0","S","-3.5","","156.4","","0.0","","156.4","","0","",,"",,""
"1983-11","1983","11","9.2","","4.0","","6.6","","17.0","","-3.0","","482.7","","0.0","","482.7","","0","",,"",,""
"1983-12","1983","12","3.2","","-5.1","","-1.0","","9.0","","","M","134.7","","6.2","E","140.9","E","0","",,"",,""
"1984-01","1984","01","7.1","","-0.6","","3.3","","12.5","","-8.0","S","439.2","E","2.0","E","441.2","E","0","",,"",,""
"1984-02","1984","02","9.2","","-2.1","","3.6","","15.0","S","-9.0","","259.0","E","6.0","E","265.0","E","0","",,"",,""
"1984-03","1984","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1984-04","1984","04","13.9","","3.1","","8.5","","24.5","","-0.5","","201.3","","0.0","","201.3","","0","",,"",,""
"1984-05","1984","05","15.0","","5.5","","10.3","","25.5","","2.5","","211.3","","0.0","","211.3","","0","",,"",,""
"1984-06","1984","06","18.1","","9.3","","13.7","","27.0","","4.5","","153.6","","0.0","","153.6","","0","",,"",,""
"1984-07","1984","07","23.4","","10.9","","17.2","","31.5","","8.0","S","22.1","E","0.0","","22.1","E","0","",,"",,""
"1984-08","1984","08","22.4","","11.1","","16.8","","28.5","S","8.0","","63.7","","0.0","","63.7","","0","",,"",,""
"1984-09","1984","09","19.0","","8.1","","13.6","","24.5","","2.5","","117.0","","0.0","","117.0","","0","",,"",,""
"1984-10","1984","10","12.0","","4.5","","8.3","","20.5","","-6.5","","245.8","","6.0","E","251.8","E","0","",,"",,""
"1984-11","1984","11","7.8","","2.6","","5.2","","12.5","S","-2.5","","371.4","","0.0","","371.4","","0","",,"",,""
"1984-12","1984","12","2.5","","-2.7","","-0.1","","7.5","S","-12.0","","187.6","","27.2","","214.8","","","M",,"",,""
"1985-01","1985","01","4.5","","-2.7","","0.9","","9.0","","-12.5","S","36.7","E","5.5","E","42.2","E","","M",,"",,""
"1985-02","1985","02","5.4","","-1.1","","2.2","","10.0","","-9.0","S","124.6","E","47.3","E","171.9","E","0","",,"",,""
"1985-03","1985","03","10.0","","0.2","E","5.1","E","18.0","","-3.0","E","133.7","E","6.4","E","140.1","E","0","",,"",,""
"1985-04","1985","04","12.6","","3.5","","8.1","","21.0","S","0.0","S","200.9","","0.0","","200.9","","0","",,"",,""
"1985-05","1985","05","17.2","","6.9","","12.1","","28.0","","1.0","","90.7","","0.0","","90.7","","0","",,"",,""
"1985-06","1985","06","20.8","","8.7","","14.8","","31.5","","4.0","","61.5","","0.0","","61.5","","0","",,"",,""
"1985-07","1985","07","27.7","","12.1","","19.9","","33.0","S","8.0","","2.4","","0.0","","2.4","","0","",,"",,""
"1985-08","1985","08","23.7","","10.9","","17.3","","30.0","","7.5","","62.6","","0.0","","62.6","","0","",,"",,""
"1985-09","1985","09","17.8","","7.9","","12.9","","24.0","","4.0","","144.1","","0.0","","144.1","","0","",,"",,""
"1985-10","1985","10","12.0","","5.7","","8.9","","17.5","","-1.5","","416.9","","0.0","","416.9","","0","",,"",,""
"1985-11","1985","11","2.2","","-4.1","","-1.0","","11.0","","-17.0","","166.3","E","9.5","E","175.8","E","","M",,"",,""
"1985-12","1985","12","4.2","","-2.1","","1.1","","8.5","","-12.5","","68.1","E","12.1","E","78.8","E","0","",,"",,""
"1986-01","1986","01","8.7","","2.4","","5.6","","15.5","","-3.5","","284.2","","2.8","","287.0","","0","",,"",,""
"1986-02","1986","02","7.1","","-0.4","","3.4","","16.5","","-12.0","","220.3","","23.6","","243.9","","0","",,"",,""
"1986-03","1986","03","12.0","","3.9","","8.0","","20.0","","-2.0","","183.4","","0.0","","183.4","","0","",,"",,""
"1986-04","1986","04","11.3","","3.7","","7.5","","22.0","","-1.0","","174.8","","0.0","","174.8","","0","",,"",,""
"1986-05","1986","05","16.9","","7.1","","12.0","","28.5","","2.0","","206.3","","0.0","","206.3","","0","",,"",,""
"1986-06","1986","06","21.1","","10.4","","15.8","","29.5","","6.5","","71.7","","0.0","","71.7","","0","",,"",,""
"1986-07","1986","07","20.1","","10.6","","15.4","","26.0","S","5.5","","106.8","","0.0","","106.8","","0","",,"",,""
"1986-08","1986","08","26.0","","12.5","","19.3","","33.0","","8.0","S","2.8","","0.0","","2.8","","0","",,"",,""
"1986-09","1986","09","19.0","","9.3","","14.2","","29.5","","4.0","","134.9","","0.0","","134.9","","0","",,"",,""
"1986-10","1986","10","15.9","","6.6","","11.3","","20.5","","3.0","S","83.9","","0.0","","83.9","","0","",,"",,""
"1986-11","1986","11","7.5","","2.3","","4.9","","13.0","","-4.0","","334.4","E","2.0","E","336.4","E","0","",,"",,""
"1986-12","1986","12","6.6","","1.1","","3.9","","9.5","S","-3.5","S","246.1","","0.0","","246.1","","0","",,"",,""
"1987-01","1987","01","5.8","","0.5","","3.2","","11.5","","-6.5","","239.8","E","2.0","E","241.8","E","0","",,"",,""
"1987-02","1987","02","9.5","","2.5","","6.0","","15.0","","-3.0","","109.9","E","0.4","E","110.3","E","0","",,"",,""
"1987-03","1987","03","12.2","","3.3","","7.8","","20.0","","-1.5","S","222.7","","0.0","","222.7","","0","",,"",,""
"1987-04","1987","04","15.2","","5.1","","10.2","","28.5","","-1.0","","184.3","","0.0","","184.3","","0","",,"",,""
"1987-05","1987","05","17.9","","7.2","","12.6","","27.5","","3.5","","144.4","","0.0","","144.4","","0","",,"",,""
"1987-06","1987","06","21.8","","10.2","","16.0","","32.0","","5.5","","36.8","","0.0","","36.8","","0","",,"",,""
"1987-07","1987","07","21.8","","11.5","","16.7","","28.0","S","8.5","S","104.1","","0.0","","104.1","","0","",,"",,""
"1987-08","1987","08","24.0","","10.9","","17.5","","32.0","","7.0","","19.2","","0.0","","19.2","","0","",,"",,""
"1987-09","1987","09","22.0","","9.9","","16.0","","31.0","","6.0","S","28.5","","0.0","","28.5","","0","",,"",,""
"1987-10","1987","10","17.5","","6.1","","11.8","","28.5","","2.5","","55.1","","0.0","","55.1","","0","",,"",,""
"1987-11","1987","11","10.0","","4.7","","7.4","","14.5","","-2.0","","219.7","","0.0","","219.7","","0","",,"",,""
"1987-12","1987","12","4.9","","-0.2","","2.4","","11.0","S","-5.5","S","196.6","E","27.5","E","224.1","E","","M",,"",,""
"1988-01","1988","01","5.3","","-0.5","","2.4","","11.5","","-8.0","","143.5","E","7.5","E","151.0","E","","M",,"",,""
"1988-02","1988","02","8.0","","0.9","","4.5","","16.5","","-10.5","","174.9","","11.6","","186.5","","","M",,"",,""
"1988-03","1988","03","9.8","","2.0","","5.9","","18.5","","-2.5","","231.4","","0.0","","231.4","","0","",,"",,""
"1988-04","1988","04","13.5","","4.6","","9.1","","23.5","","-1.0","S","216.1","E","0.5","E","216.6","E","0","",,"",,""
"1988-05","1988","05","16.6","","7.1","","11.9","","28.0","S","1.5","","204.8","","0.0","","204.8","","0","",,"",,""
"1988-06","1988","06","19.4","","9.2","","14.3","","29.0","","4.0","","81.1","","0.0","","81.1","","0","",,"",,""
"1988-07","1988","07","23.0","","10.8","","16.9","","32.5","S","7.0","","57.6","","0.0","","57.6","","0","",,"",,""
"1988-08","1988","08","22.9","","11.6","","17.3","","30.0","","8.5","","38.3","","0.0","","38.3","","0","",,"",,""
"1988-09","1988","09","20.1","","8.6","","14.4","","35.0","","4.5","S","114.2","","0.0","","114.2","","0","",,"",,""
"1988-10","1988","10","14.5","","7.6","","11.1","","24.0","S","1.0","S","200.6","","0.0","","200.6","","0","",,"",,""
"1988-11","1988","11","8.2","","3.8","","6.0","","12.5","S","-1.0","S","351.6","E","1.8","E","353.4","E","0","",,"",,""
"1988-12","1988","12","6.2","","1.2","","3.7","","10.0","S","-4.5","","263.8","E","16.7","E","280.5","E","0","",,"",,""
"1989-01","1989","01","4.6","","-0.3","","2.2","","10.0","","-5.5","S","255.7","E","68.3","E","324.0","E","","M",,"",,""
"1989-02","1989","02","4.1","","-3.6","","0.3","","9.0","S","-14.5","","91.6","E","6.5","E","98.1","E","0","",,"",,""
"1989-03","1989","03","8.9","","1.5","","5.2","","16.5","","-8.0","","233.9","","0.5","","234.4","","0","",,"",,""
"1989-04","1989","04","16.4","","4.9","","10.7","","25.0","","1.5","S","130.6","","0.0","","130.6","","0","",,"",,""
"1989-05","1989","05","16.3","","7.2","","11.8","","23.0","","3.0","","222.3","","0.0","","222.3","","0","",,"",,""
"1989-06","1989","06","21.5","","10.3","","15.9","","31.5","","7.0","S","138.4","","0.0","","138.4","","0","",,"",,""
"1989-07","1989","07","21.7","","11.2","","16.5","","28.5","","8.5","","57.0","","0.0","","57.0","","0","",,"",,""
"1989-08","1989","08","21.0","","11.4","","16.2","","27.5","S","8.5","S","115.6","","0.0","","115.6","","0","",,"",,""
"1989-09","1989","09","21.8","","9.2","","15.5","","28.0","","5.0","S","17.4","","0.0","","17.4","","0","",,"",,""
"1989-10","1989","10","14.3","","6.2","","10.3","","20.0","","0.5","S","236.4","","0.0","","236.4","","0","",,"",,""
"1989-11","1989","11","8.4","","3.6","","6.0","","13.0","","-0.5","S","502.6","","0.0","","502.6","","0","",,"",,""
"1989-12","1989","12","6.1","","1.7","","3.9","","12.5","","-2.5","S","199.2","E","1.0","E","200.2","E","0","",,"",,""
"1990-01","1990","01","5.6","","0.7","","3.2","","10.0","","-3.5","","319.2","E","31.2","E","350.4","E","0","",,"",,""
"1990-02","1990","02","5.2","","-1.8","","1.7","","15.0","","-13.0","","237.4","E","48.4","E","285.8","E","0","",,"",,""
"1990-03","1990","03","11.6","","2.1","","6.9","","18.0","S","-2.0","","155.8","E","7.5","E","163.3","E","0","",,"",,""
"1990-04","1990","04","15.1","","5.7","","10.4","","26.0","","2.0","S","141.6","","0.0","","141.6","","0","",,"",,""
"1990-05","1990","05","16.2","","7.8","","12.0","","26.0","","4.0","","84.8","","0.0","","84.8","","0","",,"",,""
"1990-06","1990","06","18.7","","10.3","","14.5","","29.0","","7.5","","157.2","","0.0","","157.2","","0","",,"",,""
"1990-07","1990","07","25.1","","12.9","","19.0","","33.0","S","10.0","","34.2","","0.0","","34.2","","0","",,"",,""
"1990-08","1990","08","24.5","","13.0","","18.8","","35.0","","8.0","","90.8","","0.0","","90.8","","0","",,"",,""
"1990-09","1990","09","22.1","","11.0","","16.6","","29.5","","6.0","","52.6","","0.0","","52.6","","0","",,"",,""
"1990-10","1990","10","12.1","E","5.1","","8.6","E","17.0","","1.5","","249.8","","0.0","","249.8","","0","",,"",,""
"1990-11","1990","11","7.8","","3.3","","5.6","","13.5","","-2.0","","554.4","E","12.2","E","566.6","E","0","",,"",,""
"1990-12","1990","12","1.8","","-3.0","","-0.6","","9.0","","-17.0","","244.6","E","70.2","E","314.8","E","","M",,"",,""
"1991-01","1991","01","3.4","","-2.4","","0.5","","8.5","","-12.0","","189.0","E","40.6","E","229.6","E","","",,"",,""
"1991-02","1991","02","10.7","","3.1","","6.9","","17.0","","0.0","S","190.8","","2.0","E","192.8","E","0","",,"",,""
"1991-03","1991","03","9.1","","0.7","","4.9","","18.5","","-3.0","S","117.0","E","20.8","E","137.8","E","0","",,"",,""
"1991-04","1991","04","13.6","","3.6","","8.6","","22.5","S","0.0","","218.2","","0.0","","218.2","","0","",,"",,""
"1991-05","1991","05","15.3","","7.4","","11.3","","23.5","S","4.0","","169.8","","0.0","","169.8","","0","",,"",,""
"1991-06","1991","06","17.5","","9.1","","13.3","","27.5","","5.5","S","101.5","","0.0","","101.5","","0","",,"",,""
"1991-07","1991","07","23.4","","12.0","","17.7","","33.5","","9.0","","41.7","","0.0","","41.7","","0","",,"",,""
"1991-08","1991","08","22.6","","12.6","","17.6","","29.0","","8.0","S","246.7","","0.0","","246.7","","0","",,"",,""
"1991-09","1991","09","21.3","","9.6","","15.4","","27.5","","6.5","S","23.6","","0.0","","23.6","","0","",,"",,""
"1991-10","1991","10","14.2","","4.5","E","9.3","E","24.0","","-5.0","","45.4","","0.4","","45.8","","0","",,"",,""
"1991-11","1991","11","8.9","","3.6","","6.3","","13.0","","-2.0","S","443.6","","0.0","","443.6","","0","",,"",,""
"1991-12","1991","12","6.8","","2.0","","4.4","","10.5","S","-4.5","S","263.8","","0.0","","263.8","","0","",,"",,""
"1992-01","1992","01","7.5","E","2.6","E","5.1","E","14.0","E","-5.0","E","480.6","","0.0","T","480.6","","0","",,"",,""
"1992-02","1992","02","10.4","","2.9","","6.7","","18.0","S","-2.0","","157.0","","2.0","","159.0","","0","",,"",,""
"1992-03","1992","03","15.1","","4.3","","9.7","","20.0","","-1.0","","40.6","","0.0","","40.6","","0","",,"",,""
"1992-04","1992","04","15.2","","6.1","","10.6","","24.0","S","0.5","","199.3","","0.0","","199.3","","0","",,"",,""
"1992-05","1992","05","20.1","","7.3","","13.7","","29.0","","3.0","S","47.6","","0.0","","47.6","","0","",,"",,""
"1992-06","1992","06","22.7","","11.2","","17.0","","30.5","S","6.5","","120.7","","0.0","","120.7","","0","",,"",,""
"1992-07","1992","07","22.8","","12.9","","17.9","","30.0","S","10.0","","109.6","","0.0","","109.6","","0","",,"",,""
"1992-08","1992","08","23.7","","11.9","","17.8","","31.5","","7.0","","45.0","","0.0","","45.0","","0","",,"",,""
"1992-09","1992","09","18.7","","8.4","","13.6","","24.5","","3.5","","131.7","","0.0","","131.7","","0","",,"",,""
"1992-10","1992","10","14.0","","7.2","","10.6","","24.5","","-1.5","","139.8","","0.0","","139.8","","0","",,"",,""
"1992-11","1992","11","8.1","","3.3","","5.7","","12.5","","-3.0","","329.4","","0.0","","329.4","","0","",,"",,""
"1992-12","1992","12","3.0","E","-2.0","E","0.4","E","7.5","E","-11.0","E","114.4","E","45.2","E","159.6","E","","M",,"",,""
"1993-01","1993","01","2.9","","-4.3","E","-0.7","E","11.5","","-13.0","","196.5","","33.6","","230.1","","0","",,"",,""
"1993-02","1993","02","8.6","E","-1.2","","3.7","E","17.5","","-7.0","S","11.8","","4.0","","15.8","","0","",,"",,""
"1993-03","1993","03","11.8","","3.3","","7.5","","16.0","","-0.5","","227.2","","0.0","","227.2","","0","",,"",,""
"1993-04","1993","04","12.5","","5.9","","9.2","","22.5","","2.0","","290.4","","0.0","","290.4","","0","",,"",,""
"1993-05","1993","05","20.1","","9.4","","14.8","","29.0","","5.5","S","145.0","","0.0","","145.0","","0","",,"",,""
"1993-06","1993","06","19.2","","10.1","","14.7","","25.0","","6.5","","135.0","","0.0","","135.0","","0","",,"",,""
"1993-07","1993","07","19.8","","11.4","","15.6","","24.0","S","8.5","S","67.0","","0.0","","67.0","","0","",,"",,""
"1993-08","1993","08","22.5","","11.9","","17.2","","33.0","","8.0","S","43.4","","0.0","","43.4","","0","",,"",,""
"1993-09","1993","09","21.8","","8.8","","15.3","","28.0","","5.0","S","12.0","","0.0","","12.0","","0","",,"",,""
"1993-10","1993","10","15.8","","7.3","","11.6","","25.0","","2.5","S","146.4","","0.0","","146.4","","0","",,"",,""
"1993-11","1993","11","6.9","","0.4","","3.7","","13.0","","-9.5","","165.0","","0.8","","165.8","","0","",,"",,""
"1993-12","1993","12","6.5","","0.9","E","3.7","E","13.0","","-4.0","","262.4","","0.0","","262.4","","0","",,"",,""
"1994-01","1994","01","8.0","","3.5","","5.8","","10.5","","-2.5","","239.4","","0.0","","239.4","","0","",,"",,""
"1994-02","1994","02","4.6","E","-0.7","E","1.9","E","10.5","E","-7.5","E","282.3","","15.1","","297.4","","0","",,"",,""
"1994-03","1994","03","12.8","","2.7","","7.8","","24.0","S","-3.0","","125.2","","3.0","","128.2","","0","",,"",,""
"1994-04","1994","04","14.7","E","6.3","E","10.6","E","23.0","E","3.0","E","138.4","","0.0","","138.4","","0","",,"",,""
"1994-05","1994","05","19.0","","7.6","","13.3","","25.0","S","4.0","","63.2","","0.0","","63.2","","0","",,"",,""
"1994-06","1994","06","19.1","","9.3","","14.2","","25.0","S","6.0","","156.4","","0.0","","156.4","","0","",,"",,""
"1994-07","1994","07","25.1","","11.9","","18.5","","34.5","","8.0","","22.6","","0.0","","22.6","","0","",,"",,""
"1994-08","1994","08","24.4","","11.9","","18.1","","30.0","","8.5","","40.8","","0.0","","40.8","","0","",,"",,""
"1994-09","1994","09","21.3","","11.0","","16.2","","26.5","S","7.5","","138.1","","0.0","","138.1","","0","",,"",,""
"1994-10","1994","10","13.5","","6.1","","9.8","","20.0","","3.0","","194.1","","0.0","","194.1","","0","",,"",,""
"1994-11","1994","11","6.0","","1.0","","3.5","","10.0","","-3.0","S","318.0","","20.5","","338.5","","0","",,"",,""
"1994-12","1994","12","5.9","","0.8","","3.4","","11.0","","-11.5","","352.5","","10.2","","362.7","","0","",,"",,""
"1995-01","1995","01","7.1","","0.6","","3.9","","12.0","","-7.0","","264.2","","0.0","","264.2","","0","",,"",,""
"1995-02","1995","02","8.6","","1.7","","5.2","","14.5","","-7.5","","215.0","","25.0","","240.0","","0","",,"",,""
"1995-03","1995","03","11.5","","2.3","","6.9","","21.5","","-4.0","","176.0","","6.0","","182.0","","0","",,"",,""
"1995-04","1995","04","14.7","","4.4","","9.5","","23.5","","0.0","","105.0","","0.0","","105.0","","0","",,"",,""
"1995-05","1995","05","20.9","","7.6","","14.3","","27.0","S","4.0","S","58.8","","0.0","","58.8","","0","",,"",,""
"1995-06","1995","06","22.0","","10.6","","16.3","","32.5","","7.5","S","84.4","","0.0","","84.4","","0","",,"",,""
"1995-07","1995","07","23.5","E","12.6","E","18.1","E","32.5","B","9.5","B","115.9","","0.0","","115.9","","0","",,"",,""
"1995-08","1995","08","20.5","","10.7","","15.6","","27.5","","7.5","S","146.6","","0.0","","146.6","","0","",,"",,""
"1995-09","1995","09","22.9","E","10.9","E","16.8","E","28.0","B","7.0","E","41.2","","0.0","","41.2","","0","",,"",,""
"1995-10","1995","10","12.7","","6.4","","9.6","","18.0","","-2.5","","297.4","","0.0","","297.4","","0","",,"",,""
"1995-11","1995","11","10.4","","4.0","","7.2","","15.5","","-2.5","","522.3","","0.0","T","522.3","","0","",,"",,""
"1995-12","1995","12","6.2","","1.1","","3.7","","11.5","","-9.0","","356.9","","1.6","","358.5","","0","",,"",,""
"1996-01","1996","01","4.4","","-0.8","","1.8","","12.0","","-14.0","","266.6","","27.2","","293.8","","","M",,"",,""
"1996-02","1996","02","8.6","","-0.4","","4.1","","16.0","","-9.0","","189.6","","5.2","","194.8","","0","",,"",,""
"1996-03","1996","03","11.0","","2.0","","6.5","","18.5","","-3.5","S","138.0","","0.4","","138.4","","0","",,"",,""
"1996-04","1996","04","13.4","","5.9","","9.7","","21.0","","1.0","","267.2","","0.0","","267.2","","0","",,"",,""
"1996-05","1996","05","14.7","","6.1","","10.4","","21.5","","1.5","S","167.8","","0.0","","167.8","","0","",,"",,""
"1996-06","1996","06","19.8","","9.1","","14.5","","27.5","","5.0","","33.8","","0.0","","33.8","","0","",,"",,""
"1996-07","1996","07","25.4","","11.7","","18.6","","33.0","","7.0","","53.8","","0.0","","53.8","","0","",,"",,""
"1996-08","1996","08","23.9","","11.8","","17.9","","33.5","","8.5","","81.4","","0.0","","81.4","","0","",,"",,""
"1996-09","1996","09","18.0","","9.0","","13.5","","25.5","","2.5","","205.3","","0.0","","205.3","","0","",,"",,""
"1996-10","1996","10","12.6","","5.9","","9.3","","23.5","","-1.0","","337.9","","0.0","","337.9","","0","",,"",,""
"1996-11","1996","11","7.0","","1.9","","4.4","","15.5","","-8.5","","296.9","","20.8","","317.7","","0","",,"",,""
"1996-12","1996","12","3.0","","-2.3","","0.3","","9.5","","-13.0","","266.4","I","54.6","I","252.4","I","","M",,"",,""
"1997-01","1997","01","5.2","","0.1","","2.7","","10.5","","-12.5","","395.4","","2.4","","397.8","","0","",,"",,""
"1997-02","1997","02","8.0","","0.7","","4.4","","12.5","","-3.5","S","174.8","","4.0","","178.8","","0","",,"",,""
"1997-03","1997","03","8.9","","2.2","","5.6","","17.0","","-3.0","","463.6","","6.4","","470.0","","0","",,"",,""
