"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1918-02","1918","02","-0.1","","-6.5","","-3.3","","7.2","S","-19.4","","38.1","","27.9","","66.0","","","",,"",,""
"1918-03","1918","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1918-04","1918","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1918-05","1918","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1918-06","1918","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1918-07","1918","07","23.9","","11.1","","17.5","","30.6","","4.4","","60.5","","0.0","","60.5","","","",,"",,""
"1918-08","1918","08","21.4","","9.6","","15.5","","28.3","","4.4","S","55.9","","0.0","","55.9","","","",,"",,""
"1918-09","1918","09","20.1","","8.4","","14.3","","22.8","","4.4","","30.0","","0.0","","30.0","","","",,"",,""
"1918-10","1918","10","12.2","","5.1","","8.7","","17.2","","-0.6","","76.2","","0.0","","76.2","","","",,"",,""
"1918-11","1918","11","4.9","","-0.7","","2.1","","9.4","S","-8.9","","67.8","","5.1","","72.9","","","",,"",,""
"1918-12","1918","12","1.0","","-3.6","","-1.3","","6.1","","-11.1","","51.8","","30.0","","81.8","","","",,"",,""
"1919-01","1919","01","1.3","","-3.2","","-1.0","","6.1","","-11.1","","58.7","","30.5","","89.2","","","",,"",,""
"1919-02","1919","02","0.5","","-5.4","","-2.5","","5.0","","-15.0","","4.6","","65.5","","70.1","","","",,"",,""
"1919-03","1919","03","5.2","","-3.3","","1.0","","11.7","","-13.3","","25.9","","29.2","","55.1","","","",,"",,""
"1919-04","1919","04","12.8","","1.8","","7.3","","18.9","","-1.7","S","40.4","","0.0","","40.4","","","",,"",,""
"1919-05","1919","05","16.8","","5.3","","11.1","","26.1","","0.0","","35.6","","0.0","","35.6","","","",,"",,""
"1919-06","1919","06","21.0","","7.4","","14.2","","28.3","","1.1","","32.5","","0.0","","32.5","","","",,"",,""
"1919-07","1919","07","25.1","","10.4","","17.8","","32.8","","6.7","S","10.4","","0.0","","10.4","","","",,"",,""
"1919-08","1919","08","23.9","","11.7","","17.8","","28.3","","7.8","","58.7","","0.0","","58.7","","","",,"",,""
"1919-09","1919","09","17.6","","6.7","","12.2","","22.2","","-2.2","","33.3","","0.0","","33.3","","","",,"",,""
"1919-10","1919","10","8.7","","1.7","","5.2","","16.1","","-5.0","","20.8","","14.0","","34.8","","","",,"",,""
"1919-11","1919","11","2.3","","-3.2","","-0.5","","8.9","","-11.1","","31.2","","26.4","","57.7","","","",,"",,""
"1919-12","1919","12","-2.1","","-7.5","","-4.8","","6.1","S","-21.7","S","41.1","","41.9","","83.1","","","",,"",,""
"1920-01","1920","01","-1.6","","-7.2","","-4.4","","5.6","","-18.3","","26.9","","45.2","","72.1","","","",,"",,""
"1920-02","1920","02","1.6","","-5.6","","-2.0","","5.6","","-10.6","","0.0","","0.0","","0.0","","","",,"",,""
"1920-03","1920","03","5.1","","-2.6","","1.3","","12.2","","-11.1","","18.8","","3.8","","22.6","","","",,"",,""
"1920-04","1920","04","10.2","","0.8","","5.5","","18.9","S","-5.0","","35.1","","0.0","T","35.1","","","",,"",,""
"1920-05","1920","05","14.6","","3.6","","9.1","","21.7","","0.6","S","62.7","","0.0","","62.7","","","",,"",,""
"1920-06","1920","06","18.6","","7.3","","13.0","","27.8","","3.3","","52.3","","0.0","","52.3","","","",,"",,""
"1920-07","1920","07","26.5","","11.7","","19.1","","33.9","","6.7","","23.6","","0.0","","23.6","","","",,"",,""
"1920-08","1920","08","23.2","","10.9","","17.1","","27.8","","5.0","","19.6","","0.0","","19.6","","","",,"",,""
"1920-09","1920","09","16.1","","6.7","","11.4","","23.3","","3.3","","87.9","","0.0","","87.9","","","",,"",,""
"1920-10","1920","10","9.4","","2.4","","5.9","","14.4","","-3.9","","79.5","","0.0","","79.5","","","",,"",,""
"1920-11","1920","11","4.7","","-1.1","","1.8","","7.8","S","-10.0","","83.6","","0.0","","83.6","","","",,"",,""
"1920-12","1920","12","1.6","","-2.1","","-0.3","","5.0","S","-8.9","","24.1","","57.2","","81.3","","","",,"",,""
"1921-01","1921","01","0.5","","-4.7","","-2.1","","5.6","","-12.8","S","0.0","","117.3","","117.3","","","",,"",,""
"1921-02","1921","02","1.7","","-4.7","","-1.5","","6.7","S","-15.0","","36.6","","69.1","","105.7","","","",,"",,""
"1921-03","1921","03","4.8","","-2.4","","1.2","","11.1","","-12.8","","52.1","","23.1","","75.2","","","",,"",,""
"1921-04","1921","04","11.3","","1.1","","6.2","","18.9","","-5.6","","37.6","","0.0","","37.6","","","",,"",,""
"1921-05","1921","05","17.9","","4.7","","11.3","","25.6","","0.6","","31.8","","0.0","","31.8","","","",,"",,""
"1921-06","1921","06","20.0","","9.2","","14.6","","23.9","","3.3","","79.0","","0.0","","79.0","","","",,"",,""
"1921-07","1921","07","24.3","","10.1","","17.2","","29.4","","7.2","","18.3","","0.0","","18.3","","","",,"",,""
"1921-08","1921","08","24.9","","8.2","","16.6","","29.4","S","3.3","S","18.3","","0.0","","18.3","","","",,"",,""
"1921-09","1921","09","14.7","","4.4","","9.6","","18.9","","-0.6","","67.6","","0.0","","67.6","","","",,"",,""
"1921-10","1921","10","11.6","","3.2","","7.4","","16.7","","-2.8","","59.9","","0.0","","59.9","","","",,"",,""
"1921-11","1921","11","3.2","","-1.9","","0.7","","10.0","","-15.6","","54.6","","49.5","","104.1","","","",,"",,""
"1921-12","1921","12","-1.4","","-7.8","","-4.6","","7.8","","-21.1","","48.3","","17.8","","66.0","","","",,"",,""
"1922-01","1922","01","-3.1","","-9.1","","-6.1","","2.2","S","-19.4","","7.6","","81.3","","88.9","","","",,"",,""
"1922-02","1922","02","-1.7","","-8.9","","-5.3","","3.9","S","-17.8","","21.1","","19.8","","40.9","","","",,"",,""
"1922-03","1922","03","3.8","","-3.6","","0.1","","10.0","","-11.1","","33.3","","41.4","","74.7","","","",,"",,""
"1922-04","1922","04","10.3","","0.4","","5.4","","17.8","","-1.7","S","38.9","","0.0","","38.9","","","",,"",,""
"1922-05","1922","05","16.6","","3.8","","10.2","","23.9","","0.0","","24.1","","0.0","","24.1","","","",,"",,""
"1922-06","1922","06","23.6","","9.9","","16.8","","30.0","","6.1","","29.0","","0.0","","29.0","","","",,"",,""
"1922-07","1922","07","25.4","","11.0","","18.2","","29.4","S","6.1","","1.5","","0.0","","1.5","","","",,"",,""
"1922-08","1922","08","24.9","","11.2","","18.1","","30.0","S","7.2","","12.4","","0.0","","12.4","","","",,"",,""
"1922-09","1922","09","18.7","","8.3","","13.5","","24.4","","","M","33.3","","0.0","","33.3","","","",,"",,""
"1922-10","1922","10","12.5","","4.4","","8.5","","16.7","","-0.6","","53.3","","0.0","","53.3","","","",,"",,""
"1922-11","1922","11","3.6","","-1.7","","1.0","","6.7","","-5.6","","11.7","","6.4","","18.0","","","",,"",,""
"1922-12","1922","12","-3.1","","-7.4","","-5.3","","5.0","S","-21.1","","65.8","","101.6","","167.4","","","",,"",,""
"1923-01","1923","01","0.6","","-4.4","","-1.9","","4.4","","-16.1","","74.9","","58.7","","133.6","","","",,"",,""
"1923-02","1923","02","-1.7","","-8.2","","-5.0","","4.4","S","-23.3","","0.0","","43.9","","43.9","","","",,"",,""
"1923-03","1923","03","4.6","","-2.7","","1.0","","11.1","","-9.4","","13.2","","12.2","","25.4","","","",,"",,""
"1923-04","1923","04","12.7","","1.2","","7.0","","21.7","","-5.0","","24.6","","0.0","T","24.6","","","",,"",,""
"1923-05","1923","05","16.0","","5.1","","10.6","","22.8","","-1.1","","54.6","","2.0","","56.4","","","",,"",,""
"1923-06","1923","06","20.2","","9.5","","14.9","","27.2","","3.9","","96.8","","0.0","","96.8","","","",,"",,""
"1923-07","1923","07","24.8","","11.4","","18.1","","30.6","","7.2","","26.4","","0.0","","26.4","","","",,"",,""
"1923-08","1923","08","24.9","","10.9","","17.9","","30.6","","6.7","","14.5","","0.0","","14.5","","","",,"",,""
"1923-09","1923","09","21.8","","7.7","","14.8","","31.1","","0.6","S","29.7","","0.0","","29.7","","","",,"",,""
"1923-10","1923","10","13.7","","2.8","","8.3","","22.8","S","-5.6","S","41.4","","0.0","","41.4","","","",,"",,""
"1923-11","1923","11","5.3","","-0.4","","2.5","","12.8","","-5.6","","54.9","","1.3","","56.1","","","",,"",,""
"1923-12","1923","12","1.2","","-3.7","","-1.3","","8.3","","-17.2","","21.6","","37.1","","58.7","","","",,"",,""
"1924-01","1924","01","-2.3","","-7.7","","-5.0","","6.1","S","-22.8","","18.8","","50.5","","69.3","","","",,"",,""
"1924-02","1924","02","5.8","","-0.9","","2.5","","11.1","","-7.2","","74.4","","7.1","","81.5","","","",,"",,""
"1924-03","1924","03","7.3","","-2.4","","2.5","","10.6","","-9.4","","3.0","","1.5","","4.6","","","",,"",,""
"1924-04","1924","04","11.2","","0.9","","6.1","","19.4","S","-3.3","","20.8","","0.0","T","20.8","","","",,"",,""
"1924-05","1924","05","21.3","","5.7","","13.5","","27.2","","0.0","","19.3","","0.0","","19.3","","","",,"",,""
"1924-06","1924","06","21.0","","7.8","","14.4","","30.0","","3.3","","41.4","","0.0","","41.4","","","",,"",,""
"1924-07","1924","07","27.0","","11.7","","19.4","","35.6","","5.6","","10.2","","0.0","","10.2","","","",,"",,""
"1924-08","1924","08","22.2","","10.6","","16.4","","28.3","S","3.3","","53.8","","0.0","","53.8","","","",,"",,""
"1924-09","1924","09","19.6","","7.1","","13.4","","28.9","S","1.1","S","37.8","","0.0","","37.8","","","",,"",,""
"1924-10","1924","10","11.4","","3.4","","7.4","","17.2","","-1.1","","91.2","","0.0","","91.2","","","",,"",,""
"1924-11","1924","11","2.7","","-1.8","","0.5","","8.3","","-7.8","S","92.2","","10.9","","103.1","","","",,"",,""
"1924-12","1924","12","-3.4","","-8.6","","-6.0","","10.6","","-21.1","","62.5","","75.9","","138.4","","","",,"",,""
"1925-01","1925","01","0.4","","-4.5","","-2.1","","7.2","","-13.3","","44.2","","82.6","","126.7","","","",,"",,""
"1925-02","1925","02","4.4","","-0.9","","1.8","","8.9","","-6.1","","86.4","","14.7","","101.1","","","",,"",,""
"1925-03","1925","03","6.6","","-0.9","","2.9","","12.2","","-7.8","","47.8","","18.5","","66.3","","","",,"",,""
"1925-04","1925","04","14.8","","1.8","","8.3","","20.6","","-1.7","S","14.2","","0.0","","14.2","","","",,"",,""
"1925-05","1925","05","19.8","","5.5","","12.7","","25.0","S","0.6","S","","M","","M","","M","","",,"",,""
"1925-06","1925","06","21.9","","9.4","","15.7","","30.0","S","2.8","","43.7","","0.0","","43.7","","","",,"",,""
"1925-07","1925","07","27.5","","12.6","","20.1","","33.9","","8.3","","15.2","","0.0","","15.2","","","",,"",,""
"1925-08","1925","08","23.7","","10.3","","17.0","","31.7","","3.3","","53.1","","0.0","","53.1","","","",,"",,""
"1925-09","1925","09","18.5","","7.3","","12.9","","26.1","","2.2","","34.0","","0.0","","34.0","","","",,"",,""
"1925-10","1925","10","10.8","","0.7","","5.8","","16.1","","-4.4","","35.8","","5.1","","40.9","","","",,"",,""
"1925-11","1925","11","4.8","","-1.1","","1.9","","8.9","","-7.2","","46.2","","1.3","","47.5","","","",,"",,""
"1925-12","1925","12","3.2","","-0.4","","1.4","","6.7","S","-4.4","S","66.8","","12.7","","79.5","","","",,"",,""
"1926-01","1926","01","0.3","","-4.3","","-2.0","","6.7","","-10.6","","19.6","","42.7","","62.2","","","",,"",,""
"1926-02","1926","02","4.3","","-1.0","","1.7","","7.2","S","-5.0","","54.9","","22.9","","77.7","","","",,"",,""
"1926-03","1926","03","9.7","","-0.3","","4.7","","14.4","","-3.9","","12.2","","0.0","","12.2","","","",,"",,""
"1926-04","1926","04","15.3","","2.8","","9.1","","23.9","S","-6.1","","18.8","","0.0","","18.8","","","",,"",,""
"1926-05","1926","05","16.3","","6.1","","11.2","","22.8","","1.1","","47.2","","0.0","","47.2","","","",,"",,""
"1926-06","1926","06","22.5","","9.6","","16.1","","34.4","","3.3","","23.9","","0.0","","23.9","","","",,"",,""
"1926-07","1926","07","27.8","","13.4","","20.6","","33.3","","8.3","","27.4","","0.0","","27.4","","","",,"",,""
"1926-08","1926","08","22.5","","10.9","","16.7","","28.3","","4.4","","81.3","","0.0","","81.3","","","",,"",,""
"1926-09","1926","09","14.6","","4.0","","9.3","","21.1","S","-6.1","","88.4","","0.0","","88.4","","","",,"",,""
"1926-10","1926","10","12.1","","3.3","","7.7","","15.6","S","-1.7","","72.4","","0.0","","72.4","","","",,"",,""
"1926-11","1926","11","6.1","","0.1","","3.1","","10.0","","-8.3","","45.7","","15.2","","61.0","","","",,"",,""
"1926-12","1926","12","-0.1","","-4.9","","-2.5","","7.8","","-20.0","","57.9","","49.5","","107.4","","","",,"",,""
"1927-01","1927","01","-1.6","","-6.7","","-4.2","","4.4","","-21.7","","17.3","","50.3","","67.6","","","",,"",,""
"1927-02","1927","02","1.9","","-4.8","","-1.5","","6.1","S","-12.8","S","35.1","","39.4","","74.4","","","",,"",,""
"1927-03","1927","03","5.7","","-2.1","","1.8","","11.1","","-5.6","S","29.5","","3.8","","33.3","","","",,"",,""
"1927-04","1927","04","10.9","","0.2","","5.6","","17.2","S","-7.2","","30.7","","0.0","","30.7","","","",,"",,""
"1927-05","1927","05","14.7","","4.1","","9.4","","22.8","","0.0","","40.1","","0.0","","40.1","","","",,"",,""
"1927-06","1927","06","19.6","","8.9","","14.3","","27.2","","3.9","S","92.7","","0.0","","92.7","","","",,"",,""
"1927-07","1927","07","23.7","","10.5","","17.1","","30.6","S","5.0","","32.0","","0.0","","32.0","","","",,"",,""
"1927-08","1927","08","23.7","","10.7","","17.2","","28.9","","7.2","","47.0","","0.0","","47.0","","","",,"",,""
"1927-09","1927","09","16.4","","7.3","","11.9","","22.8","","2.8","","101.3","","0.0","","101.3","","","",,"",,""
"1927-10","1927","10","10.7","","3.8","","7.3","","17.2","","-2.2","","78.2","","0.0","","78.2","","","",,"",,""
"1927-11","1927","11","3.7","","-1.7","","1.0","","8.9","","-7.2","","79.2","","77.2","","156.5","","","",,"",,""
"1927-12","1927","12","-3.6","","-8.9","","-6.3","","7.8","","-24.4","","40.4","","48.5","","88.9","","","",,"",,""
"1928-01","1928","01","-0.3","","-5.6","","-3.0","","7.2","","-18.9","","37.1","","32.8","","69.9","","","",,"",,""
"1928-02","1928","02","2.4","","-4.8","","-1.2","","6.1","","-14.4","","6.9","","6.1","","13.0","","","",,"",,""
"1928-03","1928","03","7.1","","-1.1","","3.0","","13.9","","-8.9","","77.5","","14.0","","91.4","","","",,"",,""
"1928-04","1928","04","10.6","","0.4","","5.5","","19.4","","-5.6","","36.1","","0.0","","36.1","","","",,"",,""
"1928-05","1928","05","19.7","","5.6","","12.7","","26.1","S","-0.6","","42.7","","0.0","","42.7","","","",,"",,""
"1928-06","1928","06","19.4","","8.8","","14.1","","28.9","","5.0","","82.8","","0.0","","82.8","","","",,"",,""
"1928-07","1928","07","24.9","","12.0","","18.5","","32.8","","7.8","","18.0","","0.0","","18.0","","","",,"",,""
"1928-08","1928","08","24.4","","8.9","","16.7","","29.4","","3.9","","20.8","","0.0","","20.8","","","",,"",,""
"1928-09","1928","09","20.7","","5.9","","13.3","","27.8","S","1.7","","11.2","","0.0","","11.2","","","",,"",,""
"1928-10","1928","10","10.5","","0.8","","5.7","","15.0","","-3.9","","101.3","","0.0","","101.3","","","",,"",,""
"1928-11","1928","11","5.2","","-1.7","","1.8","","9.4","","-6.7","","43.4","","12.7","","56.1","","","",,"",,""
"1928-12","1928","12","-0.1","","-5.0","","-2.6","","7.8","","-12.2","","34.3","","69.3","","103.6","","","",,"",,""
"1929-01","1929","01","-5.1","","-11.4","","-8.3","","1.7","","-25.6","","0.0","","35.6","","35.6","","","",,"",,""
"1929-02","1929","02","-1.9","","-10.2","","-6.1","","6.1","","-18.9","","0.0","","40.9","","40.9","","","",,"",,""
"1929-03","1929","03","6.7","","-1.1","","2.8","","11.1","","-5.6","","45.2","","12.2","","57.4","","","",,"",,""
"1929-04","1929","04","10.8","","-0.2","","5.3","","19.4","","-5.6","","33.3","","3.6","","36.8","","","",,"",,""
"1929-05","1929","05","17.3","","4.5","","10.9","","26.7","","0.6","S","33.0","","0.0","","33.0","","","",,"",,""
"1929-06","1929","06","18.5","","7.9","","13.2","","25.0","S","5.0","S","77.0","","0.0","","77.0","","","",,"",,""
"1929-07","1929","07","25.8","","9.7","","17.8","","31.7","S","3.9","","14.2","","0.0","","14.2","","","",,"",,""
"1929-08","1929","08","25.8","","10.6","","18.2","","29.4","S","3.9","","","M","0.0","","","M","","",,"",,""
"1929-09","1929","09","17.6","","5.1","","11.4","","26.7","","0.6","S","16.8","","0.0","","16.8","","","",,"",,""
"1929-10","1929","10","12.2","","2.1","","7.2","","18.9","","-3.3","","22.1","","0.0","","22.1","","","",,"",,""
"1929-11","1929","11","4.0","","-3.3","","0.4","","10.0","S","-12.2","","15.2","","2.5","","17.8","","","",,"",,""
"1929-12","1929","12","1.1","","-3.7","","-1.3","","6.1","S","-10.6","","25.4","","134.1","","159.5","","","",,"",,""
"1930-01","1930","01","-7.1","","-15.3","","-11.2","","5.6","","-24.4","","8.9","","38.4","","47.2","","","",,"",,""
"1930-02","1930","02","3.4","","-3.9","","-0.3","","13.9","","-12.2","","32.8","","67.6","","100.3","","","",,"",,""
"1930-03","1930","03","5.8","","-3.5","","1.2","","14.4","","-15.6","","26.2","","5.1","","31.2","","","",,"",,""
"1930-04","1930","04","15.1","","2.5","","8.8","","19.4","","-2.2","","42.7","","0.0","","42.7","","","",,"",,""
"1930-05","1930","05","15.6","","4.3","","10.0","","22.8","","-0.6","","58.7","","0.0","","58.7","","","",,"",,""
"1930-06","1930","06","19.0","","7.4","","13.2","","26.1","","3.3","","72.6","","0.0","","72.6","","","",,"",,""
"1930-07","1930","07","24.9","","10.5","","17.7","","31.7","","5.0","S","10.7","","0.0","","10.7","","","",,"",,""
"1930-08","1930","08","25.5","","11.2","","18.4","","32.2","","6.1","","21.6","","0.0","","21.6","","","",,"",,""
"1930-09","1930","09","19.4","","7.4","","13.4","","26.7","","0.0","","23.4","","0.0","","23.4","","","",,"",,""
"1930-10","1930","10","9.3","","1.5","","5.4","","20.6","","-3.3","S","49.8","","1.3","","51.1","","","",,"",,""
"1930-11","1930","11","2.8","","-1.8","","0.5","","9.4","","-6.1","S","0.0","","7.9","","7.9","","","",,"",,""
"1930-12","1930","12","1.0","","-2.5","","-0.8","","3.9","","-8.3","","0.8","","22.6","","23.4","","","",,"",,""
"1931-01","1931","01","1.9","","-2.6","","-0.4","","5.0","S","-7.2","","54.9","","56.6","","111.5","","","",,"",,""
"1931-02","1931","02","2.6","","-4.7","","-1.1","","7.2","","-11.1","S","22.9","","15.5","","38.4","","","",,"",,""
"1931-03","1931","03","6.6","","-0.9","","2.9","","10.0","S","-7.2","","57.7","","7.1","","64.8","","","",,"",,""
"1931-04","1931","04","13.4","","1.7","","7.6","","23.9","","-2.8","","27.2","","0.0","T","27.2","","","",,"",,""
"1931-05","1931","05","18.4","","5.3","","11.9","","26.1","S","-0.6","","32.0","","0.0","","32.0","","","",,"",,""
"1931-06","1931","06","18.3","","8.4","","13.4","","26.7","","3.3","","89.9","","0.0","","89.9","","","",,"",,""
"1931-07","1931","07","26.1","","10.7","","18.4","","33.9","","5.6","","7.9","","0.0","","7.9","","","",,"",,""
"1931-08","1931","08","26.1","","10.3","","18.2","","30.6","S","5.6","S","2.8","","0.0","","2.8","","","",,"",,""
"1931-09","1931","09","16.6","","6.8","","11.7","","25.6","S","0.0","S","73.7","","0.0","","73.7","","","",,"",,""
"1931-10","1931","10","11.5","","2.1","","6.8","","18.9","","-1.7","","52.3","","0.0","","52.3","","","",,"",,""
"1931-11","1931","11","3.2","","-3.7","","-0.3","","13.3","","-12.2","","61.0","","47.0","","108.0","","","",,"",,""
"1931-12","1931","12","0.7","","-3.6","","-1.5","","6.7","","-11.7","","36.6","","87.6","","124.2","","","",,"",,""
"1932-01","1932","01","-1.9","","-7.4","","-4.7","","5.6","","-18.9","","22.1","","54.9","","77.0","","","",,"",,""
"1932-02","1932","02","-0.1","","-6.9","","-3.5","","8.9","","-21.1","","51.6","","35.3","","86.1","","","",,"",,""
"1932-03","1932","03","4.4","","-2.8","","0.8","","10.0","","-12.8","","65.0","","5.8","","70.9","","","",,"",,""
"1932-04","1932","04","11.8","","1.4","","6.6","","18.9","","-2.2","","51.1","","0.0","","51.1","","","",,"",,""
"1932-05","1932","05","16.7","","4.7","","10.7","","22.2","","-0.6","","41.1","","0.0","","41.1","","","",,"",,""
"1932-06","1932","06","21.6","","8.9","","15.3","","29.4","","3.9","","48.3","","0.0","","48.3","","","",,"",,""
"1932-07","1932","07","23.8","","9.8","","16.8","","31.1","","5.6","","23.9","","0.0","","23.9","","","",,"",,""
"1932-08","1932","08","24.0","","10.7","","17.4","","32.2","","5.6","","46.0","","0.0","","46.0","","","",,"",,""
"1932-09","1932","09","18.1","","6.5","","12.3","","25.0","","1.7","","21.8","","0.0","","21.8","","","",,"",,""
"1932-10","1932","10","9.9","","2.9","","6.4","","23.9","","-4.4","","87.4","","0.0","","87.4","","","",,"",,""
"1932-11","1932","11","5.2","","-0.5","","2.4","","11.7","","-5.6","","170.7","","16.5","","187.2","","","",,"",,""
"1932-12","1932","12","-2.1","","-6.7","","-4.4","","7.2","","-18.9","","50.0","","88.9","","138.9","","","",,"",,""
"1933-01","1933","01","0.3","","-4.2","","-2.0","","5.6","","-15.0","","48.3","","58.7","","106.9","","","",,"",,""
"1933-02","1933","02","-2.4","","-9.4","","-5.9","","5.6","","-26.1","","20.1","","67.8","","87.9","","","",,"",,""
"1933-03","1933","03","5.9","","-2.3","","1.8","","10.0","S","-10.0","","68.8","","8.4","","77.2","","","",,"",,""
"1933-04","1933","04","12.8","","0.1","","6.5","","21.1","","-3.3","S","1.8","","0.0","T","1.8","","","",,"",,""
"1933-05","1933","05","16.9","","3.9","","10.4","","22.8","","0.0","S","27.4","","0.0","","27.4","","","",,"",,""
"1933-06","1933","06","21.6","","7.4","","14.5","","30.6","","0.6","","38.4","","0.0","","38.4","","","",,"",,""
"1933-07","1933","07","26.4","","9.7","","18.1","","33.9","","3.9","","31.5","","0.0","","31.5","","","",,"",,""
"1933-08","1933","08","25.8","","10.6","","18.2","","33.9","","4.4","","100.8","","0.0","","100.8","","","",,"",,""
"1933-09","1933","09","15.6","","6.2","","10.9","","22.2","","-1.1","","75.2","","0.0","","75.2","","","",,"",,""
"1933-10","1933","10","10.9","","2.6","","6.8","","17.8","S","-2.8","","98.0","","11.9","","110.0","","","",,"",,""
"1933-11","1933","11","6.1","","0.6","","3.4","","10.0","","-4.4","","45.5","","0.0","","45.5","","","",,"",,""
"1933-12","1933","12","1.9","","-3.7","","-0.9","","8.3","","-15.0","","63.8","","179.3","","243.1","","","",,"",,""
"1934-01","1934","01","2.6","","-3.6","","-0.5","","6.7","","-11.7","","54.6","","77.0","","131.6","","","",,"",,""
"1934-02","1934","02","3.7","","-5.1","","-0.7","","6.7","S","-12.8","","10.4","","19.3","","29.7","","","",,"",,""
"1934-03","1934","03","7.6","","-0.9","","3.4","","13.3","","-6.7","","41.4","","22.4","","63.8","","","",,"",,""
"1934-04","1934","04","17.4","","3.3","","10.4","","26.7","","-2.2","","34.3","","0.0","","34.3","","","",,"",,""
"1934-05","1934","05","19.3","","5.7","","12.5","","30.0","","0.6","","52.3","","0.0","","52.3","","","",,"",,""
"1934-06","1934","06","22.3","","7.9","","15.1","","26.7","S","1.7","","24.1","","0.0","","24.1","","","",,"",,""
"1934-07","1934","07","26.6","","10.6","","18.6","","37.8","","4.4","","25.9","","0.0","","25.9","","","",,"",,""
"1934-08","1934","08","26.7","","10.6","","18.7","","31.1","S","6.7","","5.6","","0.0","","5.6","","","",,"",,""
"1934-09","1934","09","16.5","","6.1","","11.3","","26.7","","-1.1","S","34.8","","0.0","","34.8","","","",,"",,""
"1934-10","1934","10","12.9","","3.6","","8.3","","20.0","","-1.1","","69.3","","0.0","","69.3","","","",,"",,""
"1934-11","1934","11","7.0","","1.7","","4.4","","10.6","","-1.7","S","91.7","","1.3","","93.0","","","",,"",,""
"1934-12","1934","12","1.1","","-3.1","","-1.0","","4.4","S","-12.2","","28.2","","160.3","","188.5","","","",,"",,""
"1935-01","1935","01","-2.2","","-6.8","","-4.5","","6.1","","-23.3","","42.9","","204.2","","247.1","","","",,"",,""
"1935-02","1935","02","3.4","","-4.2","","-0.4","","7.2","","-10.6","","13.2","","7.6","","20.8","","","",,"",,""
"1935-03","1935","03","4.2","","-2.8","","0.7","","8.3","","-11.7","","17.5","","53.1","","70.6","","","",,"",,""
"1935-04","1935","04","10.8","","-1.3","","4.8","","18.3","","-12.8","","16.5","","0.8","","17.3","","","",,"",,""
"1935-05","1935","05","18.2","","3.1","","10.7","","25.0","","-2.2","","22.1","","0.0","","22.1","","","",,"",,""
"1935-06","1935","06","20.5","","7.6","","14.1","","27.2","","2.2","","74.9","","0.0","","74.9","","","",,"",,""
"1935-07","1935","07","24.1","","10.7","","17.4","","32.8","","5.6","","48.3","","0.0","","48.3","","","",,"",,""
"1935-08","1935","08","23.2","","9.4","","16.3","","30.6","","3.9","","23.9","","0.0","","23.9","","","",,"",,""
"1935-09","1935","09","21.5","","7.1","","14.3","","28.9","","0.6","","24.9","","0.0","","24.9","","","",,"",,""
"1935-10","1935","10","11.6","","2.1","","6.9","","23.3","S","-10.6","","53.8","","10.2","","64.0","","","",,"",,""
"1935-11","1935","11","2.9","","-2.4","","0.3","","5.6","S","-14.4","","29.5","","16.5","","46.0","","","",,"",,""
"1935-12","1935","12","1.8","","-2.4","","-0.3","","5.6","S","-7.8","","26.2","","18.8","","45.0","","","",,"",,""
"1936-01","1936","01","1.6","","-3.9","","-1.2","","5.6","S","-15.0","","45.0","","33.3","","78.2","","","",,"",,""
"1936-02","1936","02","-5.8","","-13.9","","-9.9","","3.9","","-25.0","","21.8","","88.4","","110.2","","","",,"",,""
"1936-03","1936","03","4.5","","-3.8","","0.4","","10.6","","-13.3","","37.1","","35.6","","72.6","","","",,"",,""
"1936-04","1936","04","13.6","","0.7","","7.2","","23.9","","-11.7","","42.4","","0.0","","42.4","","","",,"",,""
"1936-05","1936","05","21.5","","6.7","","14.1","","36.7","","1.7","","20.3","","0.0","","20.3","","","",,"",,""
"1936-06","1936","06","22.8","","9.3","","16.1","","32.8","","3.3","","48.8","","0.0","","48.8","","","",,"",,""
"1936-07","1936","07","27.9","","10.8","","19.4","","34.4","","6.7","","49.0","","0.0","","49.0","","","",,"",,""
"1936-08","1936","08","27.3","","10.2","","18.8","","32.2","","5.6","","13.5","","0.0","","13.5","","","",,"",,""
"1936-09","1936","09","18.7","","7.2","","13.0","","27.2","","1.1","S","8.1","","0.0","","8.1","","","",,"",,""
