"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-12","2001","12","5.4","E","-0.5","","2.4","E","9.0","E","-6.0","","108.3","I","1.5","","109.8","I","0","",,"",,""
"2002-01","2002","01","6.8","E","0.4","","3.6","E","11.5","E","-8.0","","127.7","I","4.0","I","131.7","I","","M",,"",,""
"2002-02","2002","02","8.3","E","-0.1","","4.2","E","12.0","B","-5.5","","92.8","","4.0","E","96.8","E","0","",,"",,""
"2002-03","2002","03","8.3","E","-0.4","","4.0","E","15.0","E","-7.0","","42.0","","15.4","","57.4","","0","",,"",,""
"2002-04","2002","04","14.8","E","1.9","E","8.3","E","27.0","E","-2.0","E","64.0","","0.0","","64.0","","0","",,"",,""
"2002-05","2002","05","17.1","E","5.0","E","11.0","I","22.5","E","-1.5","E","21.2","E","0.0","","21.2","E","0","",,"",,""
"2002-06","2002","06","22.6","E","9.3","E","16.0","E","32.0","E","3.0","B","27.6","","0.0","","27.6","","0","",,"",,""
"2002-07","2002","07","26.2","I","11.5","E","19.3","I","33.5","I","6.0","E","25.1","","0.0","","25.1","","0","",,"",,""
"2002-08","2002","08","25.0","E","10.5","E","17.6","E","31.0","E","7.5","E","31.4","","0.0","","31.4","","0","",,"",,""
"2002-09","2002","09","21.1","I","7.5","E","14.3","I","26.0","I","3.0","B","32.4","","0.0","","32.4","","0","",,"",,""
"2002-10","2002","10","13.3","I","3.6","I","8.5","I","17.5","I","-4.0","I","24.4","E","0.0","","24.4","E","0","",,"",,""
"2002-11","2002","11","10.5","I","2.6","E","7.1","I","15.0","I","-4.5","E","248.6","","0.0","","248.6","","0","",,"",,""
"2002-12","2002","12","","","","","","","","","","","","","","","","","","",,"",,""
"2003-01","2003","01","","","","","","","","","","","","","","","","","","",,"",,""
"2003-02","2003","02","8.2","E","-0.5","E","3.9","E","11.5","E","-5.5","B","23.1","","0.0","","23.1","","0","",,"",,""
"2003-03","2003","03","10.2","E","1.7","","6.0","E","14.0","E","-5.0","","194.8","","25.5","","220.3","","0","",,"",,""
"2003-04","2003","04","12.8","","3.5","","8.2","","22.5","","-1.0","","149.9","","0.0","","149.9","","0","",,"",,""
"2003-05","2003","05","17.1","","4.9","","11.0","","23.0","S","-0.5","","42.9","","0.0","","42.9","","0","",,"",,""
"2003-06","2003","06","23.5","E","9.3","E","16.4","E","33.0","","4.0","E","21.0","","0.0","","21.0","","0","",,"",,""
"2003-07","2003","07","26.4","E","11.4","E","19.0","E","35.5","E","7.0","E","15.1","","0.0","","15.1","","0","",,"",,""
"2003-08","2003","08","","","","","","","","","","","","","","","","","","",,"",,""
"2003-09","2003","09","22.3","E","8.3","","15.3","E","31.0","S","4.0","","24.0","","0.0","","24.0","","0","",,"",,""
"2003-10","2003","10","14.3","I","5.8","I","9.7","I","19.5","I","-5.0","I","295.0","E","0.0","","295.0","E","0","",,"",,""
"2003-11","2003","11","8.3","I","-2.2","I","3.4","I","12.5","I","-7.0","I","82.1","","0.0","","82.1","","0","",,"",,""
"2003-12","2003","12","6.3","E","0.0","E","3.3","I","9.5","E","-5.5","E","299.6","E","6.0","","305.6","E","","M",,"",,""
"2004-01","2004","01","4.7","I","-1.3","I","1.4","I","8.0","I","-13.0","I","187.7","E","42.0","","229.7","E","","M",,"",,""
"2004-02","2004","02","8.5","I","0.6","E","4.3","I","13.0","I","-4.0","E","88.1","","0.0","T","88.1","","0","",,"",,""
"2004-03","2004","03","12.0","E","1.7","E","6.9","E","20.5","E","-2.5","","100.5","","0.0","","100.5","","0","",,"",,""
"2004-04","2004","04","17.0","","2.5","E","9.8","E","24.0","","-3.0","E","45.0","","0.0","","45.0","","0","",,"",,""
"2004-05","2004","05","20.1","E","6.6","E","13.3","E","25.5","B","3.5","B","20.5","","0.0","","20.5","","0","",,"",,""
"2004-06","2004","06","","","","","","","","","","","","","","","","","","",,"",,""
"2004-07","2004","07","26.1","E","12.7","E","19.3","E","33.0","E","8.0","E","30.7","","0.0","","30.7","","0","",,"",,""
"2004-08","2004","08","26.0","E","13.6","","19.8","E","33.0","E","9.5","","104.5","","0.0","","104.5","","0","",,"",,""
"2004-09","2004","09","19.3","E","8.7","E","14.2","I","23.5","E","4.0","E","131.9","","0.0","","131.9","","0","",,"",,""
"2004-10","2004","10","14.0","E","5.3","E","9.4","I","23.0","E","-1.0","E","215.7","","0.0","","215.7","","0","",,"",,""
"2004-11","2004","11","9.1","E","3.1","E","6.0","I","14.5","E","-1.5","B","200.2","","0.0","","200.2","","0","",,"",,""
"2004-12","2004","12","6.7","E","1.8","E","4.2","E","16.0","E","-3.0","B","210.5","","0.0","T","210.5","","0","",,"",,""
"2005-01","2005","01","5.4","E","-0.8","E","2.0","E","12.5","B","-11.5","E","145.3","","23.0","E","168.3","E","0","",,"",,""
"2005-02","2005","02","9.6","E","-1.8","","3.7","E","13.0","B","-5.0","S","51.7","","0.0","T","51.7","","0","",,"",,""
"2005-03","2005","03","12.6","E","2.1","E","7.4","I","19.0","E","-2.0","E","117.8","","8.2","","126.0","","0","",,"",,""
"2005-04","2005","04","15.2","E","3.8","E","9.3","I","26.0","E","-1.0","B","128.6","","0.0","","128.6","","0","",,"",,""
"2005-05","2005","05","19.8","E","8.7","E","14.2","I","31.0","E","3.5","E","101.7","","0.0","","101.7","","0","",,"",,""
"2005-06","2005","06","20.3","E","10.7","E","15.6","E","27.5","E","5.5","E","47.8","","0.0","","47.8","","0","",,"",,""
"2005-07","2005","07","23.8","E","12.4","E","18.1","E","29.5","E","8.0","E","49.0","E","0.0","","49.0","E","0","",,"",,""
"2005-08","2005","08","25.6","E","11.3","E","18.5","E","30.0","B","7.5","E","34.8","","0.0","","34.8","","0","",,"",,""
"2005-09","2005","09","20.2","E","7.3","E","13.7","I","24.5","B","3.0","B","31.7","","0.0","","31.7","","0","",,"",,""
"2005-10","2005","10","","","","","","","","","","","","","","","","","","",,"",,""
"2005-11","2005","11","","","","","","","","","","","","","","","","","","",,"",,""
"2005-12","2005","12","","","","","","","","","","","","","","","","","","",,"",,""
"2006-01","2006","01","8.3","E","2.2","","5.2","E","12.0","B","-1.0","","387.4","","0.0","","387.4","","0","",,"",,""
"2006-02","2006","02","8.0","E","-2.5","E","2.7","E","11.0","E","-8.0","B","90.9","I","0.0","I","90.9","I","","M",,"",,""
"2006-03","2006","03","9.3","E","1.3","E","5.4","E","14.0","E","-4.0","E","174.7","","6.5","","181.2","","0","",,"",,""
"2006-04","2006","04","13.8","E","4.2","","9.0","E","23.5","E","-1.5","","58.8","","0.0","","58.8","","0","",,"",,""
"2006-05","2006","05","19.3","E","6.1","E","12.8","E","29.5","","-0.5","E","39.6","","0.0","","39.6","","0","",,"",,""
"2006-06","2006","06","22.9","E","9.9","E","16.2","I","33.0","E","5.0","E","25.6","","0.0","","25.6","","0","",,"",,""
"2006-07","2006","07","25.6","E","12.9","E","19.3","E","35.0","E","8.0","B","12.0","","0.0","","12.0","","0","",,"",,""
"2006-08","2006","08","25.0","E","9.7","E","17.4","E","29.5","B","6.5","E","13.4","","0.0","","13.4","","0","",,"",,""
"2006-09","2006","09","22.5","E","7.9","E","15.2","I","30.0","E","4.5","E","51.3","","0.0","","51.3","","0","",,"",,""
"2006-10","2006","10","15.2","E","3.9","E","9.7","I","21.5","E","-5.0","E","47.1","","0.0","","47.1","","0","",,"",,""
"2006-11","2006","11","7.4","E","0.6","E","4.5","I","15.5","E","-8.0","E","364.9","","26.0","I","390.9","I","34","",,"",,""
"2006-12","2006","12","5.6","E","0.2","E","2.9","I","9.0","B","-6.0","E","277.8","","18.0","","295.8","","0","",,"",,""
"2007-01","2007","01","5.9","E","-0.8","E","2.5","I","10.5","B","-8.0","E","187.6","","","M","187.6","I","0","",,"",,""
"2007-02","2007","02","7.6","E","1.6","E","4.6","E","12.0","E","-5.0","E","122.5","","2.4","","124.9","","0","",,"",,""
