"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-10","1968","10","4.5","","-0.8","","1.9","","8.3","","-5.6","","362.7","","71.6","","434.3","","","M",,"",,""
"1968-11","1968","11","1.5","","-4.6","","-1.6","","6.7","","-13.9","","117.9","","195.1","","312.9","","","M",,"",,""
"1968-12","1968","12","-8.7","","-14.6","","-11.7","","1.1","","-32.2","","0.0","","192.5","","192.5","","155","",,"",,""
"1969-01","1969","01","-16.2","","-25.0","","-20.6","","1.1","","-35.6","","10.9","","114.3","","125.2","","","M",,"",,""
"1969-02","1969","02","-1.3","","-12.2","","-6.8","","4.4","","-22.2","S","0.0","","235.5","","235.5","","229","",,"",,""
"1969-03","1969","03","4.1","","-8.3","","-2.1","","12.2","","-21.1","","32.5","","80.8","","113.3","","201","",,"",,""
"1969-04","1969","04","5.9","","-1.3","","2.3","","12.8","","-6.1","","72.1","","83.8","","156.0","","","M",,"",,""
"1969-05","1969","05","12.4","","-0.8","","5.8","","21.1","S","-5.0","","46.5","","0.0","T","46.5","","","M",,"",,""
"1969-06","1969","06","20.1","","4.4","","12.3","","28.3","","-1.1","","35.6","","0.0","","35.6","","0","",,"",,""
"1969-07","1969","07","15.6","","5.6","","10.6","","22.2","","0.6","","74.7","","0.0","","74.7","","0","",,"",,""
"1969-08","1969","08","12.3","","4.6","","8.5","","20.0","","0.0","S","180.3","","0.0","","180.3","","0","",,"",,""
"1969-09","1969","09","11.8","","4.5","","8.2","","21.1","S","0.0","","186.2","","0.0","","186.2","","0","",,"",,""
"1969-10","1969","10","8.9","","-0.1","","4.4","","17.8","","-4.4","S","82.6","","11.2","","93.7","","","M",,"",,""
"1969-11","1969","11","4.4","","-0.3","","2.1","","12.2","","-5.0","","364.0","","95.3","","459.2","","","M",,"",,""
"1969-12","1969","12","0.3","","-4.6","","-2.2","","4.4","","-13.3","","62.0","","189.7","","251.7","","","M",,"",,""
"1970-01","1970","01","-7.0","","-12.9","","-10.0","","3.3","","-26.1","","0.0","","187.5","","187.5","","","M",,"",,""
"1970-02","1970","02","3.3","","-4.7","","-0.7","","8.9","S","-13.3","","36.3","","99.6","","135.9","","","M",,"",,""
"1970-03","1970","03","3.6","","-6.2","","-1.3","","7.8","S","-19.4","","32.0","","154.9","","186.9","","122","",,"",,""
"1970-04","1970","04","5.4","","-4.4","","0.5","","13.3","","-13.9","","28.7","","180.3","","209.0","","","M",,"",,""
"1970-05","1970","05","7.8","","-0.5","","3.7","","12.2","","-5.0","","141.2","","24.1","","165.4","","","M",,"",,""
"1970-06","1970","06","15.2","","1.9","","8.6","","22.2","","-1.7","S","15.0","","0.0","","15.0","","0","",,"",,""
"1970-07","1970","07","14.9","","5.6","","10.3","","21.7","","-1.1","S","99.8","","0.0","","99.8","","0","",,"",,""
"1970-08","1970","08","16.3","","5.4","","10.9","","23.9","","1.1","S","67.3","","0.0","","67.3","","0","",,"",,""
"1970-09","1970","09","11.3","","2.8","","7.1","","20.6","","-2.8","S","151.9","","0.0","","151.9","","0","",,"",,""
"1970-10","1970","10","7.3","","-0.2","","3.6","","17.8","S","-11.1","","129.8","","12.7","","142.5","","0","",,"",,""
"1970-11","1970","11","-0.9","","-7.3","","-4.1","","12.8","","-22.8","","46.0","","102.6","","148.6","","46","",,"",,""
"1970-12","1970","12","-5.9","","-11.4","","-8.7","","1.7","S","-27.8","","0.0","","323.1","","323.1","","","M",,"",,""
"1971-01","1971","01","-6.1","","-13.1","","-9.6","","6.1","","-28.9","","97.3","","317.5","","414.8","","","M",,"",,""
"1971-02","1971","02","-1.2","","-11.2","","-6.2","","8.3","","-26.7","","45.5","","90.4","","135.9","","","M",,"",,""
"1971-03","1971","03","-0.1","","-10.7","","-5.4","","4.4","","-22.8","","0.0","","265.9","","265.9","","236","",,"",,""
"1971-04","1971","04","6.0","","-3.7","","1.2","","17.8","","-13.3","","33.3","","39.6","","72.9","","","M",,"",,""
"1971-05","1971","05","10.2","","-1.8","","4.2","","20.0","","-8.9","","6.9","","1.3","","8.1","","46","",,"",,""
"1971-06","1971","06","12.6","","1.4","","7.0","","19.4","S","-2.2","","74.2","","0.0","","74.2","","0","",,"",,""
"1971-07","1971","07","20.1","","6.4","","13.3","","31.7","","0.0","","30.7","","0.0","","30.7","","0","",,"",,""
"1971-08","1971","08","16.7","","7.4","","12.1","","25.0","","0.0","S","145.0","","0.0","","145.0","","0","",,"",,""
"1971-09","1971","09","11.5","","2.4","","7.0","","21.1","","-2.8","","142.5","","0.0","T","142.5","","0","",,"",,""
"1971-10","1971","10","6.4","","-1.2","","2.6","","15.6","S","-14.4","","176.5","","83.1","","259.6","","38","",,"",,""
"1971-11","1971","11","1.5","","-4.3","","-1.4","","7.2","","-16.1","","126.5","","270.5","","397.0","","112","",,"",,""
"1971-12","1971","12","-5.3","","-13.9","","-9.6","","1.1","S","-28.3","","0.0","","255.3","","255.3","","","M",,"",,""
"1972-01","1972","01","-8.2","","-15.7","","-12.0","","2.2","","-27.8","","0.0","","248.9","","248.9","","239","",,"",,""
"1972-02","1972","02","-5.1","","-12.5","","-8.8","","3.3","","-25.0","","0.0","","356.9","","356.9","","328","",,"",,""
"1972-03","1972","03","2.9","","-5.4","","-1.3","","8.3","","-20.0","","126.7","","229.1","","355.9","","","M",,"",,""
"1972-04","1972","04","3.2","","-6.1","","-1.5","","12.2","","-13.9","S","59.7","","148.6","","208.3","","28","",,"",,""
"1972-05","1972","05","11.3","","-1.7","","4.8","","21.7","","-7.8","","52.3","","0.0","","52.3","","","M",,"",,""
"1972-06","1972","06","11.2","","1.3","","6.3","","20.6","","-1.7","S","81.0","","0.0","","81.0","","0","",,"",,""
"1972-07","1972","07","17.1","","4.2","","10.7","","26.1","","-1.7","","88.9","","0.0","","88.9","","0","",,"",,""
"1972-08","1972","08","18.1","","6.0","","12.1","","25.0","S","0.0","","37.8","","0.0","","37.8","","0","",,"",,""
"1972-09","1972","09","10.9","","1.8","","6.4","","25.0","S","-6.1","","136.4","","24.1","","160.5","","0","",,"",,""
"1972-10","1972","10","8.2","","-0.5","","3.9","","18.9","","-8.9","","191.8","","39.4","","231.1","","8","",,"",,""
"1972-11","1972","11","1.4","","-1.8","","-0.2","","5.0","S","-4.4","S","190.5","","132.1","","322.6","","","M",,"",,""
"1972-12","1972","12","-3.4","","-11.6","","-7.5","","3.9","","-21.7","","58.2","","231.4","","289.6","","241","",,"",,""
"1973-01","1973","01","-4.3","","-11.7","","-8.0","","3.3","","-21.7","","46.7","","302.3","","349.0","","","M",,"",,""
"1973-02","1973","02","-1.8","","-12.2","","-7.0","","8.9","","-24.4","","49.8","","94.0","","143.8","","229","",,"",,""
"1973-03","1973","03","2.5","","-6.6","","-2.1","","5.6","","-17.8","","8.6","","149.1","","157.7","","","M",,"",,""
"1973-04","1973","04","6.0","","-2.8","","1.6","","12.2","","-12.2","","59.9","","30.5","","90.4","","165","",,"",,""
"1973-05","1973","05","8.7","","-0.6","","4.1","","20.0","","-4.4","","62.0","","17.8","","79.8","","","M",,"",,""
"1973-06","1973","06","11.2","","1.3","","6.3","","18.9","","-2.8","","54.9","","0.0","","54.9","","0","",,"",,""
"1973-07","1973","07","15.4","","4.4","","9.9","","23.9","","-1.1","","25.4","","0.0","","25.4","","0","",,"",,""
"1973-08","1973","08","15.8","","3.7","","9.8","","23.3","","-2.8","","26.2","","0.0","","26.2","","0","",,"",,""
"1973-09","1973","09","12.8","","3.2","","8.0","","21.1","","-2.8","S","211.3","","0.0","","211.3","","0","",,"",,""
"1973-10","1973","10","4.9","","-1.4","","1.8","","9.4","","-8.3","","241.3","","49.0","","290.3","","","M",,"",,""
"1973-11","1973","11","-5.4","","-10.7","","-8.1","","0.6","S","-17.8","","0.0","","131.3","","131.3","","84","",,"",,""
"1973-12","1973","12","-1.8","","-7.7","","-4.8","","2.8","S","-17.8","","0.0","","290.6","","290.6","","178","",,"",,""
"1974-01","1974","01","-6.8","","-15.7","","-11.3","","5.0","","-31.7","","11.4","","247.1","","258.6","","292","",,"",,""
"1974-02","1974","02","0.4","","-7.7","","-3.7","","3.3","","-21.1","","24.6","","248.7","","273.3","","","M",,"",,""
"1974-03","1974","03","1.8","","-8.2","","-3.2","","10.0","","-26.1","","57.2","","151.9","","209.0","","","M",,"",,""
"1974-04","1974","04","6.4","","-2.2","","2.1","","18.3","","-9.4","","87.1","","35.6","","122.7","","183","",,"",,""
"1974-05","1974","05","8.1","","-0.8","","3.7","","12.8","S","-3.9","","53.1","","12.7","","65.8","","","M",,"",,""
"1974-06","1974","06","11.9","","0.5","","6.2","","22.8","","-3.3","","55.6","","0.0","","55.6","","0","",,"",,""
"1974-07","1974","07","14.6","","3.0","","8.8","","24.4","","-1.1","S","44.5","","0.0","","44.5","","0","",,"",,""
"1974-08","1974","08","19.1","","5.2","","12.2","","30.0","","2.8","S","5.8","","0.0","","5.8","","0","",,"",,""
"1974-09","1974","09","17.1","","3.9","","10.5","","27.8","","-1.1","","73.2","","0.0","","73.2","","0","",,"",,""
"1974-10","1974","10","8.2","","0.7","","4.5","","13.3","","-3.9","","376.2","","10.9","","387.1","","0","",,"",,""
"1974-11","1974","11","1.6","","-4.0","","-1.2","","9.4","","-17.8","","10.4","","118.6","","129.0","","","M",,"",,""
"1974-12","1974","12","0.9","","-3.7","","-1.4","","5.0","","-15.0","","120.9","","274.1","","395.0","","175","",,"",,""
"1975-01","1975","01","-4.4","","-11.6","","-8.0","","2.2","S","-23.9","","37.3","","218.4","","255.8","","","M",,"",,""
"1975-02","1975","02","-6.7","","-14.9","","-10.8","","4.4","","-28.9","","76.2","","44.7","","120.9","","","M",,"",,""
"1975-03","1975","03","-0.1","","-9.2","","-4.7","","5.6","","-20.6","","5.1","","42.2","","47.2","","208","",,"",,""
"1975-04","1975","04","5.8","","-4.4","","0.7","","12.8","","-15.0","","49.5","","31.0","","80.5","","163","",,"",,""
"1975-05","1975","05","9.4","","-1.7","","3.9","","19.4","","-6.7","","48.3","","17.0","","65.3","","0","",,"",,""
"1975-06","1975","06","12.2","","2.4","","7.3","","20.6","S","-1.1","S","60.2","","0.0","","60.2","","0","",,"",,""
"1975-07","1975","07","17.7","","6.2","","12.0","","26.7","S","1.1","","67.3","","0.0","","67.3","","0","",,"",,""
"1975-08","1975","08","13.9","","5.4","","9.7","","23.9","S","0.0","","99.3","","0.0","","99.3","","0","",,"",,""
"1975-09","1975","09","15.4","","2.3","","8.9","","23.3","","-1.1","S","54.4","","0.0","","54.4","","0","",,"",,""
"1975-10","1975","10","6.2","","-0.3","","3.0","","19.4","","-6.7","S","259.1","","37.8","","296.9","","","M",,"",,""
"1975-11","1975","11","-0.7","","-6.9","","-3.8","","4.4","","-18.9","","100.3","","381.0","","481.3","","","M",,"",,""
"1975-12","1975","12","0.1","","-6.1","","-3.0","","6.1","","-20.6","","38.1","","292.4","","330.5","","213","",,"",,""
"1976-01","1976","01","-1.4","","-8.2","","-4.8","","7.8","S","-21.1","S","96.8","","313.7","","410.5","","0","",,"",,""
"1976-02","1976","02","-1.9","","-10.5","","-6.2","","10.0","","-23.9","","4.1","","189.7","","193.8","","290","",,"",,""
"1976-03","1976","03","0.1","","-8.1","","-4.0","","7.2","","-26.7","","50.8","","127.5","","178.3","","320","",,"",,""
"1976-04","1976","04","6.7","","-3.7","","1.5","","17.2","","-12.2","","5.6","","52.1","","57.7","","0","",,"",,""
"1976-05","1976","05","7.8","","-0.8","","3.5","","15.6","","-6.1","","92.5","","40.6","","133.1","","137","",,"",,""
"1976-06","1976","06","10.8","","0.9","","5.9","","16.7","S","-2.8","","92.2","","1.3","","93.5","","0","",,"",,""
"1976-07","1976","07","13.1","","3.4","","8.3","","18.3","S","-1.1","","65.3","","0.0","","65.3","","0","",,"",,""
"1976-08","1976","08","14.7","","5.7","","10.2","","23.3","","1.1","S","68.1","","0.0","","68.1","","0","",,"",,""
"1976-09","1976","09","13.0","","3.8","","8.4","","21.1","S","-1.7","","115.6","","0.0","","115.6","","0","",,"",,""
"1976-10","1976","10","7.0","","-0.6","","3.2","","15.6","","-5.0","","274.6","","45.7","","320.3","","","M",,"",,""
"1976-11","1976","11","3.3","","-3.1","","0.1","","11.7","","-12.8","","144.8","","86.1","","230.9","","46","",,"",,""
"1976-12","1976","12","0.6","","-5.1","","-2.3","","8.9","","-16.7","","130.0","","172.7","","302.8","","122","",,"",,""
"1977-01","1977","01","-0.5","","-8.2","","-4.4","","7.8","","-17.8","","57.7","","67.4","","125.1","","137","",,"",,""
"1977-02","1977","02","2.9","","-3.6","","-0.4","","6.1","","-9.4","","51.6","","117.0","","168.6","","170","",,"",,""
"1977-03","1977","03","1.9","","-6.0","","-2.1","","5.6","","-17.2","","15.7","","216.5","","232.2","","223","",,"",,""
"1977-04","1977","04","8.9","","-2.9","","3.0","","21.1","","-9.4","S","37.9","","37.5","","75.4","","","M",,"",,""
"1977-05","1977","05","9.9","","-0.8","","4.6","","15.6","","-3.9","S","7.7","","5.1","","12.8","","0","T",,"",,""
"1977-06","1977","06","12.7","","2.8","","7.8","","21.1","S","-1.1","S","63.8","","0.0","","63.8","","0","",,"",,""
"1977-07","1977","07","14.6","","6.1","E","10.4","E","26.7","","2.8","S","71.3","","0.0","","71.3","","0","",,"",,""
"1977-08","1977","08","21.5","","7.4","","14.5","","30.6","","-1.1","","17.0","","0.0","","17.0","","0","",,"",,""
"1977-09","1977","09","12.3","","2.2","","7.3","","18.9","","-1.1","S","64.6","","0.0","","64.6","","0","",,"",,""
"1977-10","1977","10","5.6","","-0.1","","2.8","","14.4","","-3.9","S","229.4","","77.2","","306.6","","38","",,"",,""
"1977-11","1977","11","-2.9","","-7.4","E","-5.2","E","7.2","","-21.1","","78.7","","251.4","","330.1","","114","",,"",,""
"1977-12","1977","12","-8.9","","-14.4","","-11.7","","1.7","","-26.7","S","0.0","","134.6","","134.6","","170","",,"",,""
"1978-01","1978","01","-6.1","","-11.7","","-8.9","","5.0","","-19.4","","0.0","","48.3","","48.3","","157","",,"",,""
"1978-02","1978","02","-0.6","","-12.1","","-6.4","","7.2","","-20.6","S","42.6","","62.2","","104.8","","165","",,"",,""
"1978-03","1978","03","1.3","","-8.4","","-3.6","","10.0","","-17.2","S","10.7","","143.5","","154.2","","213","",,"",,""
"1978-04","1978","04","7.8","","-1.9","","3.0","","14.0","","-7.2","","19.2","","29.1","","48.3","","137","",,"",,""
"1978-05","1978","05","9.4","","-0.9","","4.3","","20.0","","-6.1","","38.4","","6.4","","44.8","","","M",,"",,""
"1978-06","1978","06","17.2","","3.3","","10.3","","24.4","","-2.2","S","27.6","","0.0","","27.6","","0","",,"",,""
"1978-07","1978","07","20.5","","7.2","","13.9","","27.8","","0.6","","5.8","","0.0","","5.8","","0","",,"",,""
"1978-08","1978","08","16.0","","5.7","","10.9","","28.3","","1.1","","119.6","","0.0","","119.6","","0","",,"",,""
"1978-09","1978","09","11.7","","2.2","","7.0","","17.2","","-1.7","S","98.7","","0.0","","98.7","","0","",,"",,""
"1978-10","1978","10","8.4","","1.2","","4.8","","16.1","","-7.2","","386.3","","0.0","T","386.3","","0","",,"",,""
"1978-11","1978","11","0.4","","-5.8","","-2.7","","10.0","","-18.0","S","537.2","","58.9","","596.1","","25","",,"",,""
"1978-12","1978","12","-4.0","","-9.1","","-6.6","","3.0","S","-24.0","","21.4","","276.1","","297.5","","152","",,"",,""
"1979-01","1979","01","-8.5","","-16.0","","-12.3","","3.0","","-26.0","","0.0","","127.1","","127.1","","183","",,"",,""
"1979-02","1979","02","-7.4","","-14.8","","-11.1","","0.0","S","-26.0","","0.0","","191.3","","191.3","","250","",,"",,""
"1979-03","1979","03","5.6","","-6.3","","-0.4","","13.0","S","-14.0","","49.0","","30.2","","79.2","","140","",,"",,""
"1979-04","1979","04","8.1","","-4.2","","2.0","","20.0","S","-10.0","S","5.4","","36.4","","41.8","","97","",,"",,""
"1979-05","1979","05","9.2","","-0.6","","4.3","","17.0","","-4.0","","65.5","","4.4","","69.9","","0","",,"",,""
"1979-06","1979","06","13.3","","1.6","","7.5","","21.0","","-3.0","","62.8","","0.0","","62.8","","0","",,"",,""
"1979-07","1979","07","18.2","","5.3","","11.8","","26.0","S","0.0","","58.4","","0.0","","58.4","","0","",,"",,""
"1979-08","1979","08","20.9","","5.3","","13.1","","28.0","","1.0","S","45.1","","0.0","","45.1","","0","",,"",,""
"1979-09","1979","09","15.1","","2.4","","8.8","","25.0","","-1.0","S","144.7","","0.0","","144.7","","0","",,"",,""
"1979-10","1979","10","10.0","","-0.3","E","4.9","E","19.0","","-5.0","","114.3","","4.0","","118.3","","0","T",,"",,""
"1979-11","1979","11","4.3","","-4.2","","0.1","","11.0","S","-11.0","","134.6","","49.3","","183.9","","24","",,"",,""
"1979-12","1979","12","-0.4","","-7.0","","-3.7","","7.0","S","-21.0","","147.4","","180.6","","328.0","","90","",,"",,""
"1980-01","1980","01","-6.5","","-14.7","","-10.6","","3.0","","-28.0","","36.4","","259.5","","295.9","","199","",,"",,""
"1980-02","1980","02","0.8","","-8.6","","-3.9","","7.0","S","-19.0","","14.7","","90.8","","105.5","","180","",,"",,""
"1980-03","1980","03","3.3","","-9.6","","-3.2","","8.0","","-19.0","S","10.6","","88.0","","98.6","","190","",,"",,""
"1980-04","1980","04","8.3","","-3.5","","2.4","","13.0","","-12.0","","56.4","","15.2","","71.6","","105","",,"",,""
"1980-05","1980","05","12.0","","-1.2","","5.4","","21.0","","-5.0","","49.9","","0.0","","49.9","","0","",,"",,""
"1980-06","1980","06","17.3","","3.2","","10.3","","23.0","S","0.0","S","34.3","","0.0","","34.3","","0","",,"",,""
"1980-07","1980","07","15.2","","6.2","","10.7","","23.0","","2.0","S","144.3","","0.0","","144.3","","0","",,"",,""
"1980-08","1980","08","16.5","","3.6","","10.1","","26.0","S","-1.0","S","93.9","","0.0","","93.9","","0","",,"",,""
"1980-09","1980","09","12.9","","2.7","","7.8","","21.0","S","-2.0","S","215.7","","0.0","","215.7","","0","",,"",,""
"1980-10","1980","10","9.4","","0.5","","5.0","","20.0","","-4.0","","226.3","","1.0","","227.3","","0","",,"",,""
"1980-11","1980","11","2.8","","-2.6","","0.1","","10.0","","-15.0","","202.7","","139.4","","342.1","","","M",,"",,""
"1980-12","1980","12","-4.2","","-9.0","","-6.6","","10.0","","-22.0","","274.8","","92.2","","367.0","","","M",,"",,""
"1981-01","1981","01","1.7","","-4.7","","-1.5","","10.0","","-14.0","","59.0","","37.6","","96.6","","","M",,"",,""
"1981-02","1981","02","0.6","","-6.9","","-3.2","","5.0","","-21.0","","84.1","","80.2","","164.3","","116","",,"",,""
"1981-03","1981","03","5.7","","-6.1","","-0.2","","12.0","S","-17.0","","36.0","","65.9","","101.9","","","M",,"",,""
"1981-04","1981","04","4.5","","-3.5","","0.5","","10.0","S","-10.0","","77.2","","117.3","","194.5","","","M",,"",,""
"1981-05","1981","05","11.6","","-0.9","","5.4","","17.0","","-5.0","","93.1","","3.5","","96.6","","0","",,"",,""
"1981-06","1981","06","11.8","","1.6","","6.7","","15.0","S","-2.0","S","68.9","","0.0","","68.9","","0","",,"",,""
"1981-07","1981","07","19.7","","6.1","","12.9","","28.0","","0.0","S","18.2","","0.0","","18.2","","0","",,"",,""
"1981-08","1981","08","21.1","","6.5","","13.8","","33.0","","2.0","","60.9","","0.0","","60.9","","0","",,"",,""
"1981-09","1981","09","13.3","","2.6","","8.0","","23.0","","-3.0","S","184.4","","5.0","","189.4","","0","",,"",,""
"1981-10","1981","10","8.3","","-1.1","","3.6","","17.0","","-6.0","S","121.2","","15.7","","136.9","","","M",,"",,""
"1981-11","1981","11","3.7","","-3.2","","0.3","","8.0","","-10.0","","107.1","","145.1","","252.2","","41","",,"",,""
"1981-12","1981","12","-3.3","","-9.9","","-6.6","","2.0","S","-21.0","","3.2","","175.1","","178.3","","","M",,"",,""
"1982-01","1982","01","-6.7","","-15.0","","-10.9","","5.0","","-28.0","","34.8","","281.1","","315.9","","220","",,"",,""
"1982-02","1982","02","-4.1","","-13.8","","-9.0","","5.0","","-29.0","","0.0","T","180.5","","180.5","","","M",,"",,""
"1982-03","1982","03","2.8","","-10.5","","-3.9","","9.0","","-21.0","S","9.9","","72.0","","81.9","","225","",,"",,""
"1982-04","1982","04","4.8","","-6.5","","-0.9","","12.0","","-16.0","","14.6","","38.2","","52.8","","191","",,"",,""
"1982-05","1982","05","10.5","","-2.4","","4.1","","20.0","","-5.0","S","63.3","","3.2","","66.5","","72","",,"",,""
"1982-06","1982","06","19.6","","1.1","","10.4","","27.0","S","-3.0","S","12.5","","0.0","","12.5","","0","",,"",,""
"1982-07","1982","07","18.3","","6.1","E","12.2","E","31.0","","1.0","S","46.7","","0.0","","46.7","","0","",,"",,""
"1982-08","1982","08","17.7","","3.2","","10.5","","27.0","","-2.0","","58.6","","0.0","","58.6","","0","",,"",,""
"1982-09","1982","09","17.1","","1.2","","9.2","","25.0","","-2.0","S","182.6","","0.0","","182.6","","0","",,"",,""
"1982-10","1982","10","7.9","","-0.4","","3.8","","16.0","","-6.0","","255.9","","46.0","","301.9","","","M",,"",,""
"1982-11","1982","11","-0.2","","-8.7","","-4.5","","5.0","","-17.0","","21.0","","121.3","","142.3","","71","",,"",,""
"1982-12","1982","12","-0.6","","-8.4","","-4.5","","3.0","","-16.0","","0.0","","208.0","","208.0","","134","",,"",,""
"1983-01","1983","01","-0.2","","-6.9","","-3.6","","6.0","","-18.0","","8.6","","201.6","","210.2","","170","",,"",,""
"1983-02","1983","02","1.8","","-5.4","","-1.8","","5.0","S","-13.0","","10.4","","115.0","","125.4","","185","",,"",,""
"1983-03","1983","03","5.3","","-7.6","","-1.2","","10.0","","-16.0","","9.2","","40.6","","49.8","","158","",,"",,""
"1983-04","1983","04","9.7","","-2.9","","3.4","","20.0","","-9.0","","11.2","","7.0","","18.2","","50","",,"",,""
"1983-05","1983","05","12.4","","1.1","","6.8","","30.0","","-4.0","","78.9","","7.0","E","85.9","E","0","",,"",,""
"1983-06","1983","06","14.0","","4.3","","9.2","","22.0","","-1.0","","125.7","","0.0","","125.7","","0","",,"",,""
"1983-07","1983","07","16.0","","5.2","","10.6","","25.0","","0.0","S","70.8","","0.0","","70.8","","0","",,"",,""
"1983-08","1983","08","16.1","","5.2","","10.7","","24.0","","-1.0","","79.4","","0.0","","79.4","","0","",,"",,""
"1983-09","1983","09","11.8","","1.7","","6.8","","20.0","","-4.0","S","168.6","","0.5","","169.1","","0","",,"",,""
"1983-10","1983","10","7.1","","-1.4","","2.9","","16.0","","-6.0","","196.0","","31.5","","227.5","","2","",,"",,""
"1983-11","1983","11","1.9","","-4.0","","-1.1","","7.0","","-11.0","","79.2","","87.5","","166.7","","35","",,"",,""
"1983-12","1983","12","-6.2","","-13.5","","-9.9","","3.0","","-23.0","","12.0","E","100.0","E","112.0","E","55","",,"",,""
"1984-01","1984","01","0.1","","-6.6","","-3.3","","6.0","S","-18.0","S","212.6","E","178.1","","390.7","E","95","",,"",,""
"1984-02","1984","02","3.2","","-7.4","","-2.1","","7.0","S","-15.0","S","85.8","","197.5","","283.3","","183","",,"",,""
"1984-03","1984","03","6.2","","-4.5","","0.9","","14.0","","-10.0","","30.0","","94.0","","124.0","","143","",,"",,""
"1984-04","1984","04","7.2","","-4.7","","1.3","","12.0","S","-12.0","","41.5","","73.5","","115.0","","120","",,"",,""
"1984-05","1984","05","9.1","","-2.2","","3.5","","15.0","","-6.0","","56.7","","13.5","","70.2","","0","",,"",,""
"1984-06","1984","06","13.5","","0.9","","7.2","","21.0","","-3.0","","74.8","","0.0","","74.8","","0","",,"",,""
"1984-07","1984","07","16.4","","4.1","","10.3","","29.0","","0.0","S","58.8","","0.0","","58.8","","0","",,"",,""
"1984-08","1984","08","15.4","","4.5","","10.0","","23.0","","-1.0","","145.0","","0.0","","145.0","","0","",,"",,""
"1984-09","1984","09","12.0","","0.3","","6.2","","18.0","","-5.0","S","105.4","","0.0","","105.4","","0","",,"",,""
"1984-10","1984","10","3.8","","-3.0","","0.4","","12.0","S","-20.0","","290.6","","22.5","","313.1","","20","",,"",,""
"1984-11","1984","11","0.8","","-7.4","","-3.3","","5.0","","-15.0","S","80.6","","137.2","","217.8","","50","",,"",,""
"1984-12","1984","12","-3.6","","-11.9","","-7.8","","3.0","S","-27.0","S","119.5","E","194.5","E","314.0","E","100","",,"",,""
"1985-01","1985","01","0.9","","-7.6","","-3.4","","7.0","","-19.0","","77.5","E","46.0","E","123.5","E","85","",,"",,""
"1985-02","1985","02","-2.2","","-10.4","","-6.3","","5.0","S","-22.0","S","56.4","","279.5","","335.9","","185","",,"",,""
"1985-03","1985","03","2.8","","-7.0","","-2.1","","6.0","","-14.0","S","29.4","","98.0","","127.4","","185","",,"",,""
"1985-04","1985","04","6.1","","-5.0","","0.6","","14.0","","-12.0","","57.7","","107.0","","164.7","","175","",,"",,""
"1985-05","1985","05","11.4","","-1.7","","4.9","","22.0","","-4.0","S","34.2","","10.5","","44.7","","20","",,"",,""
"1985-06","1985","06","13.7","","0.0","","6.9","","23.0","","-4.0","S","66.5","","3.5","","70.0","","0","",,"",,""
"1985-07","1985","07","20.2","","3.7","","12.0","","30.0","","-2.0","S","31.9","","0.0","","31.9","","0","",,"",,""
"1985-08","1985","08","17.4","","3.4","","10.4","","25.0","","-2.0","S","28.2","","0.0","","28.2","","0","",,"",,""
"1985-09","1985","09","14.1","","0.1","","7.1","","20.0","S","-5.0","S","109.0","","0.0","","109.0","","0","",,"",,""
"1985-10","1985","10","5.6","","-1.9","","1.9","","12.0","S","-8.0","","232.4","","165.6","","398.0","","80","",,"",,""
"1985-11","1985","11","-6.0","","-13.7","","-9.9","","10.0","","-30.0","S","29.0","","90.0","","119.0","","75","",,"",,""
"1985-12","1985","12","1.0","","-8.4","","-3.7","","8.0","","-21.0","","22.6","","88.0","","110.6","","85","",,"",,""
"1986-01","1986","01","1.2","","-6.4","","-2.6","","7.0","","-18.0","","19.6","","310.0","","329.6","","200","",,"",,""
"1986-02","1986","02","-3.9","","-13.7","","-8.8","","6.0","","-30.0","","84.3","","71.5","","155.8","","200","",,"",,""
"1986-03","1986","03","5.5","","-3.9","","0.8","","10.0","","-9.0","","59.2","","105.0","","164.2","","190","",,"",,""
"1986-04","1986","04","5.5","","-4.6","","0.5","","11.0","","-9.0","S","76.8","","61.4","","138.2","","135","",,"",,""
"1986-05","1986","05","9.7","","-2.0","","3.9","","18.0","","-7.0","","82.2","","21.0","","103.2","","40","",,"",,""
"1986-06","1986","06","15.3","","0.2","","7.8","","22.0","S","-4.0","S","63.1","","0.0","","63.1","","0","",,"",,""
"1986-07","1986","07","16.7","","4.4","","10.6","","24.0","S","-1.0","S","31.1","","0.0","","31.1","","0","",,"",,""
"1986-08","1986","08","20.7","","4.4","","12.6","","29.0","","-2.0","","32.6","","0.0","","32.6","","0","",,"",,""
