"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-02","1992","02","1.1","","-4.0","","-1.5","","11.0","","-11.5","S","0.0","","172.0","","172.0","","285","",,"",,""
"1992-03","1992","03","4.0","","-1.8","","1.1","","9.5","","-10.5","","","M","34.0","","","M","258","",,"",,""
"1992-04","1992","04","1.9","E","-3.5","E","-0.9","E","13.5","E","-10.5","E","10.0","I","47.0","I","57.0","I","","M",,"",,""
"1992-05","1992","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1992-06","1992","06","12.1","E","5.9","E","9.1","E","21.0","E","-0.5","E","","M","0.0","","","M","0","",,"",,""
"1992-07","1992","07","13.1","","7.3","","10.3","","21.5","","2.5","","73.8","","0.0","","73.8","","0","",,"",,""
"1992-08","1992","08","14.7","","8.0","","11.3","","23.0","","0.0","","33.6","E","2.0","E","35.6","E","0","",,"",,""
"1992-09","1992","09","7.3","","1.7","","4.5","","17.0","","-6.5","","74.3","","2.0","","76.3","","","M",,"",,""
"1992-10","1992","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1992-11","1992","11","-0.7","I","-5.8","I","-3.0","I","3.0","I","-10.0","I","0.0","I","32.0","I","32.0","I","79","",,"",,""
"1992-12","1992","12","-5.5","","-10.8","","-8.2","","2.5","S","-22.5","","0.0","","104.0","","104.0","","104","",,"",,""
"1993-01","1993","01","-5.1","","-11.0","","-8.1","","7.0","","-23.5","","0.0","","214.0","","214.0","","190","",,"",,""
"1993-02","1993","02","-3.3","","-8.8","","-6.1","","7.5","","-19.5","","0.0","","14.0","","14.0","","157","",,"",,""
"1993-03","1993","03","-0.6","","-6.6","","-3.6","","6.0","","-10.5","","0.0","","216.0","","216.0","","218","",,"",,""
"1993-04","1993","04","0.4","I","-4.6","I","-2.1","I","5.0","I","-9.0","I","0.0","I","118.0","I","118.0","I","","M",,"",,""
"1993-05","1993","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-06","1993","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-07","1993","07","9.3","I","1.7","I","5.5","I","15.0","I","-5.0","I","84.3","I","0.0","T","84.3","I","","",,"",,""
"1993-08","1993","08","12.9","E","6.3","","9.7","E","20.5","B","-0.5","S","70.2","","0.0","","70.2","","0","",,"",,""
"1993-09","1993","09","13.0","E","5.5","E","9.3","E","19.5","E","-3.0","E","22.9","","10.0","","32.9","","","M",,"",,""
"1993-10","1993","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-11","1993","11","-1.3","I","-9.5","I","-5.4","I","4.0","I","-27.0","I","0.0","I","61.0","I","61.0","I","74","",,"",,""
"1993-12","1993","12","-0.6","","-5.7","","-3.2","","5.5","","-12.0","S","0.0","","246.0","","246.0","","146","",,"",,""
"1994-01","1994","01","-0.3","","-4.5","","-2.4","","6.5","","-9.5","","0.0","","114.0","","114.0","","161","",,"",,""
"1994-02","1994","02","-4.8","","-9.7","","-7.3","","1.5","","-22.5","","0.0","","429.0","","429.0","","288","",,"",,""
"1994-03","1994","03","0.7","","-5.6","","-2.5","","12.0","","-13.5","","0.0","","164.0","","164.0","","270","",,"",,""
"1994-04","1994","04","2.5","E","-2.5","E","-0.2","I","9.0","E","-8.5","E","18.0","E","61.0","","79.0","E","","M",,"",,""
"1994-05","1994","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-06","1994","06","7.7","I","1.3","I","4.4","I","14.0","I","-1.5","I","","M","","M","","M","","M",,"",,""
"1994-07","1994","07","14.3","","6.8","","10.6","","23.0","S","-2.0","","","","0.0","","","","0","",,"",,""
"1994-08","1994","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-09","1994","09","11.7","E","5.1","E","8.4","E","18.5","B","-5.0","E","","","","","","","","",,"",,""
"1994-10","1994","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-11","1994","11","-5.6","I","-11.1","I","-8.4","I","0.0","I","-15.0","I","0.0","I","169.0","I","169.0","I","153","",,"",,""
"1994-12","1994","12","-3.6","","-9.2","","-6.4","","1.5","S","-20.0","","0.0","","377.0","","377.0","","259","",,"",,""
"1995-01","1995","01","-0.5","","-5.3","","-3.0","","4.5","","-11.5","","20.0","E","160.2","","180.2","E","249","",,"",,""
"1995-02","1995","02","-2.1","","-7.6","","-4.9","","5.5","","-22.5","","34.0","","125.0","I","148.0","I","273","",,"",,""
"1995-03","1995","03","-1.9","","-8.1","","-5.0","","5.5","","-19.0","","0.0","","219.0","","219.0","","314","",,"",,""
"1995-04","1995","04","-1.8","I","-7.0","I","-4.5","I","6.5","I","-11.0","I","0.0","I","103.0","I","103.0","I","","M",,"",,""
"1995-05","1995","05","","","","","","","","","","","","","","","","","","",,"",,""
"1995-06","1995","06","","","","","","","","","","","","","","","","","","",,"",,""
"1995-07","1995","07","11.9","","4.8","E","8.4","E","21.0","S","-2.0","E","","","","","","","","",,"",,""
"1995-08","1995","08","8.4","","2.1","E","5.2","E","15.5","","-1.5","B","","","","","","","0","",,"",,""
"1995-09","1995","09","14.6","E","5.8","E","10.2","I","21.0","E","-1.5","E","","","2.0","","","","","M",,"",,""
"1995-10","1995","10","","","","","","","","","","","","","","","","","","",,"",,""
"1995-11","1995","11","","","","","","","","","","","","","","","","","","",,"",,""
"1995-12","1995","12","-2.9","","-7.9","","-5.4","","5.5","","-23.0","","5.0","E","238.0","E","243.0","E","","M",,"",,""
"1996-01","1996","01","-6.5","","-11.7","","-9.1","","2.5","","-29.0","","0.0","","203.0","","203.0","","188","",,"",,""
"1996-02","1996","02","-1.1","","-7.0","","-4.0","","11.5","","-19.0","","","","177.0","","","","234","",,"",,""
"1996-03","1996","03","-1.4","","-7.3","","-4.4","","6.0","","-17.0","","73.0","","101.0","","174.0","","221","",,"",,""
"1996-04","1996","04","0.4","E","-4.1","E","-1.9","E","7.5","E","-10.0","E","43.0","E","128.0","E","171.0","E","","M",,"",,""
"1996-05","1996","05","","","","","","","","","","","","","","","","","","",,"",,""
"1996-06","1996","06","","","","","","","","","","","","","","","","","","",,"",,""
"1996-07","1996","07","15.0","E","7.0","E","11.1","E","24.5","E","-1.0","B","","","0.0","","","","0","",,"",,""
"1996-08","1996","08","14.7","E","6.7","E","10.9","E","24.5","E","-0.5","E","","","","","","","0","",,"",,""
"1996-09","1996","09","8.6","I","1.4","I","5.2","I","28.5","I","-6.0","I","0.0","I","0.0","I","0.0","I","0","",,"",,""
"1996-10","1996","10","","","","","","","","","","","","","","","","","","",,"",,""
"1996-11","1996","11","","","","","","","","","","","","","","","","","","",,"",,""
"1996-12","1996","12","-5.7","","-11.9","","-8.8","","2.5","","-25.5","","0.0","","284.0","","284.0","","205","",,"",,""
"1997-01","1997","01","-2.1","","-7.0","","-4.6","","4.0","S","-23.0","","0.0","","231.0","","231.0","","261","",,"",,""
"1997-02","1997","02","-1.4","","-6.3","","-3.9","","8.5","","-12.0","","0.0","","54.0","","54.0","","242","",,"",,""
"1997-03","1997","03","-3.7","","-8.1","","-5.9","","1.0","S","-13.5","","0.0","","294.0","","294.0","","339","",,"",,""
"1997-04","1997","04","1.8","E","-4.5","E","-1.3","E","7.0","E","-9.5","B","2.0","E","66.0","E","68.0","E","","M",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","","","","","","","","","","","","","","","","","","",,"",,""
"1997-07","1997","07","","","","","","","","","","","","","","","","","","",,"",,""
"1997-08","1997","08","","","","","","","","","","","","","","","","","","",,"",,""
"1997-09","1997","09","","","","","","","","","","","","","","","","","","",,"",,""
"1997-10","1997","10","","","","","","","","","","","","","","","","","","",,"",,""
"1997-11","1997","11","","","","","","","","","","","","","","","","","","",,"",,""
"1997-12","1997","12","-0.8","","-5.8","","-3.3","","3.5","","-12.0","","15.0","","153.3","","168.3","","145","",,"",,""
"1998-01","1998","01","-4.8","","-9.8","","-7.3","","3.5","","-25.5","","0.0","","330.0","","330.0","","262","",,"",,""
"1998-02","1998","02","-2.7","","-6.8","","-4.7","","2.0","","-15.0","","0.0","","270.0","","270.0","","303","",,"",,""
"1998-03","1998","03","-1.5","","-6.5","","-4.0","","4.0","S","-13.0","","0.0","I","81.5","","81.5","I","282","",,"",,""
"1998-04","1998","04","-0.9","I","-6.8","I","-3.8","I","3.5","I","-10.5","I","0.0","I","50.8","I","50.8","I","","M",,"",,""
"1998-05","1998","05","","","","","","","","","","","","","","","","","","",,"",,""
"1998-06","1998","06","","","","","","","","","","","","","","","","","","",,"",,""
"1998-07","1998","07","","","","","","","","","","","","","","","","","","",,"",,""
"1998-08","1998","08","","","","","","","","","","","","","","","","","","",,"",,""
"1998-09","1998","09","","","","","","","","","","","","","","","","","","",,"",,""
"1998-10","1998","10","","","","","","","","","","","","","","","","","","",,"",,""
"1998-11","1998","11","","","","","","","","","","","","","","","","","","",,"",,""
"1998-12","1998","12","-5.2","","-9.4","","-7.3","","2.0","","-26.0","","30.0","","281.5","","311.5","","228","",,"",,""
"1999-01","1999","01","-3.3","","-7.1","","-5.2","","3.0","","-12.5","","0.0","","335.0","","335.0","","337","",,"",,""
"1999-02","1999","02","-5.1","","-9.4","","-7.3","","-1.5","","-15.0","S","0.0","","443.0","","443.0","","439","",,"",,""
"1999-03","1999","03","-3.7","","-8.6","","-6.2","","9.5","","-13.0","","0.0","","300.0","","300.0","","455","",,"",,""
"1999-04","1999","04","1.6","","-5.1","","-1.7","","11.5","","-10.0","S","0.0","I","69.0","E","69.0","I","369","",,"",,""
"1999-05","1999","05","3.0","","-3.1","","0.0","","16.0","","-9.5","","0.0","I","74.0","","34.0","I","315","",,"",,""
"1999-06","1999","06","4.1","I","-1.1","I","1.4","I","9.5","I","-5.5","I","24.5","I","7.0","I","31.5","I","","M",,"",,""
"1999-07","1999","07","","","","","","","","","","","","","","","","","","",,"",,""
"1999-08","1999","08","","","","","","","","","","","","","","","","","","",,"",,""
"1999-09","1999","09","","","","","","","","","","","","","","","","","","",,"",,""
"1999-10","1999","10","","","","","","","","","","","","","","","","","","",,"",,""
"1999-11","1999","11","-1.2","I","-6.5","I","-4.8","I","7.0","I","-11.0","I","0.0","I","85.0","I","85.0","I","114","",,"",,""
"1999-12","1999","12","1.2","","-3.8","","-1.3","","14.0","","-11.0","S","0.0","T","251.0","","251.0","","185","",,"",,""
"2000-01","2000","01","-4.2","","-9.1","","-6.6","","5.0","","-13.5","","0.0","","230.0","","230.0","","232","",,"",,""
"2000-02","2000","02","-2.8","","-7.2","","-5.0","","4.0","","-14.0","","0.0","","99.0","","99.0","","258","",,"",,""
"2000-03","2000","03","-2.6","","-7.6","","-5.1","","7.0","","-12.0","","0.0","","181.5","","181.5","","290","",,"",,""
"2000-04","2000","04","2.0","","-3.8","","-0.9","","9.0","","-10.0","","32.0","","112.0","E","144.0","E","255","",,"",,""
"2000-05","2000","05","2.9","","-2.2","","0.4","","9.0","S","-7.5","S","38.0","","121.5","","159.5","","210","",,"",,""
"2000-06","2000","06","","","","","","","","","","","","","","","","","","",,"",,""
"2000-07","2000","07","","","","","","","","","","","","","","","","","","",,"",,""
"2000-08","2000","08","","","","","","","","","","","","","","","","","","",,"",,""
"2000-09","2000","09","","","","","","","","","","","","","","","","","","",,"",,""
"2000-10","2000","10","","","","","","","","","","","","","","","","","","",,"",,""
"2000-11","2000","11","-1.0","I","-5.0","I","-3.0","I","6.0","I","-12.0","I","0.0","I","89.0","I","89.0","I","89","",,"",,""
"2000-12","2000","12","-1.8","","-7.5","","-4.7","","7.5","","-20.5","","0.0","","171.0","","171.0","","143","",,"",,""
"2001-01","2001","01","-0.2","","-5.9","","-3.1","","7.5","","-10.0","S","5.0","","163.2","","168.2","","184","",,"",,""
"2001-02","2001","02","-3.1","","-9.6","","-6.4","","4.5","","-19.0","S","0.0","","53.0","","53.0","","171","",,"",,""
"2001-03","2001","03","-1.0","","-6.4","","-3.7","","8.0","","-10.5","S","9.9","","123.0","","132.9","","210","",,"",,""
"2001-04","2001","04","-0.1","","-5.5","","-2.8","","10.0","","-10.0","S","0.0","T","153.1","","153.1","","205","",,"",,""
"2001-05","2001","05","","","","","","","","","","","","","","","","","","",,"",,""
"2001-06","2001","06","","","","","","","","","","","","","","","","","","",,"",,""
"2001-07","2001","07","","","","","","","","","","","","","","","","","","",,"",,""
"2001-08","2001","08","","","","","","","","","","","","","","","","","","",,"",,""
"2001-09","2001","09","","","","","","","","","","","","","","","","","","",,"",,""
"2001-10","2001","10","","","","","","","","","","","","","","","","","","",,"",,""
"2001-11","2001","11","-2.2","I","-6.3","I","-4.5","I","4.0","I","-11.0","I","116.0","I","146.0","I","262.0","I","100","",,"",,""
"2001-12","2001","12","-2.5","","-7.9","","-5.2","","5.0","","-13.0","","0.0","","346.0","","346.0","","188","",,"",,""
"2002-01","2002","01","-3.8","E","-8.3","E","-6.1","E","3.0","B","-17.5","E","89.0","","172.5","","261.5","","228","",,"",,""
"2002-02","2002","02","-2.2","I","-6.9","I","-4.6","I","7.0","I","-12.5","I","0.0","","143.0","I","143.0","I","","M",,"",,""
"2002-03","2002","03","-4.6","","-10.3","","-7.5","","6.5","","-24.5","","0.0","","157.0","","157.0","","284","",,"",,""
"2002-04","2002","04","1.2","","-4.2","E","-1.4","E","10.0","S","-10.5","E","12.0","E","80.5","E","92.5","E","253","",,"",,""
"2002-05","2002","05","3.0","","-2.0","","0.5","","10.0","","-9.0","","46.5","","59.0","","105.5","","187","",,"",,""
"2002-06","2002","06","6.6","I","0.4","I","3.5","I","11.5","I","-6.0","I","22.5","I","10.0","","32.5","I","","M",,"",,""
"2002-07","2002","07","","","","","","","","","","","","","","","","","","",,"",,""
"2002-08","2002","08","","","","","","","","","","","","","","","","","","",,"",,""
"2002-09","2002","09","","","","","","","","","","","","","","","","","","",,"",,""
"2002-10","2002","10","","","","","","","","","","","","","","","","","","",,"",,""
"2002-11","2002","11","9.6","I","3.3","I","6.5","I","12.0","I","-4.5","I","","","","","","","45","",,"",,""
"2002-12","2002","12","-1.6","","-5.9","","-3.7","","6.5","","-12.0","S","15.0","","330.0","","345.0","","182","",,"",,""
"2003-01","2003","01","1.0","","-4.1","","-1.5","","9.0","","-8.5","","80.0","","169.0","","249.0","","195","",,"",,""
"2003-02","2003","02","-0.2","","-5.6","","-2.9","","7.5","","-15.5","","0.0","","51.5","","51.5","","199","",,"",,""
"2003-03","2003","03","-2.2","","-6.7","","-4.5","","3.5","","-18.5","","62.0","","334.5","","396.5","","280","",,"",,""
"2003-04","2003","04","0.3","","-4.8","","-2.2","","8.5","S","-10.5","","0.0","","191.0","","191.0","","287","",,"",,""
"2003-05","2003","05","4.1","","-1.4","","1.4","","13.5","","-7.5","","39.3","","24.0","","63.3","","208","",,"",,""
"2003-06","2003","06","12.9","I","6.0","I","9.5","I","18.5","I","0.5","I","0.0","I","0.0","I","0.0","I","","M",,"",,""
"2003-07","2003","07","","","","","","","","","","","","","","","","","","",,"",,""
"2003-08","2003","08","","","","","","","","","","","","","","","","","","",,"",,""
"2003-09","2003","09","","","","","","","","","","","","","","","","","","",,"",,""
"2003-10","2003","10","","","","","","","","","","","","","","","","","","",,"",,""
"2003-11","2003","11","-3.0","I","-8.6","I","-5.8","I","2.0","I","-11.0","I","0.0","I","62.0","I","62.0","I","101","",,"",,""
"2003-12","2003","12","-2.4","","-7.7","","-5.0","","7.0","","-15.0","","0.0","T","305.0","","305.0","","173","",,"",,""
"2004-01","2004","01","-3.0","","-7.7","","-5.4","","4.0","","-25.5","","63.0","","197.0","","260.0","","218","",,"",,""
"2004-02","2004","02","-0.3","","-5.7","","-3.0","","7.5","","-14.0","","0.0","","112.0","","112.0","","220","",,"",,""
"2004-03","2004","03","1.0","","-5.2","","-2.1","","9.5","","-11.0","","11.0","","163.0","","174.0","","248","",,"",,""
"2004-04","2004","04","5.4","","-1.4","","2.0","","12.5","","-8.0","","0.0","","21.0","","21.0","","189","",,"",,""
"2004-05","2004","05","6.1","","0.8","","3.5","","13.0","","-5.0","","78.0","","6.0","","84.0","","89","",,"",,""
"2004-06","2004","06","","","","","","","","","","","","","","","","","","",,"",,""
"2004-07","2004","07","","","","","","","","","","","","","","","","","","",,"",,""
"2004-08","2004","08","","","","","","","","","","","","","","","","","","",,"",,""
"2004-09","2004","09","","","","","","","","","","","","","","","","","","",,"",,""
"2004-10","2004","10","","","","","","","","","","","","","","","","","","",,"",,""
"2004-11","2004","11","-2.2","I","-7.4","I","-5.0","I","2.5","I","-10.0","I","33.0","I","14.0","I","47.0","I","79","",,"",,""
"2004-12","2004","12","-0.1","","-5.7","","-2.9","","7.5","","-13.0","","70.0","","165.0","","235.0","","127","",,"",,""
"2005-01","2005","01","-2.4","","-7.6","","-5.0","","5.0","","-19.5","","371.0","","55.0","","426.0","","128","",,"",,""
"2005-02","2005","02","0.8","","-5.5","","-2.4","","7.5","","-12.0","S","4.0","","53.0","","57.0","","134","",,"",,""
"2005-03","2005","03","0.1","","-4.9","","-2.4","","7.5","","-11.0","S","1.0","","208.0","","209.0","","190","",,"",,""
"2005-04","2005","04","3.1","","-2.9","","0.1","","16.0","","-10.0","","0.0","","158.0","","158.0","","178","",,"",,""
"2005-05","2005","05","7.0","","2.0","","4.5","","18.5","S","-3.0","","81.5","","45.0","","126.5","","68","",,"",,""
"2005-06","2005","06","8.9","I","2.8","I","5.6","I","18.0","I","-1.5","I","24.8","I","4.0","I","28.8","I","0","",,"",,""
"2005-07","2005","07","12.5","","6.0","","9.3","","20.0","S","1.5","S","50.3","","0.0","T","50.3","","0","",,"",,""
"2005-08","2005","08","15.6","E","8.1","E","11.7","E","21.0","E","3.0","B","0.6","I","0.0","T","0.6","I","0","",,"",,""
"2005-09","2005","09","8.0","E","2.2","E","5.1","I","14.5","E","-2.0","E","37.7","I","1.0","I","38.7","I","","M",,"",,""
"2005-10","2005","10","2.3","I","-2.3","I","-0.3","I","3.0","I","-4.0","I","","","","","","","","M",,"",,""
"2005-11","2005","11","1.9","I","-2.9","I","-1.2","I","12.5","I","-13.5","I","8.0","I","33.0","I","41.0","I","85","",,"",,""
"2005-12","2005","12","0.0","","-5.2","","-2.6","","8.0","","-15.0","","157.0","","140.0","E","297.0","E","126","",,"",,""
"2006-01","2006","01","-2.7","","-6.3","","-4.5","","6.0","","-9.5","","0.0","","396.5","","396.5","","260","",,"",,""
"2006-02","2006","02","-3.4","","-9.4","","-6.5","","6.5","","-19.5","","0.0","","100.0","","100.0","","267","",,"",,""
"2006-03","2006","03","-2.8","","-7.7","","-5.3","","2.0","S","-13.5","","0.0","","218.0","","218.0","","302","",,"",,""
"2006-04","2006","04","1.4","","-3.8","","-1.2","","11.5","","-9.5","","24.5","","100.0","E","124.5","E","269","",,"",,""
"2006-05","2006","05","6.4","","0.2","","3.3","","17.5","","-7.5","","56.5","E","13.0","","69.5","E","176","",,"",,""
"2006-06","2006","06","10.4","I","3.9","I","5.9","I","19.0","I","0.0","I","49.0","I","0.0","","49.0","I","0","",,"",,""
"2006-07","2006","07","14.4","I","7.8","I","11.3","I","26.5","I","1.0","I","","M","0.0","T","","M","0","",,"",,""
"2006-08","2006","08","13.7","I","8.0","I","16.0","I","18.0","I","5.0","I","0.0","I","0.0","","0.0","I","0","",,"",,""
"2006-09","2006","09","","","","","","","","","","","","","","","","","","",,"",,""
"2006-10","2006","10","","","","","","","","","","","","","","","","","","",,"",,""
"2006-11","2006","11","-5.1","I","-10.1","I","-8.3","I","7.5","I","-26.0","I","11.0","I","292.0","I","303.0","I","171","",,"",,""
"2006-12","2006","12","-1.9","","-7.2","","-4.6","","4.5","","-13.0","","0.0","T","286.0","","286.0","","236","",,"",,""
"2007-01","2007","01","-2.0","","-7.7","E","-4.9","E","8.0","","-21.0","E","3.0","","228.0","E","231.0","E","265","",,"",,""
"2007-02","2007","02","-1.5","","-5.6","","-3.6","","8.0","","-11.5","","2.5","","147.0","","149.5","","295","",,"",,""
