"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1948-10","1948","10","","","","","","","","","","","37.1","","0.0","","37.1","","","M",,"",,""
"1948-11","1948","11","","","","","","","","","","","99.8","","13.2","","113.0","","5","",,"",,""
"1948-12","1948","12","","","","","","","","","","","2.3","","106.4","","108.7","","","M",,"",,""
"1949-01","1949","01","","","","","","","","","","","0.0","","45.2","","45.2","","66","",,"",,""
"1949-02","1949","02","","","","","","","","","","","12.4","","102.1","","114.6","","","M",,"",,""
"1949-03","1949","03","","","","","","","","","","","45.2","","2.0","","47.2","","","M",,"",,""
"1949-04","1949","04","","","","","","","","","","","21.6","","0.0","","21.6","","","M",,"",,""
"1949-05","1949","05","","","","","","","","","","","40.4","","0.0","","40.4","","","M",,"",,""
"1949-06","1949","06","","","","","","","","","","","33.5","","0.0","","33.5","","","M",,"",,""
"1949-07","1949","07","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1949-08","1949","08","","","","","","","","","","","41.4","","0.0","","41.4","","","M",,"",,""
"1949-09","1949","09","","","","","","","","","","","39.1","","0.0","","39.1","","","M",,"",,""
"1949-10","1949","10","","","","","","","","","","","67.1","","0.0","","67.1","","","M",,"",,""
"1949-11","1949","11","","","","","","","","","","","64.0","","0.0","","64.0","","","M",,"",,""
"1949-12","1949","12","","","","","","","","","","","14.2","","132.8","","147.1","","","M",,"",,""
"1950-01","1950","01","","","","","","","","","","","5.1","","64.8","","69.9","","","",,"",,""
"1950-02","1950","02","","","","","","","","","","","31.0","","44.5","","75.4","","","",,"",,""
"1950-03","1950","03","","","","","","","","","","","40.9","","35.8","","76.7","","","",,"",,""
"1950-04","1950","04","","","","","","","","","","","33.3","","0.0","","33.3","","","",,"",,""
"1950-05","1950","05","","","","","","","","","","","20.3","","0.0","","20.3","","","",,"",,""
"1950-06","1950","06","","","","","","","","","","","26.7","","0.0","","26.7","","","",,"",,""
"1950-07","1950","07","","","","","","","","","","","54.6","","0.0","","54.6","","","",,"",,""
"1950-08","1950","08","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1950-09","1950","09","","","","","","","","","","","26.9","","0.0","","26.9","","","",,"",,""
"1950-10","1950","10","","","","","","","","","","","160.5","","0.0","","160.5","","","",,"",,""
"1950-11","1950","11","","","","","","","","","","","52.6","","29.2","","81.8","","","",,"",,""
"1950-12","1950","12","","","","","","","","","","","76.5","","50.8","","127.3","","","",,"",,""
"1951-01","1951","01","","","","","","","","","","","15.2","","87.4","","102.6","","","",,"",,""
"1951-02","1951","02","","","","","","","","","","","91.9","","61.0","","152.9","","","",,"",,""
"1951-03","1951","03","","","","","","","","","","","23.9","","27.2","","51.1","","","",,"",,""
"1951-04","1951","04","","","","","","","","","","","19.3","","0.0","","19.3","","","",,"",,""
"1951-05","1951","05","","","","","","","","","","","58.7","","0.0","","58.7","","","",,"",,""
"1951-06","1951","06","","","","","","","","","","","37.1","","0.0","","37.1","","","",,"",,""
"1951-07","1951","07","","","","","","","","","","","29.2","","0.0","","29.2","","","",,"",,""
"1951-08","1951","08","","","","","","","","","","","72.9","","0.0","","72.9","","","",,"",,""
"1951-09","1951","09","","","","","","","","","","","65.5","","0.0","","65.5","","","",,"",,""
"1951-10","1951","10","","","","","","","","","","","104.4","","0.0","","104.4","","","",,"",,""
"1951-11","1951","11","","","","","","","","","","","83.3","","5.3","","88.6","","","",,"",,""
"1951-12","1951","12","","","","","","","","","","","13.2","","75.4","","88.6","","","",,"",,""
"1952-01","1952","01","","","","","","","","","","","33.3","","91.7","","125.0","","","",,"",,""
"1952-02","1952","02","","","","","","","","","","","35.1","","17.3","","52.3","","","",,"",,""
"1952-03","1952","03","","","","","","","","","","","25.1","","6.4","","31.5","","","",,"",,""
"1952-04","1952","04","","","","","","","","","","","79.5","","0.0","","79.5","","","",,"",,""
"1952-05","1952","05","","","","","","","","","","","37.3","","0.0","","37.3","","","",,"",,""
"1952-06","1952","06","","","","","","","","","","","107.7","","0.0","","107.7","","","",,"",,""
"1952-07","1952","07","","","","","","","","","","","60.5","","0.0","","60.5","","","",,"",,""
"1952-08","1952","08","","","","","","","","","","","21.6","","0.0","","21.6","","","",,"",,""
"1952-09","1952","09","","","","","","","","","","","16.0","","0.0","","16.0","","","",,"",,""
"1952-10","1952","10","","","","","","","","","","","10.2","","0.0","","10.2","","","",,"",,""
"1952-11","1952","11","","","","","","","","","","","8.9","","0.5","","9.4","","","",,"",,""
"1952-12","1952","12","","","","","","","","","","","24.1","","49.3","","73.4","","","",,"",,""
"1953-01","1953","01","","","","","","","","","","","82.6","","91.7","","174.2","","0","",,"",,""
"1953-02","1953","02","","","","","","","","","","","18.5","","38.1","","56.6","","","M",,"",,""
"1953-03","1953","03","","","","","","","","","","","40.6","","11.4","","52.1","","","M",,"",,""
"1953-04","1953","04","","","","","","","","","","","39.4","","1.8","","41.1","","","M",,"",,""
"1953-05","1953","05","","","","","","","","","","","33.8","","0.0","","33.8","","","M",,"",,""
"1953-06","1953","06","","","","","","","","","","","74.4","","0.0","","74.4","","","M",,"",,""
"1953-07","1953","07","","","","","","","","","","","50.8","","0.0","","50.8","","","M",,"",,""
"1953-08","1953","08","","","","","","","","","","","54.6","","0.0","","54.6","","","M",,"",,""
"1953-09","1953","09","","","","","","","","","","","70.4","","0.0","","70.4","","","M",,"",,""
"1953-10","1953","10","","","","","","","","","","","49.3","","0.0","","49.3","","","M",,"",,""
"1953-11","1953","11","","","","","","","","","","","82.6","","1.3","","83.8","","","M",,"",,""
"1953-12","1953","12","","","","","","","","","","","48.5","","83.3","","131.8","","","M",,"",,""
"1954-01","1954","01","","","","","","","","","","","37.8","","121.9","","162.1","","","",,"",,""
"1954-02","1954","02","","","","","","","","","","","46.2","","31.8","","78.0","","","",,"",,""
"1954-03","1954","03","","","","","","","","","","","31.8","","7.6","","39.4","","","",,"",,""
"1954-04","1954","04","","","","","","","","","","","26.4","","8.9","","35.3","","","",,"",,""
"1954-05","1954","05","","","","","","","","","","","65.5","","0.0","","65.5","","","",,"",,""
"1954-06","1954","06","","","","","","","","","","","76.2","","0.0","","76.2","","","",,"",,""
"1954-07","1954","07","","","","","","","","","","","35.1","","0.0","","35.1","","","",,"",,""
"1954-08","1954","08","","","","","","","","","","","108.5","","0.0","","108.5","","","",,"",,""
"1954-09","1954","09","","","","","","","","","","","24.6","","0.0","","24.6","","","",,"",,""
"1954-10","1954","10","","","","","","","","","","","23.9","","0.0","","23.9","","","",,"",,""
"1954-11","1954","11","","","","","","","","","","","71.1","","0.0","","71.1","","","",,"",,""
"1954-12","1954","12","","","","","","","","","","","48.3","","36.8","","85.1","","","",,"",,""
"1955-01","1955","01","","","","","","","","","","","3.6","","48.3","","51.8","","","M",,"",,""
"1955-02","1955","02","","","","","","","","","","","4.6","","44.7","","49.3","","","M",,"",,""
"1955-03","1955","03","","","","","","","","","","","38.1","","46.5","","84.6","","","M",,"",,""
"1955-04","1955","04","","","","","","","","","","","56.9","","0.0","","56.9","","","M",,"",,""
"1955-05","1955","05","","","","","","","","","","","86.1","","0.0","","86.1","","","M",,"",,""
"1955-06","1955","06","","","","","","","","","","","81.8","","0.0","","81.8","","","M",,"",,""
"1955-07","1955","07","","","","","","","","","","","58.4","","0.0","","58.4","","","M",,"",,""
"1955-08","1955","08","","","","","","","","","","","6.4","","0.0","","6.4","","","M",,"",,""
"1955-09","1955","09","","","","","","","","","","","33.8","","0.0","","33.8","","","M",,"",,""
"1955-10","1955","10","","","","","","","","","","","109.0","","0.5","","109.5","","","M",,"",,""
"1955-11","1955","11","","","","","","","","","","","47.5","","33.8","","81.3","","0","",,"",,""
"1955-12","1955","12","","","","","","","","","","","57.7","","78.7","","136.4","","0","",,"",,""
"1956-01","1956","01","","","","","","","","","","","26.2","","55.6","","81.8","","","M",,"",,""
"1956-02","1956","02","","","","","","","","","","","5.8","","77.5","","83.3","","","M",,"",,""
"1956-03","1956","03","","","","","","","","","","","57.2","","21.3","","78.5","","","M",,"",,""
"1956-04","1956","04","","","","","","","","","","","18.8","","2.5","","21.3","","","M",,"",,""
"1956-05","1956","05","","","","","","","","","","","35.6","","0.0","","35.6","","0","",,"",,""
"1956-06","1956","06","","","","","","","","","","","64.0","","0.0","","64.0","","0","",,"",,""
"1956-07","1956","07","","","","","","","","","","","24.1","","0.0","","24.1","","0","",,"",,""
"1956-08","1956","08","","","","","","","","","","","45.0","","0.0","","45.0","","0","",,"",,""
"1956-09","1956","09","","","","","","","","","","","53.1","","0.0","","53.1","","0","",,"",,""
"1956-10","1956","10","","","","","","","","","","","75.4","","0.0","","75.4","","0","",,"",,""
"1956-11","1956","11","","","","","","","","","","","9.7","","12.4","","22.1","","","M",,"",,""
"1956-12","1956","12","","","","","","","","","","","36.3","","108.7","","145.0","","","M",,"",,""
"1957-01","1957","01","","","","","","","","","","","1.5","","79.2","","80.8","","","M",,"",,""
"1957-02","1957","02","","","","","","","","","","","12.2","","82.6","","94.7","","","M",,"",,""
"1957-03","1957","03","","","","","","","","","","","16.3","","33.3","","49.5","","","M",,"",,""
"1957-04","1957","04","","","","","","","","","","","21.3","","0.0","","21.3","","","M",,"",,""
"1957-05","1957","05","","","","","","","","","","","19.8","","0.0","","19.8","","0","",,"",,""
"1957-06","1957","06","","","","","","","","","","","70.1","","0.0","","70.1","","0","",,"",,""
"1957-07","1957","07","","","","","","","","","","","31.8","","0.0","","31.8","","0","",,"",,""
"1957-08","1957","08","","","","","","","","","","","38.1","","0.0","","38.1","","0","",,"",,""
"1957-09","1957","09","","","","","","","","","","","38.9","","0.0","","38.9","","0","",,"",,""
"1957-10","1957","10","","","","","","","","","","","80.5","","1.3","","81.8","","","M",,"",,""
"1957-11","1957","11","","","","","","","","","","","13.0","","2.0","","15.0","","","M",,"",,""
"1957-12","1957","12","","","","","","","","","","","30.0","","52.1","","82.0","","5","",,"",,""
"1958-01","1958","01","","","","","","","","","","","74.4","","19.1","","93.5","","","M",,"",,""
"1958-02","1958","02","","","","","","","","","","","73.7","","11.9","","85.6","","0","",,"",,""
"1958-03","1958","03","","","","","","","","","","","31.2","","3.3","","34.5","","","M",,"",,""
"1958-04","1958","04","","","","","","","","","","","48.0","","0.0","","48.0","","0","",,"",,""
"1958-05","1958","05","","","","","","","","","","","27.7","","0.0","","27.7","","0","",,"",,""
"1958-06","1958","06","","","","","","","","","","","68.1","","0.0","","68.1","","","M",,"",,""
"1958-07","1958","07","","","","","","","","","","","11.2","","0.0","","11.2","","","M",,"",,""
"1958-08","1958","08","","","","","","","","","","","19.8","","0.0","","19.8","","","M",,"",,""
"1958-09","1958","09","","","","","","","","","","","67.1","","0.0","","67.1","","","M",,"",,""
"1958-10","1958","10","","","","","","","","","","","57.4","","0.0","","57.4","","","M",,"",,""
"1958-11","1958","11","","","","","","","","","","","64.0","","23.9","","87.9","","","M",,"",,""
"1958-12","1958","12","","","","","","","","","","","39.6","","54.4","","94.0","","","M",,"",,""
"1959-01","1959","01","","","","","","","","","","","48.0","","99.8","","147.8","","","",,"",,""
"1959-02","1959","02","","","","","","","","","","","13.0","","43.4","","56.4","","","",,"",,""
"1959-03","1959","03","","","","","","","","","","","56.1","","7.6","","63.8","","","",,"",,""
"1959-04","1959","04","","","","","","","","","","","82.6","","0.0","T","82.6","","","",,"",,""
"1959-05","1959","05","","","","","","","","","","","99.8","","0.0","","99.8","","","",,"",,""
"1959-06","1959","06","","","","","","","","","","","43.9","","0.0","","43.9","","","",,"",,""
"1959-07","1959","07","","","","","","","","","","","20.1","","0.0","","20.1","","","",,"",,""
"1959-08","1959","08","","","","","","","","","","","86.1","","0.0","","86.1","","","",,"",,""
"1959-09","1959","09","","","","","","","","","","","121.2","","0.0","","121.2","","","",,"",,""
"1959-10","1959","10","","","","","","","","","","","67.6","","0.0","","67.6","","","",,"",,""
"1959-11","1959","11","","","","","","","","","","","90.4","","48.5","","138.9","","","",,"",,""
"1959-12","1959","12","","","","","","","","","","","13.7","","42.9","","56.6","","","",,"",,""
"1960-01","1960","01","","","","","","","","","","","23.6","","84.3","","108.0","","","",,"",,""
"1960-02","1960","02","","","","","","","","","","","28.2","","20.8","","49.0","","","",,"",,""
"1960-03","1960","03","","","","","","","","","","","26.2","","22.1","","48.3","","","",,"",,""
"1960-04","1960","04","","","","","","","","","","","46.0","","0.0","T","46.0","","","",,"",,""
"1960-05","1960","05","","","","","","","","","","","97.5","","0.0","","97.5","","","",,"",,""
"1960-06","1960","06","","","","","","","","","","","58.7","","0.0","","58.7","","","",,"",,""
"1960-07","1960","07","","","","","","","","","","","5.1","","0.0","","5.1","","","",,"",,""
"1960-08","1960","08","","","","","","","","","","","40.1","","0.0","","40.1","","","",,"",,""
"1960-09","1960","09","","","","","","","","","","","37.8","","0.0","","37.8","","","",,"",,""
"1960-10","1960","10","","","","","","","","","","","82.3","","0.0","","82.3","","","",,"",,""
"1960-11","1960","11","","","","","","","","","","","65.0","","15.7","","80.8","","","",,"",,""
"1960-12","1960","12","","","","","","","","","","","21.6","","55.9","","77.5","","","",,"",,""
"1961-01","1961","01","","","","","","","","","","","32.5","","36.1","","68.6","","","",,"",,""
"1961-02","1961","02","","","","","","","","","","","76.7","","35.8","","112.5","","","",,"",,""
"1961-03","1961","03","","","","","","","","","","","27.9","","10.2","","38.1","","","",,"",,""
"1961-04","1961","04","","","","","","","","","","","45.0","","2.5","","47.5","","","",,"",,""
"1961-05","1961","05","","","","","","","","","","","54.9","","0.0","","54.9","","","",,"",,""
"1961-06","1961","06","","","","","","","","","","","50.0","","0.0","","50.0","","","",,"",,""
"1961-07","1961","07","","","","","","","","","","","67.6","","0.0","","67.6","","","",,"",,""
"1961-08","1961","08","","","","","","","","","","","57.4","","0.0","","57.4","","","",,"",,""
"1961-09","1961","09","","","","","","","","","","","20.6","","0.0","","20.6","","","",,"",,""
"1961-10","1961","10","","","","","","","","","","","108.0","","0.0","","108.0","","","",,"",,""
"1961-11","1961","11","","","","","","","","","","","23.9","","38.6","","62.5","","","",,"",,""
"1961-12","1961","12","","","","","","","","","","","17.5","","","M","","M","","",,"",,""
"1962-01","1962","01","","","","","","","","","","","29.2","","65.0","","94.2","","","M",,"",,""
"1962-02","1962","02","","","","","","","","","","","31.2","","7.1","","38.4","","","M",,"",,""
"1962-03","1962","03","","","","","","","","","","","27.9","","20.6","","48.5","","0","",,"",,""
"1962-04","1962","04","","","","","","","","","","","63.2","","0.0","","63.2","","0","",,"",,""
"1962-05","1962","05","","","","","","","","","","","59.9","","0.0","","59.9","","0","",,"",,""
"1962-06","1962","06","","","","","","","","","","","57.4","","0.0","","57.4","","0","",,"",,""
"1962-07","1962","07","","","","","","","","","","","55.6","","0.0","","55.6","","0","",,"",,""
"1962-08","1962","08","","","","","","","","","","","83.8","","0.0","","83.8","","0","",,"",,""
"1962-09","1962","09","","","","","","","","","","","35.6","","0.0","","35.6","","0","",,"",,""
"1962-10","1962","10","","","","","","","","","","","65.3","","0.0","","65.3","","0","",,"",,""
"1962-11","1962","11","","","","","","","","","","","78.7","","11.2","","89.9","","","M",,"",,""
"1962-12","1962","12","","","","","","","","","","","79.2","","56.9","","136.1","","5","",,"",,""
"1963-01","1963","01","","","","","","","","","","","18.5","","73.2","","91.7","","","M",,"",,""
"1963-02","1963","02","","","","","","","","","","","51.8","","23.9","","75.7","","0","",,"",,""
"1963-03","1963","03","","","","","","","","","","","42.7","","9.4","","52.1","","0","",,"",,""
"1963-04","1963","04","","","","","","","","","","","40.6","","0.0","","40.6","","0","",,"",,""
"1963-05","1963","05","","","","","","","","","","","36.8","","0.0","","36.8","","0","",,"",,""
"1963-06","1963","06","","","","","","","","","","","119.4","","0.0","","119.4","","0","",,"",,""
"1963-07","1963","07","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1963-08","1963","08","","","","","","","","","","","33.5","","0.0","","33.5","","0","",,"",,""
"1963-09","1963","09","","","","","","","","","","","82.3","","0.0","","82.3","","0","",,"",,""
"1963-10","1963","10","","","","","","","","","","","68.6","","0.0","","68.6","","0","",,"",,""
"1963-11","1963","11","","","","","","","","","","","109.0","","3.8","","112.8","","0","",,"",,""
"1963-12","1963","12","","","","","","","","","","","12.7","","63.2","","75.9","","3","",,"",,""
"1964-01","1964","01","","","","","","","","","","","9.9","","114.6","","124.5","","23","",,"",,""
"1964-02","1964","02","","","","","","","","","","","3.3","","19.6","","22.9","","18","",,"",,""
"1964-03","1964","03","","","","","","","","","","","42.7","","40.6","","83.3","","0","",,"",,""
"1964-04","1964","04","","","","","","","","","","","32.5","","0.0","","32.5","","0","",,"",,""
"1964-05","1964","05","","","","","","","","","","","47.0","","0.0","","47.0","","0","",,"",,""
"1964-06","1964","06","","","","","","","","","","","64.8","","0.0","","64.8","","0","",,"",,""
"1964-07","1964","07","","","","","","","","","","","95.5","","0.0","","95.5","","0","",,"",,""
"1964-08","1964","08","","","","","","","","","","","85.1","","0.0","","85.1","","0","",,"",,""
"1964-09","1964","09","","","","","","","","","","","84.3","","0.0","","84.3","","0","",,"",,""
"1964-10","1964","10","","","","","","","","","","","23.9","","0.0","","23.9","","0","",,"",,""
"1964-11","1964","11","","","","","","","","","","","84.3","","15.5","","99.8","","","M",,"",,""
"1964-12","1964","12","","","","","","","","","","","12.2","","85.3","","97.5","","","M",,"",,""
"1965-01","1965","01","","","","","","","","","","","4.6","","133.6","","138.2","","66","",,"",,""
"1965-02","1965","02","","","","","","","","","","","60.5","","61.2","","121.7","","51","",,"",,""
"1965-03","1965","03","","","","","","","","","","","0.5","","8.4","","8.9","","0","",,"",,""
"1965-04","1965","04","","","","","","","","","","","10.9","","0.0","","10.9","","0","",,"",,""
"1965-05","1965","05","","","","","","","","","","","31.5","","0.0","","31.5","","0","",,"",,""
"1965-06","1965","06","","","","","","","","","","","36.3","","0.0","","36.3","","0","",,"",,""
"1965-07","1965","07","","","","","","","","","","","43.7","","0.0","","43.7","","0","",,"",,""
"1965-08","1965","08","","","","","","","","","","","45.7","","0.0","","45.7","","0","",,"",,""
"1965-09","1965","09","","","","","","","","","","","53.3","","0.0","","53.3","","0","",,"",,""
"1965-10","1965","10","","","","","","","","","","","45.5","","0.0","","45.5","","0","",,"",,""
"1965-11","1965","11","","","","","","","","","","","69.9","","22.9","","92.7","","0","T",,"",,""
"1965-12","1965","12","","","","","","","","","","","26.4","","99.6","","126.0","","61","",,"",,""
"1966-01","1966","01","","","","","","","","","","","26.7","","118.9","","145.5","","76","",,"",,""
"1966-02","1966","02","","","","","","","","","","","3.3","","66.0","","69.3","","58","",,"",,""
"1966-03","1966","03","","","","","","","","","","","42.4","","19.1","","61.5","","0","",,"",,""
"1966-04","1966","04","","","","","","","","","","","25.4","","0.0","T","25.4","","0","",,"",,""
"1966-05","1966","05","","","","","","","","","","","53.8","","0.0","","53.8","","0","",,"",,""
"1966-06","1966","06","","","","","","","","","","","69.1","","0.0","","69.1","","0","",,"",,""
"1966-07","1966","07","","","","","","","","","","","32.5","","0.0","","32.5","","0","",,"",,""
"1966-08","1966","08","","","","","","","","","","","30.0","","0.0","","30.0","","0","",,"",,""
"1966-09","1966","09","","","","","","","","","","","19.1","","0.0","","19.1","","0","",,"",,""
"1966-10","1966","10","","","","","","","","","","","94.2","","0.0","","94.2","","0","",,"",,""
"1966-11","1966","11","","","","","","","","","","","86.1","","25.4","","111.5","","5","",,"",,""
"1966-12","1966","12","","","","","","","","","","","62.0","","49.5","","111.5","","25","",,"",,""
"1967-01","1967","01","","M","","M","","M","","M","","M","67.3","","74.9","","142.2","","25","",,"",,""
"1967-02","1967","02","","M","","M","","M","","M","","M","25.7","","31.8","E","57.4","E","0","",,"",,""
"1967-03","1967","03","","M","","M","","M","","M","","M","76.2","","7.6","","83.8","","0","",,"",,""
"1967-04","1967","04","","M","","M","","M","","M","","M","35.1","","1.3","","36.3","","0","",,"",,""
"1967-05","1967","05","","M","","M","","M","25.0","","","M","53.6","","0.0","","53.6","","0","",,"",,""
"1967-06","1967","06","24.7","","9.4","","17.1","","32.2","","3.9","S","48.0","","0.0","","48.0","","0","",,"",,""
"1967-07","1967","07","","M","","M","","M","","M","","M","24.9","","0.0","","24.9","","0","",,"",,""
"1967-08","1967","08","30.9","","13.1","","22.0","","36.7","","8.9","S","8.4","","0.0","","8.4","","0","",,"",,""
"1967-09","1967","09","24.5","","9.9","","17.2","","32.2","","5.6","S","48.8","","0.0","","48.8","","0","",,"",,""
"1967-10","1967","10","11.0","","4.8","","7.9","","16.7","","-0.6","","150.4","","0.0","","150.4","","0","",,"",,""
"1967-11","1967","11","4.9","","-0.5","","2.2","","8.3","S","-7.8","","25.1","","11.7","","36.8","","8","",,"",,""
"1967-12","1967","12","0.8","","-4.1","","-1.7","","6.1","S","-15.0","","22.1","","72.1","","94.2","","28","",,"",,""
"1968-01","1968","01","0.6","","-4.2","","-1.8","","8.9","","-16.7","","35.6","","92.7","","128.3","","23","",,"",,""
"1968-02","1968","02","4.9","","-3.0","","1.0","","10.6","","-9.4","S","42.9","","26.4","","69.3","","0","",,"",,""
"1968-03","1968","03","8.2","","0.2","","4.2","","12.8","S","-3.3","","53.3","","7.6","","61.0","","0","",,"",,""
"1968-04","1968","04","11.2","","0.9","","6.1","","25.6","","-4.4","","44.7","","2.5","","47.2","","0","",,"",,""
"1968-05","1968","05","18.3","","4.8","","11.6","","26.7","","0.0","","87.6","","0.0","","87.6","","0","",,"",,""
"1968-06","1968","06","21.1","","8.9","","15.0","","30.0","","4.4","","54.9","","0.0","","54.9","","0","",,"",,""
"1968-07","1968","07","27.3","E","11.4","E","19.4","E","34.4","S","","M","78.7","","0.0","","78.7","","0","",,"",,""
"1968-08","1968","08","22.4","E","10.3","E","16.4","E","31.1","","","M","83.8","E","0.0","","83.8","E","0","",,"",,""
"1968-09","1968","09","18.2","","8.2","","13.2","","23.9","S","5.0","S","38.6","","0.0","","38.6","","0","",,"",,""
"1968-10","1968","10","10.6","","3.7","","7.2","","15.6","","-0.6","","62.5","","0.0","","62.5","","0","",,"",,""
"1968-11","1968","11","5.4","","0.6","","3.0","","10.0","","-2.8","S","54.9","","7.6","","62.5","","0","",,"",,""
"1968-12","1968","12","-1.9","","-6.5","","-4.2","","6.1","","-28.9","","20.3","","117.3","","137.7","","38","",,"",,""
"1969-01","1969","01","-5.8","","-11.6","","-8.7","","2.2","","-22.2","","0.3","","103.4","","103.6","","69","",,"",,""
"1969-02","1969","02","2.8","","-4.9","","-1.1","","6.1","S","-12.2","","10.7","","28.4","","39.1","","66","",,"",,""
"1969-03","1969","03","8.9","","-2.3","","3.3","","16.7","","-7.2","","34.0","","3.3","","37.3","","0","",,"",,""
"1969-04","1969","04","13.2","","2.3","","7.8","","20.6","","-3.3","","60.7","","0.0","","60.7","","0","",,"",,""
"1969-05","1969","05","21.4","","5.7","","13.6","","30.0","","0.0","S","56.4","","0.0","","56.4","","0","",,"",,""
"1969-06","1969","06","24.5","","11.3","","17.9","","32.8","","6.1","","68.3","","0.0","","68.3","","0","",,"",,""
"1969-07","1969","07","25.2","","10.6","","17.9","","32.2","","7.8","S","41.1","","0.0","","41.1","","0","",,"",,""
"1969-08","1969","08","26.1","","10.9","","18.5","","32.2","","6.1","","11.2","","0.0","","11.2","","0","",,"",,""
"1969-09","1969","09","19.2","","9.2","","14.2","","29.4","","6.1","S","79.0","","0.0","","79.0","","0","",,"",,""
"1969-10","1969","10","10.9","","2.8","","6.9","","15.6","S","-2.2","","55.9","","0.0","","55.9","","0","",,"",,""
"1969-11","1969","11","6.0","","1.6","","3.8","","11.7","","-3.9","S","84.8","","1.8","","86.6","","0","",,"",,""
"1969-12","1969","12","2.0","","-1.8","","0.1","","8.3","","-5.0","","43.4","","18.0","","61.5","","3","",,"",,""
"1970-01","1970","01","-0.8","","-5.9","","-3.4","","3.9","S","-18.3","","10.9","","92.2","","103.1","","38","",,"",,""
"1970-02","1970","02","4.2","","-2.7","","0.8","","7.2","","-6.7","","23.6","","4.8","","28.4","","20","",,"",,""
"1970-03","1970","03","7.4","","-2.2","","2.6","","13.9","","-10.6","S","33.3","","1.0","","34.3","","0","",,"",,""
"1970-04","1970","04","11.3","","-0.1","","5.6","","16.1","","-3.9","","40.1","","0.8","","40.9","","0","",,"",,""
"1970-05","1970","05","19.7","","5.1","","12.4","","28.3","","0.0","","17.8","","0.0","","17.8","","0","",,"",,""
"1970-06","1970","06","24.4","","11.1","","17.8","","32.8","S","5.0","","75.4","","0.0","","75.4","","0","",,"",,""
"1970-07","1970","07","27.4","","12.9","","20.2","","33.3","","8.3","S","77.7","","0.0","","77.7","","0","",,"",,""
"1970-08","1970","08","28.9","","11.3","","20.1","","35.6","","7.8","","13.2","","0.0","","13.2","","0","",,"",,""
"1970-09","1970","09","16.1","","6.0","","11.1","","23.9","","-1.1","","73.4","","0.0","","73.4","","0","",,"",,""
"1970-10","1970","10","10.4","","2.4","","6.4","","20.0","","-2.2","","47.0","","0.0","","47.0","","0","",,"",,""
"1970-11","1970","11","3.6","","-1.1","","1.3","","8.3","","-13.9","","49.0","","20.6","","69.6","","","M",,"",,""
"1970-12","1970","12","0.2","","-4.7","","-2.3","","7.2","","-15.6","","20.8","","98.6","","119.4","","36","",,"",,""
"1971-01","1971","01","-0.7","","-5.4","","-3.1","","8.3","S","-14.4","S","97.5","","122.9","","220.5","","48","",,"",,""
"1971-02","1971","02","2.8","","-3.2","","-0.2","","7.2","","-11.7","","41.7","","26.4","","68.1","","30","",,"",,""
"1971-03","1971","03","5.4","","-2.4","","1.5","","10.0","","-8.9","S","49.3","","8.9","","58.2","","0","",,"",,""
"1971-04","1971","04","13.4","","0.9","","7.2","","21.7","","-3.3","","53.3","","0.0","T","53.3","","0","",,"",,""
"1971-05","1971","05","19.6","","5.3","","12.5","","27.2","S","-0.6","","44.2","","0.0","","44.2","","0","",,"",,""
"1971-06","1971","06","19.6","","8.7","","14.2","","29.4","","5.0","S","82.3","","0.0","","82.3","","0","",,"",,""
"1971-07","1971","07","26.7","","10.8","","18.8","","33.9","S","1.1","","33.0","","0.0","","33.0","","0","",,"",,""
"1971-08","1971","08","30.6","","13.3","","22.0","","37.2","","9.4","S","17.3","","0.0","","17.3","","0","",,"",,""
"1971-09","1971","09","17.6","","6.6","","12.1","","24.4","","1.7","","70.4","","0.0","","70.4","","0","",,"",,""
"1971-10","1971","10","10.3","","2.3","","6.3","","16.7","","-6.7","S","81.5","","15.2","","96.8","","15","",,"",,""
"1971-11","1971","11","4.7","","-0.1","","2.3","","10.6","","-8.9","","90.2","","8.4","","98.6","","0","",,"",,""
"1971-12","1971","12","-1.9","","-7.1","","-4.5","","4.4","","-18.3","","12.7","","199.6","","212.3","","84","",,"",,""
"1972-01","1972","01","-2.9","","-8.9","","-5.9","","6.7","S","-20.0","","14.2","","156.0","","170.2","","","M",,"",,""
"1972-02","1972","02","2.3","","-4.2","","-1.0","","11.1","","-15.6","","68.1","","75.2","","143.3","","","M",,"",,""
