"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-06","1985","06","24.7","","8.6","","16.7","","33.2","","2.7","","29.2","","0.0","","29.2","","0","","34","","52",""
"1985-07","1985","07","32.7","","10.6","","21.7","","38.0","","5.0","","5.2","","0.0","","5.2","","0","","34","","70",""
"1985-08","1985","08","26.5","","9.6","","18.1","","32.6","","4.1","","36.6","","0.0","","36.6","","0","","35","","80",""
"1985-09","1985","09","17.6","","4.7","","11.2","","25.3","","-3.2","","73.0","","0.0","","73.0","","0","","1","","63",""
"1985-10","1985","10","12.3","","1.9","","7.1","","20.9","","-4.0","","50.1","","0.8","","50.9","","0","","27","","56",""
"1985-11","1985","11","-3.1","","-11.6","","-7.4","","11.4","","-28.4","","15.8","","19.2","","32.0","","3","","35","","52",""
"1985-12","1985","12","-2.5","","-8.3","","-5.4","","3.2","","-24.8","","0.0","T","27.8","","17.2","","15","",,"M",,"M"
"1986-01","1986","01","1.8","","-5.9","","-2.1","","7.4","","-14.7","","13.8","","24.4","","32.2","","12","",,"M",,"M"
"1986-02","1986","02","0.9","","-7.7","","-3.4","","12.4","","-25.2","","0.2","","37.4","","26.8","","7","","35","","39",""
"1986-03","1986","03","11.1","","0.2","","5.7","","20.3","","-4.7","","24.4","","0.0","","24.4","","0","","18","S","56","S"
"1986-04","1986","04","12.8","","1.8","","7.3","","23.2","","-4.0","","40.0","","0.0","T","40.0","","0","","23","","46",""
"1986-05","1986","05","20.1","","5.5","","12.8","","33.8","","-1.6","","30.0","","0.0","","30.0","","0","","1","","52",""
"1986-06","1986","06","25.9","","9.8","","17.9","","34.1","","4.9","","59.6","","0.0","","59.6","","0","","17","","56",""
"1986-07","1986","07","24.4","","10.2","","17.3","","31.8","","5.0","","32.6","","0.0","","32.6","","0","","19","","56",""
"1986-08","1986","08","29.9","","10.1","","20.0","","33.7","","4.0","","22.2","","0.0","","22.2","","0","","12","S","35","S"
"1986-09","1986","09","18.7","","6.5","","12.6","","26.8","","-0.9","","66.8","","0.0","","66.8","","0","","22","","48",""
"1986-10","1986","10","14.4","","1.1","","7.8","","21.6","","-2.8","","19.2","","0.0","","19.2","","0","",,"M",,"M"
"1986-11","1986","11","5.4","","-3.5","","1.0","","13.0","","-14.2","","19.6","","14.6","","30.8","","0","","15","","67","S"
"1986-12","1986","12","1.4","","-4.0","","-1.3","","7.2","","-10.7","","7.4","","15.0","","17.8","","0","","19","","39",""
"1987-01","1987","01","1.2","","-5.3","","-2.1","","5.7","","-13.5","","0.6","","16.2","","14.5","","2","","2","","31",""
"1987-02","1987","02","5.8","","-3.6","","1.1","","11.0","","-9.5","","4.4","","7.8","","12.8","","0","","35","","52",""
"1987-03","1987","03","11.2","","-0.7","","5.3","","17.2","","-7.3","","16.0","","0.6","","16.6","","0","","15","","48",""
"1987-04","1987","04","17.6","","3.1","","10.4","","28.1","","-2.7","","40.0","","0.0","","40.0","","0","","22","","59",""
"1987-05","1987","05","22.1","","5.2","","13.7","","31.9","","-0.4","","26.6","","0.0","","26.6","","0","","23","","61",""
"1987-06","1987","06","27.5","","9.7","","18.6","","37.1","","3.0","","17.4","","0.0","","17.4","","0","","23","","56",""
"1987-07","1987","07","27.7","","11.9","","19.8","","36.9","","6.5","","49.2","","0.0","","49.2","","0","","16","","61",""
"1987-08","1987","08","26.8","","9.0","","17.9","","35.9","","4.4","","35.8","","0.0","","35.8","","0","","36","","67",""
"1987-09","1987","09","25.6","","6.1","","15.9","","34.8","","-0.2","","8.4","","0.0","","8.4","","0","","24","","52",""
"1987-10","1987","10","15.6","","-0.3","","7.7","","24.4","","-5.0","","4.6","","0.0","","4.6","","0","","33","","59",""
"1987-11","1987","11","8.2","","0.0","","4.1","","16.8","","-4.6","","15.6","","0.6","","16.2","","0","","19","","44",""
"1987-12","1987","12","1.4","","-5.3","","-2.0","","11.7","","-13.4","","6.3","","30.0","","31.5","","13","","14","","63",""
"1988-01","1988","01","-0.2","","-8.8","","-4.5","","7.3","","-20.7","","2.6","","17.2","","15.6","","6","","22","S","43","S"
"1988-02","1988","02","4.9","","-4.7","","0.1","","14.7","","-22.6","","5.2","","16.7","","17.6","","0","","36","S","44","S"
"1988-03","1988","03","10.5","","-2.0","","4.3","","16.2","","-7.8","","16.4","","1.8","","18.2","","0","","16","S","56","S"
"1988-04","1988","04","16.7","","2.9","","9.8","","26.2","","-6.1","","61.9","","0.8","","62.7","","0","","17","","54",""
"1988-05","1988","05","20.4","","5.4","","12.9","","29.4","","1.2","S","41.4","","0.0","","41.4","","0","","18","","78",""
"1988-06","1988","06","23.7","","9.4","","16.6","","32.3","","0.2","","49.0","","0.0","","49.0","","0","","22","","43",""
"1988-07","1988","07","27.9","","10.2","","19.1","","37.3","","4.4","","43.8","","0.0","","43.8","","0","","34","","46",""
"1988-08","1988","08","26.8","","10.0","","18.4","","33.7","","4.5","","43.6","","0.0","","43.6","","0","","23","","50",""
"1988-09","1988","09","21.2","","5.8","","13.5","","33.0","","-0.1","","34.0","","0.0","","34.0","","0","","23","","52",""
"1988-10","1988","10","14.0","","3.7","","8.9","","22.9","","-5.7","S","23.8","","0.0","","23.8","","0","","1","","65",""
"1988-11","1988","11","6.8","","-1.0","","2.9","","13.2","","-6.7","","21.2","","2.4","","23.4","","0","","16","","69",""
"1988-12","1988","12","1.2","","-5.8","","-2.3","","7.0","","-16.9","","2.0","","41.6","","38.8","","13","","17","","56",""
"1989-01","1989","01","1.7","","-7.7","","-3.0","","14.8","","-19.8","","0.2","","26.8","","19.4","","5","","23","","74",""
"1989-02","1989","02","-2.1","","-11.7","","-6.9","","5.6","","-23.0","","2.4","","21.0","","21.5","","3","","34","","54",""
"1989-03","1989","03","7.5","","-2.3","","2.6","","13.3","","-17.6","","18.8","","3.0","","21.8","","0","","14","","54",""
"1989-04","1989","04","17.3","","1.5","","9.4","","25.3","","-4.7","","14.0","","0.0","","14.0","","0","","25","","44",""
"1989-05","1989","05","20.2","","5.3","","12.8","","27.4","","-0.5","","68.0","","0.0","","68.0","","0","","15","","56",""
"1989-06","1989","06","25.6","","9.8","","17.7","","33.9","","5.2","","48.6","","0.0","","48.6","","0","","35","","87",""
"1989-07","1989","07","28.3","","10.5","","19.4","","33.8","","4.6","","31.2","","0.0","","31.2","","0","","7","","74",""
"1989-08","1989","08","25.2","","10.8","","18.0","","34.5","","6.0","","52.8","","0.0","","52.8","","0","","34","S","59","S"
"1989-09","1989","09","22.9","","5.9","","14.4","","28.3","","0.8","","25.6","","0.0","","25.6","","0","","20","","50",""
"1989-10","1989","10","14.0","","0.9","","7.5","","20.7","","-6.2","","16.0","","0.0","","16.0","","0","","25","","56",""
"1989-11","1989","11","7.1","","-1.0","","3.1","","19.7","","-6.8","","23.0","","0.2","","23.2","","0","","23","","70",""
"1989-12","1989","12","2.4","","-2.3","","0.1","","7.5","","-8.2","","13.8","","8.4","","20.8","","0","","36","","41",""
"1990-01","1990","01","3.0","","-3.8","","-0.4","","10.8","","-14.0","","11.4","","24.6","","32.0","","5","","22","","67",""
"1990-02","1990","02","2.4","","-7.1","","-2.4","","11.6","","-18.3","","3.8","","3.4","","7.0","","0","","14","","74",""
"1990-03","1990","03","11.5","","-2.8","","4.4","","19.6","","-8.5","S","6.4","","1.2","","7.4","","0","","18","","44",""
"1990-04","1990","04","16.9","","2.3","","9.6","","22.8","","-2.9","","17.4","","0.0","","17.4","","0","","24","","48",""
"1990-05","1990","05","18.5","","6.8","","12.7","","30.5","","1.9","","89.0","","0.0","T","89.0","","0","","18","S","56","S"
"1990-06","1990","06","22.5","","9.8","","16.2","","30.3","","3.0","","102.5","","0.0","","102.5","","0","","20","","46",""
"1990-07","1990","07","28.8","","12.1","","20.5","","34.7","","7.6","","42.4","","0.0","","42.4","","0","","20","","48",""
"1990-08","1990","08","28.4","","11.9","","20.2","","36.7","","5.2","","24.0","","0.0","","24.0","","0","","11","","50",""
"1990-09","1990","09","25.1","","6.6","","15.9","","30.9","","2.2","","5.7","","0.0","","5.7","","0","",,"M",,"M"
"1990-10","1990","10","12.7","","2.1","","7.4","","20.2","","-2.7","S","23.4","","0.0","T","23.4","","0","","15","","57",""
"1990-11","1990","11","6.9","","-2.1","","2.4","","16.0","","-17.2","","20.7","","22.0","","42.7","","4","","20","","63",""
"1990-12","1990","12","-3.2","","-10.0","","-6.6","","7.1","","-34.8","","4.2","","50.4","","40.8","","20","","17","","56",""
"1991-01","1991","01","-3.3","","-11.2","","-7.3","","6.2","","-23.5","","6.0","","43.4","","35.7","","14","","35","","59",""
"1991-02","1991","02","7.5","","-1.2","","3.2","","12.3","","-4.9","","16.1","","3.6","","19.7","","0","","14","","52",""
"1991-03","1991","03","9.2","","-3.3","","3.0","","20.1","","-10.1","","9.8","","2.6","","12.4","","0","","34","","41",""
"1991-04","1991","04","16.4","","1.0","","8.7","","24.5","","-3.7","","22.4","","0.0","T","22.4","","0","","15","S","52","S"
"1991-05","1991","05","19.1","","5.7","","12.4","","25.0","","-0.7","","45.2","","0.0","","45.2","","0","","25","","52",""
"1991-06","1991","06","22.4","","8.7","","15.5","","29.2","","0.4","","23.2","","0.0","","23.2","","0","","23","","54",""
"1991-07","1991","07","28.0","","11.5","","19.8","","35.3","","6.0","","25.0","","0.0","","25.0","","0","","21","S","56","S"
"1991-08","1991","08","27.8","","12.7","","20.3","","35.4","","6.4","","43.8","","0.0","","43.8","","0","","30","","59",""
"1991-09","1991","09","23.6","","6.7","","15.2","","29.2","","0.2","","0.7","","0.0","","0.7","","0","","33","","44",""
"1991-10","1991","10","13.5","","-0.4","","6.6","","23.6","","-13.2","","12.0","","0.0","T","12.0","","0","","25","","76",""
"1991-11","1991","11","5.6","","-1.7","","2.0","","11.5","","-10.3","","19.1","","19.0","","35.5","","0","","36","","44",""
"1991-12","1991","12","3.7","","-2.7","","0.5","","9.3","","-8.7","","3.8","","1.0","","4.8","","0","","36","","43",""
"1992-01","1992","01","3.6","","-2.0","","0.8","","13.6","","-8.4","","8.6","","23.2","","28.1","","0","","30","","43",""
"1992-02","1992","02","6.2","","-1.0","","2.6","","11.7","","-5.7","","7.4","","8.2","","13.0","","0","","21","","35",""
"1992-03","1992","03","14.0","","-1.1","","6.5","","18.9","","-7.0","","14.1","","0.0","","14.1","","0","","36","","33",""
"1992-04","1992","04","16.2","","2.6","","9.4","","23.9","","-5.8","","24.8","","0.0","T","24.8","","0","","19","","48",""
"1992-05","1992","05","22.6","","5.8","","14.2","","32.5","","-0.3","","21.4","","0.0","","21.4","","0","","34","","43",""
"1992-06","1992","06","28.3","","11.5","","19.9","","38.0","","2.8","","53.2","","0.0","","53.2","","0","","13","","44",""
"1992-07","1992","07","27.0","","12.2","","19.7","","36.6","","7.8","","52.5","","0.0","","52.5","","0","","19","S","39","S"
"1992-08","1992","08","28.3","","10.4","","19.4","","36.5","","3.0","","20.5","","0.0","","20.5","","0","","8","","44",""
"1992-09","1992","09","20.0","","4.7","","12.4","","27.6","","-2.9","","18.6","","0.0","","18.6","","0","","18","","59",""
"1992-10","1992","10","13.5","","2.4","","8.0","","24.4","","-3.9","","12.6","","0.2","","12.8","","0","","35","","41",""
"1992-11","1992","11","5.4","","-1.2","","2.2","","13.7","","-10.3","","61.8","","13.4","","74.2","","7","","14","","43",""
"1992-12","1992","12","-2.6","","-11.0","","-6.8","","6.7","","-25.4","","0.0","","77.6","","53.1","","35","",,"",,""
"1993-01","1993","01","-4.8","","-12.7","","-8.8","","5.9","","-27.4","","12.4","","21.2","","27.0","","14","",,"",,""
"1993-02","1993","02","0.5","","-8.2","","-3.9","","7.0","","-19.8","","1.6","","7.2","","7.6","","5","",,"",,""
"1993-03","1993","03","8.9","","-2.7","","3.1","","16.2","","-7.9","S","7.6","","2.4","","10.0","","0","",,"",,""
"1993-04","1993","04","14.1","","2.6","","8.4","","18.0","","-2.0","","61.3","","0.0","","61.3","","0","",,"",,""
"1993-05","1993","05","24.1","","7.6","","15.9","","33.2","","-0.3","","24.2","","0.0","","24.2","","0","",,"",,""
"1993-06","1993","06","22.7","","9.9","","16.3","","29.1","","3.8","","88.8","","0.0","","88.8","","0","",,"",,""
"1993-07","1993","07","23.5","","11.0","","17.3","","27.6","S","6.7","","93.2","","0.0","","93.2","","0","",,"",,""
"1993-08","1993","08","25.4","","10.9","","18.2","","31.7","","5.8","S","33.0","","0.0","","33.0","","0","",,"",,""
"1993-09","1993","09","22.8","","5.6","","14.2","","31.4","","0.5","","20.6","","0.0","","20.6","","0","",,"",,""
"1993-10","1993","10","13.6","","2.4","","8.1","","23.6","","-5.0","","35.8","","0.0","","35.8","","0","",,"",,""
"1993-11","1993","11","3.7","","-5.3","","-0.8","","11.8","","-17.9","","7.3","","12.0","","19.5","I","5","",,"",,""
"1993-12","1993","12","1.8","","-3.4","","-0.8","","11.0","","-11.2","","10.2","","34.5","","41.2","","17","",,"",,""
"1994-01","1994","01","3.7","","-2.1","","0.8","","7.9","","-9.8","","5.4","","13.4","","15.6","","0","",,"M",,"M"
"1994-02","1994","02","1.7","","-5.4","","-1.8","","8.7","","-18.2","","16.6","","24.8","","35.3","","6","","15","","65",""
"1994-03","1994","03","12.6","","-2.5","","5.1","","20.8","","-8.6","","10.8","","0.4","","11.2","","0","","15","","54",""
"1994-04","1994","04","16.9","","3.6","","10.3","","24.0","","-1.2","","35.6","","0.0","","35.6","","0","","24","","74",""
"1994-05","1994","05","21.7","","6.3","","14.0","","29.4","","-0.8","","19.9","","0.0","","19.9","","0","","11","","59",""
"1994-06","1994","06","23.7","","8.6","","16.2","","33.4","","1.8","","49.9","","0.0","","49.9","","0","","16","","57",""
"1994-07","1994","07","31.0","","12.4","","21.7","","39.5","","8.1","","8.0","","0.0","","8.0","","0","","34","","44",""
"1994-08","1994","08","27.8","","11.0","","19.5","","35.4","","4.4","","36.7","","0.0","","36.7","","0","","34","","52",""
"1994-09","1994","09","24.4","","7.6","","16.0","","29.7","","2.8","","15.0","","0.0","","15.0","","0","","21","","35",""
"1994-10","1994","10","13.5","","2.1","","7.8","","20.6","","-2.9","","41.0","","0.0","","41.0","","0","","2","","46",""
"1994-11","1994","11","3.6","","-4.5","","-0.5","","9.5","","-14.1","","14.0","","22.6","","36.6","","4","","16","","59",""
"1994-12","1994","12","1.7","","-5.3","","-1.8","","9.4","","-19.2","","29.4","","19.8","","46.2","","0","","35","","48",""
"1995-01","1995","01","0.0","","-3.9","","-1.9","","7.5","","-10.6","","21.2","","17.8","","36.6","","0","",,"",,""
"1995-02","1995","02","5.7","","-3.9","","0.9","","12.5","","-14.8","","19.4","","1.8","","21.0","","0","","33","","41","S"
"1995-03","1995","03","9.2","","-3.2","","3.0","","19.2","","-14.2","","27.6","","8.0","","33.8","","0","","34","","44",""
"1995-04","1995","04","15.3","","1.5","","8.4","","21.5","","-3.5","","39.8","","0.0","T","39.8","","0","","29","","50",""
"1995-05","1995","05","","","","","","","","","","","","","","","","","","",,"",,""
"1995-06","1995","06","24.5","","9.7","","17.1","","33.0","","5.8","","61.2","","0.0","","61.2","","0","","17","","46",""
"1995-07","1995","07","27.3","","12.5","","19.9","","34.1","","7.2","S","27.6","","0.0","","27.6","","0","","15","S","43","S"
"1995-08","1995","08","23.8","","9.5","","16.7","","34.1","","3.9","","52.4","","0.0","","52.4","","0","","27","","43",""
"1995-09","1995","09","24.9","","6.9","","15.9","","30.6","","-0.3","","18.4","","0.0","","18.4","","0","","14","","44",""
"1995-10","1995","10","13.1","","1.8","","7.5","","17.2","S","-7.7","","25.3","","0.0","","25.3","","0","","33","","44",""
"1995-11","1995","11","6.1","","-1.9","","2.1","","12.5","","-11.1","","38.4","","44.6","","81.3","","0","","36","S","50","S"
"1995-12","1995","12","0.9","","-5.1","","-2.1","","9.4","","-20.3","","1.2","","59.4","","47.2","","32","","32","","59",""
"1996-01","1996","01","-2.5","","-10.0","","-6.3","","8.6","","-30.1","","9.2","","35.8","","35.6","","17","","24","","39",""
"1996-02","1996","02","1.7","","-8.1","","-3.2","","7.5","","-25.3","","21.8","","7.8","","28.6","","0","T","14","","50",""
"1996-03","1996","03","8.0","","-3.6","","2.2","","15.5","","-12.8","","8.4","","6.0","","13.8","","0","","34","","52",""
"1996-04","1996","04","15.4","","2.7","","9.1","","21.7","","-4.2","","24.2","","0.0","","24.2","","0","","27","","50",""
"1996-05","1996","05","17.0","","5.0","","11.0","","25.5","","-2.6","","61.8","","0.0","","61.8","","0","","23","","48",""
"1996-06","1996","06","23.7","","8.5","","16.1","","29.4","","4.0","","19.0","","0.0","","19.0","","0","","26","","50",""
"1996-07","1996","07","29.4","","11.5","","20.5","","35.5","","6.7","","26.0","","0.0","","26.0","","0","","22","","46",""
"1996-08","1996","08","28.0","","10.4","","19.2","","33.7","","5.4","","14.4","","0.0","","14.4","","0","","34","","50",""
"1996-09","1996","09","19.2","","6.5","","12.9","","26.3","","-0.9","","59.4","","0.0","","59.4","","0","","17","","52",""
"1996-10","1996","10","12.1","","1.0","","6.6","","22.0","","-7.1","","54.4","","0.0","T","54.4","","0","","15","","52",""
"1996-11","1996","11","3.1","","-4.6","","-0.8","","12.3","","-22.0","","11.2","","62.6","","66.1","","26","","36","","44",""
"1996-12","1996","12","-3.3","","-10.8","","-7.1","","4.3","","-24.0","","0.6","","51.0","","42.4","","33","","15","","59",""
"1997-01","1997","01","0.4","","-6.0","","-2.8","","7.0","","-20.8","","19.8","","15.6","","35.0","","17","","19","","39",""
"1997-02","1997","02","2.7","","-5.6","","-1.4","","8.5","","-14.5","","7.2","","16.4","","22.8","","1","",,"",,""
"1997-03","1997","03","8.4","","-1.4","","3.5","","17.9","","-8.5","","12.6","","19.6","","29.2","","0","","20","","74",""
"1997-04","1997","04","14.8","","-0.1","","7.4","","21.7","","-6.9","","8.0","","0.8","","8.8","","0","","36","","70",""
"1997-05","1997","05","21.2","","6.5","","13.8","","29.5","","-0.5","","55.2","","0.0","","55.2","","0","","20","","61",""
"1997-06","1997","06","23.3","","9.5","","16.4","","30.6","","5.1","","44.8","","0.0","","44.8","","0","","20","","52",""
"1997-07","1997","07","26.7","","11.2","","19.0","","33.1","","8.0","","83.8","","0.0","","83.8","","0","","2","","82",""
"1997-08","1997","08","27.5","","11.3","","19.4","","34.3","","6.3","","11.4","","0.0","","11.4","","0","","30","","76",""
"1997-09","1997","09","21.7","","8.1","","14.9","","28.7","","1.9","","62.0","","0.0","","62.0","","0","","21","","63",""
"1997-10","1997","10","12.3","","2.6","","7.5","","19.2","","-3.3","S","46.6","","0.0","","46.6","","0","","15","","59",""
"1997-11","1997","11","6.1","","-0.7","","2.7","","12.6","","-6.0","","15.6","","0.2","","15.8","","0","","21","","43",""
"1997-12","1997","12","3.4","","-3.3","","0.1","","7.2","","-9.7","","14.6","","14.4","","29.5","","0","","16","","52",""
"1998-01","1998","01","0.5","","-6.4","","-3.0","","7.9","","-21.1","","12.8","","45.6","","48.2","","6","","33","","44",""
"1998-02","1998","02","6.5","","-2.1","","2.2","","10.6","","-6.6","","5.6","","2.6","","8.0","","0","","15","","72",""
"1998-03","1998","03","9.6","","0.0","","4.8","","16.3","","-6.3","","25.4","","12.6","","41.2","","0","","25","","61",""
"1998-04","1998","04","15.8","","0.0","","7.9","","24.7","","-5.9","","32.4","","0.0","","32.4","","0","","19","S","48","S"
"1998-05","1998","05","22.1","","5.8","","14.0","","28.8","","-0.9","","20.8","","0.0","","20.8","","0","","5","","72",""
"1998-06","1998","06","24.2","","9.0","","16.6","","30.9","","2.6","","39.0","","0.0","","39.0","","0","","6","","61",""
"1998-07","1998","07","31.0","","12.6","","21.8","","38.1","","5.4","","12.0","","0.0","","12.0","","0","","11","","83",""
"1998-08","1998","08","30.5","","10.0","","20.3","","39.3","","5.0","","0.4","","0.0","","0.4","","0","","14","","43",""
"1998-09","1998","09","25.3","","6.7","","16.0","","34.3","","1.5","","19.4","","0.0","","19.4","","0","","22","","48",""
"1998-10","1998","10","12.9","","1.6","","7.2","","22.7","","-4.9","","43.4","","0.0","","43.4","","0","","16","","43",""
"1998-11","1998","11","8.1","","0.4","","4.2","","12.4","","-4.2","","54.6","","0.0","T","54.6","","0","","15","","67",""
"1998-12","1998","12","1.7","E","-4.5","","-1.4","E","11.4","","-15.9","","23.2","","30.4","","51.4","","6","","25","","69",""
"1999-01","1999","01","3.0","","-3.6","","-0.3","","9.1","","-13.8","","9.2","","20.2","","28.4","","0","T","15","","93",""
"1999-02","1999","02","6.4","","-2.5","","1.9","","11.7","","-10.1","","16.2","","5.4","","21.6","","0","",,"",,""
"1999-03","1999","03","9.4","","-1.1","","4.2","","17.0","","-7.9","","17.8","","0.8","","18.6","","0","",,"",,""
"1999-04","1999","04","15.3","","-0.3","","7.5","","24.5","","-5.9","","20.4","","0.0","T","20.4","","0","",,"",,""
"1999-05","1999","05","17.8","","3.1","","10.5","","30.7","","-2.8","","46.4","","0.0","T","46.4","","0","",,"",,""
"1999-06","1999","06","22.3","","8.3","","15.3","","33.4","","2.0","","36.4","","0.0","","36.4","","0","",,"",,""
"1999-07","1999","07","26.1","","9.3","","17.7","","35.2","","5.5","","36.0","","0.0","","36.0","","0","",,"",,""
"1999-08","1999","08","27.9","","12.3","","20.1","","35.5","","7.2","","56.4","","0.0","","56.4","","0","",,"",,""
"1999-09","1999","09","21.2","","4.6","","12.9","","28.0","","-3.6","","10.0","","0.0","","10.0","","0","",,"",,""
"1999-10","1999","10","12.6","","1.0","","6.8","","19.2","","-6.0","","29.6","","0.0","","29.6","","0","",,"",,""
"1999-11","1999","11","7.7","","0.0","","3.8","","13.2","","-6.8","","35.6","","1.8","","37.4","","0","",,"",,""
"1999-12","1999","12","3.2","","-2.0","","0.6","","9.5","","-8.2","","13.8","","20.2","","32.8","","2","",,"",,""
"2000-01","2000","01","1.1","","-7.0","","-3.0","","5.8","","-18.1","","0.0","T","35.3","","28.8","","14","",,"",,""
"2000-02","2000","02","3.2","","-4.0","","-0.4","","9.4","","-12.2","S","11.6","","10.0","","19.6","","0","",,"",,""
"2000-03","2000","03","10.0","","-0.6","","4.7","","15.5","","-5.2","","19.8","","1.2","","21.0","","0","",,"",,""
"2000-04","2000","04","15.9","","1.7","","8.8","","21.7","","-5.0","","22.6","","4.4","","27.0","","0","",,"",,""
"2000-05","2000","05","18.6","","4.4","","11.5","","25.4","","-2.9","","37.8","","0.0","","37.8","","0","",,"",,""
"2000-06","2000","06","23.4","","8.3","","15.9","","32.8","","2.5","","35.8","","0.0","","35.8","","0","",,"",,""
"2000-07","2000","07","27.1","","10.7","","18.9","","34.5","","6.0","","48.6","","0.0","","48.6","","0","",,"",,""
"2000-08","2000","08","27.2","","8.9","","18.1","","34.0","S","0.9","","18.8","","0.0","","18.8","","0","",,"",,""
"2000-09","2000","09","20.1","","6.0","","13.1","","27.0","","-3.5","","50.8","","0.0","","50.8","","0","",,"",,""
"2000-10","2000","10","13.7","","0.5","","7.1","","18.5","","-5.7","","17.4","","0.0","","17.4","","0","",,"",,""
"2000-11","2000","11","4.3","","-2.5","","0.9","","10.4","","-7.7","","3.4","","8.0","","9.4","","6","",,"",,""
"2000-12","2000","12","-0.6","","-7.2","","-3.9","","5.8","","-18.1","","0.0","T","43.4","","30.4","","14","",,"",,""
"2001-01","2001","01","1.2","","-5.3","","-2.0","","5.4","","-12.5","","0.2","","17.2","","16.8","","17","",,"",,""
"2001-02","2001","02","2.6","","-7.8","","-2.6","","7.7","","-18.6","","0.0","T","8.2","","7.4","","12","",,"",,""
"2001-03","2001","03","9.9","","-2.3","","3.8","","14.5","","-10.1","","10.6","","3.4","","14.0","","0","",,"",,""
"2001-04","2001","04","14.0","","1.3","E","7.5","E","25.8","","-6.0","E","33.9","","0.0","","33.9","","0","",,"",,""
"2001-05","2001","05","20.5","","4.7","","12.6","","32.7","","-3.3","","25.8","","0.0","","25.8","","0","",,"",,""
"2001-06","2001","06","21.7","","7.8","E","14.7","E","30.7","","2.2","E","47.0","","0.0","","47.0","","0","",,"",,""
"2001-07","2001","07","27.7","","10.9","","19.3","","37.0","","5.8","","45.4","","0.0","","45.4","","0","",,"",,""
"2001-08","2001","08","28.6","","10.5","","19.6","","35.6","","6.5","S","20.4","","0.0","","20.4","","0","",,"",,""
"2001-09","2001","09","23.0","","5.6","","14.4","","29.4","","1.0","","27.8","","0.0","","27.8","","0","",,"",,""
"2001-10","2001","10","11.9","","0.5","","6.2","","20.2","","-5.5","","35.8","","0.0","","35.8","","0","",,"",,""
"2001-11","2001","11","8.2","","-0.7","","3.8","","16.5","","-7.5","","25.6","","2.2","","27.8","","0","",,"",,""
"2001-12","2001","12","2.0","","-4.2","","-1.1","","9.1","","-12.2","","1.6","","33.2","","34.8","","8","",,"",,""
"2002-01","2002","01","2.0","","-4.6","E","-1.3","E","9.6","","-13.0","E","11.0","","31.8","","34.4","","11","",,"",,""
"2002-02","2002","02","4.5","","-5.1","","-0.3","","11.6","","-11.7","","3.4","","6.2","","9.6","","0","T",,"",,""
"2002-03","2002","03","5.5","","-4.7","","0.4","","16.8","","-13.4","","6.6","","12.6","","19.2","","0","",,"",,""
"2002-04","2002","04","14.9","","0.5","","7.7","","23.8","","-7.8","","10.2","","0.0","T","10.2","","0","",,"",,""
"2002-05","2002","05","18.2","","4.8","","11.5","","24.6","","-4.2","","44.0","","0.0","","44.0","","0","",,"",,""
"2002-06","2002","06","","","","","","","","","","","","","","","","","","",,"",,""
"2002-07","2002","07","29.3","","11.2","","20.3","","38.5","","2.9","","12.4","","0.0","","12.4","","0","",,"",,""
"2002-08","2002","08","27.6","","9.2","","18.5","","35.5","","3.6","","19.2","","0.0","","19.2","","0","",,"",,""
"2002-09","2002","09","21.9","","5.4","","13.7","","29.6","","-1.2","","17.4","","0.0","","17.4","","0","",,"",,""
"2002-10","2002","10","13.5","","-1.5","","6.0","","22.0","","-10.6","","7.2","","0.0","","7.2","","0","",,"",,""
"2002-11","2002","11","7.5","","-1.5","","3.0","","13.8","","-11.2","","14.8","","0.0","","14.8","","0","",,"",,""
"2002-12","2002","12","4.2","","-1.6","","1.3","","10.5","","-6.0","","14.4","","9.6","","24.4","","4","",,"",,""
"2003-01","2003","01","3.4","","-1.8","","0.8","","9.7","","-8.5","","13.8","","20.6","","33.6","","2","",,"",,""
"2003-02","2003","02","5.2","","-4.7","","0.3","","10.7","","-12.6","","14.8","","2.4","","17.2","","1","",,"",,""
"2003-03","2003","03","10.0","","-0.8","","4.6","","19.7","","-10.6","","15.8","","5.0","","20.4","","0","",,"",,""
"2003-04","2003","04","14.9","","1.8","","8.4","","22.5","","-4.8","","30.6","","2.6","","33.2","","0","",,"",,""
"2003-05","2003","05","19.3","","5.5","","12.4","","30.5","","-2.4","","26.2","","0.0","","26.2","","0","",,"",,""
"2003-06","2003","06","26.0","","9.3","","17.7","","34.3","","3.4","","21.2","","0.0","","21.2","","0","",,"",,""
