"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-11","1993","11","3.3","","-4.1","","-0.4","","10.7","","-16.4","","105.9","","37.2","","136.8","","14","",,"",,""
"1993-12","1993","12","1.1","","-4.2","","-1.6","","5.9","","-9.5","","74.9","","98.9","","166.2","","43","",,"",,""
"1994-01","1994","01","3.9","","-0.5","","1.7","","7.2","","-7.5","","70.7","","43.8","","110.3","","13","",,"",,""
"1994-02","1994","02","0.9","","-5.4","","-2.3","","6.0","","-14.1","","49.6","","200.3","","190.5","","76","",,"",,""
"1994-03","1994","03","9.2","","-2.5","","3.3","","19.6","","-10.5","","71.7","","41.2","","112.9","","13","",,"",,""
"1994-04","1994","04","13.6","","2.2","","7.9","","21.6","","-2.0","","58.0","","0.0","T","58.0","","0","",,"",,""
"1994-05","1994","05","18.4","","4.2","","11.3","","26.7","","-2.1","","29.9","","0.0","","29.9","","0","",,"",,""
"1994-06","1994","06","18.8","","6.7","","12.8","","28.4","","0.5","","100.4","","0.0","","100.4","","0","",,"",,""
"1994-07","1994","07","26.4","","9.2","","17.8","","35.8","","4.6","","22.6","","0.0","","22.6","","0","",,"",,""
"1994-08","1994","08","24.0","","8.9","","16.4","","32.8","","4.0","","45.6","","0.0","","45.6","","0","",,"",,""
"1994-09","1994","09","22.1","","6.6","","14.4","","29.4","","2.3","","50.0","","0.0","","50.0","","0","",,"",,""
"1994-10","1994","10","11.4","","1.8","","6.6","","20.7","","-1.6","","91.4","","12.2","","104.6","","7","",,"",,""
"1994-11","1994","11","2.0","","-3.5","","-0.7","","5.5","","-15.5","","50.3","","172.5","","175.8","","45","",,"",,""
"1994-12","1994","12","-0.6","","-4.7","","-2.7","","4.4","","-17.2","","104.2","","162.9","","229.4","","69","",,"",,""
"1995-01","1995","01","-0.4","","-5.7","","-3.0","","6.7","","-17.7","","73.0","","65.4","","126.0","","73","",,"",,""
"1995-02","1995","02","4.4","","-3.1","","0.7","","11.3","","-15.5","","72.6","","75.7","","140.3","","61","",,"",,""
"1995-03","1995","03","7.7","","-3.1","","2.3","","18.4","","-10.8","","54.7","","37.5","","92.2","","8","",,"",,""
"1995-04","1995","04","12.3","","0.4","","6.4","","21.2","","-4.4","","60.8","","8.1","","68.5","","0","",,"",,""
"1995-05","1995","05","20.5","","3.5","","12.0","","27.1","","-0.2","","22.2","","0.0","","22.2","","0","",,"",,""
"1995-06","1995","06","21.5","","7.7","","14.6","","34.4","","3.0","","31.4","","0.0","","31.4","","0","",,"",,""
"1995-07","1995","07","23.8","","9.9","","16.9","","34.2","","4.2","","59.2","","0.0","","59.2","","0","",,"",,""
"1995-08","1995","08","20.0","","8.4","","14.2","","28.2","","2.8","","74.4","","0.0","","74.4","","0","",,"",,""
"1995-09","1995","09","23.8","","6.7","","15.2","","31.5","","1.3","","31.9","","0.0","","31.9","","0","",,"",,""
"1995-10","1995","10","9.7","","2.3","","6.0","","13.8","","-7.5","","177.1","","0.0","","177.1","","0","",,"",,""
"1995-11","1995","11","4.8","","-0.5","","2.2","","9.8","","-7.4","","335.9","","68.8","","402.6","","0","",,"",,""
"1995-12","1995","12","-0.3","","-4.7","","-2.5","","3.9","","-16.8","","31.1","","118.2","","139.0","","45","",,"",,""
"1996-01","1996","01","-2.7","","-8.1","","-5.4","","5.4","","-21.4","","108.2","","76.4","","178.7","","39","",,"",,""
"1996-02","1996","02","3.3","","-5.9","","-1.3","","13.4","","-18.5","S","91.3","","38.5","","127.1","","32","",,"",,""
"1996-03","1996","03","7.5","","-3.3","","2.1","","15.6","","-10.2","","48.1","","35.0","","71.2","","0","T",,"",,""
"1996-04","1996","04","10.8","","1.6","","6.2","","19.8","","-4.1","","120.7","","9.2","","129.8","","0","",,"",,""
"1996-05","1996","05","13.6","","3.2","","8.4","","22.9","","-1.8","","77.2","","5.1","","82.3","","0","",,"",,""
"1996-06","1996","06","19.2","","6.0","","12.6","","25.0","S","0.1","","26.5","","0.0","","26.5","","0","",,"",,""
"1996-07","1996","07","26.5","","8.7","","17.6","","35.3","","2.5","","21.6","","0.0","","21.6","","0","",,"",,""
"1996-08","1996","08","25.3","","8.8","","17.1","","36.2","","4.3","","37.2","","0.0","","37.2","","0","",,"",,""
"1996-09","1996","09","17.0","","6.0","","11.5","","26.3","","-1.1","","53.0","","0.0","","53.0","","0","",,"",,""
"1996-10","1996","10","9.1","","2.0","","5.5","","20.4","","-3.9","","139.8","","33.3","","181.8","","0","",,"",,""
"1996-11","1996","11","1.2","","-3.4","","-1.1","","11.1","","-14.8","","58.0","","97.7","","147.9","","25","",,"",,""
"1996-12","1996","12","-4.2","","-9.7","","-7.0","","3.5","","-22.0","","13.8","","257.6","","269.4","","122","",,"",,""
"1997-01","1997","01","0.3","","-4.8","","-2.3","","6.8","","-21.6","","96.8","","125.0","","209.9","","110","",,"",,""
"1997-02","1997","02","4.3","","-3.8","","0.2","","11.9","","-12.4","","17.4","","26.6","","39.6","","83","",,"",,""
"1997-03","1997","03","4.5","","-2.1","","1.2","","9.4","","-10.9","","94.7","","108.7","","187.9","","73","",,"",,""
"1997-04","1997","04","11.8","","-0.6","","5.6","","17.5","","-6.6","S","97.7","","3.6","","103.2","","0","",,"",,""
"1997-05","1997","05","17.8","","4.6","","11.2","","27.7","","-1.3","","120.6","","0.0","","120.6","","0","",,"",,""
"1997-06","1997","06","18.4","","7.3","","12.9","","26.7","","2.8","","107.8","","0.0","","107.8","","0","",,"",,""
"1997-07","1997","07","22.4","","9.2","","15.8","","31.0","S","4.8","","64.3","","0.0","","64.3","","0","",,"",,""
"1997-08","1997","08","25.1","","9.3","","17.2","","33.2","","5.7","","44.2","","0.0","","44.2","","0","",,"",,""
"1997-09","1997","09","19.3","","6.9","","13.1","","30.3","","1.6","","168.5","","0.0","","168.5","","0","",,"",,""
"1997-10","1997","10","9.2","","3.1","","6.2","","14.9","","-3.3","","252.1","","0.0","","252.1","","0","",,"",,""
"1997-11","1997","11","5.1","","-0.1","","2.5","","10.9","","-6.8","","168.0","","26.6","","191.8","","14","",,"",,""
"1997-12","1997","12","1.5","","-3.5","","-1.0","","5.1","","-8.7","S","54.2","","97.6","","139.0","","36","",,"",,""
"1998-01","1998","01","-0.9","","-5.3","","-3.1","","5.7","","-19.6","","67.0","","126.4","","166.8","","55","",,"",,""
"1998-02","1998","02","4.0","","-1.5","","1.3","","8.6","","-8.2","","51.5","","67.3","","115.3","","56","",,"",,""
"1998-03","1998","03","8.3","","-1.0","","3.7","","14.4","","-8.2","","44.5","","13.9","","58.4","","0","",,"",,""
"1998-04","1998","04","12.8","","0.3","","6.6","","26.2","","-4.6","","31.1","","5.7","","36.8","","0","",,"",,""
"1998-05","1998","05","19.0","","5.8","","12.4","","28.1","","1.2","","29.5","I","0.0","","29.5","I","0","",,"",,""
"1998-06","1998","06","22.7","","8.9","","15.8","","30.1","S","4.3","","34.8","","0.0","","34.8","","0","",,"",,""
"1998-07","1998","07","26.1","","11.8","","19.0","","38.2","","6.5","","45.0","E","0.0","","45.0","E","0","",,"",,""
"1998-08","1998","08","26.5","","9.1","E","17.8","E","34.4","","5.0","","12.9","","0.0","","12.9","","0","",,"",,""
"1998-09","1998","09","23.3","","7.1","","15.2","","30.5","","1.9","","23.5","","0.0","","23.5","","0","",,"",,""
"1998-10","1998","10","10.9","","2.7","","6.8","","19.7","","-2.0","","115.4","","0.0","","115.4","","0","",,"",,""
"1998-11","1998","11","4.4","","0.5","","2.5","","8.1","","-3.5","","180.1","","83.5","","260.6","","20","",,"",,""
"1998-12","1998","12","-0.1","","-3.8","","-1.9","","5.3","","-16.3","","119.9","","145.8","","233.8","","46","",,"",,""
"1999-01","1999","01","1.8","","-2.3","","-0.3","","4.9","","-10.1","","108.9","","130.6","","214.7","","80","",,"",,""
"1999-02","1999","02","1.9","","-2.6","","-0.4","","3.8","","-9.5","","27.4","","232.0","","216.1","","173","",,"",,""
"1999-03","1999","03","4.7","","-2.6","","1.1","","11.8","","-12.3","","32.1","","100.4","","132.5","","","M",,"",,""
"1999-04","1999","04","12.1","","-1.4","","5.4","","20.9","","-7.4","","28.6","","4.4","","32.6","","0","",,"",,""
"1999-05","1999","05","14.3","","2.4","","8.4","","28.0","","-3.0","","50.1","","0.4","","50.5","","0","",,"",,""
"1999-06","1999","06","17.3","","6.8","","12.1","","29.0","","1.5","","45.1","","0.0","","45.1","","0","",,"",,""
"1999-07","1999","07","22.4","","8.6","","15.5","","28.8","S","4.6","","73.3","","0.0","","73.3","","0","",,"",,""
"1999-08","1999","08","23.9","","10.5","","17.2","","32.3","","6.5","","64.6","E","0.0","","64.6","E","0","",,"",,""
"1999-09","1999","09","20.7","","4.5","","12.6","","28.9","","-2.0","","51.4","","0.0","","51.4","","0","",,"",,""
"1999-10","1999","10","11.5","","0.6","","6.1","","18.6","","-4.0","","99.3","","36.8","","136.1","","14","",,"",,""
"1999-11","1999","11","3.8","","-0.8","","1.5","","7.2","S","-5.4","","208.8","","71.3","","268.5","","3","",,"",,""
"1999-12","1999","12","1.7","","-2.5","","-0.4","","4.9","","-7.3","","41.3","","140.2","","181.5","","39","",,"",,""
"2000-01","2000","01","-0.3","","-5.7","","-3.0","","3.3","","-12.5","","2.4","","161.1","","113.2","","98","",,"",,""
"2000-02","2000","02","3.2","","-4.0","","-0.4","","6.4","","-11.5","","26.7","","32.1","","50.6","","83","",,"",,""
"2000-03","2000","03","6.5","","-1.6","","2.5","","13.1","","-10.0","","34.3","","61.9","","88.7","","40","",,"",,""
"2000-04","2000","04","12.3","","0.3","","6.3","","19.6","","-3.5","","62.5","","15.0","","75.5","","0","",,"",,""
"2000-05","2000","05","14.7","","3.6","","9.2","","22.9","","-2.7","","116.9","","0.5","","117.4","","0","",,"",,""
"2000-06","2000","06","20.5","","7.2","","13.9","","32.0","","3.7","","52.3","","0.0","","52.3","","0","",,"",,""
"2000-07","2000","07","22.4","","9.4","","15.9","","31.4","","2.8","","84.7","","0.0","","84.7","","0","",,"",,""
"2000-08","2000","08","23.0","","8.7","","15.9","","30.8","","2.1","","27.0","","0.0","","27.0","","0","",,"",,""
"2000-09","2000","09","18.5","","6.9","","12.7","","25.2","","-1.3","","65.6","","0.0","","65.6","","0","",,"",,""
"2000-10","2000","10","11.1","","2.1","","6.6","","20.6","","-1.6","S","154.3","","10.0","","164.3","","0","",,"",,""
"2000-11","2000","11","3.6","","-2.3","","0.7","","9.4","","-8.5","","37.7","","25.3","","60.9","","8","",,"",,""
"2000-12","2000","12","-1.1","","-6.0","","-3.5","","3.9","","-14.6","","44.1","","116.7","","126.0","","48","",,"",,""
"2001-01","2001","01","2.0","","-3.2","","-0.6","","6.0","","-10.4","","50.8","","76.0","","126.6","E","76","",,"",,""
"2001-02","2001","02","2.8","","-6.2","","-1.7","","9.5","","-14.7","","13.9","","15.7","","24.5","","66","",,"",,""
"2001-03","2001","03","6.6","","-1.6","","2.5","","14.8","","-7.2","","42.5","","40.3","","76.9","","18","",,"",,""
"2001-04","2001","04","10.9","","0.4","","5.7","","20.4","","-5.1","","71.4","","10.8","","82.0","","0","",,"",,""
"2001-05","2001","05","16.1","","3.7","","9.9","","29.1","","-2.3","","71.3","","0.0","","71.3","","0","",,"",,""
"2001-06","2001","06","18.2","","6.3","","12.3","","25.6","","1.8","","67.3","","0.0","","67.3","","0","",,"",,""
"2001-07","2001","07","23.0","","10.0","","16.5","","30.9","","6.4","","23.0","","0.0","","23.0","","0","",,"",,""
"2001-08","2001","08","22.3","","9.5","","15.9","","33.4","","6.3","S","173.0","","0.0","","173.0","","0","",,"",,""
"2001-09","2001","09","19.3","","7.1","","13.2","","28.4","","0.4","","45.1","","0.0","","45.1","","0","",,"",,""
"2001-10","2001","10","9.2","","1.5","","5.4","","18.3","","-3.4","","174.0","","3.0","","177.0","","0","",,"",,""
"2001-11","2001","11","5.1","","0.6","","2.8","","9.3","","-4.3","","163.2","","36.5","","199.7","","5","",,"",,""
"2001-12","2001","12","-0.9","","-5.8","","-3.4","","3.0","","-15.1","","18.8","","189.1","","170.4","","70","",,"",,""
"2002-01","2002","01","0.8","","-4.2","","-1.7","","6.6","","-16.3","","106.9","","79.7","","167.6","","75","",,"",,""
"2002-02","2002","02","2.5","","-4.2","","-0.9","","6.1","","-13.8","","34.7","","130.7","","133.7","","96","",,"",,""
"2002-03","2002","03","3.3","","-4.9","","-0.8","","13.2","","-14.3","","18.6","","50.7","","56.4","","59","",,"",,""
"2002-04","2002","04","11.8","E","-0.1","E","5.9","E","23.0","E","-5.7","E","46.8","","5.4","","52.2","","0","",,"",,""
"2002-05","2002","05","14.7","","3.0","","8.9","","23.5","","-3.0","","67.0","","2.0","","69.0","","0","",,"",,""
"2002-06","2002","06","22.1","","7.4","","14.8","","33.2","","0.3","","60.1","","0.0","","60.1","","0","",,"",,""
"2002-07","2002","07","24.6","","9.9","","17.3","","34.6","","2.9","","15.6","","0.0","","15.6","","0","",,"",,""
"2002-08","2002","08","25.7","","9.6","","17.7","","34.3","","5.4","","33.4","","0.0","","33.4","","0","",,"",,""
"2002-09","2002","09","19.5","","5.6","","12.6","","27.2","","0.3","","51.7","","0.0","","51.7","","0","",,"",,""
"2002-10","2002","10","12.6","","1.8","","7.2","","17.7","","-7.7","","10.0","","0.0","","10.0","","0","",,"",,""
"2002-11","2002","11","6.5","","0.1","","3.4","","10.3","","-8.2","","135.0","","0.0","","135.0","","0","",,"",,""
"2002-12","2002","12","1.3","","-3.1","","-0.9","","6.4","","-14.5","","90.9","","118.1","","167.0","","42","",,"",,""
"2003-01","2003","01","2.7","","-2.6","","0.0","","7.5","","-10.9","","106.0","","73.1","","168.7","","38","",,"",,""
"2003-02","2003","02","5.0","","-4.1","","0.5","","8.0","","-14.0","","15.9","","10.5","","26.4","","32","",,"",,""
"2003-03","2003","03","5.8","","-1.9","","2.0","","9.6","","-13.9","","148.4","","57.6","","199.6","","0","",,"",,""
"2003-04","2003","04","10.7","","1.4","","6.1","","20.6","","-2.5","","92.7","","10.4","","99.1","","0","",,"",,""
"2003-05","2003","05","15.6","","3.4","","9.5","","25.7","","-3.2","","53.1","","0.0","T","53.1","","0","",,"",,""
"2003-06","2003","06","22.9","","8.0","","15.5","","31.3","S","2.8","","53.6","","0.0","","53.6","","0","",,"",,""
"2003-07","2003","07","26.2","","9.2","","17.7","","36.1","","3.7","","16.4","","0.0","","16.4","","0","",,"",,""
"2003-08","2003","08","26.0","","9.1","","17.6","","33.2","","2.8","","8.4","","0.0","","8.4","","0","",,"",,""
"2003-09","2003","09","21.5","","6.2","","13.8","","33.4","","1.0","","44.1","","0.0","","44.1","","0","",,"",,""
"2003-10","2003","10","12.1","","3.8","","8.0","","26.8","","-6.4","","323.3","","1.0","","324.3","","0","",,"",,""
"2003-11","2003","11","2.1","","-4.8","","-1.4","","7.7","","-13.1","","27.7","","92.7","","98.2","","37","",,"",,""
"2003-12","2003","12","0.2","","-3.9","","-1.9","","4.6","","-14.5","","42.6","","112.9","","134.3","","70","",,"",,""
"2004-01","2004","01","-0.5","E","-5.4","","-3.0","E","6.1","","-21.8","","88.5","","123.6","","184.2","","103","",,"",,""
"2004-02","2004","02","3.9","","-3.5","","0.2","","7.9","","-10.4","","11.7","","52.3","","54.9","","79","",,"",,""
"2004-03","2004","03","8.7","","-0.4","","4.1","","19.0","","-6.8","","63.4","","53.7","","102.2","","6","",,"",,""
"2004-04","2004","04","16.7","","0.8","","8.7","","26.4","","-4.4","","19.7","","0.0","","19.7","","0","",,"",,""
"2004-05","2004","05","18.0","","5.1","","11.6","","27.0","","-0.7","","62.4","","0.0","","62.4","","0","",,"",,""
"2004-06","2004","06","24.5","","7.8","","16.2","","35.0","","0.9","","15.2","","0.0","","15.2","","0","",,"",,""
"2004-07","2004","07","27.4","","10.8","","19.1","","35.1","","6.7","","33.5","","0.0","","33.5","","0","",,"",,""
"2004-08","2004","08","25.2","","11.6","","18.4","","38.0","","7.1","","61.1","","0.0","","61.1","","0","",,"",,""
"2004-09","2004","09","16.5","","6.6","","11.6","","24.1","","1.9","","98.7","","0.0","","98.7","","0","",,"",,""
"2004-10","2004","10","11.1","","3.1","","7.1","","22.7","","-2.5","","123.3","","1.7","","125.0","","0","",,"",,""
"2004-11","2004","11","4.0","","-0.6","","1.7","","11.4","","-10.4","","146.4","","59.9","","203.9","","8","",,"",,""
"2004-12","2004","12","1.2","","-2.9","","-0.8","","7.2","","-10.7","","66.1","","93.4","","138.3","","29","",,"",,""
"2005-01","2005","01","-1.0","","-6.6","","-3.8","","7.8","","-25.0","","221.0","","19.1","","233.2","","0","",,"",,""
"2005-02","2005","02","5.9","","-4.3","","0.8","","12.8","","-9.2","","19.4","","5.8","","24.9","","0","",,"",,""
"2005-03","2005","03","9.3","","-0.3","","4.5","","15.9","","-4.6","","59.7","","49.4","","106.9","","0","",,"",,""
"2005-04","2005","04","13.5","","0.8","","7.2","","27.1","","-3.7","","50.1","","30.2","","78.3","","0","",,"",,""
"2005-05","2005","05","19.0","","5.6","","12.3","","33.8","","0.8","","91.6","","0.0","","91.6","","0","",,"",,""
"2005-06","2005","06","18.6","","8.3","","13.5","","30.0","","2.9","","74.4","","0.0","","74.4","","0","",,"",,""
"2005-07","2005","07","23.3","","9.6","","16.5","","32.1","","4.0","","64.0","","0.0","","64.0","","0","",,"",,""
"2005-08","2005","08","26.4","","8.6","","17.6","","32.7","S","3.0","","20.8","","0.0","","20.8","","0","",,"",,""
"2005-09","2005","09","17.5","","5.4","","11.5","","23.9","","-1.5","","75.4","","0.0","","75.4","","0","",,"",,""
"2005-10","2005","10","9.7","","3.9","","6.8","","15.2","","-2.1","","210.6","","0.0","","210.6","","0","",,"",,""
"2005-11","2005","11","2.9","","-0.6","","1.2","","7.2","","-4.5","","63.0","","29.8","","92.8","","2","",,"",,""
"2005-12","2005","12","1.0","","-4.2","","-1.6","","9.8","","-10.5","","131.2","","36.1","","162.3","","12","",,"",,""
"2006-01","2006","01","2.3","","-0.5","","0.9","","5.5","","-5.0","","75.2","","223.4","","268.5","","77","",,"",,""
"2006-02","2006","02","2.6","","-4.8","","-1.1","","7.4","","-13.1","","20.7","","76.1","","72.7","","77","",,"",,""
"2006-03","2006","03","5.4","","-3.3","","1.0","","12.1","","-10.9","","31.7","","60.0","","80.9","","51","",,"",,""
"2006-04","2006","04","11.2","","0.7","","5.9","","22.6","","-3.0","","61.2","","8.5","","68.9","","0","",,"",,""
"2006-05","2006","05","18.0","","3.3","","10.7","","31.1","","-3.2","","42.6","","0.0","","42.6","","0","",,"",,""
"2006-06","2006","06","22.0","","7.6","","14.9","","35.3","","4.0","","65.6","","0.0","","65.6","","0","",,"",,""
"2006-07","2006","07","26.0","","10.6","","18.3","","38.8","","4.8","","12.5","","0.0","","12.5","","0","",,"",,""
"2006-08","2006","08","25.7","","8.2","","17.0","","32.5","","3.4","","18.3","","0.0","","18.3","","0","",,"",,""
"2006-09","2006","09","22.0","","6.0","","14.0","","35.0","","0.9","","50.8","","0.0","","50.8","","0","",,"",,""
"2006-10","2006","10","12.5","","1.7","","7.1","","20.2","","-8.0","","69.0","","0.0","T","69.0","","0","",,"",,""
"2006-11","2006","11","1.3","","-2.6","","-0.7","","12.0","","-17.5","","259.1","","145.7","","385.0","","55","",,"",,""
"2006-12","2006","12","0.9","","-3.0","","-1.0","","3.8","","-11.9","","57.3","","144.0","","182.4","","84","",,"",,""
"2007-01","2007","01","0.0","","-5.6","","-2.8","","4.4","","-18.5","","48.3","","154.5","","172.9","","122","",,"",,""
"2007-02","2007","02","3.0","","-2.1","","0.4","","6.2","","-10.5","","33.5","","56.4","","77.5","","121","",,"",,""
